line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,58.199195171026155,46.47887323943662,1755022998.345,3.956,
0,58.24949698189135,46.68008048289738,1755022998.354,3.965,
0,58.29979879275654,46.881287726358146,1755022998.362,3.973,
0,58.35010060362173,47.08249496981891,1755022998.37,3.981,
0,58.35010060362173,47.23340040241448,1755022998.379,3.99,
0,58.40040241448692,47.434607645875246,1755022998.387,3.998,
0,58.45070422535211,47.58551307847082,1755022998.395,4.006,
0,58.45070422535211,47.78672032193158,1755022998.404,4.015,
0,58.501006036217305,47.93762575452716,1755022998.412,4.023,
0,58.501006036217305,48.138832997987926,1755022998.42,4.031,
0,58.501006036217305,48.34004024144869,1755022998.429,4.04,
0,58.501006036217305,48.541247484909455,1755022998.437,4.048,
0,58.55130784708249,48.74245472837022,1755022998.445,4.056,
0,58.55130784708249,48.943661971830984,1755022998.454,4.065,
0,58.55130784708249,49.14486921529176,1755022998.462,4.073,
0,58.55130784708249,49.34607645875252,1755022998.47,4.081,
0,58.55130784708249,49.547283702213285,1755022998.479,4.09,
0,58.55130784708249,49.74849094567404,1755022998.487,4.098,
0,58.55130784708249,50.0,1755022998.495,4.106,
0,58.55130784708249,50.201207243460765,1755022998.504,4.115,
0,58.501006036217305,50.40241448692153,1755022998.512,4.123,
0,58.501006036217305,50.603621730382294,1755022998.52,4.131,
0,58.45070422535211,50.80482897384306,1755022998.529,4.14,
0,58.45070422535211,50.95573440643863,1755022998.538,4.149,
0,58.40040241448692,51.156941649899395,1755022998.545,4.156,
0,58.40040241448692,51.35814889336016,1755022998.554,4.165,
0,58.35010060362173,51.55935613682093,1755022998.562,4.173,
0,58.35010060362173,51.81086519114688,1755022998.571,4.182,
0,58.29979879275654,52.012072434607646,1755022998.579,4.19,
0,58.24949698189135,52.21327967806841,1755022998.587,4.198,
0,58.199195171026155,52.46478873239437,1755022998.596,4.207,
0,58.14889336016097,52.61569416498994,1755022998.604,4.215,
0,58.098591549295776,52.816901408450704,1755022998.612,4.223,
0,58.04828973843058,53.06841046277666,1755022998.62,4.231,
0,57.94768611670021,53.269617706237426,1755022998.629,4.24,
0,57.89738430583501,53.470824949698184,1755022998.637,4.248,
0,57.79678068410463,53.672032193158955,1755022998.646,4.257,
0,57.69617706237425,53.87323943661972,1755022998.654,4.265,
0,57.59557344064387,54.12474849094567,1755022998.662,4.273,
0,57.494969818913475,54.32595573440644,1755022998.671,4.282,
0,57.3943661971831,54.57746478873239,1755022998.679,4.29,
0,57.29376257545271,54.77867203219316,1755022998.687,4.298,
0,57.19315895372233,55.030181086519114,1755022998.696,4.307,
0,57.04225352112676,55.23138832997988,1755022998.704,4.315,
0,56.941649899396374,55.43259557344064,1755022998.712,4.323,
0,56.7907444668008,55.6841046277666,1755022998.721,4.332,
0,56.63983903420523,55.885311871227366,1755022998.729,4.34,
0,56.48893360160966,56.08651911468813,1755022998.737,4.348,
0,56.33802816901409,56.287726358148895,1755022998.745,4.356,
0,56.18712273641851,56.48893360160966,1755022998.754,4.365,
0,56.03621730382293,56.690140845070424,1755022998.763,4.374,
0,55.83501006036218,56.89134808853119,1755022998.771,4.382,
0,55.684104627766594,57.09255533199195,1755022998.779,4.39,
0,55.48289738430584,57.3440643863179,1755022998.787,4.398,
0,55.33199195171026,57.54527162977867,1755022998.796,4.407,
0,55.13078470824949,57.69617706237425,1755022998.804,4.415,
0,54.929577464788736,57.94768611670021,1755022998.812,4.423,
0,54.77867203219316,58.098591549295776,1755022998.821,4.432,
0,54.5774647887324,58.24949698189135,1755022998.829,4.44,
0,54.32595573440644,58.400402414486926,1755022998.838,4.449,
0,54.12474849094567,58.5513078470825,1755022998.846,4.457,
0,53.923541247484906,58.70221327967807,1755022998.854,4.465,
0,53.672032193158955,58.85311871227364,1755022998.862,4.473,
0,53.47082494969819,59.00402414486921,1755022998.871,4.482,
0,53.269617706237426,59.154929577464785,1755022998.879,4.49,
0,53.01810865191147,59.30583501006036,1755022998.888,4.499,
0,52.816901408450704,59.456740442655935,1755022998.896,4.507,
0,52.61569416498993,59.55734406438632,1755022998.904,4.515,
0,52.31388329979879,59.75855130784708,1755022998.912,4.523,
0,52.112676056338024,59.859154929577464,1755022998.921,4.532,
0,51.861167002012074,59.95975855130784,1755022998.929,4.54,
0,51.60965794768612,60.11066398390342,1755022998.937,4.548,
0,51.40845070422535,60.2112676056338,1755022998.946,4.557,
0,51.1569416498994,60.26156941649899,1755022998.954,4.565,
0,50.90543259557344,60.36217303822938,1755022998.962,4.573,
0,50.65392354124748,60.46277665995976,1755022998.971,4.582,
0,50.40241448692153,60.563380281690144,1755022998.979,4.59,
0,50.15090543259557,60.61368209255533,1755022998.988,4.599,
0,49.899396378269614,60.714285714285715,1755022998.996,4.607,
0,49.647887323943664,60.7645875251509,1755022999.004,4.615,
0,49.34607645875251,60.8148893360161,1755022999.012,4.623,
0,49.09456740442656,60.8148893360161,1755022999.021,4.632,
0,48.843058350100605,60.86519114688129,1755022999.029,4.64,
0,48.59154929577465,60.86519114688129,1755022999.037,4.648,
0,48.2897384305835,60.86519114688129,1755022999.046,4.657,
0,48.03822937625755,60.86519114688129,1755022999.054,4.665,
0,47.7364185110664,60.8148893360161,1755022999.063,4.674,
0,47.43460764587525,60.7645875251509,1755022999.071,4.682,
0,47.183098591549296,60.714285714285715,1755022999.079,4.69,
0,46.88128772635815,60.61368209255533,1755022999.087,4.698,
0,46.62977867203219,60.51307847082495,1755022999.096,4.707,
0,46.327967806841045,60.412474849094565,1755022999.107,4.718,
0,46.0261569416499,60.311871227364186,1755022999.113,4.724,
0,45.774647887323944,60.160965794768615,1755022999.121,4.732,
0,45.47283702213279,60.06036217303823,1755022999.129,4.74,
0,45.17102615694165,59.90945674044266,1755022999.138,4.749,
0,44.91951710261569,59.75855130784708,1755022999.146,4.757,
0,44.61770623742455,59.60764587525151,1755022999.154,4.765,
0,44.36619718309859,59.456740442655935,1755022999.162,4.773,
0,44.114688128772634,59.30583501006036,1755022999.171,4.782,
0,43.86317907444668,59.154929577464785,1755022999.179,4.79,
0,43.561368209255534,59.00402414486921,1755022999.188,4.799,
0,43.309859154929576,58.85311871227364,1755022999.196,4.807,
0,43.10865191146881,58.70221327967807,1755022999.204,4.815,
0,42.80684104627767,58.5513078470825,1755022999.213,4.824,
0,42.6056338028169,58.400402414486926,1755022999.221,4.832,
0,42.40442655935613,58.24949698189135,1755022999.229,4.84,
0,42.15291750503018,58.098591549295776,1755022999.238,4.849,
0,41.95171026156942,57.94768611670021,1755022999.246,4.857,
0,41.75050301810865,57.74647887323944,1755022999.254,4.865,
0,41.54929577464789,57.54527162977867,1755022999.263,4.874,
0,41.34808853118712,57.3440643863179,1755022999.272,4.883,
0,41.14688128772636,57.142857142857146,1755022999.279,4.89,
0,40.945674044265594,56.89134808853119,1755022999.288,4.899,
0,40.74446680080483,56.690140845070424,1755022999.296,4.907,
0,40.543259557344065,56.438631790744466,1755022999.304,4.915,
0,40.3420523138833,56.13682092555332,1755022999.313,4.924,
0,40.19114688128773,55.83501006036217,1755022999.321,4.932,
0,39.93963782696177,55.48289738430584,1755022999.329,4.94,
0,39.7887323943662,55.1307847082495,1755022999.338,4.949,
0,39.587525150905435,54.77867203219316,1755022999.346,4.957,
0,39.38631790744467,54.37625754527163,1755022999.354,4.965,
0,39.2354124748491,53.9738430583501,1755022999.363,4.974,
0,39.03420523138833,53.57142857142857,1755022999.371,4.982,
0,38.83299798792756,53.11871227364185,1755022999.379,4.99,
0,38.68209255533199,52.716297786720325,1755022999.388,4.999,
0,38.58148893360161,52.2635814889336,1755022999.396,5.007,
0,38.43058350100604,51.81086519114688,1755022999.404,5.015,
0,38.329979879275655,51.35814889336016,1755022999.413,5.024,
0,38.22937625754527,50.90543259557344,1755022999.421,5.032,
0,38.12877263581489,50.45271629778672,1755022999.429,5.04,
0,38.028169014084504,50.0,1755022999.438,5.049,
0,37.97786720321932,49.547283702213285,1755022999.446,5.057,
0,37.927565392354126,49.09456740442656,1755022999.454,5.065,
0,37.87726358148893,48.64185110663984,1755022999.463,5.074,
0,37.82696177062374,48.23943661971831,1755022999.471,5.082,
0,37.82696177062374,47.887323943661976,1755022999.479,5.09,
0,37.776659959758554,47.53521126760564,1755022999.488,5.099,
0,37.776659959758554,47.23340040241448,1755022999.496,5.107,
0,37.776659959758554,46.881287726358146,1755022999.504,5.115,
0,37.776659959758554,46.52917505030181,1755022999.513,5.124,
0,37.82696177062374,46.17706237424547,1755022999.521,5.132,
0,37.87726358148893,45.72434607645876,1755022999.529,5.14,
0,37.87726358148893,45.32193158953722,1755022999.538,5.149,
0,37.927565392354126,44.91951710261569,1755022999.546,5.157,
0,37.97786720321932,44.51710261569416,1755022999.554,5.165,
0,38.028169014084504,44.21529175050301,1755022999.563,5.174,
0,38.028169014084504,43.91348088531187,1755022999.571,5.182,
0,38.0784708249497,43.61167002012073,1755022999.58,5.191,
0,38.12877263581489,43.36016096579477,1755022999.588,5.199,
0,38.22937625754527,43.058350100603626,1755022999.596,5.207,
0,38.27967806841046,42.756539235412475,1755022999.604,5.215,
0,38.329979879275655,42.505030181086525,1755022999.613,5.224,
0,38.43058350100604,42.20321931589537,1755022999.621,5.232,
0,38.53118712273642,41.901408450704224,1755022999.629,5.24,
0,38.6317907444668,41.59959758551308,1755022999.638,5.249,
0,38.732394366197184,41.34808853118712,1755022999.646,5.257,
0,38.83299798792756,41.14688128772636,1755022999.656,5.267,
0,38.93360160965795,40.89537223340041,1755022999.663,5.274,
0,39.03420523138833,40.69416498993965,1755022999.671,5.282,
0,39.1851106639839,40.44265593561368,1755022999.679,5.29,
0,39.285714285714285,40.241448692152915,1755022999.688,5.299,
0,39.38631790744467,40.04024144869215,1755022999.696,5.307,
0,39.48692152917505,39.839034205231385,1755022999.704,5.315,
0,39.587525150905435,39.63782696177063,1755022999.713,5.324,
0,39.73843058350101,39.48692152917504,1755022999.721,5.332,
0,39.839034205231385,39.28571428571429,1755022999.73,5.341,
0,39.93963782696177,39.134808853118706,1755022999.738,5.349,
0,40.04024144869216,38.983903420523134,1755022999.746,5.357,
0,40.140845070422536,38.83299798792756,1755022999.754,5.365,
0,40.24144869215292,38.732394366197184,1755022999.763,5.374,
0,40.3420523138833,38.581488933601605,1755022999.771,5.382,
0,40.49295774647887,38.43058350100603,1755022999.779,5.39,
0,40.59356136820926,38.27967806841046,1755022999.788,5.399,
0,40.69416498993964,38.12877263581489,1755022999.796,5.407,
0,40.845070422535215,38.02816901408451,1755022999.804,5.415,
0,40.945674044265594,37.87726358148893,1755022999.813,5.424,
0,41.04627766599598,37.776659959758554,1755022999.821,5.432,
0,41.19718309859155,37.676056338028175,1755022999.829,5.44,
0,41.34808853118712,37.57545271629779,1755022999.838,5.449,
0,41.4989939637827,37.42454728370221,1755022999.846,5.457,
0,41.649899396378274,37.323943661971825,1755022999.854,5.465,
0,41.800804828973845,37.17303822937625,1755022999.863,5.474,
0,42.00201207243461,37.02213279678068,1755022999.871,5.482,
0,42.15291750503018,36.9215291750503,1755022999.88,5.491,
0,42.354124748490946,36.77062374245473,1755022999.888,5.499,
0,42.55533199195171,36.61971830985915,1755022999.896,5.507,
0,42.756539235412475,36.46881287726358,1755022999.905,5.516,
0,42.95774647887324,36.3682092555332,1755022999.913,5.524,
0,43.158953722334005,36.267605633802816,1755022999.921,5.532,
0,43.410462776659955,36.11670020120725,1755022999.93,5.541,
0,43.61167002012073,36.016096579476866,1755022999.938,5.549,
0,43.81287726358149,35.91549295774648,1755022999.946,5.557,
0,44.014084507042256,35.86519114688129,1755022999.955,5.566,
0,44.26559356136821,35.7645875251509,1755022999.963,5.574,
0,44.46680080482898,35.66398390342053,1755022999.971,5.582,
0,44.668008048289735,35.61368209255534,1755022999.983,5.594,
0,44.8692152917505,35.563380281690144,1755022999.988,5.599,
0,45.07042253521127,35.46277665995976,1755022999.996,5.607,
0,45.27162977867203,35.412474849094565,1755023000.005,5.616,
0,45.47283702213279,35.36217303822937,1755023000.013,5.624,
0,45.72434607645876,35.31187122736419,1755023000.021,5.632,
0,45.92555331991952,35.261569416499,1755023000.031,5.642,
0,46.12676056338028,35.21126760563379,1755023000.038,5.649,
0,46.37826961770624,35.11066398390342,1755023000.046,5.657,
0,46.579476861167,35.06036217303823,1755023000.055,5.666,
0,46.78068410462777,35.010060362173036,1755023000.063,5.674,
0,47.03219315895373,34.95975855130786,1755023000.071,5.682,
0,47.23340040241449,34.95975855130786,1755023000.08,5.691,
0,47.43460764587525,34.909456740442664,1755023000.088,5.699,
0,47.68611670020121,34.85915492957746,1755023000.096,5.707,
0,47.93762575452716,34.808853118712264,1755023000.105,5.716,
0,48.138832997987926,34.808853118712264,1755023000.113,5.724,
0,48.44064386317907,34.758551307847085,1755023000.121,5.732,
0,48.64185110663984,34.758551307847085,1755023000.13,5.741,
0,48.89336016096579,34.758551307847085,1755023000.138,5.749,
0,49.14486921529176,34.70824949698189,1755023000.146,5.757,
0,49.34607645875251,34.70824949698189,1755023000.155,5.766,
0,49.59758551307847,34.70824949698189,1755023000.163,5.774,
0,49.84909456740443,34.70824949698189,1755023000.171,5.782,
0,50.10060362173038,34.70824949698189,1755023000.18,5.791,
0,50.40241448692153,34.758551307847085,1755023000.188,5.799,
0,50.70422535211267,34.808853118712264,1755023000.196,5.807,
0,50.95573440643864,34.85915492957746,1755023000.204,5.815,
0,51.25754527162978,34.909456740442664,1755023000.213,5.824,
0,51.55935613682093,35.010060362173036,1755023000.221,5.832,
0,51.861167002012074,35.06036217303823,1755023000.23,5.841,
0,52.21327967806842,35.160965794768615,1755023000.238,5.849,
0,52.565392354124754,35.31187122736419,1755023000.246,5.857,
0,52.8672032193159,35.412474849094565,1755023000.255,5.866,
0,53.21931589537223,35.51307847082495,1755023000.263,5.874,
0,53.57142857142857,35.66398390342053,1755023000.271,5.882,
0,53.923541247484906,35.814889336016094,1755023000.28,5.891,
0,54.27565392354124,35.96579476861167,1755023000.288,5.899,
0,54.627766599597585,36.16700201207244,1755023000.296,5.907,
0,54.97987927565392,36.31790744466801,1755023000.305,5.916,
0,55.33199195171026,36.519114688128774,1755023000.313,5.924,
0,55.73440643863179,36.72032193158954,1755023000.321,5.932,
0,56.08651911468813,36.87122736418511,1755023000.33,5.941,
0,56.438631790744466,37.12273641851107,1755023000.338,5.949,
0,56.841046277665995,37.323943661971825,1755023000.346,5.957,
0,57.243460764587525,37.57545271629779,1755023000.355,5.966,
0,57.59557344064387,37.82696177062375,1755023000.363,5.974,
0,57.94768611670021,38.0784708249497,1755023000.372,5.983,
0,58.29979879275654,38.329979879275655,1755023000.38,5.991,
0,58.65191146881288,38.6317907444668,1755023000.388,5.999,
0,58.95372233400402,38.88329979879275,1755023000.397,6.008,
0,59.30583501006035,39.1851106639839,1755023000.405,6.016,
0,59.55734406438632,39.48692152917504,1755023000.414,6.025,
0,59.859154929577464,39.7887323943662,1755023000.421,6.032,
0,60.11066398390342,40.04024144869215,1755023000.43,6.041,
0,60.412474849094565,40.3420523138833,1755023000.438,6.049,
0,60.61368209255533,40.59356136820925,1755023000.446,6.057,
0,60.865191146881294,40.845070422535215,1755023000.455,6.066,
0,61.11670020120725,41.14688128772636,1755023000.463,6.074,
0,61.31790744466801,41.39839034205232,1755023000.472,6.083,
0,61.46881287726358,41.64989939637827,1755023000.48,6.091,
0,61.670020120724345,41.95171026156942,1755023000.488,6.099,
0,61.82092555331992,42.20321931589537,1755023000.496,6.107,
0,61.9215291750503,42.45472837022133,1755023000.505,6.116,
0,62.072434607645874,42.756539235412475,1755023000.513,6.124,
0,62.223340040241446,42.95774647887324,1755023000.521,6.132,
0,62.323943661971825,43.2092555331992,1755023000.53,6.141,
0,62.47484909456741,43.51106639839034,1755023000.538,6.149,
0,62.57545271629779,43.712273641851105,1755023000.546,6.157,
0,62.676056338028175,43.96378269617707,1755023000.555,6.166,
0,62.776659959758554,44.26559356136821,1755023000.563,6.174,
0,62.87726358148893,44.51710261569416,1755023000.571,6.182,
0,62.927565392354126,44.818913480885314,1755023000.58,6.191,
0,63.02816901408451,45.12072434607646,1755023000.588,6.199,
0,63.0784708249497,45.372233400402415,1755023000.597,6.208,
0,63.12877263581489,45.67404426559356,1755023000.605,6.216,
0,63.22937625754527,45.9758551307847,1755023000.613,6.224,
0,63.27967806841046,46.27766599597586,1755023000.621,6.232,
0,63.329979879275655,46.52917505030181,1755023000.63,6.241,
0,63.329979879275655,46.881287726358146,1755023000.638,6.249,
0,63.38028169014085,47.1327967806841,1755023000.647,6.258,
0,63.38028169014085,47.434607645875246,1755023000.655,6.266,
0,63.43058350100603,47.78672032193158,1755023000.663,6.274,
0,63.43058350100603,48.08853118712274,1755023000.672,6.283,
0,63.43058350100603,48.39034205231388,1755023000.68,6.291,
0,63.43058350100603,48.74245472837022,1755023000.688,6.299,
0,63.43058350100603,49.04426559356136,1755023000.697,6.308,
0,63.43058350100603,49.3963782696177,1755023000.705,6.316,
0,63.43058350100603,49.74849094567404,1755023000.713,6.324,
0,63.43058350100603,50.050301810865186,1755023000.721,6.332,
0,63.43058350100603,50.352112676056336,1755023000.73,6.341,
0,63.43058350100603,50.70422535211267,1755023000.738,6.349,
0,63.38028169014085,51.00603621730382,1755023000.747,6.358,
0,63.38028169014085,51.35814889336016,1755023000.755,6.366,
0,63.329979879275655,51.65995975855131,1755023000.763,6.374,
0,63.329979879275655,52.012072434607646,1755023000.772,6.383,
0,63.27967806841046,52.31388329979879,1755023000.78,6.391,
0,63.22937625754527,52.665995975855125,1755023000.788,6.399,
0,63.17907444668008,52.96780684104627,1755023000.798,6.409,
0,63.12877263581489,53.269617706237426,1755023000.805,6.416,
0,63.0784708249497,53.57142857142857,1755023000.813,6.424,
0,63.02816901408451,53.87323943661972,1755023000.822,6.433,
0,62.927565392354126,54.12474849094567,1755023000.83,6.441,
0,62.87726358148893,54.47686116700201,1755023000.838,6.449,
0,62.776659959758554,54.77867203219316,1755023000.85,6.461,
0,62.726358148893354,55.08048289738431,1755023000.855,6.466,
0,62.62575452716298,55.38229376257545,1755023000.863,6.474,
0,62.52515090543259,55.6841046277666,1755023000.872,6.483,
0,62.42454728370221,55.985915492957744,1755023000.88,6.491,
0,62.323943661971825,56.287726358148895,1755023000.888,6.499,
0,62.223340040241446,56.539235412474845,1755023000.897,6.508,
0,62.12273641851107,56.841046277665995,1755023000.905,6.516,
0,61.97183098591549,57.142857142857146,1755023000.914,6.525,
0,61.87122736418511,57.3943661971831,1755023000.922,6.533,
0,61.72032193158954,57.69617706237425,1755023000.93,6.541,
0,61.61971830985915,57.94768611670021,1755023000.938,6.549,
0,61.46881287726358,58.199195171026155,1755023000.947,6.558,
0,61.31790744466801,58.45070422535211,1755023000.955,6.566,
0,61.16700201207244,58.70221327967807,1755023000.964,6.575,
0,61.016096579476866,58.95372233400402,1755023000.972,6.583,
0,60.8148893360161,59.205231388329985,1755023000.98,6.591,
0,60.66398390342053,59.456740442655935,1755023000.989,6.6,
0,60.51307847082496,59.70824949698189,1755023000.997,6.608,
0,60.311871227364186,59.95975855130784,1755023001.005,6.616,
0,60.11066398390342,60.2112676056338,1755023001.013,6.624,
0,59.95975855130785,60.412474849094565,1755023001.021,6.632,
0,59.758551307847085,60.66398390342052,1755023001.03,6.641,
0,59.55734406438632,60.86519114688129,1755023001.038,6.649,
0,59.40643863179075,61.06639839034205,1755023001.047,6.658,
0,59.205231388329985,61.267605633802816,1755023001.055,6.666,
0,59.00402414486921,61.46881287726358,1755023001.063,6.674,
0,58.80281690140845,61.61971830985916,1755023001.072,6.683,
0,58.60160965794768,61.82092555331992,1755023001.08,6.691,
0,58.40040241448692,62.02213279678068,1755023001.088,6.699,
0,58.199195171026155,62.17303822937626,1755023001.097,6.708,
0,57.94768611670021,62.37424547283702,1755023001.105,6.716,
0,57.79678068410463,62.4748490945674,1755023001.113,6.724,
0,57.59557344064387,62.62575452716298,1755023001.122,6.733,
0,57.3440643863179,62.776659959758554,1755023001.13,6.741,
0,57.14285714285714,62.927565392354126,1755023001.139,6.75,
0,56.941649899396374,63.0784708249497,1755023001.147,6.758,
0,56.690140845070424,63.22937625754527,1755023001.155,6.766,
0,56.48893360160966,63.329979879275655,1755023001.163,6.774,
0,56.2374245472837,63.480885311871226,1755023001.171,6.782,
0,55.98591549295775,63.58148893360161,1755023001.18,6.791,
0,55.73440643863179,63.732394366197184,1755023001.188,6.799,
0,55.48289738430584,63.83299798792756,1755023001.197,6.808,
0,55.23138832997988,63.983903420523134,1755023001.205,6.816,
0,54.97987927565392,64.08450704225352,1755023001.213,6.824,
0,54.72837022132797,64.2354124748491,1755023001.222,6.833,
0,54.42655935613681,64.33601609657947,1755023001.23,6.841,
0,54.17505030181087,64.38631790744466,1755023001.239,6.85,
0,53.923541247484906,64.43661971830986,1755023001.247,6.858,
0,53.62173038229376,64.53722334004024,1755023001.255,6.866,
0,53.31991951710262,64.58752515090544,1755023001.263,6.874,
0,53.06841046277666,64.68812877263582,1755023001.272,6.883,
0,52.76659959758552,64.73843058350101,1755023001.28,6.891,
0,52.51509054325956,64.7887323943662,1755023001.289,6.9,
0,52.21327967806842,64.83903420523139,1755023001.297,6.908,
0,51.91146881287726,64.88933601609658,1755023001.305,6.916,
0,51.60965794768612,64.93963782696177,1755023001.314,6.925,
0,51.30784708249497,64.93963782696177,1755023001.322,6.933,
0,51.006036217303816,64.98993963782695,1755023001.33,6.941,
0,50.75452716297787,65.04024144869216,1755023001.339,6.95,
0,50.452716297786715,65.04024144869216,1755023001.347,6.958,
0,50.10060362173038,65.09054325955734,1755023001.355,6.966,
0,49.798792756539235,65.09054325955734,1755023001.364,6.975,
0,49.49698189134809,65.09054325955734,1755023001.372,6.983,
0,49.14486921529176,65.09054325955734,1755023001.38,6.991,
0,48.79275653923541,65.09054325955734,1755023001.388,6.999,
0,48.49094567404427,65.09054325955734,1755023001.397,7.008,
0,48.18913480885312,65.09054325955734,1755023001.405,7.016,
0,47.88732394366197,65.04024144869216,1755023001.414,7.025,
0,47.53521126760563,65.04024144869216,1755023001.422,7.033,
0,47.183098591549296,65.04024144869216,1755023001.43,7.041,
0,46.88128772635815,65.04024144869216,1755023001.439,7.05,
0,46.579476861167,64.98993963782695,1755023001.447,7.058,
0,46.27766599597585,64.98993963782695,1755023001.455,7.066,
0,45.97585513078471,64.93963782696177,1755023001.464,7.075,
0,45.67404426559356,64.93963782696177,1755023001.472,7.083,
0,45.372233400402415,64.88933601609658,1755023001.48,7.091,
0,45.07042253521127,64.83903420523139,1755023001.489,7.1,
0,44.76861167002012,64.7887323943662,1755023001.497,7.108,
0,44.46680080482898,64.73843058350101,1755023001.505,7.116,
0,44.21529175050301,64.68812877263582,1755023001.514,7.125,
0,43.91348088531187,64.58752515090544,1755023001.522,7.133,
0,43.61167002012073,64.53722334004024,1755023001.53,7.141,
0,43.309859154929576,64.43661971830986,1755023001.539,7.15,
0,43.00804828973843,64.38631790744466,1755023001.547,7.158,
0,42.70623742454728,64.28571428571428,1755023001.555,7.166,
0,42.45472837022133,64.18511066398389,1755023001.564,7.175,
0,42.15291750503018,64.13480885311871,1755023001.572,7.183,
0,41.901408450704224,64.03420523138833,1755023001.581,7.192,
0,41.599597585513074,63.88329979879275,1755023001.589,7.2,
0,41.29778672032193,63.78269617706238,1755023001.597,7.208,
0,41.04627766599598,63.68209255533199,1755023001.605,7.216,
0,40.74446680080483,63.58148893360161,1755023001.614,7.225,
0,40.44265593561368,63.38028169014084,1755023001.622,7.233,
0,40.19114688128773,63.27967806841046,1755023001.63,7.241,
0,39.93963782696177,63.12877263581489,1755023001.639,7.25,
0,39.688128772635814,62.97786720321932,1755023001.647,7.258,
0,39.436619718309856,62.82696177062374,1755023001.655,7.266,
0,39.1851106639839,62.67605633802817,1755023001.664,7.275,
0,38.93360160965795,62.5251509054326,1755023001.673,7.284,
0,38.68209255533199,62.37424547283702,1755023001.681,7.292,
0,38.43058350100604,62.17303822937626,1755023001.689,7.3,
0,38.17907444668008,62.02213279678068,1755023001.697,7.308,
0,37.97786720321932,61.82092555331992,1755023001.705,7.316,
0,37.726358148893354,61.61971830985916,1755023001.716,7.327,
0,37.5251509054326,61.3682092555332,1755023001.722,7.333,
0,37.273641851106646,61.16700201207244,1755023001.73,7.341,
0,37.072434607645874,60.96579476861167,1755023001.739,7.35,
0,36.82092555331992,60.714285714285715,1755023001.747,7.358,
0,36.61971830985916,60.46277665995976,1755023001.755,7.366,
0,36.41851106639839,60.160965794768615,1755023001.764,7.375,
0,36.16700201207244,59.859154929577464,1755023001.772,7.383,
0,36.016096579476866,59.60764587525151,1755023001.78,7.391,
0,35.8148893360161,59.30583501006036,1755023001.789,7.4,
0,35.61368209255533,59.00402414486921,1755023001.797,7.408,
0,35.412474849094565,58.70221327967807,1755023001.805,7.416,
0,35.26156941649899,58.400402414486926,1755023001.814,7.425,
0,35.06036217303823,58.04828973843058,1755023001.823,7.434,
0,34.859154929577464,57.74647887323944,1755023001.83,7.441,
0,34.70824949698189,57.3943661971831,1755023001.839,7.45,
0,34.50704225352113,56.99195171026157,1755023001.847,7.458,
0,34.356136820925556,56.690140845070424,1755023001.855,7.466,
0,34.154929577464785,56.33802816901409,1755023001.864,7.475,
0,34.00402414486921,55.985915492957744,1755023001.872,7.483,
0,33.85311871227364,55.63380281690141,1755023001.88,7.491,
0,33.70221327967807,55.23138832997988,1755023001.889,7.5,
0,33.5513078470825,54.77867203219316,1755023001.897,7.508,
0,33.45070422535211,54.42655935613682,1755023001.905,7.516,
0,33.29979879275654,54.02414486921529,1755023001.914,7.525,
0,33.14889336016096,53.57142857142857,1755023001.922,7.533,
0,33.04828973843058,53.16901408450704,1755023001.931,7.542,
0,32.89738430583501,52.76659959758551,1755023001.94,7.551,
0,32.796780684104625,52.36418511066398,1755023001.947,7.558,
0,32.69617706237425,52.012072434607646,1755023001.956,7.567,
0,32.59557344064387,51.60965794768612,1755023001.964,7.575,
0,32.49496981891348,51.20724346076459,1755023001.972,7.583,
0,32.44466800804829,50.80482897384306,1755023001.981,7.592,
0,32.3440643863179,50.40241448692153,1755023001.989,7.6,
0,32.29376257545272,50.0,1755023001.997,7.608,
0,32.243460764587525,49.59758551307847,1755023002.006,7.617,
0,32.19315895372233,49.195171026156935,1755023002.014,7.625,
0,32.142857142857146,48.74245472837022,1755023002.022,7.633,
0,32.142857142857146,48.289738430583505,1755023002.031,7.642,
0,32.09255533199195,47.887323943661976,1755023002.039,7.65,
0,32.09255533199195,47.48490945674044,1755023002.047,7.658,
0,32.09255533199195,47.08249496981891,1755023002.056,7.667,
0,32.09255533199195,46.68008048289738,1755023002.064,7.675,
0,32.09255533199195,46.27766599597586,1755023002.072,7.683,
0,32.09255533199195,45.9758551307847,1755023002.081,7.692,
0,32.09255533199195,45.623742454728365,1755023002.089,7.7,
0,32.09255533199195,45.27162977867203,1755023002.097,7.708,
0,32.142857142857146,44.91951710261569,1755023002.106,7.717,
0,32.19315895372233,44.51710261569416,1755023002.114,7.725,
0,32.243460764587525,44.16498993963782,1755023002.122,7.733,
0,32.29376257545272,43.7625754527163,1755023002.131,7.742,
0,32.3440643863179,43.41046277665996,1755023002.139,7.75,
0,32.44466800804829,43.00804828973843,1755023002.147,7.758,
0,32.54527162977867,42.6056338028169,1755023002.156,7.767,
0,32.59557344064387,42.15291750503019,1755023002.164,7.775,
0,32.69617706237425,41.800804828973845,1755023002.172,7.783,
0,32.796780684104625,41.34808853118712,1755023002.181,7.792,
0,32.89738430583501,40.94567404426559,1755023002.189,7.8,
0,32.99798792756539,40.54325955734407,1755023002.198,7.809,
0,33.098591549295776,40.140845070422536,1755023002.206,7.817,
0,33.199195171026155,39.73843058350101,1755023002.214,7.825,
