line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,35.311871227364186,46.12676056338029,1755023140.643,4.116,
0,35.311871227364186,45.77464788732394,1755023140.651,4.124,
0,35.311871227364186,45.4225352112676,1755023140.659,4.132,
0,35.36217303822938,45.070422535211264,1755023140.668,4.141,
0,35.36217303822938,44.71830985915493,1755023140.676,4.149,
0,35.412474849094565,44.366197183098585,1755023140.684,4.157,
0,35.46277665995976,44.01408450704225,1755023140.693,4.166,
0,35.563380281690144,43.712273641851105,1755023140.701,4.174,
0,35.61368209255533,43.41046277665996,1755023140.709,4.182,
0,35.714285714285715,43.10865191146881,1755023140.718,4.191,
0,35.8148893360161,42.85714285714286,1755023140.726,4.199,
0,35.91549295774648,42.555331991951704,1755023140.735,4.208,
0,36.016096579476866,42.25352112676056,1755023140.743,4.216,
0,36.11670020120725,42.0020120724346,1755023140.751,4.224,
0,36.267605633802816,41.70020120724346,1755023140.759,4.232,
0,36.3682092555332,41.44869215291751,1755023140.768,4.241,
0,36.519114688128774,41.247484909456745,1755023140.776,4.249,
0,36.670020120724345,40.99597585513079,1755023140.784,4.257,
0,36.82092555331992,40.74446680080482,1755023140.793,4.266,
0,37.02213279678068,40.49295774647887,1755023140.801,4.274,
0,37.223340040241446,40.19114688128773,1755023140.809,4.282,
0,37.37424547283702,39.98993963782696,1755023140.818,4.291,
0,37.57545271629779,39.73843058350101,1755023140.826,4.299,
0,37.776659959758554,39.48692152917504,1755023140.835,4.308,
0,37.97786720321932,39.28571428571429,1755023140.846,4.319,
0,38.22937625754527,39.08450704225353,1755023140.851,4.324,
0,38.43058350100604,38.88329979879275,1755023140.859,4.332,
0,38.6317907444668,38.732394366197184,1755023140.868,4.341,
0,38.88329979879275,38.53118712273642,1755023140.876,4.349,
0,39.08450704225352,38.329979879275655,1755023140.885,4.358,
0,39.33601609657948,38.17907444668008,1755023140.893,4.366,
0,39.587525150905435,38.02816901408451,1755023140.901,4.374,
0,39.839034205231385,37.87726358148893,1755023140.91,4.383,
0,40.09054325955734,37.726358148893354,1755023140.918,4.391,
0,40.3420523138833,37.57545271629779,1755023140.926,4.399,
0,40.59356136820926,37.47484909456741,1755023140.934,4.407,
0,40.8953722334004,37.323943661971825,1755023140.943,4.416,
0,41.14688128772636,37.223340040241446,1755023140.951,4.424,
0,41.4486921529175,37.072434607645874,1755023140.959,4.432,
0,41.75050301810865,36.97183098591549,1755023140.968,4.441,
0,42.10261569416499,36.82092555331992,1755023140.976,4.449,
0,42.40442655935613,36.72032193158954,1755023140.984,4.457,
0,42.70623742454728,36.61971830985915,1755023140.993,4.466,
0,43.05835010060362,36.46881287726358,1755023141.001,4.474,
0,43.410462776659955,36.3682092555332,1755023141.01,4.483,
0,43.712273641851105,36.267605633802816,1755023141.018,4.491,
0,44.06438631790744,36.16700201207244,1755023141.026,4.499,
0,44.46680080482898,36.06639839034205,1755023141.035,4.508,
0,44.818913480885314,35.96579476861167,1755023141.043,4.516,
0,45.17102615694165,35.91549295774648,1755023141.051,4.524,
0,45.52313883299799,35.814889336016094,1755023141.06,4.533,
0,45.87525150905433,35.7645875251509,1755023141.068,4.541,
0,46.27766599597585,35.71428571428571,1755023141.076,4.549,
0,46.62977867203219,35.66398390342053,1755023141.085,4.558,
0,46.98189134808853,35.61368209255534,1755023141.093,4.566,
0,47.38430583501006,35.61368209255534,1755023141.101,4.574,
0,47.7364185110664,35.563380281690144,1755023141.11,4.583,
0,48.138832997987926,35.51307847082495,1755023141.118,4.591,
0,48.541247484909455,35.46277665995976,1755023141.126,4.599,
0,48.89336016096579,35.46277665995976,1755023141.135,4.608,
0,49.29577464788733,35.412474849094565,1755023141.143,4.616,
0,49.69818913480885,35.412474849094565,1755023141.151,4.624,
0,50.05030181086519,35.412474849094565,1755023141.16,4.633,
0,50.40241448692153,35.36217303822937,1755023141.168,4.641,
0,50.85513078470824,35.36217303822937,1755023141.176,4.649,
0,51.20724346076459,35.36217303822937,1755023141.185,4.658,
0,51.55935613682093,35.36217303822937,1755023141.193,4.666,
0,51.96177062374245,35.36217303822937,1755023141.201,4.674,
0,52.31388329979879,35.36217303822937,1755023141.21,4.683,
0,52.665995975855125,35.36217303822937,1755023141.218,4.691,
0,53.06841046277666,35.36217303822937,1755023141.226,4.699,
0,53.420523138833,35.36217303822937,1755023141.235,4.708,
0,53.772635814889334,35.412474849094565,1755023141.243,4.716,
0,54.12474849094567,35.412474849094565,1755023141.251,4.724,
0,54.47686116700201,35.46277665995976,1755023141.26,4.733,
0,54.82897384305835,35.51307847082495,1755023141.268,4.741,
0,55.181086519114686,35.61368209255534,1755023141.276,4.749,
0,55.48289738430584,35.66398390342053,1755023141.285,4.758,
0,55.83501006036218,35.7645875251509,1755023141.293,4.766,
0,56.18712273641851,35.86519114688129,1755023141.301,4.774,
0,56.48893360160966,35.96579476861167,1755023141.31,4.783,
0,56.7907444668008,36.11670020120725,1755023141.318,4.791,
0,57.14285714285714,36.21730382293763,1755023141.326,4.799,
0,57.444668008048296,36.3682092555332,1755023141.335,4.808,
0,57.74647887323944,36.519114688128774,1755023141.343,4.816,
0,58.04828973843058,36.670020120724345,1755023141.351,4.824,
0,58.35010060362173,36.82092555331992,1755023141.36,4.833,
0,58.65191146881288,36.97183098591549,1755023141.368,4.841,
0,58.95372233400402,37.17303822937625,1755023141.377,4.85,
0,59.25553319919518,37.37424547283702,1755023141.385,4.858,
0,59.55734406438632,37.57545271629779,1755023141.393,4.866,
0,59.80885311871227,37.776659959758554,1755023141.401,4.874,
0,60.06036217303823,37.97786720321932,1755023141.41,4.883,
0,60.36217303822937,38.17907444668008,1755023141.418,4.891,
0,60.61368209255533,38.43058350100603,1755023141.427,4.9,
0,60.91549295774647,38.6317907444668,1755023141.435,4.908,
0,61.16700201207244,38.88329979879275,1755023141.443,4.916,
0,61.418511066398395,39.134808853118706,1755023141.452,4.925,
0,61.670020120724345,39.38631790744467,1755023141.46,4.933,
0,61.9215291750503,39.688128772635814,1755023141.468,4.941,
0,62.17303822937625,39.93963782696177,1755023141.476,4.949,
0,62.42454728370221,40.241448692152915,1755023141.485,4.958,
0,62.62575452716298,40.54325955734407,1755023141.493,4.966,
0,62.87726358148893,40.89537223340041,1755023141.502,4.975,
0,63.02816901408451,41.247484909456745,1755023141.51,4.983,
0,63.22937625754527,41.54929577464789,1755023141.518,4.991,
0,63.43058350100603,41.901408450704224,1755023141.526,4.999,
0,63.6317907444668,42.25352112676056,1755023141.535,5.008,
0,63.83299798792756,42.555331991951704,1755023141.543,5.016,
0,63.983903420523134,42.90744466800804,1755023141.552,5.025,
0,64.13480885311871,43.2092555331992,1755023141.56,5.033,
0,64.33601609657947,43.561368209255534,1755023141.568,5.041,
0,64.48692152917505,43.91348088531187,1755023141.577,5.05,
0,64.63782696177063,44.26559356136821,1755023141.585,5.058,
0,64.7887323943662,44.56740442655936,1755023141.593,5.066,
0,64.93963782696177,44.969818913480886,1755023141.602,5.075,
0,65.04024144869214,45.32193158953722,1755023141.61,5.083,
0,65.14084507042254,45.67404426559356,1755023141.618,5.091,
0,65.29175050301811,46.0261569416499,1755023141.627,5.1,
0,65.3923541247485,46.37826961770624,1755023141.635,5.108,
0,65.49295774647888,46.730382293762574,1755023141.643,5.116,
0,65.59356136820925,47.08249496981891,1755023141.652,5.125,
0,65.64386317907444,47.434607645875246,1755023141.66,5.133,
0,65.74446680080483,47.83702213279678,1755023141.668,5.141,
0,65.79476861167002,48.18913480885312,1755023141.677,5.15,
0,65.84507042253522,48.541247484909455,1755023141.688,5.161,
0,65.89537223340041,48.943661971830984,1755023141.693,5.166,
0,65.94567404426559,49.29577464788733,1755023141.701,5.174,
0,65.99597585513078,49.647887323943664,1755023141.71,5.183,
0,66.04627766599597,50.100603621730386,1755023141.718,5.191,
0,66.04627766599597,50.45271629778672,1755023141.726,5.199,
0,66.04627766599597,50.80482897384306,1755023141.735,5.208,
0,66.09657947686117,51.20724346076459,1755023141.743,5.216,
0,66.09657947686117,51.55935613682093,1755023141.752,5.225,
0,66.09657947686117,51.91146881287727,1755023141.76,5.233,
0,66.09657947686117,52.31388329979879,1755023141.768,5.241,
0,66.09657947686117,52.665995975855125,1755023141.777,5.25,
0,66.04627766599597,53.01810865191147,1755023141.785,5.258,
0,66.04627766599597,53.420523138833,1755023141.793,5.266,
0,65.99597585513078,53.772635814889334,1755023141.802,5.275,
0,65.94567404426559,54.17505030181087,1755023141.81,5.283,
0,65.89537223340041,54.57746478873239,1755023141.818,5.291,
0,65.84507042253522,54.92957746478873,1755023141.827,5.3,
0,65.74446680080483,55.331991951710265,1755023141.835,5.308,
0,65.64386317907444,55.73440643863179,1755023141.843,5.316,
0,65.59356136820925,56.08651911468813,1755023141.852,5.325,
0,65.49295774647888,56.48893360160966,1755023141.86,5.333,
0,65.3923541247485,56.89134808853119,1755023141.868,5.341,
0,65.29175050301811,57.19315895372233,1755023141.877,5.35,
0,65.19114688128774,57.54527162977867,1755023141.885,5.358,
0,65.04024144869214,57.94768611670021,1755023141.893,5.366,
0,64.93963782696177,58.29979879275654,1755023141.902,5.375,
0,64.7887323943662,58.65191146881288,1755023141.91,5.383,
0,64.63782696177063,59.00402414486921,1755023141.918,5.391,
0,64.48692152917505,59.30583501006036,1755023141.927,5.4,
0,64.33601609657947,59.60764587525151,1755023141.935,5.408,
0,64.1851106639839,60.01006036217304,1755023141.943,5.416,
0,63.983903420523134,60.311871227364186,1755023141.952,5.425,
0,63.83299798792756,60.66398390342052,1755023141.96,5.433,
0,63.6317907444668,61.016096579476866,1755023141.968,5.441,
0,63.43058350100603,61.3682092555332,1755023141.977,5.45,
0,63.17907444668008,61.670020120724345,1755023141.985,5.458,
0,62.927565392354126,62.02213279678068,1755023141.993,5.466,
0,62.726358148893354,62.32394366197183,1755023142.002,5.475,
0,62.47484909456741,62.62575452716298,1755023142.01,5.483,
0,62.17303822937625,62.97786720321932,1755023142.018,5.491,
0,61.9215291750503,63.27967806841046,1755023142.027,5.5,
0,61.61971830985915,63.6317907444668,1755023142.035,5.508,
0,61.31790744466801,63.93360160965795,1755023142.043,5.516,
0,60.96579476861167,64.28571428571428,1755023142.052,5.525,
0,60.61368209255533,64.58752515090544,1755023142.06,5.533,
0,60.26156941649899,64.93963782696177,1755023142.068,5.541,
0,59.90945674044266,65.19114688128772,1755023142.077,5.55,
0,59.55734406438632,65.49295774647888,1755023142.085,5.558,
0,59.154929577464785,65.74446680080483,1755023142.094,5.567,
0,58.752515090543255,66.04627766599597,1755023142.101,5.574,
0,58.29979879275654,66.29778672032194,1755023142.11,5.583,
0,57.84708249496981,66.59959758551307,1755023142.118,5.591,
0,57.3943661971831,66.90140845070422,1755023142.127,5.6,
0,56.99195171026157,67.15291750503019,1755023142.135,5.608,
0,56.48893360160966,67.40442655935612,1755023142.143,5.616,
0,56.03621730382293,67.6056338028169,1755023142.152,5.625,
0,55.53319919517102,67.80684104627767,1755023142.16,5.633,
0,55.08048289738431,68.00804828973844,1755023142.169,5.642,
0,54.5774647887324,68.2092555331992,1755023142.177,5.65,
0,54.12474849094567,68.41046277665995,1755023142.185,5.658,
0,53.62173038229376,68.56136820925553,1755023142.193,5.666,
0,53.16901408450704,68.71227364185111,1755023142.202,5.675,
0,52.665995975855125,68.86317907444668,1755023142.21,5.683,
0,52.2635814889336,68.96378269617706,1755023142.218,5.691,
0,51.81086519114688,69.01408450704226,1755023142.227,5.7,
0,51.35814889336016,69.06438631790745,1755023142.235,5.708,
0,50.95573440643864,69.11468812877263,1755023142.244,5.717,
0,50.5533199195171,69.16498993963782,1755023142.252,5.725,
0,50.10060362173038,69.21529175050301,1755023142.26,5.733,
0,49.69818913480885,69.21529175050301,1755023142.268,5.741,
0,49.29577464788733,69.21529175050301,1755023142.277,5.75,
0,48.843058350100605,69.21529175050301,1755023142.285,5.758,
0,48.44064386317907,69.21529175050301,1755023142.293,5.766,
0,48.03822937625755,69.21529175050301,1755023142.302,5.775,
0,47.585513078470825,69.21529175050301,1755023142.31,5.783,
0,47.1327967806841,69.21529175050301,1755023142.319,5.792,
0,46.730382293762574,69.16498993963782,1755023142.327,5.8,
0,46.27766599597585,69.16498993963782,1755023142.335,5.808,
0,45.82494969818913,69.06438631790745,1755023142.344,5.817,
0,45.372233400402415,69.01408450704226,1755023142.352,5.825,
0,44.91951710261569,68.91348088531187,1755023142.36,5.833,
0,44.46680080482898,68.8128772635815,1755023142.369,5.842,
0,44.014084507042256,68.71227364185111,1755023142.377,5.85,
0,43.51106639839034,68.56136820925553,1755023142.385,5.858,
0,43.05835010060362,68.36016096579476,1755023142.394,5.867,
0,42.55533199195171,68.158953722334,1755023142.402,5.875,
0,42.00201207243461,67.90744466800805,1755023142.41,5.883,
0,41.4989939637827,67.65593561368209,1755023142.418,5.891,
0,40.945674044265594,67.35412474849095,1755023142.427,5.9,
0,40.3420523138833,67.0523138832998,1755023142.435,5.908,
0,39.839034205231385,66.75050301810865,1755023142.444,5.917,
0,39.2354124748491,66.39839034205232,1755023142.452,5.925,
0,38.58148893360161,65.99597585513078,1755023142.46,5.933,
0,38.028169014084504,65.69416498993964,1755023142.469,5.942,
0,37.42454728370221,65.3420523138833,1755023142.477,5.95,
0,36.77062374245473,64.93963782696177,1755023142.485,5.958,
0,36.21730382293762,64.58752515090544,1755023142.494,5.967,
0,35.61368209255533,64.18511066398389,1755023142.502,5.975,
0,35.01006036217304,63.732394366197184,1755023142.51,5.983,
0,34.456740442655935,63.329979879275655,1755023142.519,5.992,
0,33.95372233400402,62.927565392354126,1755023142.527,6.0,
0,33.400402414486926,62.4748490945674,1755023142.535,6.008,
0,32.89738430583501,61.971830985915496,1755023142.544,6.017,
0,32.3943661971831,61.46881287726358,1755023142.552,6.025,
0,31.941649899396374,60.91549295774648,1755023142.563,6.036,
0,31.53923541247485,60.46277665995976,1755023142.568,6.041,
0,31.18712273641851,59.95975855130784,1755023142.577,6.05,
0,30.835010060362173,59.40643863179074,1755023142.585,6.058,
0,30.482897384305836,58.903420523138834,1755023142.594,6.067,
0,30.130784708249497,58.350100603621726,1755023142.602,6.075,
0,29.77867203219316,57.796780684104625,1755023142.61,6.083,
0,29.527162977867206,57.243460764587525,1755023142.619,6.092,
0,29.225352112676056,56.74044265593562,1755023142.627,6.1,
0,28.973843058350106,56.18712273641851,1755023142.635,6.108,
0,28.722334004024148,55.6841046277666,1755023142.644,6.117,
0,28.470824949698187,55.1307847082495,1755023142.652,6.125,
0,28.269617706237423,54.57746478873239,1755023142.661,6.134,
0,28.06841046277666,54.07444668008048,1755023142.669,6.142,
0,27.867203219315893,53.521126760563384,1755023142.677,6.15,
0,27.71629778672032,52.96780684104627,1755023142.685,6.158,
0,27.515090543259557,52.46478873239437,1755023142.694,6.167,
0,27.364185110663986,51.91146881287727,1755023142.702,6.175,
0,27.213279678068407,51.40845070422535,1755023142.71,6.183,
0,27.11267605633803,50.90543259557344,1755023142.719,6.192,
0,26.961770623742453,50.40241448692153,1755023142.727,6.2,
0,26.86116700201207,49.94969818913481,1755023142.736,6.209,
0,26.76056338028169,49.4466800804829,1755023142.744,6.217,
0,26.65995975855131,48.943661971830984,1755023142.752,6.225,
0,26.559356136820927,48.44064386317907,1755023142.76,6.233,
0,26.509054325955734,47.93762575452716,1755023142.769,6.242,
0,26.458752515090545,47.434607645875246,1755023142.777,6.25,
0,26.408450704225352,46.98189134808853,1755023142.785,6.258,
0,26.358148893360163,46.52917505030181,1755023142.794,6.267,
0,26.358148893360163,46.0261569416499,1755023142.802,6.275,
0,26.358148893360163,45.57344064386319,1755023142.81,6.283,
0,26.358148893360163,45.12072434607646,1755023142.819,6.292,
0,26.358148893360163,44.61770623742455,1755023142.827,6.3,
0,26.358148893360163,44.16498993963782,1755023142.835,6.308,
0,26.358148893360163,43.712273641851105,1755023142.843,6.316,
0,26.408450704225352,43.25955734406438,1755023142.852,6.325,
0,26.458752515090545,42.85714285714286,1755023142.86,6.333,
0,26.509054325955734,42.40442655935613,1755023142.868,6.341,
0,26.559356136820927,41.95171026156942,1755023142.877,6.35,
0,26.65995975855131,41.54929577464789,1755023142.885,6.358,
0,26.76056338028169,41.09657947686117,1755023142.894,6.367,
0,26.911468812877263,40.64386317907445,1755023142.902,6.375,
0,27.01207243460765,40.241448692152915,1755023142.91,6.383,
0,27.11267605633803,39.7887323943662,1755023142.918,6.391,
0,27.263581488933603,39.33601609657947,1755023142.927,6.4,
0,27.414486921529175,38.93360160965795,1755023142.935,6.408,
0,27.61569416498994,38.53118712273642,1755023142.943,6.416,
0,27.76659959758551,38.0784708249497,1755023142.952,6.425,
0,27.96780684104628,37.726358148893354,1755023142.96,6.433,
0,28.169014084507044,37.323943661971825,1755023142.969,6.442,
0,28.37022132796781,36.87122736418511,1755023142.977,6.45,
0,28.62173038229376,36.519114688128774,1755023142.985,6.458,
0,28.822937625754523,36.11670020120725,1755023142.994,6.467,
0,29.074446680080484,35.66398390342053,1755023143.002,6.475,
0,29.32595573440644,35.261569416499,1755023143.011,6.484,
0,29.577464788732392,34.909456740442664,1755023143.019,6.492,
0,29.82897384305835,34.50704225352112,1755023143.027,6.5,
0,30.080482897384307,34.20523138832998,1755023143.035,6.508,
0,30.38229376257545,33.85311871227364,1755023143.044,6.517,
0,30.6841046277666,33.45070422535211,1755023143.052,6.525,
0,30.935613682092555,33.19919517102615,1755023143.061,6.534,
0,31.237424547283705,32.897384305835004,1755023143.069,6.542,
0,31.53923541247485,32.54527162977867,1755023143.077,6.55,
0,31.841046277665995,32.29376257545272,1755023143.086,6.559,
0,32.142857142857146,31.991951710261574,1755023143.094,6.567,
0,32.44466800804829,31.639839034205224,1755023143.102,6.575,
0,32.796780684104625,31.388329979879273,1755023143.111,6.584,
0,33.098591549295776,31.08651911468813,1755023143.119,6.592,
0,33.45070422535211,30.83501006036218,1755023143.127,6.6,
0,33.80281690140845,30.583501006036215,1755023143.136,6.609,
0,34.154929577464785,30.33199195171025,1755023143.144,6.617,
0,34.50704225352113,30.08048289738431,1755023143.152,6.625,
0,34.80885311871227,29.82897384305835,1755023143.161,6.634,
0,35.2112676056338,29.627766599597575,1755023143.169,6.642,
0,35.563380281690144,29.42655935613682,1755023143.177,6.65,
0,35.91549295774648,29.225352112676063,1755023143.186,6.659,
0,36.267605633802816,29.074446680080484,1755023143.194,6.667,
0,36.61971830985916,28.873239436619713,1755023143.202,6.675,
0,36.971830985915496,28.77263581488934,1755023143.211,6.684,
0,37.32394366197183,28.62173038229376,1755023143.219,6.692,
0,37.67605633802817,28.4708249496982,1755023143.228,6.701,
0,38.028169014084504,28.31991951710262,1755023143.236,6.709,
0,38.38028169014084,28.219315895372233,1755023143.244,6.717,
0,38.732394366197184,28.11871227364186,1755023143.252,6.725,
0,39.08450704225352,27.96780684104627,1755023143.261,6.734,
0,39.48692152917505,27.867203219315897,1755023143.269,6.742,
0,39.839034205231385,27.76659959758551,1755023143.277,6.75,
0,40.19114688128773,27.71629778672032,1755023143.286,6.759,
0,40.543259557344065,27.615694164989932,1755023143.294,6.767,
0,40.8953722334004,27.51509054325956,1755023143.303,6.776,
0,41.24748490945674,27.464788732394368,1755023143.31,6.783,
0,41.649899396378274,27.414486921529175,1755023143.319,6.792,
0,42.00201207243461,27.364185110663986,1755023143.327,6.8,
0,42.354124748490946,27.31388329979879,1755023143.336,6.809,
0,42.756539235412475,27.213279678068417,1755023143.344,6.817,
0,43.05835010060362,27.162977867203224,1755023143.352,6.825,
0,43.410462776659955,27.11267605633803,1755023143.361,6.834,
0,43.81287726358149,27.06237424547284,1755023143.369,6.842,
0,44.16498993963783,27.06237424547284,1755023143.378,6.851,
0,44.56740442655936,27.01207243460765,1755023143.386,6.859,
0,44.91951710261569,26.961770623742453,1755023143.394,6.867,
0,45.27162977867203,26.91146881287726,1755023143.402,6.875,
0,45.62374245472837,26.91146881287726,1755023143.411,6.884,
0,46.0261569416499,26.86116700201208,1755023143.419,6.892,
0,46.37826961770624,26.86116700201208,1755023143.43,6.903,
0,46.78068410462777,26.86116700201208,1755023143.435,6.908,
0,47.1327967806841,26.81086519114689,1755023143.444,6.917,
0,47.48490945674044,26.81086519114689,1755023143.453,6.926,
0,47.88732394366197,26.81086519114689,1755023143.461,6.934,
0,48.2897384305835,26.76056338028168,1755023143.469,6.942,
0,48.692152917505034,26.76056338028168,1755023143.477,6.95,
0,49.09456740442656,26.710261569416488,1755023143.486,6.959,
0,49.49698189134809,26.710261569416488,1755023143.494,6.967,
0,49.899396378269614,26.710261569416488,1755023143.502,6.975,
0,50.30181086519114,26.65995975855131,1755023143.51,6.983,
0,50.75452716297787,26.65995975855131,1755023143.519,6.992,
0,51.20724346076459,26.609657947686117,1755023143.527,7.0,
0,51.65995975855131,26.609657947686117,1755023143.536,7.009,
0,52.112676056338024,26.559356136820924,1755023143.544,7.017,
0,52.565392354124754,26.559356136820924,1755023143.552,7.025,
0,53.01810865191147,26.509054325955745,1755023143.561,7.034,
0,53.52112676056338,26.509054325955745,1755023143.569,7.042,
0,53.923541247484906,26.458752515090534,1755023143.577,7.05,
0,54.376257545271635,26.458752515090534,1755023143.586,7.059,
0,54.87927565392354,26.458752515090534,1755023143.594,7.067,
0,55.28169014084507,26.458752515090534,1755023143.602,7.075,
0,55.73440643863179,26.458752515090534,1755023143.611,7.084,
0,56.18712273641851,26.458752515090534,1755023143.619,7.092,
0,56.58953722334004,26.458752515090534,1755023143.628,7.101,
0,57.04225352112676,26.509054325955745,1755023143.636,7.109,
0,57.494969818913475,26.559356136820924,1755023143.644,7.117,
0,57.89738430583501,26.609657947686117,1755023143.653,7.126,
0,58.24949698189135,26.65995975855131,1755023143.661,7.134,
0,58.70221327967807,26.710261569416488,1755023143.669,7.142,
0,59.10462776659959,26.81086519114689,1755023143.678,7.151,
0,59.50704225352113,26.86116700201208,1755023143.686,7.159,
0,59.90945674044266,26.961770623742453,1755023143.694,7.167,
0,60.26156941649899,27.01207243460765,1755023143.703,7.176,
0,60.61368209255533,27.11267605633803,1755023143.711,7.184,
0,61.016096579476866,27.162977867203224,1755023143.719,7.192,
0,61.3682092555332,27.263581488933596,1755023143.727,7.2,
0,61.72032193158954,27.364185110663986,1755023143.735,7.208,
0,62.072434607645874,27.464788732394368,1755023143.744,7.217,
0,62.42454728370221,27.51509054325956,1755023143.752,7.225,
0,62.776659959758554,27.615694164989932,1755023143.76,7.233,
0,63.0784708249497,27.71629778672032,1755023143.769,7.242,
0,63.43058350100603,27.76659959758551,1755023143.777,7.25,
0,63.732394366197184,27.867203219315897,1755023143.786,7.259,
0,64.08450704225352,27.91750503018109,1755023143.794,7.267,
0,64.38631790744466,28.01810865191146,1755023143.803,7.276,
0,64.6881287726358,28.11871227364186,1755023143.811,7.284,
0,65.04024144869214,28.16901408450704,1755023143.82,7.293,
0,65.3420523138833,28.269617706237423,1755023143.828,7.301,
0,65.64386317907444,28.3702213279678,1755023143.836,7.309,
0,65.94567404426559,28.521126760563376,1755023143.844,7.317,
0,66.24748490945674,28.62173038229376,1755023143.853,7.326,
0,66.4989939637827,28.77263581488934,1755023143.861,7.334,
0,66.80080482897385,28.923541247484906,1755023143.869,7.342,
0,67.102615694165,29.074446680080484,1755023143.878,7.351,
0,67.40442655935614,29.225352112676063,1755023143.886,7.359,
0,67.70623742454728,29.376257545271628,1755023143.894,7.367,
0,68.00804828973843,29.527162977867206,1755023143.903,7.376,
0,68.25955734406438,29.67806841046277,1755023143.911,7.384,
0,68.56136820925553,29.82897384305835,1755023143.919,7.392,
0,68.81287726358148,29.97987927565391,1755023143.928,7.401,
0,69.11468812877264,30.18108651911469,1755023143.936,7.409,
0,69.36619718309859,30.382293762575458,1755023143.944,7.417,
0,69.61770623742454,30.533199195171026,1755023143.953,7.426,
0,69.91951710261569,30.784708249496987,1755023143.961,7.434,
0,70.17102615694165,30.985915492957744,1755023143.969,7.442,
0,70.4225352112676,31.187122736418516,1755023143.978,7.451,
0,70.67404426559357,31.388329979879273,1755023143.986,7.459,
0,70.87525150905432,31.58953722334003,1755023143.994,7.467,
0,71.12676056338029,31.790744466800803,1755023144.003,7.476,
0,71.37826961770624,32.04225352112677,1755023144.011,7.484,
0,71.6297786720322,32.29376257545272,1755023144.019,7.492,
0,71.83098591549296,32.54527162977867,1755023144.028,7.501,
0,72.08249496981891,32.79678068410463,1755023144.036,7.509,
0,72.28370221327968,33.098591549295776,1755023144.044,7.517,
0,72.48490945674044,33.35010060362174,1755023144.053,7.526,
0,72.7364185110664,33.651911468812884,1755023144.061,7.534,
0,72.88732394366197,33.903420523138834,1755023144.069,7.542,
0,73.08853118712274,34.20523138832998,1755023144.078,7.551,
0,73.34004024144869,34.50704225352112,1755023144.086,7.559,
0,73.49094567404426,34.758551307847085,1755023144.095,7.568,
0,73.69215291750503,35.06036217303823,1755023144.103,7.576,
0,73.8933601609658,35.412474849094565,1755023144.111,7.584,
0,74.09456740442656,35.71428571428571,1755023144.12,7.593,
0,74.24547283702213,36.016096579476866,1755023144.127,7.6,
0,74.44668008048289,36.31790744466801,1755023144.136,7.609,
0,74.59758551307847,36.670020120724345,1755023144.144,7.617,
0,74.74849094567404,36.97183098591549,1755023144.153,7.626,
0,74.9496981891348,37.323943661971825,1755023144.161,7.634,
0,75.10060362173037,37.676056338028175,1755023144.169,7.642,
0,75.25150905432596,37.97786720321932,1755023144.178,7.651,
0,75.40241448692153,38.329979879275655,1755023144.186,7.659,
0,75.55331991951711,38.6317907444668,1755023144.195,7.668,
0,75.65392354124748,38.93360160965795,1755023144.203,7.676,
0,75.80482897384306,39.28571428571429,1755023144.211,7.684,
0,75.95573440643864,39.587525150905435,1755023144.22,7.693,
0,76.05633802816901,39.93963782696177,1755023144.228,7.701,
0,76.20724346076459,40.241448692152915,1755023144.236,7.709,
0,76.30784708249497,40.54325955734407,1755023144.245,7.718,
0,76.40845070422534,40.845070422535215,1755023144.253,7.726,
0,76.55935613682092,41.19718309859155,1755023144.261,7.734,
0,76.65995975855131,41.54929577464789,1755023144.27,7.743,
0,76.76056338028168,41.85110663983903,1755023144.278,7.751,
0,76.86116700201208,42.20321931589537,1755023144.286,7.759,
0,76.91146881287726,42.505030181086525,1755023144.297,7.77,
0,77.01207243460765,42.80684104627767,1755023144.303,7.776,
0,77.06237424547284,43.10865191146881,1755023144.311,7.784,
0,77.11267605633803,43.41046277665996,1755023144.32,7.793,
0,77.16297786720322,43.712273641851105,1755023144.328,7.801,
0,77.21327967806842,44.01408450704225,1755023144.336,7.809,
0,77.2635814889336,44.315895372233406,1755023144.344,7.817,
0,77.2635814889336,44.61770623742455,1755023144.353,7.826,
0,77.31388329979879,44.969818913480886,1755023144.361,7.834,
0,77.31388329979879,45.27162977867203,1755023144.37,7.843,
0,77.31388329979879,45.57344064386319,1755023144.378,7.851,
0,77.31388329979879,45.92555331991952,1755023144.386,7.859,
0,77.31388329979879,46.227364185110666,1755023144.395,7.868,
0,77.31388329979879,46.47887323943662,1755023144.403,7.876,
0,77.31388329979879,46.78068410462777,1755023144.411,7.884,
0,77.31388329979879,47.08249496981891,1755023144.42,7.893,
0,77.2635814889336,47.334004024144875,1755023144.428,7.901,
0,77.2635814889336,47.63581488933602,1755023144.436,7.909,
0,77.21327967806842,47.887323943661976,1755023144.445,7.918,
0,77.16297786720322,48.138832997987926,1755023144.453,7.926,
0,77.11267605633803,48.44064386317907,1755023144.462,7.935,
0,77.11267605633803,48.69215291750503,1755023144.47,7.943,
0,77.06237424547284,48.89336016096579,1755023144.478,7.951,
0,77.01207243460765,49.14486921529176,1755023144.486,7.959,
0,77.01207243460765,49.34607645875252,1755023144.495,7.968,
0,76.96177062374245,49.547283702213285,1755023144.503,7.976,
0,76.91146881287726,49.74849094567404,1755023144.511,7.984,
