line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,53.21931589537223,38.83299798792756,1755022853.313,3.892,
0,53.47082494969819,38.83299798792756,1755022853.322,3.901,
0,53.72233400402414,38.83299798792756,1755022853.33,3.909,
0,53.9738430583501,38.88329979879275,1755022853.338,3.917,
0,54.22535211267606,38.93360160965795,1755022853.347,3.926,
0,54.47686116700201,38.983903420523134,1755022853.355,3.934,
0,54.72837022132797,39.03420523138833,1755022853.363,3.942,
0,55.030181086519114,39.08450704225353,1755022853.372,3.951,
0,55.28169014084507,39.1851106639839,1755022853.38,3.959,
0,55.53319919517102,39.2354124748491,1755022853.388,3.967,
0,55.83501006036218,39.33601609657947,1755022853.396,3.975,
0,56.08651911468813,39.38631790744467,1755022853.405,3.984,
0,56.33802816901409,39.48692152917504,1755022853.413,3.992,
0,56.58953722334004,39.53722334004024,1755022853.422,4.001,
0,56.841046277665995,39.63782696177063,1755022853.43,4.009,
0,57.09255533199196,39.688128772635814,1755022853.438,4.017,
0,57.3440643863179,39.7887323943662,1755022853.447,4.026,
0,57.54527162977867,39.839034205231385,1755022853.455,4.034,
0,57.74647887323944,39.93963782696177,1755022853.463,4.042,
0,57.9979879275654,39.98993963782696,1755022853.472,4.051,
0,58.199195171026155,40.09054325955734,1755022853.48,4.059,
0,58.40040241448692,40.19114688128773,1755022853.488,4.067,
0,58.60160965794768,40.29175050301811,1755022853.497,4.076,
0,58.752515090543255,40.3420523138833,1755022853.505,4.084,
0,58.95372233400402,40.44265593561368,1755022853.513,4.092,
0,59.10462776659959,40.54325955734407,1755022853.522,4.101,
0,59.30583501006035,40.64386317907445,1755022853.53,4.109,
0,59.45674044265593,40.794768611670015,1755022853.538,4.117,
0,59.6579476861167,40.89537223340041,1755022853.549,4.128,
0,59.80885311871227,41.04627766599598,1755022853.555,4.134,
0,60.01006036217304,41.14688128772636,1755022853.563,4.142,
0,60.160965794768615,41.29778672032193,1755022853.572,4.151,
0,60.311871227364186,41.44869215291751,1755022853.58,4.159,
0,60.46277665995976,41.59959758551308,1755022853.588,4.167,
0,60.61368209255533,41.75050301810865,1755022853.597,4.176,
0,60.7645875251509,41.901408450704224,1755022853.605,4.184,
0,60.96579476861167,42.10261569416499,1755022853.613,4.192,
0,61.06639839034205,42.25352112676056,1755022853.622,4.201,
0,61.21730382293763,42.45472837022133,1755022853.63,4.209,
0,61.3682092555332,42.6559356136821,1755022853.638,4.217,
0,61.519114688128774,42.85714285714286,1755022853.647,4.226,
0,61.61971830985915,43.10865191146881,1755022853.655,4.234,
0,61.77062374245473,43.41046277665996,1755022853.664,4.243,
0,61.82092555331992,43.66197183098591,1755022853.672,4.251,
0,61.9215291750503,43.96378269617707,1755022853.68,4.259,
0,62.02213279678068,44.26559356136821,1755022853.688,4.267,
0,62.072434607645874,44.51710261569416,1755022853.697,4.276,
0,62.12273641851107,44.71830985915493,1755022853.705,4.284,
0,62.17303822937625,44.91951710261569,1755022853.713,4.292,
0,62.273641851106646,45.12072434607646,1755022853.722,4.301,
0,62.323943661971825,45.32193158953722,1755022853.73,4.309,
0,62.37424547283702,45.57344064386319,1755022853.738,4.317,
0,62.47484909456741,45.82494969818913,1755022853.747,4.326,
0,62.52515090543259,46.076458752515094,1755022853.755,4.334,
0,62.57545271629779,46.327967806841045,1755022853.763,4.342,
0,62.676056338028175,46.579476861167,1755022853.772,4.351,
0,62.726358148893354,46.83098591549296,1755022853.78,4.359,
0,62.82696177062375,47.1327967806841,1755022853.788,4.367,
0,62.87726358148893,47.334004024144875,1755022853.797,4.376,
0,62.927565392354126,47.58551307847082,1755022853.805,4.384,
0,62.97786720321932,47.83702213279678,1755022853.813,4.392,
0,63.02816901408451,48.03822937625755,1755022853.822,4.401,
0,63.0784708249497,48.289738430583505,1755022853.83,4.409,
0,63.12877263581489,48.541247484909455,1755022853.838,4.417,
0,63.17907444668008,48.79275653923541,1755022853.847,4.426,
0,63.22937625754527,49.04426559356136,1755022853.855,4.434,
0,63.22937625754527,49.24547283702213,1755022853.864,4.443,
0,63.27967806841046,49.49698189134809,1755022853.872,4.451,
0,63.329979879275655,49.69818913480886,1755022853.88,4.459,
0,63.329979879275655,49.89939637826962,1755022853.888,4.467,
0,63.38028169014085,50.100603621730386,1755022853.897,4.476,
0,63.38028169014085,50.30181086519115,1755022853.905,4.484,
0,63.43058350100603,50.5533199195171,1755022853.913,4.492,
0,63.43058350100603,50.70422535211267,1755022853.922,4.501,
0,63.43058350100603,50.90543259557344,1755022853.93,4.509,
0,63.480885311871226,51.10663983903421,1755022853.938,4.517,
0,63.480885311871226,51.307847082494966,1755022853.946,4.525,
0,63.480885311871226,51.50905432595573,1755022853.955,4.534,
0,63.53118712273642,51.7102615694165,1755022853.963,4.542,
0,63.53118712273642,51.861167002012074,1755022853.971,4.55,
0,63.53118712273642,52.012072434607646,1755022853.98,4.559,
0,63.53118712273642,52.16297786720322,1755022853.988,4.567,
0,63.53118712273642,52.31388329979879,1755022853.997,4.576,
0,63.53118712273642,52.46478873239437,1755022854.005,4.584,
0,63.53118712273642,52.61569416498994,1755022854.013,4.592,
0,63.480885311871226,52.76659959758551,1755022854.023,4.602,
0,63.480885311871226,52.91750503018109,1755022854.03,4.609,
0,63.43058350100603,53.06841046277666,1755022854.038,4.617,
0,63.43058350100603,53.21931589537223,1755022854.047,4.626,
0,63.38028169014085,53.37022132796781,1755022854.055,4.634,
0,63.38028169014085,53.57142857142857,1755022854.064,4.643,
0,63.329979879275655,53.72233400402415,1755022854.072,4.651,
0,63.329979879275655,53.87323943661972,1755022854.08,4.659,
0,63.27967806841046,54.07444668008048,1755022854.088,4.667,
0,63.22937625754527,54.225352112676056,1755022854.097,4.676,
0,63.22937625754527,54.37625754527163,1755022854.105,4.684,
0,63.17907444668008,54.52716297786721,1755022854.114,4.693,
0,63.12877263581489,54.67806841046278,1755022854.122,4.701,
0,63.0784708249497,54.87927565392354,1755022854.13,4.709,
0,63.02816901408451,55.030181086519114,1755022854.139,4.718,
0,62.97786720321932,55.181086519114686,1755022854.147,4.726,
0,62.927565392354126,55.331991951710265,1755022854.155,4.734,
0,62.87726358148893,55.48289738430584,1755022854.164,4.743,
0,62.82696177062375,55.63380281690141,1755022854.172,4.751,
0,62.726358148893354,55.83501006036217,1755022854.18,4.759,
0,62.676056338028175,55.985915492957744,1755022854.189,4.768,
0,62.57545271629779,56.08651911468813,1755022854.197,4.776,
0,62.47484909456741,56.287726358148895,1755022854.205,4.784,
0,62.42454728370221,56.38832997987927,1755022854.214,4.793,
0,62.323943661971825,56.539235412474845,1755022854.222,4.801,
0,62.223340040241446,56.690140845070424,1755022854.23,4.809,
0,62.17303822937625,56.841046277665995,1755022854.239,4.818,
0,62.072434607645874,56.94164989939638,1755022854.247,4.826,
0,61.97183098591549,57.09255533199195,1755022854.255,4.834,
0,61.87122736418511,57.19315895372233,1755022854.264,4.843,
0,61.82092555331992,57.3440643863179,1755022854.272,4.851,
0,61.72032193158954,57.49496981891348,1755022854.28,4.859,
0,61.61971830985915,57.59557344064387,1755022854.289,4.868,
0,61.519114688128774,57.74647887323944,1755022854.297,4.876,
0,61.418511066398395,57.89738430583501,1755022854.305,4.884,
0,61.3682092555332,58.04828973843058,1755022854.314,4.893,
0,61.267605633802816,58.199195171026155,1755022854.322,4.901,
0,61.11670020120725,58.350100603621726,1755022854.33,4.909,
0,61.016096579476866,58.45070422535211,1755022854.339,4.918,
0,60.91549295774647,58.5513078470825,1755022854.347,4.926,
0,60.7645875251509,58.70221327967807,1755022854.355,4.934,
0,60.66398390342053,58.85311871227364,1755022854.364,4.943,
0,60.56338028169014,58.95372233400402,1755022854.372,4.951,
0,60.412474849094565,59.1046277665996,1755022854.381,4.96,
0,60.311871227364186,59.205231388329985,1755022854.388,4.967,
0,60.160965794768615,59.35613682092555,1755022854.397,4.976,
0,60.06036217303823,59.50704225352113,1755022854.405,4.984,
0,59.90945674044266,59.6579476861167,1755022854.414,4.993,
0,59.80885311871227,59.75855130784708,1755022854.422,5.001,
0,59.6579476861167,59.90945674044266,1755022854.43,5.009,
0,59.55734406438632,60.06036217303823,1755022854.438,5.017,
0,59.45674044265593,60.2112676056338,1755022854.447,5.026,
0,59.30583501006035,60.36217303822938,1755022854.455,5.034,
0,59.205231388329985,60.51307847082495,1755022854.464,5.043,
0,59.05432595573441,60.61368209255533,1755022854.472,5.051,
0,58.90342052313883,60.7645875251509,1755022854.48,5.059,
0,58.80281690140845,60.91549295774648,1755022854.489,5.068,
0,58.65191146881288,61.016096579476866,1755022854.497,5.076,
0,58.501006036217305,61.16700201207244,1755022854.505,5.084,
0,58.40040241448692,61.267605633802816,1755022854.514,5.093,
0,58.24949698189135,61.3682092555332,1755022854.522,5.101,
0,58.098591549295776,61.519114688128774,1755022854.53,5.109,
0,57.9979879275654,61.61971830985916,1755022854.539,5.118,
0,57.84708249496981,61.72032193158954,1755022854.547,5.126,
0,57.69617706237425,61.82092555331992,1755022854.555,5.134,
0,57.59557344064387,61.9215291750503,1755022854.564,5.143,
0,57.444668008048296,62.02213279678068,1755022854.572,5.151,
0,57.29376257545271,62.12273641851107,1755022854.58,5.159,
0,57.19315895372233,62.17303822937626,1755022854.589,5.168,
0,57.09255533199196,62.273641851106646,1755022854.597,5.176,
0,56.941649899396374,62.37424547283702,1755022854.605,5.184,
0,56.841046277665995,62.42454728370221,1755022854.614,5.193,
0,56.690140845070424,62.4748490945674,1755022854.622,5.201,
0,56.58953722334004,62.57545271629779,1755022854.63,5.209,
0,56.438631790744466,62.62575452716298,1755022854.639,5.218,
0,56.33802816901409,62.726358148893354,1755022854.647,5.226,
0,56.18712273641851,62.776659959758554,1755022854.655,5.234,
0,56.08651911468813,62.82696177062374,1755022854.664,5.243,
0,55.93561368209256,62.927565392354126,1755022854.672,5.251,
0,55.83501006036218,62.97786720321932,1755022854.68,5.259,
0,55.73440643863179,63.028169014084504,1755022854.689,5.268,
0,55.583501006036215,63.12877263581489,1755022854.697,5.276,
0,55.48289738430584,63.12877263581489,1755022854.705,5.284,
0,55.38229376257545,63.22937625754527,1755022854.714,5.293,
0,55.23138832997988,63.27967806841046,1755022854.722,5.301,
0,55.13078470824949,63.329979879275655,1755022854.73,5.309,
0,55.030181086519114,63.38028169014084,1755022854.739,5.318,
0,54.87927565392354,63.43058350100604,1755022854.747,5.326,
0,54.77867203219316,63.480885311871226,1755022854.756,5.335,
0,54.67806841046278,63.53118712273642,1755022854.764,5.343,
0,54.52716297786721,63.58148893360161,1755022854.772,5.351,
0,54.42655935613681,63.6317907444668,1755022854.78,5.359,
0,54.27565392354124,63.68209255533199,1755022854.789,5.368,
0,54.12474849094567,63.78269617706238,1755022854.797,5.376,
0,53.9738430583501,63.83299798792756,1755022854.805,5.384,
0,53.87323943661971,63.88329979879275,1755022854.814,5.393,
0,53.72233400402414,63.93360160965795,1755022854.822,5.401,
0,53.57142857142857,63.983903420523134,1755022854.831,5.41,
0,53.420523138833,64.03420523138833,1755022854.839,5.418,
0,53.269617706237426,64.08450704225352,1755022854.847,5.426,
0,53.118712273641854,64.13480885311871,1755022854.856,5.435,
0,52.96780684104627,64.18511066398389,1755022854.864,5.443,
0,52.816901408450704,64.18511066398389,1755022854.872,5.451,
0,52.665995975855125,64.2354124748491,1755022854.88,5.459,
0,52.565392354124754,64.2354124748491,1755022854.889,5.468,
0,52.41448692152918,64.28571428571428,1755022854.897,5.476,
0,52.2635814889336,64.28571428571428,1755022854.906,5.485,
0,52.112676056338024,64.33601609657947,1755022854.914,5.493,
0,51.96177062374245,64.33601609657947,1755022854.922,5.501,
0,51.861167002012074,64.38631790744466,1755022854.931,5.51,
0,51.710261569416495,64.38631790744466,1755022854.939,5.518,
0,51.55935613682093,64.43661971830986,1755022854.947,5.526,
0,51.458752515090545,64.43661971830986,1755022854.955,5.534,
0,51.30784708249497,64.48692152917505,1755022854.964,5.543,
0,51.1569416498994,64.53722334004024,1755022854.972,5.551,
0,51.056338028169016,64.53722334004024,1755022854.981,5.56,
0,50.90543259557344,64.58752515090544,1755022854.989,5.568,
0,50.75452716297787,64.58752515090544,1755022854.997,5.576,
0,50.65392354124748,64.63782696177063,1755022855.006,5.585,
0,50.50301810865191,64.63782696177063,1755022855.014,5.593,
0,50.352112676056336,64.68812877263582,1755022855.022,5.601,
0,50.25150905432596,64.68812877263582,1755022855.031,5.61,
0,50.10060362173038,64.73843058350101,1755022855.039,5.618,
0,49.949698189134814,64.73843058350101,1755022855.048,5.627,
0,49.798792756539235,64.7887323943662,1755022855.056,5.635,
0,49.69818913480885,64.7887323943662,1755022855.064,5.643,
0,49.54728370221328,64.7887323943662,1755022855.072,5.651,
0,49.396378269617706,64.83903420523139,1755022855.081,5.66,
0,49.24547283702213,64.83903420523139,1755022855.089,5.668,
0,49.09456740442656,64.83903420523139,1755022855.097,5.676,
0,48.99396378269618,64.83903420523139,1755022855.106,5.685,
0,48.843058350100605,64.83903420523139,1755022855.115,5.694,
0,48.74245472837022,64.88933601609658,1755022855.122,5.701,
0,48.59154929577465,64.88933601609658,1755022855.131,5.71,
0,48.49094567404427,64.88933601609658,1755022855.139,5.718,
0,48.34004024144869,64.88933601609658,1755022855.147,5.726,
0,48.23943661971831,64.93963782696177,1755022855.156,5.735,
0,48.08853118712273,64.93963782696177,1755022855.164,5.743,
0,47.93762575452716,64.93963782696177,1755022855.172,5.751,
0,47.83702213279678,64.93963782696177,1755022855.181,5.76,
0,47.68611670020121,64.93963782696177,1755022855.189,5.768,
0,47.53521126760563,64.93963782696177,1755022855.197,5.776,
0,47.43460764587525,64.98993963782695,1755022855.206,5.785,
0,47.283702213279675,64.98993963782695,1755022855.214,5.793,
0,47.1327967806841,64.98993963782695,1755022855.222,5.801,
0,46.98189134808853,64.98993963782695,1755022855.231,5.81,
0,46.83098591549296,64.98993963782695,1755022855.239,5.818,
0,46.730382293762574,64.98993963782695,1755022855.248,5.827,
0,46.579476861167,64.98993963782695,1755022855.256,5.835,
0,46.42857142857143,64.98993963782695,1755022855.264,5.843,
0,46.327967806841045,64.98993963782695,1755022855.272,5.851,
0,46.17706237424547,64.98993963782695,1755022855.281,5.86,
0,46.076458752515094,64.98993963782695,1755022855.292,5.871,
0,45.92555331991952,64.98993963782695,1755022855.297,5.876,
0,45.82494969818913,64.98993963782695,1755022855.306,5.885,
0,45.67404426559356,64.93963782696177,1755022855.314,5.893,
0,45.57344064386318,64.93963782696177,1755022855.322,5.901,
0,45.42253521126761,64.93963782696177,1755022855.331,5.91,
0,45.32193158953722,64.93963782696177,1755022855.339,5.918,
0,45.22132796780684,64.93963782696177,1755022855.348,5.927,
0,45.07042253521127,64.93963782696177,1755022855.356,5.935,
0,44.91951710261569,64.93963782696177,1755022855.364,5.943,
0,44.818913480885314,64.88933601609658,1755022855.372,5.951,
0,44.71830985915493,64.88933601609658,1755022855.381,5.96,
0,44.56740442655936,64.88933601609658,1755022855.389,5.968,
0,44.46680080482898,64.83903420523139,1755022855.397,5.976,
0,44.36619718309859,64.83903420523139,1755022855.406,5.985,
0,44.21529175050301,64.7887323943662,1755022855.414,5.993,
0,44.06438631790744,64.7887323943662,1755022855.422,6.001,
0,43.96378269617706,64.7887323943662,1755022855.431,6.01,
0,43.86317907444668,64.73843058350101,1755022855.439,6.018,
0,43.712273641851105,64.68812877263582,1755022855.447,6.026,
0,43.61167002012073,64.68812877263582,1755022855.456,6.035,
0,43.460764587525155,64.63782696177063,1755022855.464,6.043,
0,43.36016096579477,64.63782696177063,1755022855.473,6.052,
0,43.25955734406438,64.58752515090544,1755022855.481,6.06,
0,43.10865191146881,64.53722334004024,1755022855.489,6.068,
0,43.00804828973843,64.48692152917505,1755022855.498,6.077,
0,42.90744466800805,64.48692152917505,1755022855.506,6.085,
0,42.756539235412475,64.38631790744466,1755022855.514,6.093,
0,42.6559356136821,64.38631790744466,1755022855.523,6.102,
0,42.55533199195171,64.33601609657947,1755022855.531,6.11,
0,42.45472837022133,64.28571428571428,1755022855.539,6.118,
0,42.354124748490946,64.2354124748491,1755022855.548,6.127,
0,42.25352112676056,64.18511066398389,1755022855.556,6.135,
0,42.15291750503018,64.13480885311871,1755022855.564,6.143,
0,42.05231388329979,64.08450704225352,1755022855.573,6.152,
0,41.95171026156942,64.03420523138833,1755022855.581,6.16,
0,41.800804828973845,63.93360160965795,1755022855.589,6.168,
0,41.70020120724346,63.93360160965795,1755022855.598,6.177,
0,41.599597585513074,63.88329979879275,1755022855.606,6.185,
0,41.4989939637827,63.78269617706238,1755022855.614,6.193,
0,41.34808853118712,63.732394366197184,1755022855.623,6.202,
0,41.24748490945674,63.68209255533199,1755022855.631,6.21,
0,41.14688128772636,63.6317907444668,1755022855.64,6.219,
0,40.99597585513079,63.58148893360161,1755022855.648,6.227,
0,40.8953722334004,63.53118712273642,1755022855.656,6.235,
0,40.74446680080483,63.480885311871226,1755022855.664,6.243,
0,40.64386317907445,63.38028169014084,1755022855.673,6.252,
0,40.543259557344065,63.329979879275655,1755022855.681,6.26,
0,40.39235412474849,63.27967806841046,1755022855.689,6.268,
0,40.29175050301811,63.22937625754527,1755022855.698,6.277,
0,40.19114688128773,63.12877263581489,1755022855.706,6.285,
0,40.04024144869216,63.0784708249497,1755022855.715,6.294,
0,39.93963782696177,63.028169014084504,1755022855.723,6.302,
0,39.839034205231385,62.927565392354126,1755022855.731,6.31,
0,39.688128772635814,62.82696177062374,1755022855.74,6.319,
0,39.587525150905435,62.776659959758554,1755022855.748,6.327,
0,39.436619718309856,62.67605633802817,1755022855.756,6.335,
0,39.33601609657948,62.57545271629779,1755022855.764,6.343,
0,39.1851106639839,62.4748490945674,1755022855.773,6.352,
0,39.08450704225352,62.42454728370221,1755022855.781,6.36,
0,38.93360160965795,62.273641851106646,1755022855.789,6.368,
0,38.83299798792756,62.17303822937626,1755022855.798,6.377,
0,38.68209255533199,62.072434607645874,1755022855.806,6.385,
0,38.58148893360161,61.971830985915496,1755022855.814,6.393,
0,38.43058350100604,61.87122736418511,1755022855.823,6.402,
0,38.329979879275655,61.77062374245473,1755022855.832,6.411,
0,38.22937625754527,61.670020120724345,1755022855.839,6.418,
0,38.12877263581489,61.56941649899396,1755022855.848,6.427,
0,38.028169014084504,61.46881287726358,1755022855.856,6.435,
0,37.927565392354126,61.41851106639839,1755022855.865,6.444,
0,37.82696177062374,61.31790744466801,1755022855.873,6.452,
0,37.726358148893354,61.21730382293762,1755022855.881,6.46,
0,37.62575452716298,61.11670020120725,1755022855.889,6.468,
0,37.5251509054326,61.016096579476866,1755022855.898,6.477,
0,37.42454728370221,60.91549295774648,1755022855.906,6.485,
0,37.32394366197183,60.8148893360161,1755022855.914,6.493,
0,37.223340040241446,60.7645875251509,1755022855.923,6.502,
0,37.072434607645874,60.66398390342052,1755022855.931,6.51,
0,36.971830985915496,60.563380281690144,1755022855.94,6.519,
0,36.87122736418511,60.46277665995976,1755022855.948,6.527,
0,36.77062374245473,60.36217303822938,1755022855.956,6.535,
0,36.670020120724345,60.311871227364186,1755022855.965,6.544,
0,36.56941649899396,60.2112676056338,1755022855.973,6.552,
0,36.46881287726358,60.11066398390342,1755022855.981,6.56,
0,36.3682092555332,60.01006036217304,1755022855.99,6.569,
0,36.31790744466801,59.90945674044266,1755022855.998,6.577,
0,36.21730382293762,59.80885311871227,1755022856.006,6.585,
0,36.11670020120725,59.70824949698189,1755022856.015,6.594,
0,36.016096579476866,59.6579476861167,1755022856.023,6.602,
0,35.96579476861167,59.55734406438632,1755022856.031,6.61,
0,35.86519114688129,59.456740442655935,1755022856.04,6.619,
0,35.8148893360161,59.35613682092555,1755022856.048,6.627,
0,35.714285714285715,59.25553319919517,1755022856.056,6.635,
0,35.66398390342052,59.154929577464785,1755022856.065,6.644,
0,35.563380281690144,59.054325955734406,1755022856.073,6.652,
0,35.51307847082495,58.95372233400402,1755022856.081,6.66,
0,35.412474849094565,58.85311871227364,1755022856.09,6.669,
0,35.36217303822938,58.75251509054326,1755022856.098,6.677,
0,35.311871227364186,58.65191146881288,1755022856.106,6.685,
0,35.26156941649899,58.5513078470825,1755022856.115,6.694,
0,35.2112676056338,58.45070422535211,1755022856.123,6.702,
0,35.160965794768615,58.350100603621726,1755022856.131,6.71,
0,35.11066398390342,58.24949698189135,1755022856.14,6.719,
0,35.06036217303823,58.14889336016096,1755022856.148,6.727,
0,35.01006036217304,58.04828973843058,1755022856.159,6.738,
0,34.95975855130784,57.89738430583501,1755022856.164,6.743,
0,34.859154929577464,57.796780684104625,1755022856.173,6.752,
0,34.80885311871227,57.69617706237425,1755022856.181,6.76,
0,34.75855130784708,57.59557344064387,1755022856.19,6.769,
0,34.70824949698189,57.49496981891348,1755022856.198,6.777,
0,34.6579476861167,57.3440643863179,1755022856.206,6.785,
0,34.60764587525151,57.243460764587525,1755022856.215,6.794,
0,34.55734406438632,57.142857142857146,1755022856.223,6.802,
0,34.50704225352113,57.04225352112676,1755022856.231,6.81,
0,34.456740442655935,56.94164989939638,1755022856.24,6.819,
0,34.40643863179074,56.89134808853119,1755022856.248,6.827,
0,34.356136820925556,56.74044265593562,1755022856.256,6.835,
0,34.30583501006036,56.63983903420523,1755022856.264,6.843,
0,34.25553319919517,56.539235412474845,1755022856.273,6.852,
0,34.205231388329985,56.438631790744466,1755022856.281,6.86,
0,34.154929577464785,56.33802816901409,1755022856.289,6.868,
0,34.1046277665996,56.2374245472837,1755022856.298,6.877,
0,34.054325955734406,56.13682092555332,1755022856.306,6.885,
0,34.054325955734406,56.03621730382294,1755022856.315,6.894,
0,34.00402414486921,55.93561368209256,1755022856.323,6.902,
0,33.95372233400402,55.83501006036217,1755022856.331,6.91,
0,33.95372233400402,55.6841046277666,1755022856.34,6.919,
0,33.903420523138834,55.583501006036215,1755022856.348,6.927,
0,33.85311871227364,55.43259557344064,1755022856.356,6.935,
0,33.85311871227364,55.331991951710265,1755022856.365,6.944,
0,33.80281690140845,55.23138832997988,1755022856.373,6.952,
0,33.75251509054326,55.08048289738431,1755022856.381,6.96,
0,33.70221327967807,54.97987927565393,1755022856.39,6.969,
0,33.65191146881288,54.82897384305835,1755022856.398,6.977,
0,33.65191146881288,54.72837022132797,1755022856.406,6.985,
0,33.601609657947684,54.57746478873239,1755022856.415,6.994,
0,33.5513078470825,54.47686116700201,1755022856.423,7.002,
0,33.5513078470825,54.32595573440644,1755022856.431,7.01,
0,33.5010060362173,54.225352112676056,1755022856.44,7.019,
0,33.5010060362173,54.07444668008048,1755022856.448,7.027,
0,33.5010060362173,53.9738430583501,1755022856.456,7.035,
0,33.45070422535211,53.82293762575453,1755022856.465,7.044,
0,33.45070422535211,53.72233400402415,1755022856.473,7.052,
0,33.45070422535211,53.62173038229376,1755022856.481,7.06,
0,33.400402414486926,53.521126760563384,1755022856.49,7.069,
0,33.400402414486926,53.37022132796781,1755022856.498,7.077,
0,33.400402414486926,53.269617706237426,1755022856.507,7.086,
0,33.350100603621726,53.16901408450704,1755022856.515,7.094,
0,33.350100603621726,53.06841046277666,1755022856.523,7.102,
0,33.350100603621726,52.91750503018109,1755022856.531,7.11,
0,33.29979879275654,52.816901408450704,1755022856.54,7.119,
0,33.29979879275654,52.716297786720325,1755022856.549,7.128,
0,33.29979879275654,52.61569416498994,1755022856.556,7.135,
0,33.29979879275654,52.51509054325956,1755022856.565,7.144,
0,33.24949698189135,52.414486921529175,1755022856.573,7.152,
0,33.24949698189135,52.31388329979879,1755022856.582,7.161,
0,33.24949698189135,52.21327967806841,1755022856.59,7.169,
0,33.24949698189135,52.06237424547284,1755022856.598,7.177,
0,33.199195171026155,51.96177062374245,1755022856.607,7.186,
0,33.199195171026155,51.861167002012074,1755022856.615,7.194,
0,33.199195171026155,51.76056338028169,1755022856.623,7.202,
0,33.199195171026155,51.60965794768612,1755022856.632,7.211,
0,33.199195171026155,51.50905432595573,1755022856.64,7.219,
0,33.199195171026155,51.35814889336016,1755022856.648,7.227,
0,33.199195171026155,51.25754527162978,1755022856.657,7.236,
0,33.199195171026155,51.10663983903421,1755022856.665,7.244,
0,33.199195171026155,50.95573440643863,1755022856.673,7.252,
0,33.199195171026155,50.85513078470824,1755022856.682,7.261,
0,33.199195171026155,50.70422535211267,1755022856.69,7.269,
0,33.199195171026155,50.603621730382294,1755022856.698,7.277,
0,33.199195171026155,50.45271629778672,1755022856.707,7.286,
0,33.14889336016096,50.352112676056336,1755022856.715,7.294,
0,33.14889336016096,50.25150905432596,1755022856.723,7.302,
0,33.14889336016096,50.15090543259557,1755022856.732,7.311,
0,33.14889336016096,50.050301810865186,1755022856.74,7.319,
0,33.14889336016096,49.94969818913481,1755022856.748,7.327,
0,33.14889336016096,49.84909456740443,1755022856.757,7.336,
0,33.098591549295776,49.74849094567404,1755022856.765,7.344,
0,33.098591549295776,49.647887323943664,1755022856.773,7.352,
0,33.098591549295776,49.59758551307847,1755022856.782,7.361,
0,33.098591549295776,49.49698189134809,1755022856.79,7.369,
0,33.098591549295776,49.34607645875252,1755022856.798,7.377,
0,33.098591549295776,49.24547283702213,1755022856.806,7.385,
0,33.098591549295776,49.195171026156935,1755022856.815,7.394,
0,33.04828973843058,49.04426559356136,1755022856.823,7.402,
0,33.04828973843058,48.943661971830984,1755022856.832,7.411,
0,33.04828973843058,48.8430583501006,1755022856.84,7.419,
0,33.04828973843058,48.74245472837022,1755022856.848,7.427,
0,33.04828973843058,48.59154929577465,1755022856.857,7.436,
0,33.04828973843058,48.49094567404426,1755022856.865,7.444,
0,33.04828973843058,48.39034205231388,1755022856.873,7.452,
0,33.04828973843058,48.289738430583505,1755022856.882,7.461,
0,33.04828973843058,48.18913480885312,1755022856.89,7.469,
0,32.99798792756539,48.03822937625755,1755022856.898,7.477,
0,32.99798792756539,47.93762575452716,1755022856.908,7.487,
0,32.99798792756539,47.83702213279678,1755022856.915,7.494,
0,32.99798792756539,47.7364185110664,1755022856.923,7.502,
0,32.99798792756539,47.63581488933602,1755022856.931,7.51,
0,32.99798792756539,47.53521126760564,1755022856.94,7.519,
0,32.99798792756539,47.434607645875246,1755022856.948,7.527,
0,32.99798792756539,47.334004024144875,1755022856.956,7.535,
0,32.99798792756539,47.183098591549296,1755022856.965,7.544,
0,32.99798792756539,47.08249496981891,1755022856.973,7.552,
0,32.99798792756539,46.98189134808853,1755022856.982,7.561,
0,32.99798792756539,46.881287726358146,1755022856.99,7.569,
0,32.99798792756539,46.78068410462777,1755022856.998,7.577,
0,33.04828973843058,46.68008048289738,1755022857.006,7.585,
0,33.04828973843058,46.52917505030181,1755022857.015,7.594,
0,33.04828973843058,46.42857142857143,1755022857.026,7.605,
0,33.04828973843058,46.327967806841045,1755022857.031,7.61,
0,33.098591549295776,46.227364185110666,1755022857.04,7.619,
0,33.098591549295776,46.076458752515094,1755022857.048,7.627,
0,33.098591549295776,45.9758551307847,1755022857.056,7.635,
0,33.098591549295776,45.87525150905433,1755022857.065,7.644,
0,33.14889336016096,45.77464788732394,1755022857.073,7.652,
0,33.14889336016096,45.623742454728365,1755022857.082,7.661,
0,33.14889336016096,45.52313883299799,1755022857.09,7.669,
0,33.14889336016096,45.4225352112676,1755022857.099,7.678,
0,33.199195171026155,45.32193158953722,1755022857.107,7.686,
0,33.199195171026155,45.22132796780684,1755022857.115,7.694,
0,33.199195171026155,45.12072434607646,1755022857.124,7.703,
0,33.199195171026155,45.070422535211264,1755022857.132,7.711,
0,33.24949698189135,44.969818913480886,1755022857.14,7.719,
0,33.24949698189135,44.86921529175051,1755022857.148,7.727,
0,33.24949698189135,44.76861167002012,1755022857.157,7.736,
0,33.29979879275654,44.66800804828974,1755022857.165,7.744,
0,33.29979879275654,44.56740442655936,1755022857.173,7.752,
0,33.29979879275654,44.51710261569416,1755022857.182,7.761,
