line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,45.372233400402415,64.28571428571428,1755008689.457,4.075,
0,45.22132796780684,64.2354124748491,1755008689.465,4.083,
0,45.07042253521127,64.18511066398389,1755008689.474,4.092,
0,44.91951710261569,64.13480885311871,1755008689.482,4.1,
0,44.76861167002012,64.13480885311871,1755008689.49,4.108,
0,44.668008048289735,64.08450704225352,1755008689.498,4.116,
0,44.56740442655936,64.03420523138833,1755008689.507,4.125,
0,44.416498993963785,63.983903420523134,1755008689.515,4.133,
0,44.26559356136821,63.93360160965795,1755008689.523,4.141,
0,44.16498993963783,63.88329979879275,1755008689.532,4.15,
0,43.96378269617706,63.83299798792756,1755008689.541,4.159,
0,43.81287726358149,63.78269617706238,1755008689.548,4.166,
0,43.66197183098591,63.732394366197184,1755008689.557,4.175,
0,43.51106639839034,63.68209255533199,1755008689.565,4.183,
0,43.309859154929576,63.6317907444668,1755008689.573,4.191,
0,43.158953722334005,63.53118712273642,1755008689.582,4.2,
0,42.95774647887324,63.480885311871226,1755008689.59,4.208,
0,42.756539235412475,63.38028169014084,1755008689.599,4.217,
0,42.55533199195171,63.329979879275655,1755008689.607,4.225,
0,42.40442655935613,63.22937625754527,1755008689.615,4.233,
0,42.203219315895375,63.17907444668008,1755008689.624,4.242,
0,42.00201207243461,63.0784708249497,1755008689.632,4.25,
0,41.85110663983904,63.028169014084504,1755008689.64,4.258,
0,41.649899396378274,62.927565392354126,1755008689.649,4.267,
0,41.4486921529175,62.82696177062374,1755008689.658,4.276,
0,41.24748490945674,62.726358148893354,1755008689.665,4.283,
0,41.04627766599598,62.62575452716298,1755008689.674,4.292,
0,40.794768611670015,62.4748490945674,1755008689.682,4.3,
0,40.59356136820926,62.37424547283702,1755008689.69,4.308,
0,40.39235412474849,62.223340040241446,1755008689.699,4.317,
0,40.140845070422536,62.072434607645874,1755008689.707,4.325,
0,39.93963782696177,61.971830985915496,1755008689.715,4.333,
0,39.73843058350101,61.82092555331992,1755008689.724,4.342,
0,39.53722334004024,61.670020120724345,1755008689.732,4.35,
0,39.285714285714285,61.519114688128774,1755008689.74,4.358,
0,39.08450704225352,61.31790744466801,1755008689.749,4.367,
0,38.83299798792756,61.11670020120725,1755008689.757,4.375,
0,38.6317907444668,60.91549295774648,1755008689.766,4.384,
0,38.38028169014084,60.66398390342052,1755008689.773,4.391,
0,38.17907444668008,60.412474849094565,1755008689.782,4.4,
0,37.927565392354126,60.160965794768615,1755008689.79,4.408,
0,37.726358148893354,59.859154929577464,1755008689.798,4.416,
0,37.4748490945674,59.55734406438632,1755008689.807,4.425,
0,37.223340040241446,59.25553319919517,1755008689.815,4.433,
0,37.02213279678068,58.95372233400402,1755008689.824,4.442,
0,36.77062374245473,58.60160965794768,1755008689.832,4.45,
0,36.56941649899396,58.29979879275654,1755008689.84,4.458,
0,36.31790744466801,57.99798792756539,1755008689.848,4.466,
0,36.11670020120725,57.645875251509054,1755008689.857,4.475,
0,35.91549295774648,57.3440643863179,1755008689.865,4.483,
0,35.7645875251509,57.04225352112676,1755008689.874,4.492,
0,35.563380281690144,56.74044265593562,1755008689.882,4.5,
0,35.412474849094565,56.48893360160966,1755008689.89,4.508,
0,35.26156941649899,56.18712273641851,1755008689.899,4.517,
0,35.06036217303823,55.93561368209256,1755008689.908,4.526,
0,34.95975855130784,55.63380281690141,1755008689.915,4.533,
0,34.80885311871227,55.331991951710265,1755008689.924,4.542,
0,34.6579476861167,55.030181086519114,1755008689.932,4.55,
0,34.50704225352113,54.72837022132797,1755008689.94,4.558,
0,34.40643863179074,54.42655935613682,1755008689.949,4.567,
0,34.25553319919517,54.12474849094567,1755008689.957,4.575,
0,34.154929577464785,53.82293762575453,1755008689.965,4.583,
0,34.00402414486921,53.521126760563384,1755008689.974,4.592,
0,33.903420523138834,53.16901408450704,1755008689.982,4.6,
0,33.80281690140845,52.8672032193159,1755008689.99,4.608,
0,33.70221327967807,52.51509054325956,1755008689.998,4.616,
0,33.601609657947684,52.21327967806841,1755008690.007,4.625,
0,33.5513078470825,51.96177062374245,1755008690.016,4.634,
0,33.45070422535211,51.65995975855131,1755008690.024,4.642,
0,33.350100603621726,51.35814889336016,1755008690.032,4.65,
0,33.29979879275654,51.056338028169016,1755008690.041,4.659,
0,33.24949698189135,50.75452716297787,1755008690.049,4.667,
0,33.199195171026155,50.45271629778672,1755008690.057,4.675,
0,33.14889336016096,50.201207243460765,1755008690.065,4.683,
0,33.098591549295776,50.0,1755008690.074,4.692,
0,33.098591549295776,49.69818913480886,1755008690.082,4.7,
0,33.04828973843058,49.4466800804829,1755008690.09,4.708,
0,33.04828973843058,49.195171026156935,1755008690.098,4.716,
0,33.04828973843058,48.89336016096579,1755008690.106,4.724,
0,33.04828973843058,48.59154929577465,1755008690.115,4.733,
0,33.04828973843058,48.34004024144869,1755008690.123,4.741,
0,33.04828973843058,47.987927565392354,1755008690.131,4.749,
0,33.04828973843058,47.7364185110664,1755008690.14,4.758,
0,33.04828973843058,47.38430583501007,1755008690.149,4.767,
0,33.098591549295776,47.08249496981891,1755008690.157,4.775,
0,33.098591549295776,46.730382293762574,1755008690.165,4.783,
0,33.14889336016096,46.37826961770624,1755008690.174,4.792,
0,33.199195171026155,46.076458752515094,1755008690.182,4.8,
0,33.29979879275654,45.72434607645876,1755008690.19,4.808,
0,33.350100603621726,45.4225352112676,1755008690.199,4.817,
0,33.45070422535211,45.12072434607646,1755008690.207,4.825,
0,33.5010060362173,44.86921529175051,1755008690.216,4.834,
0,33.601609657947684,44.61770623742455,1755008690.224,4.842,
0,33.70221327967807,44.366197183098585,1755008690.232,4.85,
0,33.85311871227364,44.11468812877264,1755008690.24,4.858,
0,33.95372233400402,43.81287726358149,1755008690.249,4.867,
0,34.054325955734406,43.51106639839034,1755008690.257,4.875,
0,34.205231388329985,43.2092555331992,1755008690.265,4.883,
0,34.30583501006036,42.85714285714286,1755008690.274,4.892,
0,34.456740442655935,42.555331991951704,1755008690.282,4.9,
0,34.55734406438632,42.25352112676056,1755008690.29,4.908,
0,34.70824949698189,41.901408450704224,1755008690.299,4.917,
0,34.80885311871227,41.64989939637827,1755008690.307,4.925,
0,34.90945674044266,41.34808853118712,1755008690.315,4.933,
0,35.06036217303823,41.04627766599598,1755008690.324,4.942,
0,35.160965794768615,40.74446680080482,1755008690.332,4.95,
0,35.26156941649899,40.44265593561368,1755008690.341,4.959,
0,35.36217303822938,40.140845070422536,1755008690.349,4.967,
0,35.51307847082495,39.839034205231385,1755008690.357,4.975,
0,35.66398390342052,39.53722334004024,1755008690.366,4.984,
0,35.8148893360161,39.1851106639839,1755008690.374,4.992,
0,35.96579476861167,38.93360160965795,1755008690.382,5.0,
0,36.11670020120725,38.68209255533199,1755008690.39,5.008,
0,36.267605633802816,38.38028169014085,1755008690.399,5.017,
0,36.41851106639839,38.12877263581489,1755008690.407,5.025,
0,36.56941649899396,37.87726358148893,1755008690.416,5.034,
0,36.72032193158954,37.57545271629779,1755008690.425,5.043,
0,36.87122736418511,37.37424547283702,1755008690.432,5.05,
0,37.02213279678068,37.17303822937625,1755008690.441,5.059,
0,37.17303822937626,36.9215291750503,1755008690.449,5.067,
0,37.32394366197183,36.72032193158954,1755008690.457,5.075,
0,37.5251509054326,36.519114688128774,1755008690.466,5.084,
0,37.67605633802817,36.267605633802816,1755008690.474,5.092,
0,37.82696177062374,36.06639839034205,1755008690.482,5.1,
0,37.97786720321932,35.814889336016094,1755008690.49,5.108,
0,38.17907444668008,35.61368209255534,1755008690.499,5.117,
0,38.27967806841046,35.412474849094565,1755008690.507,5.125,
0,38.43058350100604,35.21126760563379,1755008690.515,5.133,
0,38.6317907444668,35.010060362173036,1755008690.524,5.142,
0,38.78269617706238,34.85915492957746,1755008690.532,5.15,
0,38.93360160965795,34.70824949698189,1755008690.541,5.159,
0,39.08450704225352,34.50704225352112,1755008690.549,5.167,
0,39.2354124748491,34.356136820925556,1755008690.56,5.178,
0,39.38631790744467,34.20523138832998,1755008690.565,5.183,
0,39.53722334004024,34.05432595573441,1755008690.574,5.192,
0,39.688128772635814,33.903420523138834,1755008690.582,5.2,
0,39.839034205231385,33.80281690140845,1755008690.591,5.209,
0,39.98993963782696,33.651911468812884,1755008690.599,5.217,
0,40.140845070422536,33.551307847082484,1755008690.607,5.225,
0,40.29175050301811,33.501006036217305,1755008690.616,5.234,
0,40.49295774647887,33.40040241448692,1755008690.624,5.242,
0,40.64386317907445,33.35010060362174,1755008690.632,5.25,
0,40.794768611670015,33.29979879275655,1755008690.641,5.259,
0,40.945674044265594,33.19919517102615,1755008690.649,5.267,
0,41.096579476861166,33.14889336016097,1755008690.657,5.275,
0,41.24748490945674,33.098591549295776,1755008690.666,5.284,
0,41.39839034205232,32.997987927565404,1755008690.674,5.292,
0,41.54929577464789,32.9476861167002,1755008690.683,5.301,
0,41.70020120724346,32.84708249496981,1755008690.691,5.309,
0,41.85110663983904,32.79678068410463,1755008690.699,5.317,
0,42.00201207243461,32.74647887323944,1755008690.708,5.326,
0,42.15291750503018,32.69617706237425,1755008690.716,5.334,
0,42.30382293762575,32.645875251509054,1755008690.724,5.342,
0,42.45472837022133,32.54527162977867,1755008690.732,5.35,
0,42.6559356136821,32.494969818913475,1755008690.74,5.358,
0,42.80684104627767,32.444668008048296,1755008690.749,5.367,
0,42.95774647887324,32.34406438631791,1755008690.758,5.376,
0,43.158953722334005,32.29376257545272,1755008690.766,5.384,
0,43.309859154929576,32.19315895372233,1755008690.774,5.392,
0,43.460764587525155,32.14285714285714,1755008690.783,5.401,
0,43.66197183098591,32.09255533199196,1755008690.791,5.409,
0,43.81287726358149,32.09255533199196,1755008690.799,5.417,
0,44.014084507042256,32.04225352112677,1755008690.808,5.426,
0,44.21529175050301,31.991951710261574,1755008690.816,5.434,
0,44.36619718309859,31.991951710261574,1755008690.824,5.442,
0,44.56740442655936,31.941649899396367,1755008690.832,5.45,
0,44.818913480885314,31.89134808853119,1755008690.841,5.459,
0,45.02012072434607,31.841046277665995,1755008690.849,5.467,
0,45.22132796780684,31.841046277665995,1755008690.857,5.475,
0,45.47283702213279,31.790744466800803,1755008690.866,5.484,
0,45.72434607645876,31.740442655935624,1755008690.874,5.492,
0,45.92555331991952,31.69014084507043,1755008690.882,5.5,
0,46.227364185110666,31.69014084507043,1755008690.891,5.509,
0,46.478873239436616,31.639839034205224,1755008690.899,5.517,
0,46.68008048289739,31.639839034205224,1755008690.907,5.525,
0,46.98189134808853,31.639839034205224,1755008690.917,5.535,
0,47.23340040241449,31.58953722334003,1755008690.924,5.542,
0,47.48490945674044,31.58953722334003,1755008690.933,5.551,
0,47.83702213279678,31.58953722334003,1755008690.941,5.559,
0,48.08853118712273,31.58953722334003,1755008690.95,5.568,
0,48.39034205231388,31.58953722334003,1755008690.957,5.575,
0,48.692152917505034,31.58953722334003,1755008690.966,5.584,
0,48.943661971830984,31.639839034205224,1755008690.974,5.592,
0,49.24547283702213,31.639839034205224,1755008690.982,5.6,
0,49.54728370221328,31.740442655935624,1755008690.991,5.609,
0,49.798792756539235,31.790744466800803,1755008690.999,5.617,
0,50.05030181086519,31.841046277665995,1755008691.008,5.626,
0,50.352112676056336,31.89134808853119,1755008691.016,5.634,
0,50.65392354124748,31.941649899396367,1755008691.024,5.642,
0,50.90543259557344,32.04225352112677,1755008691.032,5.65,
0,51.20724346076459,32.09255533199196,1755008691.041,5.659,
0,51.458752515090545,32.14285714285714,1755008691.05,5.668,
0,51.710261569416495,32.243460764587525,1755008691.058,5.676,
0,52.012072434607646,32.34406438631791,1755008691.066,5.684,
0,52.2635814889336,32.3943661971831,1755008691.074,5.692,
0,52.51509054325956,32.494969818913475,1755008691.083,5.701,
0,52.816901408450704,32.59557344064386,1755008691.091,5.709,
0,53.06841046277666,32.69617706237425,1755008691.099,5.717,
0,53.370221327967805,32.79678068410463,1755008691.108,5.726,
0,53.62173038229376,32.897384305835004,1755008691.116,5.734,
0,53.87323943661971,32.997987927565404,1755008691.124,5.742,
0,54.17505030181087,33.14889336016097,1755008691.132,5.75,
0,54.42655935613681,33.24949698189134,1755008691.141,5.759,
0,54.72837022132797,33.40040241448692,1755008691.149,5.767,
0,54.97987927565392,33.551307847082484,1755008691.158,5.776,
0,55.28169014084507,33.70221327967808,1755008691.166,5.784,
0,55.583501006036215,33.903420523138834,1755008691.174,5.792,
0,55.83501006036218,34.05432595573441,1755008691.183,5.801,
0,56.13682092555332,34.25553319919517,1755008691.191,5.809,
0,56.438631790744466,34.40643863179075,1755008691.199,5.817,
0,56.690140845070424,34.557344064386314,1755008691.208,5.826,
0,56.99195171026157,34.70824949698189,1755008691.216,5.834,
0,57.243460764587525,34.85915492957746,1755008691.224,5.842,
0,57.494969818913475,35.06036217303823,1755008691.233,5.851,
0,57.79678068410463,35.261569416499,1755008691.241,5.859,
0,58.098591549295776,35.46277665995976,1755008691.25,5.868,
0,58.40040241448692,35.7645875251509,1755008691.258,5.876,
0,58.70221327967807,36.06639839034205,1755008691.266,5.884,
0,59.00402414486921,36.31790744466801,1755008691.275,5.893,
0,59.25553319919518,36.61971830985915,1755008691.283,5.901,
0,59.55734406438632,36.9215291750503,1755008691.291,5.909,
0,59.758551307847085,37.17303822937625,1755008691.299,5.917,
0,59.95975855130785,37.47484909456741,1755008691.308,5.926,
0,60.2112676056338,37.776659959758554,1755008691.316,5.934,
0,60.412474849094565,38.0784708249497,1755008691.325,5.943,
0,60.66398390342053,38.43058350100603,1755008691.333,5.951,
0,60.91549295774647,38.78269617706237,1755008691.341,5.959,
0,61.16700201207244,39.134808853118706,1755008691.35,5.968,
0,61.46881287726358,39.587525150905435,1755008691.358,5.976,
0,61.670020120724345,39.93963782696177,1755008691.366,5.984,
0,61.9215291750503,40.29175050301811,1755008691.374,5.992,
0,62.12273641851107,40.69416498993965,1755008691.383,6.001,
0,62.323943661971825,41.04627766599598,1755008691.391,6.009,
0,62.52515090543259,41.34808853118712,1755008691.4,6.018,
0,62.726358148893354,41.70020120724346,1755008691.408,6.026,
0,62.87726358148893,41.95171026156942,1755008691.416,6.034,
0,63.0784708249497,42.25352112676056,1755008691.426,6.044,
0,63.22937625754527,42.6056338028169,1755008691.433,6.051,
0,63.38028169014085,42.90744466800804,1755008691.441,6.059,
0,63.53118712273642,43.25955734406438,1755008691.45,6.068,
0,63.732394366197184,43.61167002012073,1755008691.458,6.076,
0,63.83299798792756,43.91348088531187,1755008691.466,6.084,
0,63.983903420523134,44.26559356136821,1755008691.475,6.093,
0,64.13480885311871,44.61770623742455,1755008691.483,6.101,
0,64.28571428571429,44.91951710261569,1755008691.491,6.109,
0,64.38631790744466,45.27162977867203,1755008691.499,6.117,
0,64.48692152917505,45.57344064386319,1755008691.508,6.126,
0,64.58752515090544,45.87525150905433,1755008691.516,6.134,
0,64.6881287726358,46.17706237424547,1755008691.524,6.142,
0,64.738430583501,46.47887323943662,1755008691.533,6.151,
0,64.83903420523139,46.78068410462777,1755008691.541,6.159,
0,64.93963782696177,47.1327967806841,1755008691.55,6.168,
0,64.98993963782696,47.58551307847082,1755008691.558,6.176,
0,65.09054325955734,47.987927565392354,1755008691.566,6.184,
0,65.24144869215291,48.44064386317907,1755008691.574,6.192,
0,65.3923541247485,48.943661971830984,1755008691.583,6.201,
0,65.54325955734407,49.3963782696177,1755008691.591,6.209,
0,65.69416498993964,49.84909456740443,1755008691.6,6.218,
0,65.84507042253522,50.25150905432596,1755008691.608,6.226,
0,65.94567404426559,50.65392354124749,1755008691.616,6.234,
0,66.04627766599597,51.056338028169016,1755008691.625,6.243,
0,66.09657947686117,51.458752515090545,1755008691.633,6.251,
0,66.19718309859155,51.91146881287727,1755008691.641,6.259,
0,66.24748490945674,52.31388329979879,1755008691.649,6.267,
0,66.29778672032192,52.716297786720325,1755008691.658,6.276,
0,66.34808853118712,53.11871227364185,1755008691.666,6.284,
0,66.34808853118712,53.521126760563384,1755008691.674,6.292,
0,66.39839034205231,53.87323943661972,1755008691.683,6.301,
0,66.39839034205231,54.225352112676056,1755008691.691,6.309,
0,66.39839034205231,54.52716297786721,1755008691.7,6.318,
0,66.39839034205231,54.82897384305835,1755008691.709,6.327,
0,66.39839034205231,55.1307847082495,1755008691.716,6.334,
0,66.34808853118712,55.48289738430584,1755008691.725,6.343,
0,66.29778672032192,55.83501006036217,1755008691.733,6.351,
0,66.24748490945674,56.18712273641851,1755008691.741,6.359,
0,66.19718309859155,56.48893360160966,1755008691.75,6.368,
0,66.09657947686117,56.841046277665995,1755008691.758,6.376,
0,66.04627766599597,57.09255533199195,1755008691.766,6.384,
0,65.94567404426559,57.3943661971831,1755008691.775,6.393,
0,65.79476861167002,57.69617706237425,1755008691.783,6.401,
0,65.69416498993964,57.99798792756539,1755008691.791,6.409,
0,65.54325955734407,58.29979879275654,1755008691.8,6.418,
0,65.3923541247485,58.60160965794768,1755008691.808,6.426,
0,65.19114688128774,58.85311871227364,1755008691.816,6.434,
0,65.04024144869214,59.154929577464785,1755008691.825,6.443,
0,64.83903420523139,59.50704225352113,1755008691.833,6.451,
0,64.6881287726358,59.80885311871227,1755008691.841,6.459,
0,64.53722334004024,60.160965794768615,1755008691.85,6.468,
0,64.33601609657947,60.51307847082495,1755008691.858,6.476,
0,64.1851106639839,60.7645875251509,1755008691.867,6.485,
0,64.03420523138833,61.06639839034205,1755008691.875,6.493,
0,63.83299798792756,61.3682092555332,1755008691.883,6.501,
0,63.68209255533199,61.61971830985916,1755008691.891,6.509,
0,63.480885311871226,61.9215291750503,1755008691.9,6.518,
0,63.27967806841046,62.17303822937626,1755008691.908,6.526,
0,63.12877263581489,62.42454728370221,1755008691.916,6.534,
0,62.927565392354126,62.726358148893354,1755008691.925,6.543,
0,62.726358148893354,62.97786720321932,1755008691.933,6.551,
0,62.57545271629779,63.22937625754527,1755008691.941,6.559,
0,62.37424547283702,63.480885311871226,1755008691.95,6.568,
0,62.223340040241446,63.732394366197184,1755008691.958,6.576,
0,62.072434607645874,63.983903420523134,1755008691.967,6.585,
0,61.87122736418511,64.2354124748491,1755008691.975,6.593,
0,61.72032193158954,64.43661971830986,1755008691.983,6.601,
0,61.519114688128774,64.68812877263582,1755008691.992,6.61,
0,61.3682092555332,64.93963782696177,1755008692.0,6.618,
0,61.16700201207244,65.19114688128772,1755008692.008,6.626,
0,60.96579476861167,65.44265593561369,1755008692.017,6.635,
0,60.7645875251509,65.69416498993964,1755008692.025,6.643,
0,60.61368209255533,65.94567404426559,1755008692.033,6.651,
0,60.412474849094565,66.19718309859155,1755008692.042,6.66,
0,60.2112676056338,66.49899396378271,1755008692.05,6.668,
0,60.01006036217304,66.75050301810865,1755008692.058,6.676,
0,59.859154929577464,67.00201207243461,1755008692.067,6.685,
0,59.6579476861167,67.25352112676056,1755008692.075,6.693,
0,59.45674044265593,67.45472837022133,1755008692.083,6.701,
0,59.25553319919518,67.65593561368209,1755008692.092,6.71,
0,59.00402414486921,67.90744466800805,1755008692.1,6.718,
0,58.752515090543255,68.10865191146881,1755008692.108,6.726,
0,58.501006036217305,68.30985915492957,1755008692.117,6.735,
0,58.199195171026155,68.56136820925553,1755008692.125,6.743,
0,57.9979879275654,68.76257545271629,1755008692.133,6.751,
0,57.74647887323944,68.96378269617706,1755008692.141,6.759,
0,57.494969818913475,69.16498993963782,1755008692.15,6.768,
0,57.29376257545271,69.3158953722334,1755008692.158,6.776,
0,57.04225352112676,69.46680080482898,1755008692.167,6.785,
0,56.74044265593562,69.61770623742456,1755008692.175,6.793,
0,56.48893360160966,69.76861167002012,1755008692.183,6.801,
0,56.18712273641851,69.8692152917505,1755008692.192,6.81,
0,55.93561368209256,70.02012072434607,1755008692.201,6.819,
0,55.633802816901415,70.12072434607646,1755008692.208,6.826,
0,55.38229376257545,70.22132796780684,1755008692.217,6.835,
0,55.08048289738431,70.37223340040241,1755008692.224,6.842,
0,54.82897384305835,70.4728370221328,1755008692.233,6.851,
0,54.5774647887324,70.52313883299799,1755008692.242,6.86,
0,54.27565392354124,70.62374245472837,1755008692.25,6.868,
0,53.9738430583501,70.67404426559357,1755008692.258,6.876,
0,53.72233400402414,70.72434607645876,1755008692.266,6.884,
0,53.370221327967805,70.77464788732394,1755008692.274,6.892,
0,53.06841046277666,70.77464788732394,1755008692.283,6.901,
0,52.76659959758552,70.77464788732394,1755008692.294,6.912,
0,52.46478873239436,70.77464788732394,1755008692.299,6.917,
0,52.16297786720322,70.77464788732394,1755008692.308,6.926,
0,51.861167002012074,70.77464788732394,1755008692.316,6.934,
0,51.60965794768612,70.77464788732394,1755008692.324,6.942,
0,51.30784708249497,70.77464788732394,1755008692.333,6.951,
0,51.056338028169016,70.72434607645876,1755008692.342,6.96,
0,50.75452716297787,70.67404426559357,1755008692.349,6.967,
0,50.50301810865191,70.62374245472837,1755008692.358,6.976,
0,50.25150905432596,70.52313883299799,1755008692.367,6.985,
0,49.949698189134814,70.4728370221328,1755008692.375,6.993,
0,49.69818913480885,70.42253521126761,1755008692.383,7.001,
0,49.4466800804829,70.32193158953723,1755008692.391,7.009,
0,49.19517102615694,70.27162977867204,1755008692.4,7.018,
0,48.943661971830984,70.22132796780684,1755008692.408,7.026,
0,48.74245472837022,70.12072434607646,1755008692.417,7.035,
0,48.49094567404427,70.07042253521126,1755008692.425,7.043,
0,48.2897384305835,70.02012072434607,1755008692.433,7.051,
0,48.08853118712273,69.96981891348088,1755008692.441,7.059,
0,47.83702213279678,69.91951710261569,1755008692.45,7.068,
0,47.63581488933602,69.8692152917505,1755008692.458,7.076,
0,47.43460764587525,69.81891348088531,1755008692.467,7.085,
0,47.23340040241449,69.76861167002012,1755008692.475,7.093,
0,47.08249496981891,69.76861167002012,1755008692.483,7.101,
0,46.83098591549296,69.71830985915493,1755008692.491,7.109,
0,46.68008048289739,69.66800804828974,1755008692.5,7.118,
0,46.478873239436616,69.61770623742456,1755008692.508,7.126,
0,46.27766599597585,69.61770623742456,1755008692.516,7.134,
0,46.076458752515094,69.56740442655935,1755008692.525,7.143,
0,45.87525150905433,69.51710261569417,1755008692.534,7.152,
0,45.62374245472837,69.41649899396378,1755008692.541,7.159,
0,45.42253521126761,69.36619718309859,1755008692.549,7.167,
0,45.17102615694165,69.3158953722334,1755008692.558,7.176,
0,44.91951710261569,69.2655935613682,1755008692.567,7.185,
0,44.71830985915493,69.16498993963782,1755008692.575,7.193,
0,44.51710261569416,69.11468812877263,1755008692.584,7.202,
0,44.26559356136821,69.01408450704226,1755008692.592,7.21,
0,44.06438631790744,68.91348088531187,1755008692.6,7.218,
0,43.86317907444668,68.8128772635815,1755008692.609,7.227,
0,43.61167002012073,68.76257545271629,1755008692.617,7.235,
0,43.36016096579477,68.66197183098592,1755008692.625,7.243,
0,43.158953722334005,68.56136820925553,1755008692.633,7.251,
0,42.857142857142854,68.51106639839034,1755008692.642,7.26,
0,42.6056338028169,68.41046277665995,1755008692.65,7.268,
0,42.354124748490946,68.36016096579476,1755008692.658,7.276,
0,42.10261569416499,68.25955734406439,1755008692.666,7.284,
0,41.800804828973845,68.2092555331992,1755008692.675,7.293,
0,41.54929577464789,68.10865191146881,1755008692.683,7.301,
0,41.24748490945674,67.95774647887325,1755008692.692,7.31,
0,40.99597585513079,67.85714285714286,1755008692.7,7.318,
0,40.69416498993964,67.75653923541248,1755008692.708,7.326,
0,40.44265593561368,67.65593561368209,1755008692.717,7.335,
0,40.19114688128773,67.6056338028169,1755008692.725,7.343,
0,39.93963782696177,67.50503018108651,1755008692.734,7.352,
0,39.63782696177062,67.40442655935612,1755008692.741,7.359,
0,39.38631790744467,67.35412474849095,1755008692.751,7.369,
0,39.08450704225352,67.25352112676056,1755008692.758,7.376,
0,38.83299798792756,67.15291750503019,1755008692.767,7.385,
0,38.53118712273642,67.0523138832998,1755008692.775,7.393,
0,38.22937625754527,66.95171026156942,1755008692.783,7.401,
0,37.97786720321932,66.85110663983903,1755008692.792,7.41,
0,37.67605633802817,66.75050301810865,1755008692.8,7.418,
0,37.42454728370221,66.59959758551307,1755008692.809,7.427,
0,37.17303822937626,66.49899396378271,1755008692.817,7.435,
0,36.9215291750503,66.39839034205232,1755008692.825,7.443,
0,36.670020120724345,66.24748490945674,1755008692.833,7.451,
0,36.3682092555332,66.09657947686117,1755008692.841,7.459,
0,36.16700201207244,65.94567404426559,1755008692.85,7.468,
0,35.91549295774648,65.79476861167001,1755008692.859,7.477,
0,35.61368209255533,65.64386317907444,1755008692.866,7.484,
0,35.412474849094565,65.54325955734407,1755008692.875,7.493,
0,35.160965794768615,65.3420523138833,1755008692.884,7.502,
0,34.90945674044266,65.19114688128772,1755008692.892,7.51,
0,34.6579476861167,65.04024144869216,1755008692.901,7.519,
0,34.456740442655935,64.83903420523139,1755008692.908,7.526,
0,34.205231388329985,64.63782696177063,1755008692.917,7.535,
0,33.95372233400402,64.43661971830986,1755008692.925,7.543,
0,33.75251509054326,64.18511066398389,1755008692.933,7.551,
0,33.5010060362173,63.93360160965795,1755008692.942,7.56,
0,33.24949698189135,63.732394366197184,1755008692.95,7.568,
0,32.99798792756539,63.53118712273642,1755008692.958,7.576,
0,32.74647887323944,63.27967806841046,1755008692.968,7.586,
0,32.49496981891348,63.0784708249497,1755008692.976,7.594,
0,32.243460764587525,62.82696177062374,1755008692.984,7.602,
0,31.991951710261567,62.57545271629779,1755008692.992,7.61,
0,31.740442655935613,62.32394366197183,1755008693.0,7.618,
0,31.53923541247485,62.072434607645874,1755008693.009,7.627,
0,31.338028169014088,61.82092555331992,1755008693.017,7.635,
0,31.136820925553323,61.56941649899396,1755008693.025,7.643,
0,30.88531187122737,61.31790744466801,1755008693.034,7.652,
0,30.6841046277666,61.06639839034205,1755008693.042,7.66,
0,30.482897384305836,60.8148893360161,1755008693.05,7.668,
0,30.23138832997988,60.51307847082495,1755008693.059,7.677,
0,30.03018108651911,60.2112676056338,1755008693.067,7.685,
0,29.82897384305835,59.90945674044266,1755008693.075,7.693,
0,29.577464788732392,59.55734406438632,1755008693.084,7.702,
0,29.376257545271628,59.25553319919517,1755008693.092,7.71,
0,29.175050301810867,58.903420523138834,1755008693.101,7.719,
0,28.973843058350106,58.5513078470825,1755008693.108,7.726,
0,28.772635814889338,58.24949698189135,1755008693.117,7.735,
0,28.57142857142857,57.94768611670021,1755008693.125,7.743,
0,28.37022132796781,57.54527162977867,1755008693.133,7.751,
0,28.219315895372233,57.243460764587525,1755008693.142,7.76,
0,28.018108651911465,56.89134808853119,1755008693.151,7.769,
0,27.816901408450708,56.539235412474845,1755008693.159,7.777,
0,27.61569416498994,56.2374245472837,1755008693.167,7.785,
0,27.414486921529175,55.885311871227366,1755008693.175,7.793,
0,27.16297786720322,55.48289738430584,1755008693.184,7.802,
0,27.01207243460765,55.08048289738431,1755008693.192,7.81,
0,26.81086519114688,54.67806841046278,1755008693.2,7.818,
0,26.609657947686117,54.225352112676056,1755008693.209,7.827,
0,26.408450704225352,53.772635814889334,1755008693.217,7.835,
0,26.25754527162978,53.31991951710261,1755008693.226,7.844,
0,26.056338028169012,52.816901408450704,1755008693.234,7.852,
0,25.95573440643863,52.414486921529175,1755008693.242,7.86,
0,25.80482897384306,52.012072434607646,1755008693.251,7.869,
0,25.653923541247487,51.60965794768612,1755008693.259,7.877,
0,25.553319919517104,51.25754527162978,1755008693.267,7.885,
0,25.45271629778672,50.85513078470824,1755008693.275,7.893,
0,25.352112676056336,50.45271629778672,1755008693.284,7.902,
0,25.25150905432595,50.100603621730386,1755008693.292,7.91,
0,25.201207243460765,49.69818913480886,1755008693.3,7.918,
0,25.100603621730382,49.195171026156935,1755008693.309,7.927,
0,25.05030181086519,48.79275653923541,1755008693.317,7.935,
0,24.949698189134807,48.34004024144869,1755008693.325,7.943,
