line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,42.80684104627767,63.22937625754527,1755023167.775,3.983,
0,42.45472837022133,62.97786720321932,1755023167.783,3.991,
0,42.15291750503018,62.776659959758554,1755023167.791,3.999,
0,41.85110663983904,62.5251509054326,1755023167.8,4.008,
0,41.4989939637827,62.273641851106646,1755023167.808,4.016,
0,41.19718309859155,62.02213279678068,1755023167.816,4.024,
0,40.8953722334004,61.72032193158954,1755023167.825,4.033,
0,40.59356136820926,61.41851106639839,1755023167.833,4.041,
0,40.29175050301811,61.16700201207244,1755023167.841,4.049,
0,40.04024144869216,60.86519114688129,1755023167.85,4.058,
0,39.73843058350101,60.61368209255533,1755023167.858,4.066,
0,39.48692152917505,60.311871227364186,1755023167.866,4.074,
0,39.1851106639839,60.01006036217304,1755023167.875,4.083,
0,38.93360160965795,59.6579476861167,1755023167.884,4.092,
0,38.68209255533199,59.35613682092555,1755023167.891,4.099,
0,38.43058350100604,59.054325955734406,1755023167.9,4.108,
0,38.17907444668008,58.70221327967807,1755023167.908,4.116,
0,37.927565392354126,58.400402414486926,1755023167.916,4.124,
0,37.67605633802817,58.098591549295776,1755023167.925,4.133,
0,37.4748490945674,57.74647887323944,1755023167.933,4.141,
0,37.223340040241446,57.3943661971831,1755023167.941,4.149,
0,37.02213279678068,57.04225352112676,1755023167.95,4.158,
0,36.82092555331992,56.690140845070424,1755023167.958,4.166,
0,36.61971830985916,56.33802816901409,1755023167.966,4.174,
0,36.41851106639839,55.985915492957744,1755023167.975,4.183,
0,36.267605633802816,55.63380281690141,1755023167.983,4.191,
0,36.11670020120725,55.23138832997988,1755023167.991,4.199,
0,35.91549295774648,54.87927565392354,1755023168.0,4.208,
0,35.8148893360161,54.47686116700201,1755023168.008,4.216,
0,35.66398390342052,54.12474849094567,1755023168.016,4.224,
0,35.563380281690144,53.72233400402415,1755023168.025,4.233,
0,35.412474849094565,53.31991951710261,1755023168.033,4.241,
0,35.311871227364186,52.91750503018109,1755023168.042,4.25,
0,35.2112676056338,52.51509054325956,1755023168.05,4.258,
0,35.11066398390342,52.11267605633803,1755023168.058,4.266,
0,35.06036217303823,51.7102615694165,1755023168.066,4.274,
0,34.95975855130784,51.25754527162978,1755023168.075,4.283,
0,34.90945674044266,50.90543259557344,1755023168.083,4.291,
0,34.859154929577464,50.50301810865191,1755023168.091,4.299,
0,34.75855130784708,50.050301810865186,1755023168.1,4.308,
0,34.75855130784708,49.69818913480886,1755023168.108,4.316,
0,34.75855130784708,49.29577464788733,1755023168.117,4.325,
0,34.70824949698189,48.8430583501006,1755023168.125,4.333,
0,34.70824949698189,48.44064386317907,1755023168.133,4.341,
0,34.70824949698189,48.08853118712274,1755023168.142,4.35,
0,34.70824949698189,47.63581488933602,1755023168.15,4.358,
0,34.75855130784708,47.283702213279675,1755023168.158,4.366,
0,34.80885311871227,46.83098591549296,1755023168.166,4.374,
0,34.859154929577464,46.37826961770624,1755023168.175,4.383,
0,34.90945674044266,45.9758551307847,1755023168.183,4.391,
0,35.01006036217304,45.57344064386319,1755023168.191,4.399,
0,35.11066398390342,45.12072434607646,1755023168.2,4.408,
0,35.2112676056338,44.66800804828974,1755023168.208,4.416,
0,35.36217303822938,44.21529175050301,1755023168.217,4.425,
0,35.51307847082495,43.712273641851105,1755023168.225,4.433,
0,35.61368209255533,43.309859154929576,1755023168.233,4.441,
0,35.7645875251509,42.85714285714286,1755023168.244,4.452,
0,35.96579476861167,42.35412474849095,1755023168.25,4.458,
0,36.11670020120725,41.901408450704224,1755023168.258,4.466,
0,36.31790744466801,41.39839034205232,1755023168.266,4.474,
0,36.56941649899396,40.89537223340041,1755023168.275,4.483,
0,36.77062374245473,40.392354124748486,1755023168.285,4.493,
0,37.02213279678068,39.839034205231385,1755023168.292,4.5,
0,37.273641851106646,39.28571428571429,1755023168.3,4.508,
0,37.5251509054326,38.83299798792756,1755023168.308,4.516,
0,37.82696177062374,38.329979879275655,1755023168.316,4.524,
0,38.12877263581489,37.776659959758554,1755023168.325,4.533,
0,38.43058350100604,37.273641851106646,1755023168.333,4.541,
0,38.732394366197184,36.77062374245473,1755023168.342,4.55,
0,39.08450704225352,36.267605633802816,1755023168.35,4.558,
0,39.436619718309856,35.814889336016094,1755023168.359,4.567,
0,39.7887323943662,35.31187122736419,1755023168.366,4.574,
0,40.140845070422536,34.85915492957746,1755023168.375,4.583,
0,40.49295774647887,34.45674044265593,1755023168.383,4.591,
0,40.8953722334004,34.05432595573441,1755023168.392,4.6,
0,41.24748490945674,33.651911468812884,1755023168.4,4.608,
0,41.649899396378274,33.29979879275655,1755023168.408,4.616,
0,42.05231388329979,32.997987927565404,1755023168.417,4.625,
0,42.45472837022133,32.645875251509054,1755023168.425,4.633,
0,42.857142857142854,32.3943661971831,1755023168.433,4.641,
0,43.25955734406438,32.09255533199196,1755023168.442,4.65,
0,43.66197183098591,31.790744466800803,1755023168.45,4.658,
0,44.114688128772634,31.539235412474852,1755023168.458,4.666,
0,44.51710261569416,31.287726358148888,1755023168.467,4.675,
0,44.969818913480886,31.036217303822937,1755023168.475,4.683,
0,45.42253521126761,30.83501006036218,1755023168.483,4.691,
0,45.82494969818913,30.633802816901408,1755023168.492,4.7,
0,46.27766599597585,30.482897384305844,1755023168.5,4.708,
0,46.730382293762574,30.33199195171025,1755023168.508,4.716,
0,47.183098591549296,30.18108651911469,1755023168.517,4.725,
0,47.63581488933602,30.03018108651912,1755023168.525,4.733,
0,48.03822937625755,29.929577464788736,1755023168.533,4.741,
0,48.49094567404427,29.82897384305835,1755023168.542,4.75,
0,48.99396378269618,29.67806841046277,1755023168.55,4.758,
0,49.396378269617706,29.627766599597575,1755023168.558,4.766,
0,49.84909456740443,29.527162977867206,1755023168.567,4.775,
0,50.30181086519114,29.42655935613682,1755023168.575,4.783,
0,50.75452716297787,29.376257545271628,1755023168.583,4.791,
0,51.1569416498994,29.325955734406435,1755023168.592,4.8,
0,51.60965794768612,29.325955734406435,1755023168.6,4.808,
0,52.012072434607646,29.325955734406435,1755023168.608,4.816,
0,52.41448692152918,29.325955734406435,1755023168.617,4.825,
0,52.816901408450704,29.325955734406435,1755023168.625,4.833,
0,53.21931589537223,29.325955734406435,1755023168.633,4.841,
0,53.672032193158955,29.325955734406435,1755023168.642,4.85,
0,54.0241448692153,29.376257545271628,1755023168.65,4.858,
0,54.42655935613681,29.42655935613682,1755023168.658,4.866,
0,54.87927565392354,29.476861167002017,1755023168.667,4.875,
0,55.23138832997988,29.527162977867206,1755023168.675,4.883,
0,55.633802816901415,29.627766599597575,1755023168.683,4.891,
0,56.03621730382293,29.728370221327964,1755023168.693,4.901,
0,56.438631790744466,29.778672032193157,1755023168.7,4.908,
0,56.7907444668008,29.879275653923543,1755023168.708,4.916,
0,57.19315895372233,29.97987927565391,1755023168.717,4.925,
0,57.54527162977867,30.08048289738431,1755023168.725,4.933,
0,57.89738430583501,30.23138832997988,1755023168.734,4.942,
0,58.24949698189135,30.382293762575458,1755023168.742,4.95,
0,58.60160965794768,30.482897384305844,1755023168.75,4.958,
0,58.95372233400402,30.633802816901408,1755023168.758,4.966,
0,59.30583501006035,30.784708249496987,1755023168.767,4.975,
0,59.6579476861167,30.88531187122736,1755023168.775,4.983,
0,59.95975855130785,31.08651911468813,1755023168.783,4.991,
0,60.311871227364186,31.237424547283695,1755023168.792,5.0,
0,60.61368209255533,31.438631790744463,1755023168.8,5.008,
0,60.91549295774647,31.58953722334003,1755023168.809,5.017,
0,61.21730382293763,31.790744466800803,1755023168.817,5.025,
0,61.519114688128774,31.991951710261574,1755023168.825,5.033,
0,61.82092555331992,32.19315895372233,1755023168.833,5.041,
0,62.12273641851107,32.444668008048296,1755023168.842,5.05,
0,62.37424547283702,32.645875251509054,1755023168.85,5.058,
0,62.62575452716298,32.84708249496981,1755023168.858,5.066,
0,62.927565392354126,33.098591549295776,1755023168.867,5.075,
0,63.17907444668008,33.29979879275655,1755023168.875,5.083,
0,63.43058350100603,33.501006036217305,1755023168.884,5.092,
0,63.68209255533199,33.752515090543255,1755023168.892,5.1,
0,63.88329979879275,34.00402414486922,1755023168.9,5.108,
0,64.13480885311871,34.20523138832998,1755023168.908,5.116,
0,64.38631790744466,34.50704225352112,1755023168.917,5.125,
0,64.58752515090544,34.758551307847085,1755023168.925,5.133,
0,64.83903420523139,35.06036217303823,1755023168.934,5.142,
0,65.04024144869214,35.36217303822937,1755023168.942,5.15,
0,65.24144869215291,35.71428571428571,1755023168.95,5.158,
0,65.49295774647888,36.016096579476866,1755023168.959,5.167,
0,65.69416498993964,36.418511066398395,1755023168.967,5.175,
0,65.84507042253522,36.77062374245473,1755023168.975,5.183,
0,66.04627766599597,37.12273641851107,1755023168.984,5.192,
0,66.24748490945674,37.52515090543259,1755023168.992,5.2,
0,66.39839034205231,37.927565392354126,1755023169.0,5.208,
0,66.59959758551308,38.329979879275655,1755023169.008,5.216,
0,66.75050301810866,38.78269617706237,1755023169.017,5.225,
0,66.90140845070422,39.2354124748491,1755023169.025,5.233,
0,67.0020120724346,39.63782696177063,1755023169.034,5.242,
0,67.15291750503019,40.09054325955734,1755023169.042,5.25,
0,67.25352112676056,40.49295774647887,1755023169.05,5.258,
0,67.35412474849095,40.89537223340041,1755023169.059,5.267,
0,67.45472837022133,41.34808853118712,1755023169.067,5.275,
0,67.5553319919517,41.70020120724346,1755023169.075,5.283,
0,67.65593561368209,42.10261569416499,1755023169.084,5.292,
0,67.75653923541248,42.505030181086525,1755023169.092,5.3,
0,67.80684104627767,42.90744466800804,1755023169.101,5.309,
0,67.90744466800804,43.309859154929576,1755023169.111,5.319,
0,68.00804828973843,43.7625754527163,1755023169.117,5.325,
0,68.05835010060363,44.16498993963782,1755023169.125,5.333,
0,68.158953722334,44.61770623742455,1755023169.134,5.342,
0,68.2092555331992,45.070422535211264,1755023169.142,5.35,
0,68.25955734406438,45.47283702213279,1755023169.15,5.358,
0,68.30985915492957,45.92555331991952,1755023169.159,5.367,
0,68.36016096579478,46.37826961770624,1755023169.167,5.375,
0,68.41046277665997,46.78068410462777,1755023169.175,5.383,
0,68.46076458752515,47.283702213279675,1755023169.184,5.392,
0,68.46076458752515,47.7364185110664,1755023169.192,5.4,
0,68.46076458752515,48.23943661971831,1755023169.2,5.408,
0,68.51106639839034,48.74245472837022,1755023169.209,5.417,
0,68.51106639839034,49.195171026156935,1755023169.217,5.425,
0,68.51106639839034,49.69818913480886,1755023169.225,5.433,
0,68.46076458752515,50.201207243460765,1755023169.234,5.442,
0,68.41046277665997,50.70422535211267,1755023169.242,5.45,
0,68.41046277665997,51.156941649899395,1755023169.25,5.458,
0,68.30985915492957,51.65995975855131,1755023169.259,5.467,
0,68.25955734406438,52.11267605633803,1755023169.267,5.475,
0,68.2092555331992,52.61569416498994,1755023169.275,5.483,
0,68.10865191146881,53.11871227364185,1755023169.284,5.492,
0,67.95774647887323,53.57142857142857,1755023169.292,5.5,
0,67.80684104627767,54.12474849094567,1755023169.3,5.508,
0,67.65593561368209,54.72837022132797,1755023169.309,5.517,
0,67.45472837022133,55.28169014084507,1755023169.317,5.525,
0,67.20321931589537,55.83501006036217,1755023169.325,5.533,
0,66.95171026156942,56.438631790744466,1755023169.334,5.542,
0,66.75050301810866,56.99195171026157,1755023169.342,5.55,
0,66.4989939637827,57.54527162977867,1755023169.35,5.558,
0,66.19718309859155,58.14889336016096,1755023169.359,5.567,
0,65.94567404426559,58.65191146881288,1755023169.367,5.575,
0,65.64386317907444,59.1046277665996,1755023169.375,5.583,
0,65.29175050301811,59.60764587525151,1755023169.384,5.592,
0,64.98993963782696,60.06036217303823,1755023169.392,5.6,
0,64.6881287726358,60.51307847082495,1755023169.4,5.608,
0,64.33601609657947,60.96579476861167,1755023169.409,5.617,
0,63.983903420523134,61.31790744466801,1755023169.417,5.625,
0,63.68209255533199,61.72032193158954,1755023169.425,5.633,
0,63.27967806841046,62.12273641851107,1755023169.434,5.642,
0,62.97786720321932,62.5251509054326,1755023169.442,5.65,
0,62.62575452716298,62.87726358148893,1755023169.45,5.658,
0,62.223340040241446,63.17907444668008,1755023169.459,5.667,
0,61.87122736418511,63.480885311871226,1755023169.467,5.675,
0,61.519114688128774,63.78269617706238,1755023169.476,5.684,
0,61.16700201207244,64.03420523138833,1755023169.484,5.692,
0,60.8148893360161,64.33601609657947,1755023169.492,5.7,
0,60.412474849094565,64.58752515090544,1755023169.5,5.708,
0,60.06036217303823,64.7887323943662,1755023169.51,5.718,
0,59.6579476861167,64.98993963782695,1755023169.517,5.725,
0,59.30583501006035,65.19114688128772,1755023169.526,5.734,
0,58.90342052313883,65.3923541247485,1755023169.534,5.742,
0,58.55130784708249,65.54325955734407,1755023169.542,5.75,
0,58.14889336016097,65.69416498993964,1755023169.551,5.759,
0,57.74647887323944,65.79476861167001,1755023169.559,5.767,
0,57.3440643863179,65.94567404426559,1755023169.567,5.775,
0,56.99195171026157,66.04627766599597,1755023169.576,5.784,
0,56.53923541247485,66.14688128772636,1755023169.584,5.792,
0,56.13682092555332,66.24748490945674,1755023169.592,5.8,
0,55.73440643863179,66.29778672032194,1755023169.601,5.809,
0,55.33199195171026,66.39839034205232,1755023169.609,5.817,
0,54.929577464788736,66.4486921529175,1755023169.617,5.825,
0,54.47686116700201,66.4486921529175,1755023169.626,5.834,
0,54.0241448692153,66.49899396378271,1755023169.634,5.842,
0,53.62173038229376,66.54929577464789,1755023169.642,5.85,
0,53.16901408450704,66.54929577464789,1755023169.651,5.859,
0,52.716297786720325,66.54929577464789,1755023169.659,5.867,
0,52.2635814889336,66.54929577464789,1755023169.667,5.875,
0,51.81086519114688,66.54929577464789,1755023169.676,5.884,
0,51.35814889336016,66.54929577464789,1755023169.684,5.892,
0,50.95573440643864,66.49899396378271,1755023169.692,5.9,
0,50.50301810865191,66.39839034205232,1755023169.701,5.909,
0,50.05030181086519,66.34808853118713,1755023169.709,5.917,
0,49.59758551307847,66.24748490945674,1755023169.717,5.925,
0,49.14486921529176,66.14688128772636,1755023169.726,5.934,
0,48.692152917505034,66.04627766599597,1755023169.734,5.942,
0,48.23943661971831,65.94567404426559,1755023169.743,5.951,
0,47.78672032193159,65.79476861167001,1755023169.751,5.959,
0,47.334004024144875,65.69416498993964,1755023169.759,5.967,
0,46.88128772635815,65.59356136820927,1755023169.767,5.975,
0,46.42857142857143,65.49295774647888,1755023169.776,5.984,
0,46.0261569416499,65.3923541247485,1755023169.784,5.992,
0,45.57344064386318,65.24144869215291,1755023169.793,6.001,
0,45.12072434607646,65.09054325955734,1755023169.801,6.009,
0,44.71830985915493,64.93963782696177,1755023169.809,6.017,
0,44.3158953722334,64.73843058350101,1755023169.817,6.025,
0,43.81287726358149,64.53722334004024,1755023169.826,6.034,
0,43.410462776659955,64.33601609657947,1755023169.834,6.042,
0,43.00804828973843,64.08450704225352,1755023169.842,6.05,
0,42.50503018108652,63.88329979879275,1755023169.851,6.059,
0,42.15291750503018,63.6317907444668,1755023169.859,6.067,
0,41.70020120724346,63.43058350100604,1755023169.867,6.075,
0,41.24748490945674,63.17907444668008,1755023169.876,6.084,
0,40.845070422535215,62.927565392354126,1755023169.884,6.092,
0,40.44265593561368,62.67605633802817,1755023169.893,6.101,
0,40.04024144869216,62.42454728370221,1755023169.901,6.109,
0,39.63782696177062,62.12273641851107,1755023169.91,6.118,
0,39.2354124748491,61.82092555331992,1755023169.918,6.126,
0,38.83299798792756,61.46881287726358,1755023169.926,6.134,
0,38.43058350100604,61.16700201207244,1755023169.934,6.142,
0,38.0784708249497,60.86519114688129,1755023169.942,6.15,
0,37.67605633802817,60.51307847082495,1755023169.951,6.159,
0,37.32394366197183,60.2112676056338,1755023169.959,6.167,
0,36.971830985915496,59.90945674044266,1755023169.967,6.175,
0,36.56941649899396,59.50704225352113,1755023169.978,6.186,
0,36.21730382293762,59.205231388329985,1755023169.984,6.192,
0,35.91549295774648,58.903420523138834,1755023169.993,6.201,
0,35.51307847082495,58.5513078470825,1755023170.001,6.209,
0,35.2112676056338,58.199195171026155,1755023170.009,6.217,
0,34.859154929577464,57.84708249496982,1755023170.018,6.226,
0,34.50704225352113,57.44466800804829,1755023170.026,6.234,
0,34.205231388329985,57.09255533199195,1755023170.034,6.242,
0,33.903420523138834,56.690140845070424,1755023170.043,6.251,
0,33.65191146881288,56.287726358148895,1755023170.051,6.259,
0,33.400402414486926,55.93561368209256,1755023170.059,6.267,
0,33.14889336016096,55.48289738430584,1755023170.068,6.276,
0,32.89738430583501,55.08048289738431,1755023170.076,6.284,
0,32.645875251509054,54.627766599597585,1755023170.085,6.293,
0,32.3943661971831,54.225352112676056,1755023170.092,6.3,
0,32.19315895372233,53.82293762575453,1755023170.101,6.309,
0,31.991951710261567,53.37022132796781,1755023170.109,6.317,
0,31.790744466800803,52.91750503018109,1755023170.117,6.325,
0,31.63983903420523,52.46478873239437,1755023170.126,6.334,
0,31.48893360160966,52.012072434607646,1755023170.134,6.342,
0,31.338028169014088,51.55935613682093,1755023170.142,6.35,
0,31.18712273641851,51.056338028169016,1755023170.151,6.359,
0,31.086519114688127,50.603621730382294,1755023170.159,6.367,
0,30.985915492957744,50.100603621730386,1755023170.168,6.376,
0,30.835010060362173,49.647887323943664,1755023170.176,6.384,
0,30.784708249496983,49.14486921529176,1755023170.184,6.392,
0,30.73440643863179,48.59154929577465,1755023170.192,6.4,
0,30.633802816901408,48.08853118712274,1755023170.201,6.409,
0,30.633802816901408,47.58551307847082,1755023170.209,6.417,
0,30.58350100603622,47.03219315895373,1755023170.218,6.426,
0,30.58350100603622,46.47887323943662,1755023170.226,6.434,
0,30.58350100603622,45.92555331991952,1755023170.234,6.442,
0,30.58350100603622,45.372233400402415,1755023170.242,6.45,
0,30.58350100603622,44.76861167002012,1755023170.251,6.459,
0,30.633802816901408,44.21529175050301,1755023170.259,6.467,
0,30.6841046277666,43.61167002012073,1755023170.268,6.476,
0,30.784708249496983,43.058350100603626,1755023170.276,6.484,
0,30.835010060362173,42.505030181086525,1755023170.284,6.492,
0,30.935613682092555,42.0020120724346,1755023170.293,6.501,
0,31.036217303822937,41.44869215291751,1755023170.301,6.509,
0,31.136820925553323,40.89537223340041,1755023170.309,6.517,
0,31.287726358148895,40.3420523138833,1755023170.318,6.526,
0,31.388329979879277,39.7887323943662,1755023170.326,6.534,
0,31.53923541247485,39.2354124748491,1755023170.335,6.543,
0,31.690140845070424,38.6317907444668,1755023170.343,6.551,
0,31.841046277665995,38.0784708249497,1755023170.351,6.559,
0,32.04225352112676,37.52515090543259,1755023170.359,6.567,
0,32.243460764587525,36.9215291750503,1755023170.368,6.576,
0,32.3943661971831,36.3682092555332,1755023170.376,6.584,
0,32.59557344064387,35.814889336016094,1755023170.384,6.592,
0,32.84708249496982,35.31187122736419,1755023170.393,6.601,
0,33.04828973843058,34.808853118712264,1755023170.401,6.609,
0,33.24949698189135,34.356136820925556,1755023170.409,6.617,
0,33.5010060362173,33.85311871227364,1755023170.418,6.626,
0,33.75251509054326,33.40040241448692,1755023170.426,6.634,
0,34.00402414486921,32.9476861167002,1755023170.434,6.642,
0,34.30583501006036,32.444668008048296,1755023170.443,6.651,
0,34.55734406438632,31.991951710261574,1755023170.451,6.659,
0,34.859154929577464,31.539235412474852,1755023170.459,6.667,
0,35.160965794768615,31.036217303822937,1755023170.468,6.676,
0,35.51307847082495,30.583501006036215,1755023170.476,6.684,
0,35.8148893360161,30.18108651911469,1755023170.484,6.692,
0,36.16700201207244,29.67806841046277,1755023170.493,6.701,
0,36.519114688128774,29.27565392354124,1755023170.501,6.709,
0,36.87122736418511,28.873239436619713,1755023170.509,6.717,
0,37.273641851106646,28.420523138833005,1755023170.518,6.726,
0,37.62575452716298,28.068410462776654,1755023170.526,6.734,
0,38.028169014084504,27.665995975855125,1755023170.534,6.742,
0,38.480885311871226,27.263581488933596,1755023170.543,6.751,
0,38.88329979879275,26.86116700201208,1755023170.551,6.759,
0,39.33601609657948,26.509054325955745,1755023170.559,6.767,
0,39.7887323943662,26.1066398390342,1755023170.568,6.776,
0,40.24144869215292,25.754527162977865,1755023170.576,6.784,
0,40.69416498993964,25.40241448692153,1755023170.584,6.792,
0,41.24748490945674,25.0,1755023170.593,6.801,
0,41.70020120724346,24.698189134808857,1755023170.601,6.809,
0,42.203219315895375,24.3963782696177,1755023170.609,6.817,
0,42.756539235412475,24.044265593561363,1755023170.618,6.826,
0,43.25955734406438,23.74245472837022,1755023170.626,6.834,
0,43.81287726358149,23.440643863179076,1755023170.634,6.842,
0,44.36619718309859,23.18913480885311,1755023170.643,6.851,
0,44.91951710261569,22.88732394366197,1755023170.651,6.859,
0,45.52313883299799,22.635814889336014,1755023170.659,6.867,
0,46.12676056338028,22.384305835010068,1755023170.668,6.876,
0,46.68008048289739,22.132796780684103,1755023170.676,6.884,
0,47.334004024144875,21.931589537223346,1755023170.685,6.893,
0,47.93762575452716,21.68008048289738,1755023170.693,6.901,
0,48.59154929577465,21.478873239436624,1755023170.701,6.909,
0,49.19517102615694,21.277665995975852,1755023170.709,6.917,
0,49.84909456740443,21.076458752515094,1755023170.718,6.926,
0,50.452716297786715,20.925553319919516,1755023170.727,6.935,
0,51.10663983903421,20.774647887323937,1755023170.735,6.943,
0,51.76056338028169,20.674044265593565,1755023170.743,6.951,
0,52.36418511066398,20.57344064386318,1755023170.751,6.959,
0,53.01810865191147,20.523138832997983,1755023170.76,6.968,
0,53.672032193158955,20.472837022132794,1755023170.768,6.976,
0,54.27565392354124,20.4225352112676,1755023170.776,6.984,
0,54.87927565392354,20.4225352112676,1755023170.785,6.993,
0,55.53319919517102,20.4225352112676,1755023170.793,7.001,
0,56.13682092555332,20.4225352112676,1755023170.801,7.009,
0,56.7907444668008,20.4225352112676,1755023170.81,7.018,
0,57.3943661971831,20.4225352112676,1755023170.818,7.026,
0,57.94768611670021,20.523138832997983,1755023170.827,7.035,
0,58.55130784708249,20.57344064386318,1755023170.835,7.043,
0,59.154929577464785,20.674044265593565,1755023170.843,7.051,
0,59.70824949698189,20.774647887323937,1755023170.854,7.062,
0,60.26156941649899,20.925553319919516,1755023170.86,7.068,
0,60.7645875251509,21.076458752515094,1755023170.868,7.076,
0,61.31790744466801,21.22736418511066,1755023170.876,7.084,
0,61.82092555331992,21.42857142857143,1755023170.885,7.093,
0,62.323943661971825,21.6297786720322,1755023170.893,7.101,
0,62.776659959758554,21.83098591549296,1755023170.902,7.11,
0,63.329979879275655,22.03219315895373,1755023170.91,7.118,
0,63.732394366197184,22.28370221327968,1755023170.918,7.126,
0,64.1851106639839,22.535211267605632,1755023170.926,7.134,
0,64.63782696177063,22.786720321931583,1755023170.934,7.142,
0,65.04024144869214,23.038229376257547,1755023170.943,7.151,
0,65.44265593561369,23.289738430583512,1755023170.951,7.159,
0,65.84507042253522,23.591549295774655,1755023170.96,7.168,
0,66.19718309859155,23.843058350100605,1755023170.968,7.176,
0,66.59959758551308,24.14486921529175,1755023170.976,7.184,
0,66.95171026156942,24.446680080482892,1755023170.985,7.193,
0,67.30382293762575,24.748490945674035,1755023170.993,7.201,
0,67.6056338028169,25.0,1755023171.001,7.209,
0,67.95774647887323,25.301810865191143,1755023171.01,7.218,
0,68.25955734406438,25.6036217303823,1755023171.018,7.226,
0,68.56136820925553,25.85513078470825,1755023171.026,7.234,
0,68.86317907444668,26.156941649899395,1755023171.035,7.243,
0,69.11468812877264,26.408450704225345,1755023171.043,7.251,
0,69.36619718309859,26.710261569416488,1755023171.051,7.259,
0,69.66800804828975,26.961770623742453,1755023171.06,7.268,
0,69.8692152917505,27.213279678068417,1755023171.068,7.276,
0,70.07042253521126,27.464788732394368,1755023171.076,7.284,
0,70.32193158953723,27.71629778672032,1755023171.085,7.293,
0,70.52313883299799,27.96780684104627,1755023171.093,7.301,
0,70.72434607645876,28.219315895372233,1755023171.101,7.309,
0,70.92555331991952,28.4708249496982,1755023171.11,7.318,
0,71.0764587525151,28.672032193158955,1755023171.118,7.326,
0,71.27766599597585,28.923541247484906,1755023171.127,7.335,
0,71.42857142857143,29.225352112676063,1755023171.136,7.344,
0,71.579476861167,29.42655935613682,1755023171.143,7.351,
0,71.73038229376257,29.67806841046277,1755023171.152,7.36,
0,71.88128772635814,29.929577464788736,1755023171.16,7.368,
0,72.03219315895373,30.18108651911469,1755023171.168,7.376,
0,72.1327967806841,30.43259557344065,1755023171.176,7.384,
0,72.28370221327968,30.73440643863179,1755023171.185,7.393,
0,72.43460764587525,30.985915492957744,1755023171.193,7.401,
0,72.53521126760563,31.287726358148888,1755023171.202,7.41,
0,72.63581488933602,31.58953722334003,1755023171.21,7.418,
0,72.7364185110664,31.89134808853119,1755023171.218,7.426,
0,72.88732394366197,32.14285714285714,1755023171.226,7.434,
0,72.98792756539235,32.444668008048296,1755023171.235,7.443,
0,73.08853118712274,32.74647887323944,1755023171.243,7.451,
0,73.13883299798792,33.04828973843058,1755023171.252,7.46,
0,73.23943661971832,33.29979879275655,1755023171.26,7.468,
0,73.34004024144869,33.60160965794769,1755023171.268,7.476,
0,73.39034205231388,33.85311871227364,1755023171.277,7.485,
0,73.49094567404426,34.154929577464785,1755023171.285,7.493,
0,73.54124748490946,34.40643863179075,1755023171.293,7.501,
0,73.64185110663985,34.6579476861167,1755023171.302,7.51,
0,73.69215291750503,34.909456740442664,1755023171.31,7.518,
0,73.79275653923541,35.160965794768615,1755023171.318,7.526,
0,73.8430583501006,35.36217303822937,1755023171.327,7.535,
0,73.8933601609658,35.66398390342053,1755023171.335,7.543,
0,73.94366197183099,35.86519114688129,1755023171.343,7.551,
0,73.99396378269618,36.11670020120725,1755023171.352,7.56,
0,74.04426559356136,36.3682092555332,1755023171.36,7.568,
0,74.09456740442656,36.56941649899397,1755023171.368,7.576,
0,74.09456740442656,36.82092555331992,1755023171.377,7.585,
0,74.14486921529175,37.02213279678068,1755023171.385,7.593,
0,74.14486921529175,37.223340040241446,1755023171.393,7.601,
0,74.19517102615694,37.42454728370221,1755023171.402,7.61,
0,74.19517102615694,37.62575452716298,1755023171.41,7.618,
0,74.24547283702213,37.82696177062375,1755023171.419,7.627,
0,74.24547283702213,38.02816901408451,1755023171.427,7.635,
0,74.29577464788733,38.22937625754527,1755023171.435,7.643,
0,74.29577464788733,38.38028169014085,1755023171.443,7.651,
0,74.34607645875252,38.581488933601605,1755023171.452,7.66,
0,74.34607645875252,38.732394366197184,1755023171.46,7.668,
0,74.3963782696177,38.88329979879275,1755023171.468,7.676,
0,74.3963782696177,39.08450704225353,1755023171.477,7.685,
0,74.3963782696177,39.2354124748491,1755023171.485,7.693,
0,74.44668008048289,39.38631790744467,1755023171.493,7.701,
0,74.44668008048289,39.53722334004024,1755023171.502,7.71,
0,74.44668008048289,39.688128772635814,1755023171.51,7.718,
0,74.49698189134809,39.839034205231385,1755023171.518,7.726,
0,74.49698189134809,39.98993963782696,1755023171.527,7.735,
0,74.54728370221329,40.140845070422536,1755023171.535,7.743,
0,74.54728370221329,40.3420523138833,1755023171.544,7.752,
0,74.59758551307847,40.49295774647887,1755023171.552,7.76,
0,74.59758551307847,40.64386317907445,1755023171.56,7.768,
0,74.59758551307847,40.845070422535215,1755023171.568,7.776,
0,74.64788732394366,40.99597585513079,1755023171.577,7.785,
0,74.69818913480886,41.14688128772636,1755023171.585,7.793,
0,74.74849094567404,41.29778672032193,1755023171.593,7.801,
0,74.79879275653923,41.498993963782695,1755023171.602,7.81,
0,74.79879275653923,41.64989939637827,1755023171.61,7.818,
0,74.84909456740442,41.800804828973845,1755023171.618,7.826,
0,74.89939637826963,42.0020120724346,1755023171.627,7.835,
0,74.9496981891348,42.15291750503019,1755023171.635,7.843,
0,75.0,42.35412474849095,1755023171.644,7.852,
