line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,41.24748490945674,59.95975855130784,1755023128.636,3.875,
0,40.99597585513079,59.75855130784708,1755023128.644,3.883,
0,40.69416498993964,59.55734406438632,1755023128.653,3.892,
0,40.44265593561368,59.35613682092555,1755023128.661,3.9,
0,40.24144869215292,59.1046277665996,1755023128.67,3.909,
0,39.93963782696177,58.903420523138834,1755023128.678,3.917,
0,39.73843058350101,58.65191146881288,1755023128.686,3.925,
0,39.48692152917505,58.45070422535211,1755023128.694,3.933,
0,39.2354124748491,58.14889336016096,1755023128.702,3.941,
0,38.983903420523134,57.89738430583501,1755023128.711,3.95,
0,38.732394366197184,57.645875251509054,1755023128.719,3.958,
0,38.53118712273642,57.3440643863179,1755023128.727,3.966,
0,38.27967806841046,57.09255533199195,1755023128.736,3.975,
0,38.0784708249497,56.7907444668008,1755023128.744,3.983,
0,37.87726358148893,56.48893360160966,1755023128.753,3.992,
0,37.67605633802817,56.18712273641851,1755023128.761,4.0,
0,37.42454728370221,55.885311871227366,1755023128.769,4.008,
0,37.223340040241446,55.53319919517102,1755023128.778,4.017,
0,37.02213279678068,55.23138832997988,1755023128.786,4.025,
0,36.82092555331992,54.87927565392354,1755023128.794,4.033,
0,36.61971830985916,54.52716297786721,1755023128.803,4.042,
0,36.46881287726358,54.17505030181087,1755023128.811,4.05,
0,36.267605633802816,53.82293762575453,1755023128.819,4.058,
0,36.11670020120725,53.420523138833,1755023128.828,4.067,
0,35.96579476861167,53.01810865191147,1755023128.836,4.075,
0,35.8148893360161,52.61569416498994,1755023128.844,4.083,
0,35.66398390342052,52.21327967806841,1755023128.853,4.092,
0,35.563380281690144,51.81086519114688,1755023128.862,4.101,
0,35.412474849094565,51.458752515090545,1755023128.869,4.108,
0,35.26156941649899,51.056338028169016,1755023128.878,4.117,
0,35.11066398390342,50.70422535211267,1755023128.886,4.125,
0,34.95975855130784,50.352112676056336,1755023128.894,4.133,
0,34.80885311871227,50.0,1755023128.903,4.142,
0,34.60764587525151,49.69818913480886,1755023128.911,4.15,
0,34.456740442655935,49.3963782696177,1755023128.919,4.158,
0,34.30583501006036,49.09456740442656,1755023128.928,4.167,
0,34.154929577464785,48.79275653923541,1755023128.936,4.175,
0,34.054325955734406,48.541247484909455,1755023128.947,4.186,
0,33.903420523138834,48.23943661971831,1755023128.953,4.192,
0,33.80281690140845,48.03822937625755,1755023128.961,4.2,
0,33.70221327967807,47.78672032193158,1755023128.969,4.208,
0,33.601609657947684,47.53521126760564,1755023128.978,4.217,
0,33.5513078470825,47.283702213279675,1755023128.986,4.225,
0,33.5010060362173,47.08249496981891,1755023128.994,4.233,
0,33.45070422535211,46.83098591549296,1755023129.003,4.242,
0,33.45070422535211,46.579476861167,1755023129.011,4.25,
0,33.45070422535211,46.327967806841045,1755023129.019,4.258,
0,33.45070422535211,46.076458752515094,1755023129.028,4.267,
0,33.45070422535211,45.82494969818913,1755023129.036,4.275,
0,33.5010060362173,45.52313883299799,1755023129.044,4.283,
0,33.5513078470825,45.27162977867203,1755023129.053,4.292,
0,33.601609657947684,44.969818913480886,1755023129.061,4.3,
0,33.70221327967807,44.61770623742455,1755023129.07,4.309,
0,33.80281690140845,44.26559356136821,1755023129.078,4.317,
0,33.95372233400402,43.96378269617707,1755023129.086,4.325,
0,34.054325955734406,43.61167002012073,1755023129.094,4.333,
0,34.205231388329985,43.25955734406438,1755023129.103,4.342,
0,34.356136820925556,42.95774647887324,1755023129.111,4.35,
0,34.50704225352113,42.555331991951704,1755023129.12,4.359,
0,34.70824949698189,42.20321931589537,1755023129.128,4.367,
0,34.859154929577464,41.85110663983903,1755023129.136,4.375,
0,35.11066398390342,41.44869215291751,1755023129.145,4.384,
0,35.311871227364186,41.14688128772636,1755023129.153,4.392,
0,35.51307847082495,40.74446680080482,1755023129.161,4.4,
0,35.7645875251509,40.3420523138833,1755023129.169,4.408,
0,35.96579476861167,39.98993963782696,1755023129.178,4.417,
0,36.16700201207244,39.587525150905435,1755023129.187,4.426,
0,36.41851106639839,39.2354124748491,1755023129.195,4.434,
0,36.670020120724345,38.88329979879275,1755023129.203,4.442,
0,36.9215291750503,38.581488933601605,1755023129.211,4.45,
0,37.17303822937626,38.22937625754527,1755023129.22,4.459,
0,37.42454728370221,37.927565392354126,1755023129.228,4.467,
0,37.67605633802817,37.62575452716298,1755023129.236,4.475,
0,37.97786720321932,37.323943661971825,1755023129.244,4.483,
0,38.17907444668008,37.072434607645874,1755023129.253,4.492,
0,38.43058350100604,36.82092555331992,1755023129.261,4.5,
0,38.732394366197184,36.519114688128774,1755023129.271,4.51,
0,38.983903420523134,36.31790744466801,1755023129.278,4.517,
0,39.2354124748491,36.06639839034205,1755023129.286,4.525,
0,39.48692152917505,35.814889336016094,1755023129.295,4.534,
0,39.7887323943662,35.61368209255534,1755023129.303,4.542,
0,40.04024144869216,35.412474849094565,1755023129.311,4.55,
0,40.3420523138833,35.21126760563379,1755023129.32,4.559,
0,40.59356136820926,35.010060362173036,1755023129.328,4.567,
0,40.8953722334004,34.85915492957746,1755023129.337,4.576,
0,41.19718309859155,34.6579476861167,1755023129.345,4.584,
0,41.4989939637827,34.50704225352112,1755023129.353,4.592,
0,41.800804828973845,34.356136820925556,1755023129.361,4.6,
0,42.10261569416499,34.20523138832998,1755023129.37,4.609,
0,42.40442655935613,34.05432595573441,1755023129.378,4.617,
0,42.70623742454728,33.903420523138834,1755023129.386,4.625,
0,43.05835010060362,33.752515090543255,1755023129.395,4.634,
0,43.36016096579477,33.651911468812884,1755023129.403,4.642,
0,43.66197183098591,33.501006036217305,1755023129.411,4.65,
0,44.014084507042256,33.40040241448692,1755023129.42,4.659,
0,44.3158953722334,33.24949698189134,1755023129.428,4.667,
0,44.61770623742455,33.14889336016097,1755023129.436,4.675,
0,44.969818913480886,33.04828973843058,1755023129.445,4.684,
0,45.27162977867203,32.9476861167002,1755023129.453,4.692,
0,45.62374245472837,32.84708249496981,1755023129.461,4.7,
0,45.97585513078471,32.69617706237425,1755023129.47,4.709,
0,46.27766599597585,32.645875251509054,1755023129.478,4.717,
0,46.62977867203219,32.54527162977867,1755023129.486,4.725,
0,46.93158953722334,32.444668008048296,1755023129.495,4.734,
0,47.23340040241449,32.34406438631791,1755023129.503,4.742,
0,47.585513078470825,32.29376257545272,1755023129.511,4.75,
0,47.93762575452716,32.19315895372233,1755023129.52,4.759,
0,48.23943661971831,32.14285714285714,1755023129.528,4.767,
0,48.59154929577465,32.09255533199196,1755023129.536,4.775,
0,48.943661971830984,32.04225352112677,1755023129.545,4.784,
0,49.24547283702213,31.991951710261574,1755023129.553,4.792,
0,49.54728370221328,31.941649899396367,1755023129.562,4.801,
0,49.899396378269614,31.89134808853119,1755023129.57,4.809,
0,50.25150905432596,31.89134808853119,1755023129.578,4.817,
0,50.6036217303823,31.89134808853119,1755023129.586,4.825,
0,50.95573440643864,31.89134808853119,1755023129.595,4.834,
0,51.30784708249497,31.89134808853119,1755023129.603,4.842,
0,51.65995975855131,31.89134808853119,1755023129.611,4.85,
0,52.012072434607646,31.89134808853119,1755023129.62,4.859,
0,52.31388329979879,31.89134808853119,1755023129.628,4.867,
0,52.716297786720325,31.89134808853119,1755023129.636,4.875,
0,53.06841046277666,31.89134808853119,1755023129.645,4.884,
0,53.420523138833,31.89134808853119,1755023129.653,4.892,
0,53.82293762575453,31.89134808853119,1755023129.661,4.9,
0,54.12474849094567,31.89134808853119,1755023129.67,4.909,
0,54.47686116700201,31.89134808853119,1755023129.679,4.918,
0,54.87927565392354,31.89134808853119,1755023129.686,4.925,
0,55.181086519114686,31.89134808853119,1755023129.695,4.934,
0,55.53319919517102,31.89134808853119,1755023129.703,4.942,
0,55.88531187122736,31.89134808853119,1755023129.712,4.951,
0,56.18712273641851,31.941649899396367,1755023129.72,4.959,
0,56.48893360160966,31.991951710261574,1755023129.728,4.967,
0,56.89134808853119,31.991951710261574,1755023129.736,4.975,
0,57.19315895372233,32.04225352112677,1755023129.745,4.984,
0,57.494969818913475,32.09255533199196,1755023129.753,4.992,
0,57.79678068410463,32.14285714285714,1755023129.762,5.001,
0,58.098591549295776,32.243460764587525,1755023129.77,5.009,
0,58.35010060362173,32.29376257545272,1755023129.778,5.017,
0,58.70221327967807,32.3943661971831,1755023129.787,5.026,
0,58.95372233400402,32.494969818913475,1755023129.795,5.034,
0,59.205231388329985,32.59557344064386,1755023129.803,5.042,
0,59.50704225352113,32.69617706237425,1755023129.814,5.053,
0,59.758551307847085,32.84708249496981,1755023129.82,5.059,
0,60.01006036217304,32.9476861167002,1755023129.828,5.067,
0,60.26156941649899,33.14889336016097,1755023129.836,5.075,
0,60.51307847082496,33.29979879275655,1755023129.845,5.084,
0,60.7645875251509,33.45070422535211,1755023129.853,5.092,
0,61.06639839034205,33.651911468812884,1755023129.862,5.101,
0,61.31790744466801,33.80281690140845,1755023129.87,5.109,
0,61.56941649899397,34.00402414486922,1755023129.878,5.117,
0,61.82092555331992,34.20523138832998,1755023129.887,5.126,
0,62.072434607645874,34.40643863179075,1755023129.895,5.134,
0,62.323943661971825,34.6579476861167,1755023129.903,5.142,
0,62.57545271629779,34.85915492957746,1755023129.912,5.151,
0,62.82696177062375,35.11066398390342,1755023129.92,5.159,
0,63.02816901408451,35.31187122736419,1755023129.928,5.167,
0,63.27967806841046,35.61368209255534,1755023129.937,5.176,
0,63.53118712273642,35.814889336016094,1755023129.945,5.184,
0,63.78269617706237,36.11670020120725,1755023129.953,5.192,
0,64.03420523138833,36.418511066398395,1755023129.962,5.201,
0,64.2354124748491,36.670020120724345,1755023129.97,5.209,
0,64.48692152917505,36.9215291750503,1755023129.978,5.217,
0,64.738430583501,37.223340040241446,1755023129.987,5.226,
0,64.98993963782696,37.47484909456741,1755023129.995,5.234,
0,65.19114688128774,37.776659959758554,1755023130.003,5.242,
0,65.44265593561369,38.0784708249497,1755023130.012,5.251,
0,65.69416498993964,38.329979879275655,1755023130.02,5.259,
0,65.89537223340041,38.6317907444668,1755023130.028,5.267,
0,66.14688128772636,38.93360160965795,1755023130.037,5.276,
0,66.29778672032192,39.2354124748491,1755023130.045,5.284,
0,66.4989939637827,39.53722334004024,1755023130.053,5.292,
0,66.75050301810866,39.839034205231385,1755023130.062,5.301,
0,66.95171026156942,40.140845070422536,1755023130.07,5.309,
0,67.15291750503019,40.44265593561368,1755023130.078,5.317,
0,67.35412474849095,40.794768611670015,1755023130.086,5.325,
0,67.5553319919517,41.09657947686117,1755023130.095,5.334,
0,67.75653923541248,41.39839034205232,1755023130.103,5.342,
0,67.90744466800804,41.75050301810865,1755023130.112,5.351,
0,68.10865191146881,42.05231388329979,1755023130.12,5.359,
0,68.25955734406438,42.40442655935613,1755023130.128,5.367,
0,68.41046277665997,42.70623742454729,1755023130.137,5.376,
0,68.56136820925553,43.058350100603626,1755023130.145,5.384,
0,68.71227364185111,43.41046277665996,1755023130.153,5.392,
0,68.86317907444668,43.712273641851105,1755023130.162,5.401,
0,69.01408450704226,44.01408450704225,1755023130.17,5.409,
0,69.16498993963782,44.366197183098585,1755023130.178,5.417,
0,69.2655935613682,44.66800804828974,1755023130.187,5.426,
0,69.41649899396378,44.969818913480886,1755023130.195,5.434,
0,69.51710261569416,45.32193158953722,1755023130.203,5.442,
0,69.61770623742454,45.623742454728365,1755023130.212,5.451,
0,69.71830985915493,45.9758551307847,1755023130.22,5.459,
0,69.76861167002012,46.327967806841045,1755023130.228,5.467,
0,69.8692152917505,46.629778672032195,1755023130.237,5.476,
0,69.91951710261569,46.93158953722334,1755023130.245,5.484,
0,69.96981891348088,47.23340040241448,1755023130.253,5.492,
0,70.02012072434609,47.58551307847082,1755023130.262,5.501,
0,70.02012072434609,47.93762575452716,1755023130.27,5.509,
0,70.07042253521126,48.289738430583505,1755023130.278,5.517,
0,70.07042253521126,48.64185110663984,1755023130.287,5.526,
0,70.07042253521126,48.993963782696184,1755023130.295,5.534,
0,70.07042253521126,49.3963782696177,1755023130.303,5.542,
0,70.07042253521126,49.74849094567404,1755023130.312,5.551,
0,70.07042253521126,50.100603621730386,1755023130.32,5.559,
0,70.02012072434609,50.5533199195171,1755023130.328,5.567,
0,70.02012072434609,50.90543259557344,1755023130.337,5.576,
0,69.96981891348088,51.25754527162978,1755023130.345,5.584,
0,69.91951710261569,51.65995975855131,1755023130.354,5.593,
0,69.8692152917505,52.06237424547284,1755023130.362,5.601,
0,69.8692152917505,52.414486921529175,1755023130.37,5.609,
0,69.76861167002012,52.816901408450704,1755023130.378,5.617,
0,69.71830985915493,53.16901408450704,1755023130.387,5.626,
0,69.66800804828975,53.57142857142857,1755023130.395,5.634,
0,69.61770623742454,53.9738430583501,1755023130.403,5.642,
0,69.51710261569416,54.37625754527163,1755023130.412,5.651,
0,69.41649899396378,54.72837022132797,1755023130.42,5.659,
0,69.36619718309859,55.1307847082495,1755023130.429,5.668,
0,69.2655935613682,55.48289738430584,1755023130.437,5.676,
0,69.16498993963782,55.83501006036217,1755023130.445,5.684,
0,69.06438631790745,56.18712273641851,1755023130.453,5.692,
0,68.96378269617706,56.48893360160966,1755023130.462,5.701,
0,68.86317907444668,56.7907444668008,1755023130.47,5.709,
0,68.71227364185111,57.142857142857146,1755023130.478,5.717,
0,68.61167002012073,57.44466800804829,1755023130.488,5.727,
0,68.51106639839034,57.74647887323944,1755023130.495,5.734,
0,68.36016096579478,58.04828973843058,1755023130.503,5.742,
0,68.25955734406438,58.350100603621726,1755023130.512,5.751,
0,68.10865191146881,58.65191146881288,1755023130.52,5.759,
0,68.00804828973843,58.95372233400402,1755023130.528,5.767,
0,67.85714285714286,59.25553319919517,1755023130.537,5.776,
0,67.75653923541248,59.50704225352113,1755023130.545,5.784,
0,67.6056338028169,59.80885311871227,1755023130.553,5.792,
0,67.45472837022133,60.06036217303823,1755023130.562,5.801,
0,67.30382293762575,60.36217303822938,1755023130.57,5.809,
0,67.15291750503019,60.61368209255533,1755023130.578,5.817,
0,67.0020120724346,60.86519114688129,1755023130.587,5.826,
0,66.85110663983903,61.11670020120725,1755023130.595,5.834,
0,66.70020120724345,61.3682092555332,1755023130.603,5.842,
0,66.54929577464789,61.56941649899396,1755023130.612,5.851,
0,66.39839034205231,61.82092555331992,1755023130.62,5.859,
0,66.19718309859155,62.072434607645874,1755023130.628,5.867,
0,65.99597585513078,62.32394366197183,1755023130.637,5.876,
0,65.84507042253522,62.57545271629779,1755023130.645,5.884,
0,65.59356136820925,62.82696177062374,1755023130.654,5.893,
0,65.3923541247485,63.028169014084504,1755023130.662,5.901,
0,65.19114688128774,63.27967806841046,1755023130.67,5.909,
0,64.93963782696177,63.480885311871226,1755023130.682,5.921,
0,64.6881287726358,63.732394366197184,1755023130.686,5.925,
0,64.43661971830986,63.93360160965795,1755023130.695,5.934,
0,64.1851106639839,64.18511066398389,1755023130.703,5.942,
0,63.93360160965795,64.43661971830986,1755023130.712,5.951,
0,63.68209255533199,64.68812877263582,1755023130.72,5.959,
0,63.38028169014085,64.88933601609658,1755023130.729,5.968,
0,63.12877263581489,65.09054325955734,1755023130.737,5.976,
0,62.82696177062375,65.29175050301811,1755023130.745,5.984,
0,62.52515090543259,65.49295774647888,1755023130.754,5.993,
0,62.273641851106646,65.64386317907444,1755023130.762,6.001,
0,61.9215291750503,65.84507042253522,1755023130.77,6.009,
0,61.670020120724345,65.99597585513078,1755023130.779,6.018,
0,61.418511066398395,66.14688128772636,1755023130.787,6.026,
0,61.11670020120725,66.34808853118713,1755023130.795,6.034,
0,60.865191146881294,66.49899396378271,1755023130.804,6.043,
0,60.56338028169014,66.64989939637827,1755023130.812,6.051,
0,60.2112676056338,66.80080482897384,1755023130.82,6.059,
0,59.95975855130785,66.95171026156942,1755023130.829,6.068,
0,59.6579476861167,67.15291750503019,1755023130.837,6.076,
0,59.30583501006035,67.30382293762575,1755023130.845,6.084,
0,59.00402414486921,67.45472837022133,1755023130.854,6.093,
0,58.70221327967807,67.6056338028169,1755023130.862,6.101,
0,58.35010060362173,67.80684104627767,1755023130.87,6.109,
0,58.04828973843058,67.90744466800805,1755023130.879,6.118,
0,57.74647887323944,68.05835010060362,1755023130.888,6.127,
0,57.3943661971831,68.2092555331992,1755023130.895,6.134,
0,57.14285714285714,68.36016096579476,1755023130.903,6.142,
0,56.7907444668008,68.46076458752515,1755023130.912,6.151,
0,56.438631790744466,68.61167002012073,1755023130.92,6.159,
0,56.13682092555332,68.71227364185111,1755023130.928,6.167,
0,55.83501006036218,68.86317907444668,1755023130.937,6.176,
0,55.48289738430584,68.96378269617706,1755023130.945,6.184,
0,55.23138832997988,69.06438631790745,1755023130.954,6.193,
0,54.929577464788736,69.16498993963782,1755023130.962,6.201,
0,54.5774647887324,69.2655935613682,1755023130.97,6.209,
0,54.27565392354124,69.36619718309859,1755023130.979,6.218,
0,53.9738430583501,69.46680080482898,1755023130.987,6.226,
0,53.672032193158955,69.56740442655935,1755023130.995,6.234,
0,53.370221327967805,69.66800804828974,1755023131.004,6.243,
0,53.06841046277666,69.71830985915493,1755023131.012,6.251,
0,52.816901408450704,69.81891348088531,1755023131.02,6.259,
0,52.51509054325956,69.8692152917505,1755023131.029,6.268,
0,52.21327967806842,69.96981891348088,1755023131.037,6.276,
0,51.91146881287726,70.02012072434607,1755023131.045,6.284,
0,51.60965794768612,70.07042253521126,1755023131.054,6.293,
0,51.35814889336016,70.12072434607646,1755023131.062,6.301,
0,51.056338028169016,70.17102615694165,1755023131.07,6.309,
0,50.804828973843065,70.17102615694165,1755023131.079,6.318,
0,50.50301810865191,70.22132796780684,1755023131.087,6.326,
0,50.201207243460765,70.27162977867204,1755023131.095,6.334,
0,49.949698189134814,70.27162977867204,1755023131.104,6.343,
0,49.647887323943664,70.32193158953723,1755023131.112,6.351,
0,49.34607645875251,70.32193158953723,1755023131.12,6.359,
0,49.04426559356137,70.37223340040241,1755023131.129,6.368,
0,48.79275653923541,70.37223340040241,1755023131.137,6.376,
0,48.44064386317907,70.42253521126761,1755023131.146,6.385,
0,48.18913480885312,70.4728370221328,1755023131.154,6.393,
0,47.83702213279678,70.4728370221328,1755023131.162,6.401,
0,47.53521126760563,70.52313883299799,1755023131.171,6.41,
0,47.23340040241449,70.52313883299799,1755023131.179,6.418,
0,46.93158953722334,70.57344064386318,1755023131.187,6.426,
0,46.579476861167,70.57344064386318,1755023131.196,6.435,
0,46.27766599597585,70.62374245472837,1755023131.204,6.443,
0,45.97585513078471,70.62374245472837,1755023131.212,6.451,
0,45.62374245472837,70.62374245472837,1755023131.22,6.459,
0,45.32193158953722,70.62374245472837,1755023131.229,6.468,
0,45.02012072434607,70.67404426559357,1755023131.237,6.476,
0,44.668008048289735,70.67404426559357,1755023131.246,6.485,
0,44.36619718309859,70.67404426559357,1755023131.254,6.493,
0,44.014084507042256,70.67404426559357,1755023131.262,6.501,
0,43.66197183098591,70.67404426559357,1755023131.27,6.509,
0,43.309859154929576,70.67404426559357,1755023131.279,6.518,
0,43.00804828973843,70.67404426559357,1755023131.288,6.527,
0,42.6559356136821,70.67404426559357,1755023131.295,6.534,
0,42.354124748490946,70.62374245472837,1755023131.304,6.543,
0,42.00201207243461,70.57344064386318,1755023131.312,6.551,
0,41.70020120724346,70.57344064386318,1755023131.32,6.559,
0,41.39839034205232,70.52313883299799,1755023131.329,6.568,
0,41.04627766599598,70.4728370221328,1755023131.337,6.576,
0,40.74446680080483,70.42253521126761,1755023131.346,6.585,
0,40.44265593561368,70.32193158953723,1755023131.354,6.593,
0,40.140845070422536,70.27162977867204,1755023131.362,6.601,
0,39.839034205231385,70.17102615694165,1755023131.371,6.61,
0,39.53722334004024,70.12072434607646,1755023131.379,6.618,
0,39.2354124748491,70.02012072434607,1755023131.388,6.627,
0,38.93360160965795,69.96981891348088,1755023131.396,6.635,
0,38.6317907444668,69.8692152917505,1755023131.404,6.643,
0,38.329979879275655,69.76861167002012,1755023131.412,6.651,
0,38.0784708249497,69.71830985915493,1755023131.421,6.66,
0,37.776659959758554,69.61770623742456,1755023131.429,6.668,
0,37.4748490945674,69.51710261569417,1755023131.437,6.676,
0,37.17303822937626,69.46680080482898,1755023131.446,6.685,
0,36.82092555331992,69.36619718309859,1755023131.454,6.693,
0,36.46881287726358,69.3158953722334,1755023131.462,6.701,
0,36.21730382293762,69.21529175050301,1755023131.471,6.71,
0,35.91549295774648,69.16498993963782,1755023131.479,6.718,
0,35.61368209255533,69.06438631790745,1755023131.487,6.726,
0,35.36217303822938,68.96378269617706,1755023131.496,6.735,
0,35.11066398390342,68.86317907444668,1755023131.504,6.743,
0,34.80885311871227,68.71227364185111,1755023131.512,6.751,
0,34.60764587525151,68.61167002012073,1755023131.521,6.76,
0,34.356136820925556,68.46076458752515,1755023131.529,6.768,
0,34.054325955734406,68.30985915492957,1755023131.537,6.776,
0,33.85311871227364,68.158953722334,1755023131.546,6.785,
0,33.65191146881288,68.05835010060362,1755023131.556,6.795,
0,33.400402414486926,67.85714285714286,1755023131.562,6.801,
0,33.199195171026155,67.70623742454728,1755023131.571,6.81,
0,33.04828973843058,67.6056338028169,1755023131.579,6.818,
0,32.84708249496982,67.40442655935612,1755023131.587,6.826,
0,32.645875251509054,67.25352112676056,1755023131.595,6.834,
0,32.49496981891348,67.0523138832998,1755023131.604,6.843,
0,32.3440643863179,66.90140845070422,1755023131.612,6.851,
0,32.19315895372233,66.64989939637827,1755023131.621,6.86,
0,32.04225352112676,66.4486921529175,1755023131.629,6.868,
0,31.941649899396374,66.14688128772636,1755023131.638,6.877,
0,31.790744466800803,65.8953722334004,1755023131.646,6.885,
0,31.690140845070424,65.64386317907444,1755023131.654,6.893,
0,31.58953722334004,65.3420523138833,1755023131.662,6.901,
0,31.48893360160966,65.09054325955734,1755023131.67,6.909,
0,31.338028169014088,64.7887323943662,1755023131.679,6.918,
0,31.237424547283705,64.48692152917505,1755023131.688,6.927,
0,31.136820925553323,64.18511066398389,1755023131.696,6.935,
0,31.036217303822937,63.83299798792756,1755023131.704,6.943,
0,30.935613682092555,63.480885311871226,1755023131.712,6.951,
0,30.835010060362173,63.12877263581489,1755023131.72,6.959,
0,30.73440643863179,62.776659959758554,1755023131.729,6.968,
0,30.58350100603622,62.42454728370221,1755023131.737,6.976,
0,30.482897384305836,62.02213279678068,1755023131.745,6.984,
0,30.432595573440647,61.61971830985916,1755023131.754,6.993,
0,30.331991951710265,61.21730382293762,1755023131.762,7.001,
0,30.23138832997988,60.8148893360161,1755023131.771,7.01,
0,30.130784708249497,60.412474849094565,1755023131.779,7.018,
0,30.03018108651911,59.95975855130784,1755023131.788,7.027,
0,29.979879275653925,59.55734406438632,1755023131.796,7.035,
0,29.929577464788732,59.1046277665996,1755023131.804,7.043,
0,29.82897384305835,58.70221327967807,1755023131.812,7.051,
0,29.77867203219316,58.29979879275654,1755023131.821,7.06,
0,29.728370221327964,57.84708249496982,1755023131.829,7.068,
0,29.62776659959759,57.3943661971831,1755023131.838,7.077,
0,29.577464788732392,56.99195171026157,1755023131.846,7.085,
0,29.527162977867206,56.63983903420523,1755023131.854,7.093,
0,29.42655935613682,56.2374245472837,1755023131.863,7.102,
0,29.376257545271628,55.83501006036217,1755023131.871,7.11,
0,29.275653923541245,55.43259557344064,1755023131.879,7.118,
0,29.225352112676056,55.030181086519114,1755023131.888,7.127,
0,29.124748490945674,54.627766599597585,1755023131.896,7.135,
0,29.074446680080484,54.225352112676056,1755023131.904,7.143,
0,29.02414486921529,53.87323943661972,1755023131.913,7.152,
0,28.923541247484906,53.470824949698184,1755023131.921,7.16,
0,28.87323943661972,52.96780684104627,1755023131.929,7.168,
0,28.822937625754523,52.61569416498994,1755023131.938,7.177,
0,28.722334004024148,52.21327967806841,1755023131.946,7.185,
0,28.67203219315895,51.81086519114688,1755023131.954,7.193,
0,28.57142857142857,51.458752515090545,1755023131.963,7.202,
0,28.52112676056338,51.10663983903421,1755023131.971,7.21,
0,28.420523138833,50.65392354124749,1755023131.979,7.218,
0,28.37022132796781,50.352112676056336,1755023131.988,7.227,
0,28.319919517102615,50.0,1755023131.996,7.235,
0,28.219315895372233,49.59758551307847,1755023132.004,7.243,
0,28.219315895372233,49.24547283702213,1755023132.013,7.252,
0,28.169014084507044,48.89336016096579,1755023132.021,7.26,
0,28.11871227364185,48.44064386317907,1755023132.029,7.268,
0,28.06841046277666,48.08853118712274,1755023132.038,7.277,
0,28.018108651911465,47.68611670020121,1755023132.046,7.285,
0,28.018108651911465,47.283702213279675,1755023132.054,7.293,
0,27.96780684104628,46.881287726358146,1755023132.063,7.302,
0,27.91750503018109,46.47887323943662,1755023132.071,7.31,
0,27.91750503018109,46.076458752515094,1755023132.079,7.318,
0,27.91750503018109,45.67404426559356,1755023132.088,7.327,
0,27.91750503018109,45.27162977867203,1755023132.096,7.335,
0,27.91750503018109,44.86921529175051,1755023132.104,7.343,
0,27.91750503018109,44.46680080482898,1755023132.113,7.352,
0,27.91750503018109,44.11468812877264,1755023132.121,7.36,
0,27.91750503018109,43.712273641851105,1755023132.129,7.368,
0,27.96780684104628,43.41046277665996,1755023132.137,7.376,
0,27.96780684104628,43.058350100603626,1755023132.146,7.385,
0,28.018108651911465,42.6056338028169,1755023132.154,7.393,
0,28.06841046277666,42.25352112676056,1755023132.162,7.401,
0,28.11871227364185,41.901408450704224,1755023132.171,7.41,
0,28.219315895372233,41.498993963782695,1755023132.179,7.418,
0,28.269617706237423,41.14688128772636,1755023132.188,7.427,
0,28.37022132796781,40.794768611670015,1755023132.196,7.435,
0,28.470824949698187,40.392354124748486,1755023132.204,7.443,
0,28.57142857142857,40.04024144869215,1755023132.212,7.451,
0,28.67203219315895,39.73843058350101,1755023132.221,7.46,
0,28.822937625754523,39.38631790744467,1755023132.229,7.468,
0,28.923541247484906,39.03420523138833,1755023132.238,7.477,
0,29.074446680080484,38.732394366197184,1755023132.246,7.485,
0,29.225352112676056,38.38028169014085,1755023132.255,7.494,
0,29.376257545271628,38.0784708249497,1755023132.263,7.502,
0,29.527162977867206,37.776659959758554,1755023132.271,7.51,
0,29.728370221327964,37.42454728370221,1755023132.279,7.518,
0,29.879275653923543,37.12273641851107,1755023132.288,7.527,
0,30.080482897384307,36.87122736418511,1755023132.296,7.535,
0,30.28169014084507,36.56941649899397,1755023132.305,7.544,
0,30.482897384305836,36.3682092555332,1755023132.313,7.552,
0,30.6841046277666,36.11670020120725,1755023132.321,7.56,
0,30.935613682092555,35.86519114688129,1755023132.33,7.569,
0,31.136820925553323,35.61368209255534,1755023132.338,7.577,
0,31.388329979879277,35.36217303822937,1755023132.346,7.585,
0,31.63983903420523,35.160965794768615,1755023132.355,7.594,
0,31.891348088531185,34.909456740442664,1755023132.363,7.602,
0,32.142857142857146,34.70824949698189,1755023132.371,7.61,
0,32.44466800804829,34.50704225352112,1755023132.38,7.619,
0,32.69617706237425,34.30583501006036,1755023132.388,7.627,
0,32.99798792756539,34.05432595573441,1755023132.396,7.635,
0,33.350100603621726,33.85311871227364,1755023132.404,7.643,
0,33.65191146881288,33.70221327967808,1755023132.413,7.652,
0,33.95372233400402,33.501006036217305,1755023132.424,7.663,
0,34.25553319919517,33.35010060362174,1755023132.429,7.668,
0,34.55734406438632,33.19919517102615,1755023132.437,7.676,
0,34.95975855130784,32.997987927565404,1755023132.446,7.685,
0,35.26156941649899,32.84708249496981,1755023132.454,7.693,
0,35.61368209255533,32.69617706237425,1755023132.463,7.702,
0,36.016096579476866,32.54527162977867,1755023132.471,7.71,
0,36.3682092555332,32.3943661971831,1755023132.479,7.718,
0,36.77062374245473,32.243460764587525,1755023132.488,7.727,
0,37.17303822937626,32.04225352112677,1755023132.496,7.735,
0,37.57545271629779,31.89134808853119,1755023132.504,7.743,
