line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,62.02213279678068,60.91549295774648,1755023014.379,3.9,
0,61.72032193158954,61.31790744466801,1755023014.388,3.909,
0,61.418511066398395,61.77062374245473,1755023014.396,3.917,
0,61.11670020120725,62.12273641851107,1755023014.404,3.925,
0,60.8148893360161,62.4748490945674,1755023014.413,3.934,
0,60.412474849094565,62.87726358148893,1755023014.421,3.942,
0,60.06036217303823,63.17907444668008,1755023014.429,3.95,
0,59.70824949698189,63.53118712273642,1755023014.438,3.959,
0,59.25553319919518,63.88329979879275,1755023014.446,3.967,
0,58.90342052313883,64.18511066398389,1755023014.454,3.975,
0,58.45070422535211,64.48692152917505,1755023014.463,3.984,
0,57.9979879275654,64.83903420523139,1755023014.471,3.992,
0,57.54527162977867,65.09054325955734,1755023014.479,4.0,
0,57.09255533199196,65.3923541247485,1755023014.488,4.009,
0,56.58953722334004,65.69416498993964,1755023014.496,4.017,
0,56.13682092555332,65.94567404426559,1755023014.504,4.025,
0,55.633802816901415,66.14688128772636,1755023014.513,4.034,
0,55.13078470824949,66.39839034205232,1755023014.521,4.042,
0,54.67806841046278,66.59959758551307,1755023014.529,4.05,
0,54.12474849094567,66.75050301810865,1755023014.538,4.059,
0,53.62173038229376,66.90140845070422,1755023014.546,4.067,
0,53.06841046277666,67.00201207243461,1755023014.554,4.075,
0,52.565392354124754,67.15291750503019,1755023014.563,4.084,
0,52.012072434607646,67.20321931589538,1755023014.571,4.092,
0,51.458752515090545,67.30382293762575,1755023014.58,4.101,
0,50.90543259557344,67.35412474849095,1755023014.588,4.109,
0,50.352112676056336,67.40442655935612,1755023014.596,4.117,
0,49.798792756539235,67.45472837022133,1755023014.604,4.125,
0,49.19517102615694,67.45472837022133,1755023014.613,4.134,
0,48.64185110663984,67.50503018108651,1755023014.621,4.142,
0,48.08853118712273,67.50503018108651,1755023014.63,4.151,
0,47.53521126760563,67.45472837022133,1755023014.638,4.159,
0,46.93158953722334,67.40442655935612,1755023014.646,4.167,
0,46.37826961770624,67.30382293762575,1755023014.654,4.175,
0,45.82494969818913,67.20321931589538,1755023014.663,4.184,
0,45.22132796780684,67.102615694165,1755023014.671,4.192,
0,44.668008048289735,66.95171026156942,1755023014.682,4.203,
0,44.114688128772634,66.80080482897384,1755023014.688,4.209,
0,43.561368209255534,66.59959758551307,1755023014.696,4.217,
0,43.00804828973843,66.39839034205232,1755023014.704,4.225,
0,42.45472837022133,66.19718309859155,1755023014.713,4.234,
0,41.95171026156942,65.94567404426559,1755023014.721,4.242,
0,41.4486921529175,65.69416498993964,1755023014.729,4.25,
0,40.8953722334004,65.3923541247485,1755023014.738,4.259,
0,40.39235412474849,65.14084507042253,1755023014.746,4.267,
0,39.93963782696177,64.83903420523139,1755023014.754,4.275,
0,39.48692152917505,64.53722334004024,1755023014.763,4.284,
0,39.03420523138833,64.18511066398389,1755023014.771,4.292,
0,38.58148893360161,63.88329979879275,1755023014.779,4.3,
0,38.12877263581489,63.480885311871226,1755023014.788,4.309,
0,37.726358148893354,63.12877263581489,1755023014.796,4.317,
0,37.32394366197183,62.726358148893354,1755023014.805,4.326,
0,36.87122736418511,62.223340040241446,1755023014.813,4.334,
0,36.46881287726358,61.77062374245473,1755023014.821,4.342,
0,36.11670020120725,61.267605633802816,1755023014.829,4.35,
0,35.66398390342052,60.714285714285715,1755023014.838,4.359,
0,35.311871227364186,60.160965794768615,1755023014.846,4.367,
0,34.95975855130784,59.55734406438632,1755023014.855,4.376,
0,34.55734406438632,58.85311871227364,1755023014.863,4.384,
0,34.205231388329985,58.24949698189135,1755023014.871,4.392,
0,33.85311871227364,57.59557344064387,1755023014.88,4.401,
0,33.5010060362173,56.94164989939638,1755023014.888,4.409,
0,33.24949698189135,56.33802816901409,1755023014.896,4.417,
0,32.947686116700204,55.73440643863179,1755023014.905,4.426,
0,32.645875251509054,55.08048289738431,1755023014.913,4.434,
0,32.3440643863179,54.52716297786721,1755023014.921,4.442,
0,32.09255533199195,53.87323943661972,1755023014.929,4.45,
0,31.841046277665995,53.16901408450704,1755023014.938,4.459,
0,31.58953722334004,52.56539235412475,1755023014.946,4.467,
0,31.388329979879277,51.91146881287727,1755023014.955,4.476,
0,31.18712273641851,51.25754527162978,1755023014.963,4.484,
0,30.985915492957744,50.65392354124749,1755023014.971,4.492,
0,30.784708249496983,50.0,1755023014.98,4.501,
0,30.58350100603622,49.34607645875252,1755023014.988,4.509,
0,30.432595573440647,48.74245472837022,1755023014.997,4.518,
0,30.28169014084507,48.138832997987926,1755023015.005,4.526,
0,30.130784708249497,47.434607645875246,1755023015.013,4.534,
0,30.03018108651911,46.83098591549296,1755023015.021,4.542,
0,29.979879275653925,46.227364185110666,1755023015.03,4.551,
0,29.879275653923543,45.47283702213279,1755023015.038,4.559,
0,29.77867203219316,44.86921529175051,1755023015.046,4.567,
0,29.728370221327964,44.21529175050301,1755023015.055,4.576,
0,29.678068410462775,43.51106639839034,1755023015.063,4.584,
0,29.62776659959759,42.85714285714286,1755023015.071,4.592,
0,29.577464788732392,42.15291750503019,1755023015.08,4.601,
0,29.577464788732392,41.498993963782695,1755023015.088,4.609,
0,29.577464788732392,40.845070422535215,1755023015.096,4.617,
0,29.577464788732392,40.19114688128773,1755023015.105,4.626,
0,29.577464788732392,39.53722334004024,1755023015.113,4.634,
0,29.62776659959759,38.88329979879275,1755023015.121,4.642,
0,29.678068410462775,38.22937625754527,1755023015.13,4.651,
0,29.77867203219316,37.57545271629779,1755023015.138,4.659,
0,29.879275653923543,37.02213279678068,1755023015.146,4.667,
0,29.979879275653925,36.418511066398395,1755023015.155,4.676,
0,30.080482897384307,35.86519114688129,1755023015.163,4.684,
0,30.23138832997988,35.36217303822937,1755023015.171,4.692,
0,30.38229376257545,34.808853118712264,1755023015.18,4.701,
0,30.533199195171026,34.30583501006036,1755023015.188,4.709,
0,30.73440643863179,33.85311871227364,1755023015.196,4.717,
0,30.88531187122737,33.40040241448692,1755023015.205,4.726,
0,31.136820925553323,32.9476861167002,1755023015.213,4.734,
0,31.338028169014088,32.54527162977867,1755023015.221,4.742,
0,31.58953722334004,32.09255533199196,1755023015.23,4.751,
0,31.841046277665995,31.69014084507043,1755023015.238,4.759,
0,32.142857142857146,31.287726358148888,1755023015.247,4.768,
0,32.44466800804829,30.88531187122736,1755023015.255,4.776,
0,32.74647887323944,30.482897384305844,1755023015.263,4.784,
0,33.04828973843058,30.130784708249493,1755023015.271,4.792,
0,33.350100603621726,29.82897384305835,1755023015.28,4.801,
0,33.65191146881288,29.476861167002017,1755023015.288,4.809,
0,33.95372233400402,29.17505030181087,1755023015.297,4.818,
0,34.25553319919517,28.873239436619713,1755023015.305,4.826,
0,34.60764587525151,28.57142857142857,1755023015.313,4.834,
0,34.95975855130784,28.269617706237423,1755023015.321,4.842,
0,35.311871227364186,27.96780684104627,1755023015.33,4.851,
0,35.66398390342052,27.71629778672032,1755023015.338,4.859,
0,35.96579476861167,27.464788732394368,1755023015.347,4.868,
0,36.31790744466801,27.162977867203224,1755023015.355,4.876,
0,36.670020120724345,26.91146881287726,1755023015.363,4.884,
0,37.02213279678068,26.65995975855131,1755023015.371,4.892,
0,37.42454728370221,26.408450704225345,1755023015.38,4.901,
0,37.726358148893354,26.156941649899395,1755023015.388,4.909,
0,38.0784708249497,25.955734406438637,1755023015.397,4.918,
0,38.43058350100604,25.704225352112672,1755023015.405,4.926,
0,38.78269617706238,25.503018108651915,1755023015.413,4.934,
0,39.1851106639839,25.301810865191143,1755023015.422,4.943,
0,39.587525150905435,25.050301810865193,1755023015.43,4.951,
0,39.93963782696177,24.89939637826963,1755023015.438,4.959,
0,40.3420523138833,24.698189134808857,1755023015.446,4.967,
0,40.69416498993964,24.547283702213292,1755023015.455,4.976,
0,41.096579476861166,24.3963782696177,1755023015.463,4.984,
0,41.4989939637827,24.295774647887328,1755023015.472,4.993,
0,41.95171026156942,24.14486921529175,1755023015.48,5.001,
0,42.354124748490946,24.044265593561363,1755023015.488,5.009,
0,42.756539235412475,23.993963782696184,1755023015.497,5.018,
0,43.158953722334005,23.8933601609658,1755023015.505,5.026,
0,43.561368209255534,23.843058350100605,1755023015.513,5.034,
0,43.96378269617706,23.792756539235413,1755023015.522,5.043,
0,44.416498993963785,23.792756539235413,1755023015.53,5.051,
0,44.76861167002012,23.792756539235413,1755023015.538,5.059,
0,45.17102615694165,23.792756539235413,1755023015.547,5.068,
0,45.62374245472837,23.792756539235413,1755023015.558,5.079,
0,46.0261569416499,23.792756539235413,1755023015.563,5.084,
0,46.42857142857143,23.792756539235413,1755023015.572,5.093,
0,46.83098591549296,23.843058350100605,1755023015.58,5.101,
0,47.23340040241449,23.8933601609658,1755023015.588,5.109,
0,47.68611670020121,23.94366197183099,1755023015.597,5.118,
0,48.138832997987926,24.044265593561363,1755023015.605,5.126,
0,48.64185110663984,24.094567404426556,1755023015.613,5.134,
0,49.09456740442656,24.19517102615694,1755023015.622,5.143,
0,49.59758551307847,24.34607645875252,1755023015.63,5.151,
0,50.05030181086519,24.496981891348085,1755023015.638,5.159,
0,50.50301810865191,24.647887323943664,1755023015.647,5.168,
0,51.006036217303816,24.79879275653923,1755023015.655,5.176,
0,51.458752515090545,25.0,1755023015.663,5.184,
0,51.91146881287726,25.15090543259558,1755023015.672,5.193,
0,52.41448692152918,25.40241448692153,1755023015.68,5.201,
0,52.8672032193159,25.6036217303823,1755023015.688,5.209,
0,53.31991951710262,25.80482897384306,1755023015.697,5.218,
0,53.82293762575453,26.006036217303816,1755023015.705,5.226,
0,54.27565392354124,26.207243460764587,1755023015.713,5.234,
0,54.72837022132797,26.458752515090534,1755023015.722,5.243,
0,55.181086519114686,26.65995975855131,1755023015.731,5.252,
0,55.583501006036215,26.86116700201208,1755023015.738,5.259,
0,56.03621730382293,27.06237424547284,1755023015.747,5.268,
0,56.48893360160966,27.31388329979879,1755023015.755,5.276,
0,56.89134808853119,27.51509054325956,1755023015.763,5.284,
0,57.29376257545271,27.71629778672032,1755023015.772,5.293,
0,57.69617706237425,27.96780684104627,1755023015.78,5.301,
0,58.04828973843058,28.16901408450704,1755023015.788,5.309,
0,58.45070422535211,28.3702213279678,1755023015.797,5.318,
0,58.80281690140845,28.57142857142857,1755023015.805,5.326,
0,59.154929577464785,28.77263581488934,1755023015.813,5.334,
0,59.50704225352113,28.9738430583501,1755023015.822,5.343,
0,59.859154929577464,29.17505030181087,1755023015.83,5.351,
0,60.160965794768615,29.376257545271628,1755023015.838,5.359,
0,60.46277665995976,29.5774647887324,1755023015.847,5.368,
0,60.8148893360161,29.82897384305835,1755023015.855,5.376,
0,61.06639839034205,30.03018108651912,1755023015.863,5.384,
0,61.3682092555332,30.281690140845072,1755023015.872,5.393,
0,61.670020120724345,30.482897384305844,1755023015.88,5.401,
0,61.9215291750503,30.73440643863179,1755023015.888,5.409,
0,62.223340040241446,30.985915492957744,1755023015.897,5.418,
0,62.47484909456741,31.237424547283695,1755023015.905,5.426,
0,62.776659959758554,31.438631790744463,1755023015.914,5.435,
0,63.0784708249497,31.740442655935624,1755023015.922,5.443,
0,63.329979879275655,31.991951710261574,1755023015.93,5.451,
0,63.581488933601605,32.29376257545272,1755023015.938,5.459,
0,63.88329979879275,32.54527162977867,1755023015.947,5.468,
0,64.13480885311871,32.79678068410463,1755023015.955,5.476,
0,64.38631790744466,33.098591549295776,1755023015.963,5.484,
0,64.63782696177063,33.40040241448692,1755023015.972,5.493,
0,64.88933601609658,33.651911468812884,1755023015.98,5.501,
0,65.14084507042254,33.95372233400403,1755023015.989,5.51,
0,65.3923541247485,34.25553319919517,1755023015.997,5.518,
0,65.59356136820925,34.50704225352112,1755023016.005,5.526,
0,65.84507042253522,34.808853118712264,1755023016.013,5.534,
0,66.09657947686117,35.11066398390342,1755023016.022,5.543,
0,66.29778672032192,35.36217303822937,1755023016.03,5.551,
0,66.54929577464789,35.66398390342053,1755023016.039,5.56,
0,66.80080482897385,35.96579476861167,1755023016.047,5.568,
0,67.0020120724346,36.267605633802816,1755023016.055,5.576,
0,67.20321931589537,36.56941649899397,1755023016.064,5.585,
0,67.45472837022133,36.87122736418511,1755023016.072,5.593,
0,67.6056338028169,37.12273641851107,1755023016.08,5.601,
0,67.80684104627767,37.42454728370221,1755023016.089,5.61,
0,67.95774647887323,37.676056338028175,1755023016.097,5.618,
0,68.10865191146881,37.927565392354126,1755023016.105,5.626,
0,68.30985915492957,38.17907444668008,1755023016.115,5.636,
0,68.46076458752515,38.43058350100603,1755023016.122,5.643,
0,68.61167002012073,38.68209255533199,1755023016.13,5.651,
0,68.7625754527163,38.93360160965795,1755023016.139,5.66,
0,68.91348088531187,39.1851106639839,1755023016.147,5.668,
0,69.06438631790745,39.43661971830986,1755023016.155,5.676,
0,69.21529175050301,39.63782696177063,1755023016.164,5.685,
0,69.36619718309859,39.88933601609658,1755023016.172,5.693,
0,69.51710261569416,40.140845070422536,1755023016.18,5.701,
0,69.61770623742454,40.392354124748486,1755023016.189,5.71,
0,69.76861167002012,40.64386317907445,1755023016.197,5.718,
0,69.91951710261569,40.89537223340041,1755023016.205,5.726,
0,70.02012072434609,41.14688128772636,1755023016.214,5.735,
0,70.17102615694165,41.39839034205232,1755023016.222,5.743,
0,70.27162977867204,41.59959758551308,1755023016.23,5.751,
0,70.4225352112676,41.85110663983903,1755023016.239,5.76,
0,70.57344064386318,42.05231388329979,1755023016.247,5.768,
0,70.67404426559357,42.30382293762575,1755023016.255,5.776,
0,70.82494969818913,42.555331991951704,1755023016.264,5.785,
0,70.97585513078471,42.80684104627767,1755023016.272,5.793,
0,71.12676056338029,43.058350100603626,1755023016.28,5.801,
0,71.27766599597585,43.309859154929576,1755023016.289,5.81,
0,71.37826961770624,43.561368209255534,1755023016.297,5.818,
0,71.5291750503018,43.7625754527163,1755023016.305,5.826,
0,71.68008048289738,43.96378269617707,1755023016.314,5.835,
0,71.83098591549296,44.21529175050301,1755023016.322,5.843,
0,71.98189134808854,44.416498993963785,1755023016.33,5.851,
0,72.1327967806841,44.61770623742455,1755023016.339,5.86,
0,72.23340040241449,44.86921529175051,1755023016.347,5.868,
0,72.38430583501007,45.070422535211264,1755023016.355,5.876,
0,72.53521126760563,45.27162977867203,1755023016.364,5.885,
0,72.68611670020121,45.52313883299799,1755023016.372,5.893,
0,72.83702213279678,45.67404426559356,1755023016.38,5.901,
0,72.98792756539235,45.87525150905433,1755023016.389,5.91,
0,73.13883299798792,46.076458752515094,1755023016.397,5.918,
0,73.28973843058351,46.227364185110666,1755023016.405,5.926,
0,73.44064386317908,46.37826961770624,1755023016.414,5.935,
0,73.59154929577466,46.579476861167,1755023016.425,5.946,
0,73.74245472837022,46.730382293762574,1755023016.43,5.951,
0,73.8430583501006,46.93158953722334,1755023016.439,5.96,
0,73.99396378269618,47.1327967806841,1755023016.447,5.968,
0,74.14486921529175,47.283702213279675,1755023016.456,5.977,
0,74.29577464788733,47.434607645875246,1755023016.464,5.985,
0,74.3963782696177,47.58551307847082,1755023016.472,5.993,
0,74.54728370221329,47.7364185110664,1755023016.48,6.001,
0,74.64788732394366,47.887323943661976,1755023016.489,6.01,
0,74.79879275653923,48.03822937625755,1755023016.497,6.018,
0,74.89939637826963,48.138832997987926,1755023016.505,6.026,
0,75.0503018108652,48.289738430583505,1755023016.514,6.035,
0,75.15090543259558,48.44064386317907,1755023016.522,6.043,
0,75.30181086519114,48.541247484909455,1755023016.531,6.052,
0,75.45271629778671,48.69215291750503,1755023016.539,6.06,
0,75.55331991951711,48.8430583501006,1755023016.547,6.068,
0,75.70422535211267,48.943661971830984,1755023016.555,6.076,
0,75.85513078470825,49.09456740442656,1755023016.564,6.085,
0,75.95573440643864,49.195171026156935,1755023016.572,6.093,
0,76.1066398390342,49.29577464788733,1755023016.58,6.101,
0,76.20724346076459,49.4466800804829,1755023016.589,6.11,
0,76.30784708249497,49.49698189134809,1755023016.597,6.118,
0,76.40845070422534,49.59758551307847,1755023016.606,6.127,
0,76.50905432595574,49.647887323943664,1755023016.614,6.135,
0,76.60965794768612,49.74849094567404,1755023016.622,6.143,
0,76.65995975855131,49.798792756539235,1755023016.631,6.152,
0,76.76056338028168,49.798792756539235,1755023016.639,6.16,
0,76.81086519114689,49.84909456740443,1755023016.647,6.168,
0,76.86116700201208,49.89939637826962,1755023016.655,6.176,
0,76.91146881287726,49.89939637826962,1755023016.663,6.184,
0,76.96177062374245,49.89939637826962,1755023016.673,6.194,
0,77.01207243460765,49.94969818913481,1755023016.681,6.202,
0,77.11267605633803,49.94969818913481,1755023016.689,6.21,
0,77.16297786720322,49.94969818913481,1755023016.697,6.218,
0,77.21327967806842,49.94969818913481,1755023016.705,6.226,
0,77.2635814889336,50.0,1755023016.714,6.235,
0,77.31388329979879,50.0,1755023016.73,6.251,
0,77.36418511066398,50.0,1755023016.739,6.26,
