line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
1,62.52515090543259,61.267605633802816,1755008910.991,7.127,
1,62.42454728370221,61.41851106639839,1755008911.0,7.136,
1,62.323943661971825,61.61971830985916,1755008911.008,7.144,
1,62.17303822937625,61.77062374245473,1755008911.016,7.152,
1,62.072434607645874,61.971830985915496,1755008911.025,7.161,
1,61.9215291750503,62.12273641851107,1755008911.033,7.169,
1,61.82092555331992,62.273641851106646,1755008911.041,7.177,
1,61.72032193158954,62.42454728370221,1755008911.05,7.186,
1,61.56941649899397,62.5251509054326,1755008911.058,7.194,
1,61.46881287726358,62.62575452716298,1755008911.066,7.202,
1,61.3682092555332,62.776659959758554,1755008911.075,7.211,
1,61.21730382293763,62.87726358148893,1755008911.083,7.219,
1,61.06639839034205,63.028169014084504,1755008911.091,7.227,
1,60.91549295774647,63.12877263581489,1755008911.1,7.236,
1,60.8148893360161,63.27967806841046,1755008911.108,7.244,
1,60.66398390342053,63.38028169014084,1755008911.116,7.252,
1,60.56338028169014,63.53118712273642,1755008911.125,7.261,
1,60.46277665995976,63.6317907444668,1755008911.133,7.269,
1,60.311871227364186,63.732394366197184,1755008911.141,7.277,
1,60.2112676056338,63.83299798792756,1755008911.15,7.286,
1,60.06036217303823,63.93360160965795,1755008911.158,7.294,
1,59.90945674044266,64.03420523138833,1755008911.166,7.302,
1,59.758551307847085,64.13480885311871,1755008911.174,7.31,
1,59.607645875251514,64.28571428571428,1755008911.182,7.318,
1,59.40643863179075,64.43661971830986,1755008911.191,7.327,
1,59.25553319919518,64.58752515090544,1755008911.199,7.335,
1,59.05432595573441,64.68812877263582,1755008911.208,7.344,
1,58.90342052313883,64.7887323943662,1755008911.216,7.352,
1,58.70221327967807,64.83903420523139,1755008911.225,7.361,
1,58.55130784708249,64.88933601609658,1755008911.232,7.368,
1,58.40040241448692,64.93963782696177,1755008911.242,7.378,
1,58.24949698189135,64.98993963782695,1755008911.249,7.385,
1,58.04828973843058,65.04024144869216,1755008911.258,7.394,
1,57.84708249496981,65.09054325955734,1755008911.266,7.402,
1,57.64587525150905,65.14084507042253,1755008911.275,7.411,
1,57.444668008048296,65.19114688128772,1755008911.283,7.419,
1,57.243460764587525,65.24144869215291,1755008911.291,7.427,
1,57.04225352112676,65.24144869215291,1755008911.3,7.436,
1,56.841046277665995,65.29175050301811,1755008911.308,7.444,
1,56.58953722334004,65.29175050301811,1755008911.316,7.452,
1,56.38832997987927,65.3420523138833,1755008911.324,7.46,
1,56.18712273641851,65.3420523138833,1755008911.332,7.468,
1,55.98591549295775,65.3923541247485,1755008911.341,7.477,
1,55.78470824949699,65.3923541247485,1755008911.35,7.486,
1,55.583501006036215,65.3923541247485,1755008911.358,7.494,
1,55.38229376257545,65.44265593561369,1755008911.366,7.502,
1,55.181086519114686,65.44265593561369,1755008911.375,7.511,
1,54.97987927565392,65.44265593561369,1755008911.383,7.519,
1,54.77867203219316,65.44265593561369,1755008911.391,7.527,
1,54.5774647887324,65.44265593561369,1755008911.4,7.536,
1,54.376257545271635,65.44265593561369,1755008911.408,7.544,
1,54.17505030181087,65.44265593561369,1755008911.416,7.552,
1,53.9738430583501,65.44265593561369,1755008911.425,7.561,
1,53.72233400402414,65.44265593561369,1755008911.433,7.569,
1,53.52112676056338,65.3923541247485,1755008911.441,7.577,
1,53.31991951710262,65.3923541247485,1755008911.45,7.586,
1,53.06841046277666,65.3923541247485,1755008911.458,7.594,
1,52.8672032193159,65.3420523138833,1755008911.466,7.602,
1,52.665995975855125,65.3420523138833,1755008911.475,7.611,
1,52.41448692152918,65.29175050301811,1755008911.483,7.619,
1,52.16297786720322,65.29175050301811,1755008911.491,7.627,
1,51.861167002012074,65.24144869215291,1755008911.499,7.635,
1,51.60965794768612,65.24144869215291,1755008911.508,7.644,
1,51.30784708249497,65.24144869215291,1755008911.516,7.652,
1,51.006036217303816,65.24144869215291,1755008911.524,7.66,
1,50.70422535211267,65.24144869215291,1755008911.533,7.669,
1,50.40241448692153,65.29175050301811,1755008911.542,7.678,
1,50.10060362173038,65.3420523138833,1755008911.549,7.685,
1,49.798792756539235,65.3923541247485,1755008911.558,7.694,
1,49.49698189134809,65.44265593561369,1755008911.566,7.702,
1,49.19517102615694,65.49295774647888,1755008911.575,7.711,
1,48.943661971830984,65.59356136820927,1755008911.583,7.719,
1,48.64185110663984,65.59356136820927,1755008911.591,7.727,
1,48.34004024144869,65.64386317907444,1755008911.6,7.736,
1,48.03822937625755,65.69416498993964,1755008911.608,7.744,
1,47.7364185110664,65.74446680080483,1755008911.616,7.752,
1,47.43460764587525,65.84507042253522,1755008911.624,7.76,
1,47.183098591549296,65.8953722334004,1755008911.632,7.768,
1,46.88128772635815,65.99597585513078,1755008911.641,7.777,
1,46.62977867203219,66.04627766599597,1755008911.65,7.786,
1,46.37826961770624,66.09657947686117,1755008911.658,7.794,
1,46.12676056338028,66.09657947686117,1755008911.666,7.802,
1,45.92555331991952,66.14688128772636,1755008911.675,7.811,
1,45.67404426559356,66.14688128772636,1755008911.683,7.819,
1,45.42253521126761,66.14688128772636,1755008911.691,7.827,
1,45.22132796780684,66.19718309859155,1755008911.7,7.836,
1,44.91951710261569,66.19718309859155,1755008911.708,7.844,
1,44.71830985915493,66.19718309859155,1755008911.717,7.853,
1,44.46680080482898,66.19718309859155,1755008911.725,7.861,
1,44.21529175050301,66.24748490945674,1755008911.733,7.869,
1,44.014084507042256,66.24748490945674,1755008911.741,7.877,
1,43.81287726358149,66.29778672032194,1755008911.749,7.885,
1,43.51106639839034,66.29778672032194,1755008911.758,7.894,
1,43.309859154929576,66.29778672032194,1755008911.766,7.902,
1,43.05835010060362,66.34808853118713,1755008911.774,7.91,
1,42.80684104627767,66.34808853118713,1755008911.783,7.919,
1,42.6056338028169,66.34808853118713,1755008911.791,7.927,
1,42.40442655935613,66.34808853118713,1755008911.8,7.936,
1,42.203219315895375,66.34808853118713,1755008911.808,7.944,
1,42.05231388329979,66.29778672032194,1755008911.817,7.953,
1,41.85110663983904,66.24748490945674,1755008911.825,7.961,
1,41.649899396378274,66.19718309859155,1755008911.833,7.969,
1,41.4989939637827,66.14688128772636,1755008911.841,7.977,
1,41.29778672032193,66.14688128772636,1755008911.85,7.986,
1,41.096579476861166,66.09657947686117,1755008911.858,7.994,
1,40.945674044265594,66.04627766599597,1755008911.866,8.002,
1,40.74446680080483,66.04627766599597,1755008911.874,8.01,
1,40.59356136820926,65.99597585513078,1755008911.883,8.019,
1,40.44265593561368,65.94567404426559,1755008911.892,8.028,
1,40.3420523138833,65.94567404426559,1755008911.9,8.036,
1,40.24144869215292,65.8953722334004,1755008911.908,8.044,
1,40.09054325955734,65.84507042253522,1755008911.916,8.052,
1,39.98993963782696,65.79476861167001,1755008911.925,8.061,
1,39.88933601609658,65.74446680080483,1755008911.933,8.069,
1,39.7887323943662,65.69416498993964,1755008911.942,8.078,
1,39.688128772635814,65.59356136820927,1755008911.95,8.086,
1,39.587525150905435,65.54325955734407,1755008911.958,8.094,
1,39.48692152917505,65.44265593561369,1755008911.967,8.103,
1,39.38631790744467,65.3420523138833,1755008911.975,8.111,
1,39.2354124748491,65.24144869215291,1755008911.983,8.119,
1,39.1851106639839,65.09054325955734,1755008911.991,8.127,
1,39.08450704225352,64.93963782696177,1755008912.0,8.136,
1,38.983903420523134,64.7887323943662,1755008912.008,8.144,
1,38.88329979879275,64.63782696177063,1755008912.017,8.153,
1,38.78269617706238,64.48692152917505,1755008912.025,8.161,
1,38.68209255533199,64.28571428571428,1755008912.034,8.17,
1,38.6317907444668,64.13480885311871,1755008912.042,8.178,
1,38.53118712273642,63.93360160965795,1755008912.05,8.186,
1,38.43058350100604,63.78269617706238,1755008912.058,8.194,
1,38.38028169014084,63.68209255533199,1755008912.067,8.203,
1,38.329979879275655,63.53118712273642,1755008912.075,8.211,
1,38.27967806841046,63.43058350100604,1755008912.084,8.22,
1,38.22937625754527,63.329979879275655,1755008912.094,8.23,
1,38.17907444668008,63.22937625754527,1755008912.099,8.235,
1,38.12877263581489,63.12877263581489,1755008912.108,8.244,
1,38.0784708249497,63.028169014084504,1755008912.116,8.252,
1,38.028169014084504,62.927565392354126,1755008912.125,8.261,
1,37.97786720321932,62.776659959758554,1755008912.134,8.27,
1,37.97786720321932,62.67605633802817,1755008912.141,8.277,
1,37.927565392354126,62.5251509054326,1755008912.15,8.286,
1,37.87726358148893,62.37424547283702,1755008912.159,8.295,
1,37.87726358148893,62.223340040241446,1755008912.167,8.303,
1,37.82696177062374,62.02213279678068,1755008912.176,8.312,
1,37.776659959758554,61.87122736418511,1755008912.183,8.319,
1,37.726358148893354,61.72032193158954,1755008912.192,8.328,
1,37.726358148893354,61.56941649899396,1755008912.2,8.336,
1,37.67605633802817,61.46881287726358,1755008912.208,8.344,
1,37.62575452716298,61.31790744466801,1755008912.216,8.352,
1,37.57545271629779,61.21730382293762,1755008912.225,8.361,
1,37.57545271629779,61.06639839034205,1755008912.234,8.37,
1,37.5251509054326,60.96579476861167,1755008912.242,8.378,
1,37.5251509054326,60.86519114688129,1755008912.25,8.386,
1,37.4748490945674,60.7645875251509,1755008912.258,8.394,
1,37.42454728370221,60.66398390342052,1755008912.266,8.402,
1,37.42454728370221,60.61368209255533,1755008912.275,8.411,
1,37.37424547283702,60.563380281690144,1755008912.283,8.419,
1,37.32394366197183,60.51307847082495,1755008912.291,8.427,
1,37.32394366197183,60.46277665995976,1755008912.3,8.436,
1,37.273641851106646,60.46277665995976,1755008912.308,8.444,
1,37.223340040241446,60.412474849094565,1755008912.317,8.453,
1,37.17303822937626,60.36217303822938,1755008912.325,8.461,
1,37.12273641851107,60.311871227364186,1755008912.342,8.478,
1,37.12273641851107,60.26156941649899,1755008912.35,8.486,
1,37.072434607645874,60.26156941649899,1755008912.359,8.495,
1,37.072434607645874,60.2112676056338,1755008912.367,8.503,
1,37.02213279678068,60.160965794768615,1755008912.384,8.52,
1,37.02213279678068,60.11066398390342,1755008912.392,8.528,
1,37.02213279678068,60.06036217303823,1755008912.4,8.536,
1,36.971830985915496,60.01006036217304,1755008912.417,8.553,
1,36.971830985915496,59.95975855130784,1755008912.425,8.561,
1,36.9215291750503,59.90945674044266,1755008912.433,8.569,
1,36.9215291750503,59.80885311871227,1755008912.441,8.577,
1,36.87122736418511,59.75855130784708,1755008912.45,8.586,
1,36.82092555331992,59.70824949698189,1755008912.459,8.595,
1,36.82092555331992,59.60764587525151,1755008912.466,8.602,
1,36.77062374245473,59.50704225352113,1755008912.475,8.611,
1,36.72032193158954,59.456740442655935,1755008912.484,8.62,
1,36.670020120724345,59.40643863179074,1755008912.492,8.628,
1,36.56941649899396,59.30583501006036,1755008912.5,8.636,
1,36.519114688128774,59.25553319919517,1755008912.509,8.645,
1,36.46881287726358,59.154929577464785,1755008912.517,8.653,
1,36.41851106639839,59.1046277665996,1755008912.525,8.661,
1,36.3682092555332,59.054325955734406,1755008912.534,8.67,
1,36.31790744466801,59.00402414486921,1755008912.542,8.678,
1,36.267605633802816,58.903420523138834,1755008912.55,8.686,
1,36.21730382293762,58.85311871227364,1755008912.559,8.695,
1,36.16700201207244,58.80281690140845,1755008912.567,8.703,
1,36.11670020120725,58.75251509054326,1755008912.576,8.712,
1,36.06639839034205,58.65191146881288,1755008912.583,8.719,
1,36.016096579476866,58.60160965794768,1755008912.591,8.727,
1,35.96579476861167,58.5513078470825,1755008912.6,8.736,
1,35.91549295774648,58.5010060362173,1755008912.609,8.745,
1,35.86519114688129,58.400402414486926,1755008912.617,8.753,
1,35.8148893360161,58.350100603621726,1755008912.625,8.761,
1,35.7645875251509,58.24949698189135,1755008912.633,8.769,
1,35.714285714285715,58.14889336016096,1755008912.642,8.778,
1,35.61368209255533,58.04828973843058,1755008912.65,8.786,
1,35.563380281690144,57.99798792756539,1755008912.658,8.794,
1,35.51307847082495,57.89738430583501,1755008912.667,8.803,
1,35.46277665995976,57.796780684104625,1755008912.675,8.811,
1,35.412474849094565,57.74647887323944,1755008912.684,8.82,
1,35.36217303822938,57.645875251509054,1755008912.692,8.828,
1,35.311871227364186,57.59557344064387,1755008912.7,8.836,
1,35.26156941649899,57.49496981891348,1755008912.708,8.844,
1,35.2112676056338,57.44466800804829,1755008912.717,8.853,
1,35.160965794768615,57.3943661971831,1755008912.726,8.862,
1,35.11066398390342,57.3440643863179,1755008912.734,8.87,
1,35.11066398390342,57.29376257545272,1755008912.742,8.878,
1,35.06036217303823,57.243460764587525,1755008912.75,8.886,
1,35.06036217303823,57.19315895372233,1755008912.759,8.895,
1,35.01006036217304,57.142857142857146,1755008912.767,8.903,
1,35.01006036217304,57.09255533199195,1755008912.775,8.911,
1,34.95975855130784,57.04225352112676,1755008912.784,8.92,
1,34.95975855130784,56.99195171026157,1755008912.792,8.928,
1,34.95975855130784,56.94164989939638,1755008912.8,8.936,
1,34.90945674044266,56.841046277665995,1755008912.808,8.944,
1,34.90945674044266,56.7907444668008,1755008912.817,8.953,
1,34.859154929577464,56.690140845070424,1755008912.826,8.962,
1,34.859154929577464,56.63983903420523,1755008912.833,8.969,
1,34.859154929577464,56.539235412474845,1755008912.842,8.978,
1,34.859154929577464,56.48893360160966,1755008912.85,8.986,
1,34.80885311871227,56.438631790744466,1755008912.859,8.995,
1,34.80885311871227,56.33802816901409,1755008912.867,9.003,
1,34.75855130784708,56.287726358148895,1755008912.875,9.011,
1,34.75855130784708,56.18712273641851,1755008912.883,9.019,
1,34.70824949698189,56.13682092555332,1755008912.892,9.028,
1,34.70824949698189,56.03621730382294,1755008912.9,9.036,
1,34.6579476861167,55.93561368209256,1755008912.909,9.045,
1,34.6579476861167,55.83501006036217,1755008912.917,9.053,
1,34.60764587525151,55.73440643863179,1755008912.925,9.061,
1,34.55734406438632,55.63380281690141,1755008912.934,9.07,
1,34.50704225352113,55.53319919517102,1755008912.943,9.079,
1,34.50704225352113,55.48289738430584,1755008912.95,9.086,
1,34.456740442655935,55.38229376257545,1755008912.959,9.095,
1,34.40643863179074,55.28169014084507,1755008912.97,9.106,
1,34.356136820925556,55.181086519114686,1755008912.975,9.111,
1,34.30583501006036,55.08048289738431,1755008912.984,9.12,
1,34.25553319919517,54.97987927565393,1755008912.992,9.128,
1,34.205231388329985,54.92957746478873,1755008913.0,9.136,
1,34.205231388329985,54.82897384305835,1755008913.009,9.145,
1,34.154929577464785,54.77867203219316,1755008913.017,9.153,
1,34.1046277665996,54.72837022132797,1755008913.025,9.161,
1,34.1046277665996,54.67806841046278,1755008913.034,9.17,
1,34.054325955734406,54.627766599597585,1755008913.042,9.178,
1,34.054325955734406,54.57746478873239,1755008913.05,9.186,
1,34.00402414486921,54.57746478873239,1755008913.058,9.194,
1,34.00402414486921,54.52716297786721,1755008913.067,9.203,
1,34.00402414486921,54.47686116700201,1755008913.076,9.212,
1,33.95372233400402,54.42655935613682,1755008913.083,9.219,
1,33.95372233400402,54.37625754527163,1755008913.092,9.228,
1,33.95372233400402,54.32595573440644,1755008913.1,9.236,
1,33.903420523138834,54.225352112676056,1755008913.109,9.245,
1,33.903420523138834,54.17505030181087,1755008913.117,9.253,
1,33.903420523138834,54.07444668008048,1755008913.126,9.262,
1,33.85311871227364,53.9738430583501,1755008913.134,9.27,
1,33.85311871227364,53.87323943661972,1755008913.142,9.278,
1,33.80281690140845,53.772635814889334,1755008913.15,9.286,
1,33.75251509054326,53.672032193158955,1755008913.158,9.294,
1,33.75251509054326,53.521126760563384,1755008913.167,9.303,
1,33.70221327967807,53.37022132796781,1755008913.175,9.311,
1,33.65191146881288,53.21931589537223,1755008913.184,9.32,
1,33.601609657947684,53.06841046277666,1755008913.192,9.328,
1,33.5513078470825,52.96780684104627,1755008913.2,9.336,
1,33.5513078470825,52.816901408450704,1755008913.209,9.345,
1,33.5010060362173,52.716297786720325,1755008913.217,9.353,
1,33.45070422535211,52.61569416498994,1755008913.225,9.361,
1,33.400402414486926,52.51509054325956,1755008913.234,9.37,
1,33.350100603621726,52.46478873239437,1755008913.242,9.378,
1,33.350100603621726,52.36418511066398,1755008913.25,9.386,
1,33.29979879275654,52.31388329979879,1755008913.259,9.395,
1,33.29979879275654,52.2635814889336,1755008913.267,9.403,
1,33.24949698189135,52.16297786720322,1755008913.275,9.411,
1,33.199195171026155,52.11267605633803,1755008913.284,9.42,
1,33.199195171026155,52.012072434607646,1755008913.292,9.428,
1,33.14889336016096,51.96177062374245,1755008913.301,9.437,
1,33.14889336016096,51.861167002012074,1755008913.309,9.445,
1,33.098591549295776,51.76056338028169,1755008913.318,9.454,
1,33.098591549295776,51.65995975855131,1755008913.326,9.462,
1,33.04828973843058,51.50905432595573,1755008913.334,9.47,
1,33.04828973843058,51.35814889336016,1755008913.342,9.478,
1,32.99798792756539,51.25754527162978,1755008913.351,9.487,
1,32.99798792756539,51.10663983903421,1755008913.359,9.495,
1,32.99798792756539,50.90543259557344,1755008913.367,9.503,
1,32.947686116700204,50.75452716297787,1755008913.375,9.511,
1,32.947686116700204,50.603621730382294,1755008913.385,9.521,
1,32.947686116700204,50.40241448692153,1755008913.392,9.528,
1,32.89738430583501,50.25150905432596,1755008913.4,9.536,
1,32.89738430583501,50.100603621730386,1755008913.409,9.545,
1,32.84708249496982,49.94969818913481,1755008913.417,9.553,
1,32.796780684104625,49.798792756539235,1755008913.426,9.562,
1,32.74647887323944,49.647887323943664,1755008913.434,9.57,
1,32.69617706237425,49.49698189134809,1755008913.442,9.578,
1,32.645875251509054,49.34607645875252,1755008913.45,9.586,
1,32.59557344064387,49.195171026156935,1755008913.459,9.595,
1,32.54527162977867,49.04426559356136,1755008913.467,9.603,
1,32.49496981891348,48.89336016096579,1755008913.475,9.611,
1,32.44466800804829,48.74245472837022,1755008913.484,9.62,
1,32.3943661971831,48.64185110663984,1755008913.493,9.629,
1,32.3440643863179,48.49094567404426,1755008913.5,9.636,
1,32.3440643863179,48.34004024144869,1755008913.509,9.645,
1,32.29376257545272,48.23943661971831,1755008913.518,9.654,
1,32.243460764587525,48.08853118712274,1755008913.526,9.662,
1,32.19315895372233,47.93762575452716,1755008913.534,9.67,
1,32.19315895372233,47.83702213279678,1755008913.543,9.679,
1,32.19315895372233,47.7364185110664,1755008913.55,9.686,
1,32.142857142857146,47.63581488933602,1755008913.559,9.695,
1,32.142857142857146,47.53521126760564,1755008913.568,9.704,
1,32.142857142857146,47.434607645875246,1755008913.576,9.712,
1,32.142857142857146,47.334004024144875,1755008913.584,9.72,
1,32.142857142857146,47.23340040241448,1755008913.593,9.729,
1,32.142857142857146,47.1327967806841,1755008913.601,9.737,
1,32.19315895372233,47.03219315895373,1755008913.609,9.745,
1,32.243460764587525,46.881287726358146,1755008913.618,9.754,
1,32.29376257545272,46.78068410462777,1755008913.626,9.762,
1,32.3440643863179,46.68008048289738,1755008913.634,9.77,
1,32.3943661971831,46.579476861167,1755008913.642,9.778,
1,32.44466800804829,46.47887323943662,1755008913.65,9.786,
1,32.49496981891348,46.327967806841045,1755008913.659,9.795,
1,32.54527162977867,46.27766599597586,1755008913.667,9.803,
1,32.645875251509054,46.17706237424547,1755008913.676,9.812,
1,32.69617706237425,46.12676056338029,1755008913.684,9.82,
1,32.74647887323944,46.0261569416499,1755008913.692,9.828,
1,32.84708249496982,45.9758551307847,1755008913.7,9.836,
1,32.89738430583501,45.87525150905433,1755008913.709,9.845,
1,32.99798792756539,45.82494969818913,1755008913.717,9.853,
1,33.04828973843058,45.77464788732394,1755008913.726,9.862,
1,33.098591549295776,45.67404426559356,1755008913.734,9.87,
1,33.14889336016096,45.623742454728365,1755008913.742,9.878,
1,33.199195171026155,45.57344064386319,1755008913.75,9.886,
1,33.29979879275654,45.52313883299799,1755008913.76,9.896,
1,33.350100603621726,45.47283702213279,1755008913.768,9.904,
1,33.400402414486926,45.372233400402415,1755008913.776,9.912,
1,33.45070422535211,45.32193158953722,1755008913.785,9.921,
1,33.5010060362173,45.27162977867203,1755008913.793,9.929,
1,33.5010060362173,45.22132796780684,1755008913.801,9.937,
1,33.5513078470825,45.17102615694165,1755008913.809,9.945,
1,33.601609657947684,45.12072434607646,1755008913.818,9.954,
1,33.65191146881288,45.070422535211264,1755008913.826,9.962,
1,33.65191146881288,45.02012072434608,1755008913.835,9.971,
1,33.70221327967807,44.969818913480886,1755008913.842,9.978,
1,33.70221327967807,44.91951710261569,1755008913.851,9.987,
1,33.75251509054326,44.86921529175051,1755008913.86,9.996,
1,33.80281690140845,44.76861167002012,1755008913.868,10.004,
1,33.85311871227364,44.71830985915493,1755008913.876,10.012,
1,33.903420523138834,44.66800804828974,1755008913.884,10.02,
1,33.95372233400402,44.56740442655936,1755008913.893,10.029,
1,33.95372233400402,44.51710261569416,1755008913.901,10.037,
1,34.00402414486921,44.416498993963785,1755008913.909,10.045,
1,34.054325955734406,44.315895372233406,1755008913.917,10.053,
1,34.1046277665996,44.26559356136821,1755008913.926,10.062,
1,34.154929577464785,44.16498993963782,1755008913.934,10.07,
1,34.205231388329985,44.11468812877264,1755008913.943,10.079,
1,34.30583501006036,44.01408450704225,1755008913.951,10.087,
1,34.356136820925556,43.91348088531187,1755008913.959,10.095,
1,34.40643863179074,43.81287726358149,1755008913.967,10.103,
1,34.50704225352113,43.712273641851105,1755008913.976,10.112,
1,34.55734406438632,43.61167002012073,1755008913.984,10.12,
1,34.60764587525151,43.51106639839034,1755008913.993,10.129,
1,34.70824949698189,43.41046277665996,1755008914.001,10.137,
1,34.75855130784708,43.309859154929576,1755008914.009,10.145,
1,34.80885311871227,43.2092555331992,1755008914.017,10.153,
1,34.859154929577464,43.10865191146881,1755008914.025,10.161,
1,34.95975855130784,42.95774647887324,1755008914.035,10.171,
1,35.01006036217304,42.85714285714286,1755008914.043,10.179,
1,35.06036217303823,42.70623742454729,1755008914.051,10.187,
1,35.11066398390342,42.555331991951704,1755008914.059,10.195,
1,35.160965794768615,42.45472837022133,1755008914.068,10.204,
1,35.2112676056338,42.25352112676056,1755008914.076,10.212,
1,35.26156941649899,42.10261569416499,1755008914.084,10.22,
1,35.26156941649899,41.95171026156942,1755008914.092,10.228,
1,35.36217303822938,41.800804828973845,1755008914.101,10.237,
1,35.36217303822938,41.64989939637827,1755008914.11,10.246,
1,35.412474849094565,41.498993963782695,1755008914.118,10.254,
1,35.46277665995976,41.34808853118712,1755008914.126,10.262,
1,35.51307847082495,41.19718309859155,1755008914.134,10.27,
1,35.563380281690144,41.09657947686117,1755008914.143,10.279,
1,35.61368209255533,40.94567404426559,1755008914.151,10.287,
1,35.66398390342052,40.845070422535215,1755008914.159,10.295,
1,35.714285714285715,40.69416498993965,1755008914.168,10.304,
1,35.7645875251509,40.54325955734407,1755008914.176,10.312,
1,35.8148893360161,40.44265593561368,1755008914.184,10.32,
1,35.91549295774648,40.29175050301811,1755008914.192,10.328,
1,35.96579476861167,40.140845070422536,1755008914.201,10.337,
1,36.06639839034205,39.98993963782696,1755008914.21,10.346,
1,36.11670020120725,39.839034205231385,1755008914.218,10.354,
1,36.21730382293762,39.73843058350101,1755008914.226,10.362,
1,36.267605633802816,39.587525150905435,1755008914.234,10.37,
1,36.3682092555332,39.48692152917504,1755008914.242,10.378,
1,36.41851106639839,39.38631790744467,1755008914.251,10.387,
1,36.46881287726358,39.28571428571429,1755008914.26,10.396,
1,36.56941649899396,39.1851106639839,1755008914.267,10.403,
1,36.61971830985916,39.08450704225353,1755008914.276,10.412,
1,36.72032193158954,39.03420523138833,1755008914.285,10.421,
1,36.77062374245473,38.983903420523134,1755008914.293,10.429,
1,36.82092555331992,38.88329979879275,1755008914.301,10.437,
1,36.87122736418511,38.83299798792756,1755008914.31,10.446,
1,36.9215291750503,38.78269617706237,1755008914.317,10.453,
1,36.971830985915496,38.68209255533199,1755008914.326,10.462,
1,37.02213279678068,38.6317907444668,1755008914.334,10.47,
1,37.12273641851107,38.53118712273642,1755008914.343,10.479,
1,37.17303822937626,38.43058350100603,1755008914.352,10.488,
1,37.223340040241446,38.329979879275655,1755008914.359,10.495,
1,37.32394366197183,38.22937625754527,1755008914.368,10.504,
1,37.42454728370221,38.0784708249497,1755008914.376,10.512,
1,37.4748490945674,37.97786720321932,1755008914.384,10.52,
1,37.5251509054326,37.87726358148893,1755008914.393,10.529,
1,37.62575452716298,37.776659959758554,1755008914.401,10.537,
1,37.67605633802817,37.676056338028175,1755008914.409,10.545,
1,37.776659959758554,37.57545271629779,1755008914.418,10.554,
1,37.82696177062374,37.47484909456741,1755008914.426,10.562,
1,37.87726358148893,37.42454728370221,1755008914.434,10.57,
1,37.97786720321932,37.37424547283702,1755008914.443,10.579,
1,38.028169014084504,37.323943661971825,1755008914.451,10.587,
1,38.0784708249497,37.273641851106646,1755008914.459,10.595,
1,38.17907444668008,37.223340040241446,1755008914.467,10.603,
1,38.22937625754527,37.17303822937625,1755008914.476,10.612,
1,38.27967806841046,37.12273641851107,1755008914.485,10.621,
1,38.329979879275655,37.072434607645874,1755008914.493,10.629,
1,38.43058350100604,37.02213279678068,1755008914.501,10.637,
1,38.480885311871226,36.97183098591549,1755008914.509,10.645,
1,38.53118712273642,36.9215291750503,1755008914.518,10.654,
1,38.6317907444668,36.87122736418511,1755008914.526,10.662,
1,38.68209255533199,36.82092555331992,1755008914.535,10.671,
1,38.78269617706238,36.77062374245473,1755008914.543,10.679,
1,38.83299798792756,36.670020120724345,1755008914.551,10.687,
1,38.93360160965795,36.56941649899397,1755008914.559,10.695,
1,39.03420523138833,36.46881287726358,1755008914.568,10.704,
1,39.13480885311871,36.3682092555332,1755008914.577,10.713,
1,39.2354124748491,36.267605633802816,1755008914.584,10.72,
1,39.38631790744467,36.16700201207244,1755008914.593,10.729,
1,39.48692152917505,36.06639839034205,1755008914.601,10.737,
1,39.587525150905435,35.91549295774648,1755008914.61,10.746,
1,39.688128772635814,35.814889336016094,1755008914.618,10.754,
1,39.7887323943662,35.71428571428571,1755008914.626,10.762,
1,39.93963782696177,35.61368209255534,1755008914.634,10.77,
1,40.04024144869216,35.51307847082495,1755008914.644,10.78,
1,40.140845070422536,35.412474849094565,1755008914.651,10.787,
1,40.24144869215292,35.31187122736419,1755008914.66,10.796,
1,40.39235412474849,35.21126760563379,1755008914.668,10.804,
1,40.49295774647887,35.11066398390342,1755008914.676,10.812,
1,40.59356136820926,35.010060362173036,1755008914.684,10.82,
1,40.74446680080483,34.909456740442664,1755008914.693,10.829,
1,40.845070422535215,34.85915492957746,1755008914.704,10.84,
1,40.99597585513079,34.758551307847085,1755008914.709,10.845,
1,41.096579476861166,34.6579476861167,1755008914.718,10.854,
1,41.24748490945674,34.557344064386314,1755008914.726,10.862,
1,41.34808853118712,34.45674044265593,1755008914.734,10.87,
1,41.4486921529175,34.356136820925556,1755008914.743,10.879,
1,41.54929577464789,34.25553319919517,1755008914.751,10.887,
1,41.70020120724346,34.154929577464785,1755008914.76,10.896,
1,41.800804828973845,34.05432595573441,1755008914.768,10.904,
1,41.901408450704224,33.95372233400403,1755008914.776,10.912,
1,42.00201207243461,33.85311871227364,1755008914.785,10.921,
1,42.15291750503018,33.752515090543255,1755008914.793,10.929,
1,42.25352112676056,33.70221327967808,1755008914.801,10.937,
1,42.354124748490946,33.60160965794769,1755008914.809,10.945,
1,42.45472837022133,33.551307847082484,1755008914.818,10.954,
1,42.55533199195171,33.501006036217305,1755008914.826,10.962,
1,42.6559356136821,33.45070422535211,1755008914.834,10.97,
1,42.80684104627767,33.40040241448692,1755008914.843,10.979,
1,42.90744466800805,33.35010060362174,1755008914.851,10.987,
1,43.05835010060362,33.29979879275655,1755008914.859,10.995,
1,43.2092555331992,33.24949698189134,1755008914.868,11.004,
1,43.36016096579477,33.19919517102615,1755008914.876,11.012,
1,43.51106639839034,33.14889336016097,1755008914.884,11.02,
