line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,39.436619718309856,45.27162977867203,1755008986.918,4.108,
0,39.48692152917505,44.969818913480886,1755008986.926,4.116,
0,39.53722334004024,44.66800804828974,1755008986.934,4.124,
0,39.587525150905435,44.46680080482898,1755008986.943,4.133,
0,39.63782696177062,44.26559356136821,1755008986.951,4.141,
0,39.688128772635814,44.06438631790744,1755008986.96,4.15,
0,39.73843058350101,43.96378269617707,1755008986.968,4.158,
0,39.7887323943662,43.86317907444668,1755008986.976,4.166,
0,39.839034205231385,43.712273641851105,1755008986.984,4.174,
0,39.88933601609658,43.61167002012073,1755008986.993,4.183,
0,39.98993963782696,43.46076458752515,1755008987.001,4.191,
0,40.09054325955734,43.309859154929576,1755008987.01,4.2,
0,40.19114688128773,43.10865191146881,1755008987.018,4.208,
0,40.3420523138833,42.85714285714286,1755008987.026,4.216,
0,40.49295774647887,42.6056338028169,1755008987.035,4.225,
0,40.69416498993964,42.40442655935613,1755008987.043,4.233,
0,40.8953722334004,42.15291750503019,1755008987.051,4.241,
0,41.14688128772636,41.901408450704224,1755008987.059,4.249,
0,41.34808853118712,41.75050301810865,1755008987.068,4.258,
0,41.54929577464789,41.59959758551308,1755008987.079,4.269,
0,41.75050301810865,41.44869215291751,1755008987.084,4.274,
0,41.95171026156942,41.34808853118712,1755008987.093,4.283,
0,42.10261569416499,41.19718309859155,1755008987.101,4.291,
0,42.30382293762575,41.09657947686117,1755008987.11,4.3,
0,42.45472837022133,40.99597585513079,1755008987.118,4.308,
0,42.6056338028169,40.89537223340041,1755008987.126,4.316,
0,42.756539235412475,40.794768611670015,1755008987.134,4.324,
0,42.90744466800805,40.69416498993965,1755008987.143,4.333,
0,43.10865191146881,40.59356136820925,1755008987.151,4.341,
0,43.25955734406438,40.54325955734407,1755008987.159,4.349,
0,43.460764587525155,40.49295774647887,1755008987.168,4.358,
0,43.66197183098591,40.392354124748486,1755008987.176,4.366,
0,43.86317907444668,40.3420523138833,1755008987.185,4.375,
0,44.114688128772634,40.241448692152915,1755008987.193,4.383,
0,44.36619718309859,40.140845070422536,1755008987.201,4.391,
0,44.71830985915493,40.09054325955734,1755008987.209,4.399,
0,45.02012072434607,39.98993963782696,1755008987.218,4.408,
0,45.372233400402415,39.88933601609658,1755008987.226,4.416,
0,45.72434607645876,39.7887323943662,1755008987.235,4.425,
0,46.076458752515094,39.688128772635814,1755008987.243,4.433,
0,46.42857142857143,39.63782696177063,1755008987.251,4.441,
0,46.730382293762574,39.587525150905435,1755008987.26,4.45,
0,47.03219315895373,39.587525150905435,1755008987.268,4.458,
0,47.283702213279675,39.53722334004024,1755008987.276,4.466,
0,47.585513078470825,39.48692152917504,1755008987.284,4.474,
0,47.83702213279678,39.48692152917504,1755008987.294,4.484,
0,48.08853118712273,39.48692152917504,1755008987.301,4.491,
0,48.39034205231388,39.43661971830986,1755008987.31,4.5,
0,48.64185110663984,39.43661971830986,1755008987.318,4.508,
0,48.89336016096579,39.38631790744467,1755008987.326,4.516,
0,49.09456740442656,39.38631790744467,1755008987.334,4.524,
0,49.29577464788733,39.38631790744467,1755008987.343,4.533,
0,49.4466800804829,39.38631790744467,1755008987.351,4.541,
0,49.54728370221328,39.38631790744467,1755008987.36,4.55,
0,49.647887323943664,39.38631790744467,1755008987.368,4.558,
0,49.69818913480885,39.38631790744467,1755008987.376,4.566,
0,49.798792756539235,39.38631790744467,1755008987.385,4.575,
0,49.84909456740443,39.38631790744467,1755008987.393,4.583,
0,49.949698189134814,39.38631790744467,1755008987.401,4.591,
0,50.05030181086519,39.43661971830986,1755008987.41,4.6,
0,50.15090543259557,39.43661971830986,1755008987.418,4.608,
0,50.25150905432596,39.48692152917504,1755008987.426,4.616,
0,50.352112676056336,39.48692152917504,1755008987.435,4.625,
0,50.452716297786715,39.53722334004024,1755008987.443,4.633,
0,50.6036217303823,39.587525150905435,1755008987.451,4.641,
0,50.75452716297787,39.63782696177063,1755008987.459,4.649,
0,50.95573440643864,39.688128772635814,1755008987.468,4.658,
0,51.1569416498994,39.73843058350101,1755008987.477,4.667,
0,51.35814889336016,39.839034205231385,1755008987.485,4.675,
0,51.55935613682093,39.93963782696177,1755008987.493,4.683,
0,51.861167002012074,40.04024144869215,1755008987.501,4.691,
0,52.112676056338024,40.19114688128773,1755008987.51,4.7,
0,52.41448692152918,40.29175050301811,1755008987.518,4.708,
0,52.716297786720325,40.44265593561368,1755008987.527,4.717,
0,53.01810865191147,40.54325955734407,1755008987.535,4.725,
0,53.31991951710262,40.64386317907445,1755008987.543,4.733,
0,53.672032193158955,40.74446680080482,1755008987.552,4.742,
0,53.923541247484906,40.845070422535215,1755008987.56,4.75,
0,54.22535211267606,40.89537223340041,1755008987.568,4.758,
0,54.52716297786721,40.99597585513079,1755008987.576,4.766,
0,54.77867203219316,41.14688128772636,1755008987.586,4.776,
0,55.030181086519114,41.247484909456745,1755008987.593,4.783,
0,55.33199195171026,41.39839034205232,1755008987.602,4.792,
0,55.53319919517102,41.54929577464789,1755008987.61,4.8,
0,55.73440643863179,41.70020120724346,1755008987.618,4.808,
0,55.98591549295775,41.901408450704224,1755008987.626,4.816,
0,56.18712273641851,42.05231388329979,1755008987.635,4.825,
0,56.438631790744466,42.20321931589537,1755008987.643,4.833,
0,56.63983903420523,42.40442655935613,1755008987.652,4.842,
0,56.841046277665995,42.6056338028169,1755008987.66,4.85,
0,57.04225352112676,42.80684104627767,1755008987.668,4.858,
0,57.243460764587525,43.058350100603626,1755008987.676,4.866,
0,57.3943661971831,43.25955734406438,1755008987.685,4.875,
0,57.59557344064387,43.46076458752515,1755008987.693,4.883,
0,57.74647887323944,43.712273641851105,1755008987.701,4.891,
0,57.89738430583501,43.86317907444668,1755008987.71,4.9,
0,58.04828973843058,44.06438631790744,1755008987.718,4.908,
0,58.199195171026155,44.26559356136821,1755008987.726,4.916,
0,58.35010060362173,44.416498993963785,1755008987.735,4.925,
0,58.45070422535211,44.61770623742455,1755008987.743,4.933,
0,58.60160965794768,44.818913480885314,1755008987.751,4.941,
0,58.70221327967807,44.969818913480886,1755008987.76,4.95,
0,58.85311871227364,45.17102615694165,1755008987.768,4.958,
0,58.95372233400402,45.372233400402415,1755008987.776,4.966,
0,59.05432595573441,45.57344064386319,1755008987.785,4.975,
0,59.154929577464785,45.77464788732394,1755008987.793,4.983,
0,59.25553319919518,45.9758551307847,1755008987.801,4.991,
0,59.35613682092555,46.17706237424547,1755008987.81,5.0,
0,59.40643863179075,46.37826961770624,1755008987.818,5.008,
0,59.50704225352113,46.629778672032195,1755008987.827,5.017,
0,59.55734406438632,46.83098591549296,1755008987.835,5.025,
0,59.607645875251514,47.1327967806841,1755008987.843,5.033,
0,59.6579476861167,47.38430583501007,1755008987.851,5.041,
0,59.6579476861167,47.63581488933602,1755008987.86,5.05,
0,59.70824949698189,47.887323943661976,1755008987.868,5.058,
0,59.70824949698189,48.138832997987926,1755008987.876,5.066,
0,59.758551307847085,48.39034205231388,1755008987.885,5.075,
0,59.758551307847085,48.64185110663984,1755008987.894,5.084,
0,59.758551307847085,48.943661971830984,1755008987.901,5.091,
0,59.758551307847085,49.195171026156935,1755008987.91,5.1,
0,59.758551307847085,49.4466800804829,1755008987.918,5.108,
0,59.758551307847085,49.74849094567404,1755008987.927,5.117,
0,59.758551307847085,50.050301810865186,1755008987.935,5.125,
0,59.70824949698189,50.30181086519115,1755008987.943,5.133,
0,59.6579476861167,50.5533199195171,1755008987.954,5.144,
0,59.607645875251514,50.80482897384306,1755008987.96,5.15,
0,59.55734406438632,51.056338028169016,1755008987.968,5.158,
0,59.50704225352113,51.25754527162978,1755008987.977,5.167,
0,59.50704225352113,51.458752515090545,1755008987.985,5.175,
0,59.45674044265593,51.65995975855131,1755008987.993,5.183,
0,59.45674044265593,51.861167002012074,1755008988.001,5.191,
0,59.45674044265593,52.012072434607646,1755008988.01,5.2,
0,59.45674044265593,52.16297786720322,1755008988.018,5.208,
0,59.45674044265593,52.36418511066398,1755008988.027,5.217,
0,59.45674044265593,52.51509054325956,1755008988.035,5.225,
0,59.45674044265593,52.716297786720325,1755008988.043,5.233,
0,59.45674044265593,52.8672032193159,1755008988.052,5.242,
0,59.45674044265593,53.01810865191147,1755008988.06,5.25,
0,59.45674044265593,53.21931589537223,1755008988.068,5.258,
0,59.45674044265593,53.420523138833,1755008988.077,5.267,
0,59.45674044265593,53.62173038229376,1755008988.085,5.275,
0,59.45674044265593,53.82293762575453,1755008988.093,5.283,
0,59.45674044265593,54.07444668008048,1755008988.102,5.292,
0,59.40643863179075,54.32595573440644,1755008988.11,5.3,
0,59.40643863179075,54.627766599597585,1755008988.118,5.308,
0,59.35613682092555,54.87927565392354,1755008988.127,5.317,
0,59.30583501006035,55.1307847082495,1755008988.135,5.325,
0,59.25553319919518,55.43259557344064,1755008988.143,5.333,
0,59.25553319919518,55.6841046277666,1755008988.152,5.342,
0,59.205231388329985,55.93561368209256,1755008988.16,5.35,
0,59.154929577464785,56.18712273641851,1755008988.168,5.358,
0,59.10462776659959,56.438631790744466,1755008988.177,5.367,
0,59.05432595573441,56.63983903420523,1755008988.185,5.375,
0,59.00402414486921,56.89134808853119,1755008988.193,5.383,
0,58.95372233400402,57.142857142857146,1755008988.202,5.392,
0,58.90342052313883,57.44466800804829,1755008988.21,5.4,
0,58.80281690140845,57.84708249496982,1755008988.218,5.408,
0,58.70221327967807,58.24949698189135,1755008988.227,5.417,
0,58.55130784708249,58.75251509054326,1755008988.235,5.425,
0,58.40040241448692,59.30583501006036,1755008988.243,5.433,
0,58.199195171026155,59.80885311871227,1755008988.252,5.442,
0,57.9979879275654,60.36217303822938,1755008988.26,5.45,
0,57.79678068410463,60.91549295774648,1755008988.269,5.459,
0,57.64587525150905,61.267605633802816,1755008988.277,5.467,
0,57.494969818913475,61.46881287726358,1755008988.285,5.475,
0,57.3943661971831,61.56941649899396,1755008988.293,5.483,
0,57.29376257545271,61.56941649899396,1755008988.302,5.492,
0,57.19315895372233,61.61971830985916,1755008988.318,5.508,
0,57.14285714285714,61.61971830985916,1755008988.327,5.517,
0,56.99195171026157,61.670020120724345,1755008988.335,5.525,
0,56.841046277665995,61.82092555331992,1755008988.344,5.534,
0,56.63983903420523,61.971830985915496,1755008988.352,5.542,
0,56.438631790744466,62.17303822937626,1755008988.36,5.55,
0,56.18712273641851,62.42454728370221,1755008988.369,5.559,
0,55.98591549295775,62.62575452716298,1755008988.377,5.567,
0,55.78470824949699,62.82696177062374,1755008988.385,5.575,
0,55.583501006036215,63.028169014084504,1755008988.393,5.583,
0,55.38229376257545,63.12877263581489,1755008988.402,5.592,
0,55.181086519114686,63.22937625754527,1755008988.41,5.6,
0,54.929577464788736,63.38028169014084,1755008988.418,5.608,
0,54.72837022132797,63.480885311871226,1755008988.427,5.617,
0,54.52716297786721,63.58148893360161,1755008988.435,5.625,
0,54.27565392354124,63.68209255533199,1755008988.444,5.634,
0,54.0241448692153,63.83299798792756,1755008988.452,5.642,
0,53.772635814889334,63.983903420523134,1755008988.46,5.65,
0,53.52112676056338,64.13480885311871,1755008988.469,5.659,
0,53.269617706237426,64.28571428571428,1755008988.477,5.667,
0,52.96780684104627,64.43661971830986,1755008988.485,5.675,
0,52.665995975855125,64.58752515090544,1755008988.493,5.683,
0,52.36418511066398,64.73843058350101,1755008988.502,5.692,
0,52.112676056338024,64.88933601609658,1755008988.51,5.7,
0,51.76056338028169,65.04024144869216,1755008988.519,5.709,
0,51.50905432595574,65.14084507042253,1755008988.527,5.717,
0,51.20724346076459,65.24144869215291,1755008988.535,5.725,
0,50.90543259557344,65.3420523138833,1755008988.543,5.733,
0,50.6036217303823,65.44265593561369,1755008988.552,5.742,
0,50.30181086519114,65.54325955734407,1755008988.56,5.75,
0,50.0,65.64386317907444,1755008988.568,5.758,
0,49.69818913480885,65.69416498993964,1755008988.577,5.767,
0,49.4466800804829,65.74446680080483,1755008988.585,5.775,
0,49.09456740442656,65.84507042253522,1755008988.593,5.783,
0,48.843058350100605,65.8953722334004,1755008988.602,5.792,
0,48.49094567404427,65.94567404426559,1755008988.61,5.8,
0,48.18913480885312,65.99597585513078,1755008988.618,5.808,
0,47.93762575452716,66.04627766599597,1755008988.627,5.817,
0,47.585513078470825,66.09657947686117,1755008988.635,5.825,
0,47.283702213279675,66.14688128772636,1755008988.644,5.834,
0,46.98189134808853,66.14688128772636,1755008988.652,5.842,
0,46.68008048289739,66.19718309859155,1755008988.66,5.85,
0,46.42857142857143,66.19718309859155,1755008988.669,5.859,
0,46.12676056338028,66.19718309859155,1755008988.677,5.867,
0,45.774647887323944,66.19718309859155,1755008988.685,5.875,
0,45.47283702213279,66.19718309859155,1755008988.694,5.884,
0,45.17102615694165,66.19718309859155,1755008988.702,5.892,
0,44.818913480885314,66.19718309859155,1755008988.71,5.9,
0,44.51710261569416,66.19718309859155,1755008988.719,5.909,
0,44.21529175050301,66.19718309859155,1755008988.727,5.917,
0,43.86317907444668,66.19718309859155,1755008988.735,5.925,
0,43.51106639839034,66.19718309859155,1755008988.744,5.934,
0,43.2092555331992,66.19718309859155,1755008988.752,5.942,
0,42.80684104627767,66.19718309859155,1755008988.76,5.95,
0,42.50503018108652,66.19718309859155,1755008988.769,5.959,
0,42.15291750503018,66.14688128772636,1755008988.778,5.968,
0,41.800804828973845,66.09657947686117,1755008988.785,5.975,
0,41.4989939637827,66.09657947686117,1755008988.796,5.986,
0,41.14688128772636,66.04627766599597,1755008988.802,5.992,
0,40.74446680080483,65.99597585513078,1755008988.811,6.001,
0,40.44265593561368,65.94567404426559,1755008988.819,6.009,
0,40.09054325955734,65.8953722334004,1755008988.827,6.017,
0,39.73843058350101,65.84507042253522,1755008988.835,6.025,
0,39.436619718309856,65.79476861167001,1755008988.844,6.034,
0,39.13480885311871,65.74446680080483,1755008988.852,6.042,
0,38.78269617706238,65.64386317907444,1755008988.86,6.05,
0,38.480885311871226,65.54325955734407,1755008988.869,6.059,
0,38.17907444668008,65.44265593561369,1755008988.877,6.067,
0,37.87726358148893,65.29175050301811,1755008988.886,6.076,
0,37.62575452716298,65.19114688128772,1755008988.894,6.084,
0,37.32394366197183,65.04024144869216,1755008988.902,6.092,
0,36.971830985915496,64.83903420523139,1755008988.91,6.1,
0,36.670020120724345,64.68812877263582,1755008988.919,6.109,
0,36.41851106639839,64.48692152917505,1755008988.927,6.117,
0,36.11670020120725,64.33601609657947,1755008988.935,6.125,
0,35.8148893360161,64.13480885311871,1755008988.944,6.134,
0,35.563380281690144,63.983903420523134,1755008988.952,6.142,
0,35.26156941649899,63.83299798792756,1755008988.961,6.151,
0,34.95975855130784,63.68209255533199,1755008988.969,6.159,
0,34.6579476861167,63.53118712273642,1755008988.977,6.167,
0,34.356136820925556,63.38028169014084,1755008988.986,6.176,
0,34.1046277665996,63.22937625754527,1755008988.994,6.184,
0,33.85311871227364,63.028169014084504,1755008989.002,6.192,
0,33.601609657947684,62.82696177062374,1755008989.01,6.2,
0,33.350100603621726,62.62575452716298,1755008989.019,6.209,
0,33.098591549295776,62.42454728370221,1755008989.027,6.217,
0,32.796780684104625,62.17303822937626,1755008989.035,6.225,
0,32.54527162977867,61.9215291750503,1755008989.044,6.234,
0,32.29376257545272,61.670020120724345,1755008989.052,6.242,
0,32.04225352112676,61.41851106639839,1755008989.061,6.251,
0,31.841046277665995,61.21730382293762,1755008989.07,6.26,
0,31.58953722334004,61.016096579476866,1755008989.077,6.267,
0,31.338028169014088,60.7645875251509,1755008989.085,6.275,
0,31.136820925553323,60.46277665995976,1755008989.094,6.284,
0,30.88531187122737,60.2112676056338,1755008989.102,6.292,
0,30.633802816901408,59.859154929577464,1755008989.11,6.3,
0,30.432595573440647,59.55734406438632,1755008989.119,6.309,
0,30.18108651911469,59.205231388329985,1755008989.127,6.317,
0,29.979879275653925,58.85311871227364,1755008989.136,6.326,
0,29.77867203219316,58.5513078470825,1755008989.144,6.334,
0,29.577464788732392,58.29979879275654,1755008989.152,6.342,
0,29.376257545271628,57.94768611670021,1755008989.161,6.351,
0,29.175050301810867,57.69617706237425,1755008989.169,6.359,
0,28.973843058350106,57.3943661971831,1755008989.177,6.367,
0,28.772635814889338,57.04225352112676,1755008989.186,6.376,
0,28.57142857142857,56.74044265593562,1755008989.194,6.384,
0,28.37022132796781,56.438631790744466,1755008989.202,6.392,
0,28.219315895372233,56.13682092555332,1755008989.211,6.401,
0,28.018108651911465,55.885311871227366,1755008989.219,6.409,
0,27.816901408450708,55.583501006036215,1755008989.227,6.417,
0,27.66599597585513,55.38229376257545,1755008989.236,6.426,
0,27.515090543259557,55.1307847082495,1755008989.244,6.434,
0,27.313883299798793,54.92957746478873,1755008989.252,6.442,
0,27.16297786720322,54.77867203219316,1755008989.261,6.451,
0,26.961770623742453,54.57746478873239,1755008989.269,6.459,
0,26.76056338028169,54.42655935613682,1755008989.278,6.468,
0,26.609657947686117,54.27565392354124,1755008989.286,6.476,
0,26.408450704225352,54.12474849094567,1755008989.294,6.484,
0,26.25754527162978,53.923541247484906,1755008989.302,6.492,
0,26.056338028169012,53.772635814889334,1755008989.311,6.501,
0,25.90543259557344,53.62173038229376,1755008989.319,6.509,
0,25.75452716297787,53.470824949698184,1755008989.327,6.517,
0,25.603621730382297,53.31991951710261,1755008989.336,6.526,
0,25.45271629778672,53.21931589537223,1755008989.344,6.534,
0,25.30181086519115,53.06841046277666,1755008989.353,6.543,
0,25.15090543259557,52.96780684104627,1755008989.361,6.551,
0,25.05030181086519,52.816901408450704,1755008989.369,6.559,
0,24.899396378269618,52.716297786720325,1755008989.378,6.568,
0,24.849094567404425,52.61569416498994,1755008989.386,6.576,
0,24.74849094567405,52.46478873239437,1755008989.394,6.584,
0,24.647887323943664,52.36418511066398,1755008989.403,6.593,
0,24.59758551307847,52.21327967806841,1755008989.411,6.601,
0,24.54728370221328,52.06237424547284,1755008989.419,6.609,
0,24.446680080482896,51.91146881287727,1755008989.428,6.618,
0,24.446680080482896,51.81086519114688,1755008989.436,6.626,
0,24.396378269617703,51.60965794768612,1755008989.444,6.634,
0,24.346076458752517,51.40845070422535,1755008989.452,6.642,
0,24.295774647887324,51.25754527162978,1755008989.461,6.651,
0,24.295774647887324,51.056338028169016,1755008989.469,6.659,
0,24.245472837022135,50.80482897384306,1755008989.478,6.668,
0,24.245472837022135,50.603621730382294,1755008989.486,6.676,
0,24.245472837022135,50.40241448692153,1755008989.494,6.684,
0,24.245472837022135,50.201207243460765,1755008989.503,6.693,
0,24.295774647887324,50.0,1755008989.511,6.701,
0,24.346076458752517,49.74849094567404,1755008989.519,6.709,
0,24.446680080482896,49.49698189134809,1755008989.528,6.718,
0,24.54728370221328,49.195171026156935,1755008989.536,6.726,
0,24.647887323943664,48.79275653923541,1755008989.544,6.734,
0,24.74849094567405,48.39034205231388,1755008989.552,6.742,
0,24.899396378269618,48.03822937625755,1755008989.561,6.751,
0,25.0,47.63581488933602,1755008989.569,6.759,
0,25.100603621730382,47.283702213279675,1755008989.578,6.768,
0,25.201207243460765,46.93158953722334,1755008989.586,6.776,
0,25.352112676056336,46.629778672032195,1755008989.594,6.784,
0,25.45271629778672,46.37826961770624,1755008989.603,6.793,
0,25.553319919517104,46.12676056338029,1755008989.611,6.801,
0,25.704225352112676,45.87525150905433,1755008989.619,6.809,
0,25.855130784708248,45.623742454728365,1755008989.628,6.818,
0,26.006036217303823,45.32193158953722,1755008989.636,6.826,
0,26.156941649899395,45.02012072434608,1755008989.645,6.835,
0,26.30784708249497,44.71830985915493,1755008989.653,6.843,
0,26.509054325955734,44.416498993963785,1755008989.661,6.851,
0,26.65995975855131,44.11468812877264,1755008989.672,6.862,
0,26.86116700201207,43.81287726358149,1755008989.677,6.867,
0,27.01207243460765,43.51106639839034,1755008989.686,6.876,
0,27.16297786720322,43.25955734406438,1755008989.695,6.885,
0,27.364185110663986,43.00804828973843,1755008989.703,6.893,
0,27.515090543259557,42.80684104627767,1755008989.711,6.901,
0,27.66599597585513,42.555331991951704,1755008989.72,6.91,
0,27.867203219315893,42.30382293762575,1755008989.728,6.918,
0,28.06841046277666,42.05231388329979,1755008989.736,6.926,
0,28.319919517102615,41.75050301810865,1755008989.745,6.935,
0,28.57142857142857,41.44869215291751,1755008989.752,6.942,
0,28.822937625754523,41.14688128772636,1755008989.761,6.951,
0,29.124748490945674,40.845070422535215,1755008989.769,6.959,
0,29.376257545271628,40.54325955734407,1755008989.778,6.968,
0,29.678068410462775,40.19114688128773,1755008989.786,6.976,
0,29.979879275653925,39.88933601609658,1755008989.794,6.984,
0,30.28169014084507,39.63782696177063,1755008989.803,6.993,
0,30.533199195171026,39.43661971830986,1755008989.811,7.001,
0,30.88531187122737,39.1851106639839,1755008989.82,7.01,
0,31.18712273641851,38.983903420523134,1755008989.828,7.018,
0,31.53923541247485,38.78269617706237,1755008989.836,7.026,
0,31.841046277665995,38.581488933601605,1755008989.844,7.034,
0,32.142857142857146,38.38028169014085,1755008989.853,7.043,
0,32.49496981891348,38.12877263581489,1755008989.861,7.051,
0,32.89738430583501,37.927565392354126,1755008989.87,7.06,
0,33.199195171026155,37.726358148893354,1755008989.878,7.068,
0,33.5513078470825,37.57545271629779,1755008989.886,7.076,
0,33.903420523138834,37.37424547283702,1755008989.894,7.084,
0,34.25553319919517,37.17303822937625,1755008989.903,7.093,
0,34.55734406438632,37.02213279678068,1755008989.911,7.101,
0,34.95975855130784,36.82092555331992,1755008989.919,7.109,
0,35.26156941649899,36.670020120724345,1755008989.928,7.118,
0,35.61368209255533,36.46881287726358,1755008989.936,7.126,
0,36.016096579476866,36.31790744466801,1755008989.944,7.134,
0,36.31790744466801,36.16700201207244,1755008989.953,7.143,
0,36.670020120724345,36.016096579476866,1755008989.961,7.151,
0,37.02213279678068,35.86519114688129,1755008989.969,7.159,
0,37.37424547283702,35.7645875251509,1755008989.978,7.168,
0,37.67605633802817,35.61368209255534,1755008989.986,7.176,
0,38.0784708249497,35.46277665995976,1755008989.995,7.185,
0,38.38028169014084,35.36217303822937,1755008990.003,7.193,
0,38.732394366197184,35.261569416499,1755008990.011,7.201,
0,39.13480885311871,35.11066398390342,1755008990.019,7.209,
0,39.53722334004024,35.010060362173036,1755008990.028,7.218,
0,39.93963782696177,34.909456740442664,1755008990.036,7.226,
0,40.3420523138833,34.808853118712264,1755008990.044,7.234,
0,40.69416498993964,34.758551307847085,1755008990.052,7.242,
0,41.096579476861166,34.6579476861167,1755008990.061,7.251,
0,41.4989939637827,34.6579476861167,1755008990.07,7.26,
0,41.901408450704224,34.60764587525151,1755008990.077,7.267,
0,42.30382293762575,34.557344064386314,1755008990.086,7.276,
0,42.756539235412475,34.557344064386314,1755008990.094,7.284,
0,43.10865191146881,34.557344064386314,1755008990.103,7.293,
0,43.51106639839034,34.557344064386314,1755008990.111,7.301,
0,43.91348088531187,34.50704225352112,1755008990.119,7.309,
0,44.26559356136821,34.50704225352112,1755008990.128,7.318,
0,44.56740442655936,34.50704225352112,1755008990.136,7.326,
0,44.91951710261569,34.50704225352112,1755008990.145,7.335,
0,45.22132796780684,34.50704225352112,1755008990.153,7.343,
0,45.52313883299799,34.557344064386314,1755008990.161,7.351,
0,45.87525150905433,34.60764587525151,1755008990.17,7.36,
0,46.227364185110666,34.60764587525151,1755008990.177,7.367,
0,46.529175050301816,34.6579476861167,1755008990.186,7.376,
0,46.88128772635815,34.70824949698189,1755008990.194,7.384,
0,47.183098591549296,34.70824949698189,1755008990.203,7.393,
0,47.53521126760563,34.758551307847085,1755008990.211,7.401,
0,47.83702213279678,34.758551307847085,1755008990.219,7.409,
0,48.18913480885312,34.808853118712264,1755008990.227,7.417,
0,48.541247484909455,34.85915492957746,1755008990.236,7.426,
0,48.89336016096579,34.909456740442664,1755008990.246,7.436,
0,49.24547283702213,34.95975855130786,1755008990.253,7.443,
0,49.59758551307847,35.010060362173036,1755008990.261,7.451,
0,50.0,35.06036217303823,1755008990.269,7.459,
0,50.352112676056336,35.11066398390342,1755008990.278,7.468,
0,50.70422535211267,35.21126760563379,1755008990.286,7.476,
0,51.10663983903421,35.261569416499,1755008990.295,7.485,
0,51.458752515090545,35.31187122736419,1755008990.303,7.493,
0,51.81086519114688,35.36217303822937,1755008990.311,7.501,
0,52.21327967806842,35.46277665995976,1755008990.319,7.509,
0,52.565392354124754,35.51307847082495,1755008990.328,7.518,
0,52.91750503018109,35.563380281690144,1755008990.336,7.526,
0,53.269617706237426,35.66398390342053,1755008990.344,7.534,
0,53.62173038229376,35.7645875251509,1755008990.353,7.543,
0,54.0241448692153,35.86519114688129,1755008990.361,7.551,
0,54.32595573440644,35.96579476861167,1755008990.37,7.56,
0,54.67806841046278,36.06639839034205,1755008990.378,7.568,
0,55.08048289738431,36.16700201207244,1755008990.387,7.577,
0,55.43259557344064,36.31790744466801,1755008990.395,7.585,
0,55.73440643863179,36.418511066398395,1755008990.403,7.593,
0,56.13682092555332,36.56941649899397,1755008990.411,7.601,
0,56.48893360160966,36.72032193158954,1755008990.419,7.609,
0,56.89134808853119,36.82092555331992,1755008990.427,7.617,
0,57.29376257545271,36.97183098591549,1755008990.436,7.626,
0,57.64587525150905,37.072434607645874,1755008990.445,7.635,
0,58.04828973843058,37.223340040241446,1755008990.453,7.643,
0,58.501006036217305,37.37424547283702,1755008990.461,7.651,
0,58.90342052313883,37.47484909456741,1755008990.47,7.66,
0,59.30583501006035,37.62575452716298,1755008990.478,7.668,
0,59.80885311871227,37.776659959758554,1755008990.486,7.676,
0,60.2112676056338,37.927565392354126,1755008990.494,7.684,
0,60.61368209255533,38.12877263581489,1755008990.502,7.692,
0,61.11670020120725,38.329979879275655,1755008990.511,7.701,
0,61.519114688128774,38.480885311871226,1755008990.52,7.71,
0,61.97183098591549,38.68209255533199,1755008990.528,7.718,
0,62.37424547283702,38.83299798792756,1755008990.537,7.727,
0,62.776659959758554,39.03420523138833,1755008990.544,7.734,
0,63.17907444668008,39.1851106639839,1755008990.553,7.743,
0,63.6317907444668,39.33601609657947,1755008990.561,7.751,
0,63.983903420523134,39.48692152917504,1755008990.569,7.759,
0,64.28571428571429,39.63782696177063,1755008990.578,7.768,
0,64.6881287726358,39.7887323943662,1755008990.586,7.776,
0,64.98993963782696,39.93963782696177,1755008990.595,7.785,
0,65.3420523138833,40.140845070422536,1755008990.603,7.793,
0,65.64386317907444,40.29175050301811,1755008990.611,7.801,
0,65.94567404426559,40.49295774647887,1755008990.619,7.809,
0,66.19718309859155,40.69416498993965,1755008990.628,7.818,
0,66.44869215291752,40.94567404426559,1755008990.636,7.826,
0,66.64989939637826,41.14688128772636,1755008990.645,7.835,
0,66.90140845070422,41.39839034205232,1755008990.653,7.843,
0,67.102615694165,41.70020120724346,1755008990.662,7.852,
0,67.30382293762575,41.95171026156942,1755008990.67,7.86,
0,67.45472837022133,42.25352112676056,1755008990.678,7.868,
0,67.6056338028169,42.555331991951704,1755008990.686,7.876,
0,67.75653923541248,42.85714285714286,1755008990.695,7.885,
0,67.85714285714286,43.158953722334005,1755008990.703,7.893,
0,68.00804828973843,43.51106639839034,1755008990.711,7.901,
0,68.05835010060363,43.81287726358149,1755008990.719,7.909,
0,68.158953722334,44.16498993963782,1755008990.728,7.918,
0,68.2092555331992,44.51710261569416,1755008990.737,7.927,
0,68.30985915492957,44.818913480885314,1755008990.745,7.935,
0,68.30985915492957,45.17102615694165,1755008990.753,7.943,
0,68.36016096579478,45.52313883299799,1755008990.761,7.951,
0,68.41046277665997,45.87525150905433,1755008990.77,7.96,
0,68.46076458752515,46.227364185110666,1755008990.778,7.968,
0,68.46076458752515,46.579476861167,1755008990.786,7.976,
0,68.51106639839034,46.93158953722334,1755008990.795,7.985,
0,68.51106639839034,47.334004024144875,1755008990.803,7.993,
