line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,32.74647887323944,44.969818913480886,1755023152.659,3.868,
0,32.796780684104625,44.818913480885314,1755023152.668,3.877,
0,32.84708249496982,44.66800804828974,1755023152.676,3.885,
0,32.89738430583501,44.51710261569416,1755023152.685,3.894,
0,32.99798792756539,44.315895372233406,1755023152.693,3.902,
0,33.04828973843058,44.16498993963782,1755023152.701,3.91,
0,33.098591549295776,44.01408450704225,1755023152.709,3.918,
0,33.199195171026155,43.81287726358149,1755023152.718,3.927,
0,33.29979879275654,43.66197183098591,1755023152.726,3.935,
0,33.350100603621726,43.46076458752515,1755023152.734,3.943,
0,33.45070422535211,43.309859154929576,1755023152.743,3.952,
0,33.5513078470825,43.10865191146881,1755023152.751,3.96,
0,33.65191146881288,42.90744466800804,1755023152.759,3.968,
0,33.80281690140845,42.6559356136821,1755023152.768,3.977,
0,33.903420523138834,42.45472837022133,1755023152.776,3.985,
0,34.054325955734406,42.20321931589537,1755023152.784,3.993,
0,34.205231388329985,41.95171026156942,1755023152.793,4.002,
0,34.356136820925556,41.75050301810865,1755023152.801,4.01,
0,34.50704225352113,41.498993963782695,1755023152.809,4.018,
0,34.70824949698189,41.247484909456745,1755023152.818,4.027,
0,34.859154929577464,40.99597585513079,1755023152.826,4.035,
0,35.06036217303823,40.74446680080482,1755023152.834,4.043,
0,35.26156941649899,40.49295774647887,1755023152.843,4.052,
0,35.46277665995976,40.19114688128773,1755023152.852,4.061,
0,35.66398390342052,39.93963782696177,1755023152.859,4.068,
0,35.91549295774648,39.63782696177063,1755023152.868,4.077,
0,36.11670020120725,39.38631790744467,1755023152.876,4.085,
0,36.3682092555332,39.1851106639839,1755023152.884,4.093,
0,36.56941649899396,38.93360160965795,1755023152.892,4.101,
0,36.82092555331992,38.68209255533199,1755023152.901,4.11,
0,37.072434607645874,38.43058350100603,1755023152.909,4.118,
0,37.32394366197183,38.17907444668008,1755023152.918,4.127,
0,37.5251509054326,37.97786720321932,1755023152.926,4.135,
0,37.776659959758554,37.82696177062375,1755023152.934,4.143,
0,37.97786720321932,37.62575452716298,1755023152.943,4.152,
0,38.17907444668008,37.47484909456741,1755023152.951,4.16,
0,38.38028169014084,37.323943661971825,1755023152.96,4.169,
0,38.6317907444668,37.17303822937625,1755023152.968,4.177,
0,38.83299798792756,37.072434607645874,1755023152.976,4.185,
0,39.08450704225352,36.97183098591549,1755023152.984,4.193,
0,39.33601609657948,36.82092555331992,1755023152.993,4.202,
0,39.587525150905435,36.72032193158954,1755023153.001,4.21,
0,39.839034205231385,36.61971830985915,1755023153.009,4.218,
0,40.09054325955734,36.519114688128774,1755023153.018,4.227,
0,40.3420523138833,36.418511066398395,1755023153.026,4.235,
0,40.543259557344065,36.31790744466801,1755023153.035,4.244,
0,40.845070422535215,36.21730382293763,1755023153.043,4.252,
0,41.04627766599598,36.16700201207244,1755023153.051,4.26,
0,41.34808853118712,36.11670020120725,1755023153.06,4.269,
0,41.599597585513074,36.016096579476866,1755023153.068,4.277,
0,41.901408450704224,36.016096579476866,1755023153.076,4.285,
0,42.15291750503018,35.96579476861167,1755023153.084,4.293,
0,42.45472837022133,35.91549295774648,1755023153.093,4.302,
0,42.756539235412475,35.86519114688129,1755023153.101,4.31,
0,43.05835010060362,35.86519114688129,1755023153.109,4.318,
0,43.309859154929576,35.814889336016094,1755023153.118,4.327,
0,43.61167002012073,35.814889336016094,1755023153.126,4.335,
0,43.91348088531187,35.814889336016094,1755023153.135,4.344,
0,44.21529175050301,35.814889336016094,1755023153.145,4.354,
0,44.46680080482898,35.814889336016094,1755023153.151,4.36,
0,44.76861167002012,35.814889336016094,1755023153.159,4.368,
0,45.07042253521127,35.814889336016094,1755023153.168,4.377,
0,45.32193158953722,35.86519114688129,1755023153.176,4.385,
0,45.67404426559356,35.96579476861167,1755023153.185,4.394,
0,45.92555331991952,36.016096579476866,1755023153.193,4.402,
0,46.227364185110666,36.06639839034205,1755023153.201,4.41,
0,46.529175050301816,36.16700201207244,1755023153.209,4.418,
0,46.83098591549296,36.21730382293763,1755023153.218,4.427,
0,47.08249496981891,36.267605633802816,1755023153.226,4.435,
0,47.43460764587525,36.3682092555332,1755023153.234,4.443,
0,47.68611670020121,36.46881287726358,1755023153.243,4.452,
0,47.987927565392354,36.56941649899397,1755023153.251,4.46,
0,48.2897384305835,36.670020120724345,1755023153.26,4.469,
0,48.541247484909455,36.77062374245473,1755023153.268,4.477,
0,48.843058350100605,36.87122736418511,1755023153.276,4.485,
0,49.09456740442656,37.02213279678068,1755023153.285,4.494,
0,49.34607645875251,37.12273641851107,1755023153.294,4.503,
0,49.59758551307847,37.223340040241446,1755023153.301,4.51,
0,49.899396378269614,37.37424547283702,1755023153.309,4.518,
0,50.10060362173038,37.47484909456741,1755023153.318,4.527,
0,50.40241448692153,37.57545271629779,1755023153.326,4.535,
0,50.65392354124748,37.726358148893354,1755023153.334,4.543,
0,50.90543259557344,37.82696177062375,1755023153.343,4.552,
0,51.1569416498994,37.97786720321932,1755023153.351,4.56,
0,51.458752515090545,38.0784708249497,1755023153.36,4.569,
0,51.65995975855131,38.22937625754527,1755023153.368,4.577,
0,51.91146881287726,38.38028169014085,1755023153.376,4.585,
0,52.21327967806842,38.480885311871226,1755023153.385,4.594,
0,52.46478873239436,38.6317907444668,1755023153.393,4.602,
0,52.716297786720325,38.78269617706237,1755023153.401,4.61,
0,52.96780684104627,38.93360160965795,1755023153.41,4.619,
0,53.21931589537223,39.08450704225353,1755023153.418,4.627,
0,53.47082494969819,39.2354124748491,1755023153.426,4.635,
0,53.72233400402414,39.38631790744467,1755023153.435,4.644,
0,53.9738430583501,39.48692152917504,1755023153.443,4.652,
0,54.22535211267606,39.63782696177063,1755023153.452,4.661,
0,54.47686116700201,39.7887323943662,1755023153.46,4.669,
0,54.72837022132797,39.93963782696177,1755023153.468,4.677,
0,55.030181086519114,40.140845070422536,1755023153.476,4.685,
0,55.28169014084507,40.29175050301811,1755023153.484,4.693,
0,55.53319919517102,40.44265593561368,1755023153.493,4.702,
0,55.73440643863179,40.64386317907445,1755023153.502,4.711,
0,55.98591549295775,40.845070422535215,1755023153.51,4.719,
0,56.2374245472837,41.04627766599598,1755023153.518,4.727,
0,56.48893360160966,41.247484909456745,1755023153.526,4.735,
0,56.74044265593562,41.39839034205232,1755023153.535,4.744,
0,56.99195171026157,41.59959758551308,1755023153.543,4.752,
0,57.19315895372233,41.800804828973845,1755023153.551,4.76,
0,57.444668008048296,42.0020120724346,1755023153.56,4.769,
0,57.64587525150905,42.20321931589537,1755023153.568,4.777,
0,57.89738430583501,42.40442655935613,1755023153.576,4.785,
0,58.098591549295776,42.6559356136821,1755023153.585,4.794,
0,58.29979879275654,42.90744466800804,1755023153.594,4.803,
0,58.501006036217305,43.158953722334005,1755023153.601,4.81,
0,58.70221327967807,43.41046277665996,1755023153.61,4.819,
0,58.90342052313883,43.61167002012073,1755023153.618,4.827,
0,59.10462776659959,43.86317907444668,1755023153.627,4.836,
0,59.30583501006035,44.11468812877264,1755023153.635,4.844,
0,59.45674044265593,44.315895372233406,1755023153.643,4.852,
0,59.6579476861167,44.56740442655936,1755023153.651,4.86,
0,59.80885311871227,44.86921529175051,1755023153.66,4.869,
0,59.95975855130785,45.12072434607646,1755023153.668,4.877,
0,60.160965794768615,45.4225352112676,1755023153.676,4.885,
0,60.311871227364186,45.67404426559356,1755023153.685,4.894,
0,60.46277665995976,45.92555331991952,1755023153.693,4.902,
0,60.61368209255533,46.17706237424547,1755023153.702,4.911,
0,60.71428571428571,46.47887323943662,1755023153.71,4.919,
0,60.865191146881294,46.730382293762574,1755023153.718,4.927,
0,60.96579476861167,47.03219315895373,1755023153.726,4.935,
0,61.11670020120725,47.334004024144875,1755023153.735,4.944,
0,61.21730382293763,47.63581488933602,1755023153.743,4.952,
0,61.31790744466801,47.93762575452716,1755023153.751,4.96,
0,61.418511066398395,48.23943661971831,1755023153.76,4.969,
0,61.519114688128774,48.541247484909455,1755023153.768,4.977,
0,61.61971830985915,48.89336016096579,1755023153.777,4.986,
0,61.670020120724345,49.24547283702213,1755023153.785,4.994,
0,61.72032193158954,49.59758551307847,1755023153.793,5.002,
0,61.77062374245473,49.94969818913481,1755023153.802,5.011,
0,61.82092555331992,50.30181086519115,1755023153.81,5.019,
0,61.87122736418511,50.65392354124749,1755023153.818,5.027,
0,61.9215291750503,51.056338028169016,1755023153.827,5.036,
0,61.9215291750503,51.40845070422535,1755023153.835,5.044,
0,61.9215291750503,51.81086519114688,1755023153.843,5.052,
0,61.97183098591549,52.2635814889336,1755023153.853,5.062,
0,61.97183098591549,52.61569416498994,1755023153.86,5.069,
0,61.97183098591549,53.01810865191147,1755023153.868,5.077,
0,61.97183098591549,53.470824949698184,1755023153.877,5.086,
0,61.97183098591549,53.87323943661972,1755023153.885,5.094,
0,61.97183098591549,54.27565392354124,1755023153.893,5.102,
0,61.9215291750503,54.67806841046278,1755023153.901,5.11,
0,61.87122736418511,54.97987927565393,1755023153.91,5.119,
0,61.82092555331992,55.331991951710265,1755023153.918,5.127,
0,61.77062374245473,55.6841046277666,1755023153.927,5.136,
0,61.72032193158954,56.03621730382294,1755023153.935,5.144,
0,61.670020120724345,56.38832997987927,1755023153.943,5.152,
0,61.56941649899397,56.74044265593562,1755023153.951,5.16,
0,61.519114688128774,57.09255533199195,1755023153.96,5.169,
0,61.3682092555332,57.3943661971831,1755023153.968,5.177,
0,61.267605633802816,57.796780684104625,1755023153.976,5.185,
0,61.11670020120725,58.14889336016096,1755023153.985,5.194,
0,61.016096579476866,58.5010060362173,1755023153.993,5.202,
0,60.865191146881294,58.903420523138834,1755023154.002,5.211,
0,60.66398390342053,59.25553319919517,1755023154.012,5.221,
0,60.51307847082496,59.60764587525151,1755023154.019,5.228,
0,60.311871227364186,60.01006036217304,1755023154.027,5.236,
0,60.160965794768615,60.412474849094565,1755023154.035,5.244,
0,59.95975855130785,60.8148893360161,1755023154.043,5.252,
0,59.758551307847085,61.21730382293762,1755023154.052,5.261,
0,59.55734406438632,61.56941649899396,1755023154.06,5.269,
0,59.35613682092555,61.9215291750503,1755023154.069,5.278,
0,59.10462776659959,62.32394366197183,1755023154.077,5.286,
0,58.90342052313883,62.67605633802817,1755023154.085,5.294,
0,58.65191146881288,63.028169014084504,1755023154.094,5.303,
0,58.40040241448692,63.329979879275655,1755023154.102,5.311,
0,58.14889336016097,63.6317907444668,1755023154.111,5.32,
0,57.89738430583501,63.93360160965795,1755023154.119,5.328,
0,57.64587525150905,64.28571428571428,1755023154.127,5.336,
0,57.3943661971831,64.58752515090544,1755023154.135,5.344,
0,57.14285714285714,64.83903420523139,1755023154.143,5.352,
0,56.89134808853119,65.14084507042253,1755023154.152,5.361,
0,56.58953722334004,65.3923541247485,1755023154.16,5.369,
0,56.287726358148895,65.64386317907444,1755023154.168,5.377,
0,55.98591549295775,65.8953722334004,1755023154.177,5.386,
0,55.684104627766594,66.09657947686117,1755023154.185,5.394,
0,55.43259557344064,66.34808853118713,1755023154.193,5.402,
0,55.08048289738431,66.59959758551307,1755023154.202,5.411,
0,54.82897384305835,66.80080482897384,1755023154.21,5.419,
0,54.52716297786721,67.00201207243461,1755023154.219,5.428,
0,54.22535211267606,67.15291750503019,1755023154.227,5.436,
0,53.923541247484906,67.30382293762575,1755023154.235,5.444,
0,53.62173038229376,67.40442655935612,1755023154.244,5.453,
0,53.269617706237426,67.50503018108651,1755023154.252,5.461,
0,53.01810865191147,67.65593561368209,1755023154.261,5.47,
0,52.665995975855125,67.75653923541248,1755023154.269,5.478,
0,52.36418511066398,67.85714285714286,1755023154.277,5.486,
0,52.012072434607646,67.95774647887325,1755023154.285,5.494,
0,51.65995975855131,68.00804828973844,1755023154.294,5.503,
0,51.35814889336016,68.10865191146881,1755023154.302,5.511,
0,51.006036217303816,68.2092555331992,1755023154.31,5.519,
0,50.65392354124748,68.25955734406439,1755023154.319,5.528,
0,50.30181086519114,68.36016096579476,1755023154.327,5.536,
0,49.949698189134814,68.41046277665995,1755023154.335,5.544,
0,49.54728370221328,68.46076458752515,1755023154.344,5.553,
0,49.24547283702213,68.46076458752515,1755023154.352,5.561,
0,48.943661971830984,68.51106639839034,1755023154.36,5.569,
0,48.59154929577465,68.51106639839034,1755023154.368,5.577,
0,48.2897384305835,68.51106639839034,1755023154.377,5.586,
0,47.93762575452716,68.51106639839034,1755023154.385,5.594,
0,47.53521126760563,68.51106639839034,1755023154.394,5.603,
0,47.183098591549296,68.51106639839034,1755023154.402,5.611,
0,46.78068410462777,68.51106639839034,1755023154.41,5.619,
0,46.37826961770624,68.51106639839034,1755023154.419,5.628,
0,46.0261569416499,68.51106639839034,1755023154.427,5.636,
0,45.62374245472837,68.51106639839034,1755023154.435,5.644,
0,45.22132796780684,68.46076458752515,1755023154.444,5.653,
0,44.8692152917505,68.41046277665995,1755023154.452,5.661,
0,44.46680080482898,68.36016096579476,1755023154.46,5.669,
0,44.06438631790744,68.30985915492957,1755023154.469,5.678,
0,43.712273641851105,68.25955734406439,1755023154.477,5.686,
0,43.309859154929576,68.158953722334,1755023154.486,5.695,
0,42.857142857142854,68.10865191146881,1755023154.494,5.703,
0,42.50503018108652,68.00804828973844,1755023154.502,5.711,
0,42.10261569416499,67.90744466800805,1755023154.51,5.719,
0,41.70020120724346,67.80684104627767,1755023154.52,5.729,
0,41.29778672032193,67.70623742454728,1755023154.527,5.736,
0,40.845070422535215,67.5553319919517,1755023154.535,5.744,
0,40.39235412474849,67.40442655935612,1755023154.544,5.753,
0,39.98993963782696,67.30382293762575,1755023154.552,5.761,
0,39.587525150905435,67.15291750503019,1755023154.561,5.77,
0,39.08450704225352,66.95171026156942,1755023154.569,5.778,
0,38.6317907444668,66.80080482897384,1755023154.577,5.786,
0,38.17907444668008,66.59959758551307,1755023154.585,5.794,
0,37.67605633802817,66.39839034205232,1755023154.594,5.803,
0,37.223340040241446,66.19718309859155,1755023154.602,5.811,
0,36.77062374245473,65.94567404426559,1755023154.61,5.819,
0,36.267605633802816,65.69416498993964,1755023154.619,5.828,
0,35.8148893360161,65.49295774647888,1755023154.627,5.836,
0,35.36217303822938,65.24144869215291,1755023154.636,5.845,
0,34.859154929577464,64.93963782696177,1755023154.644,5.853,
0,34.40643863179074,64.63782696177063,1755023154.653,5.862,
0,33.95372233400402,64.33601609657947,1755023154.662,5.871,
0,33.45070422535211,63.983903420523134,1755023154.669,5.878,
0,33.04828973843058,63.68209255533199,1755023154.678,5.887,
0,32.54527162977867,63.329979879275655,1755023154.686,5.895,
0,32.09255533199195,62.97786720321932,1755023154.694,5.903,
0,31.63983903420523,62.67605633802817,1755023154.703,5.912,
0,31.18712273641851,62.32394366197183,1755023154.711,5.92,
0,30.6841046277666,61.9215291750503,1755023154.719,5.928,
0,30.28169014084507,61.56941649899396,1755023154.728,5.937,
0,29.77867203219316,61.16700201207244,1755023154.736,5.945,
0,29.376257545271628,60.8148893360161,1755023154.744,5.953,
0,28.973843058350106,60.46277665995976,1755023154.753,5.962,
0,28.52112676056338,60.06036217303823,1755023154.761,5.97,
0,28.11871227364185,59.60764587525151,1755023154.77,5.979,
0,27.71629778672032,59.205231388329985,1755023154.778,5.987,
0,27.364185110663986,58.80281690140845,1755023154.786,5.995,
0,27.01207243460765,58.350100603621726,1755023154.794,6.003,
0,26.65995975855131,57.94768611670021,1755023154.803,6.012,
0,26.358148893360163,57.44466800804829,1755023154.811,6.02,
0,26.056338028169012,56.99195171026157,1755023154.82,6.029,
0,25.80482897384306,56.539235412474845,1755023154.828,6.037,
0,25.503018108651908,56.08651911468813,1755023154.836,6.045,
0,25.30181086519115,55.63380281690141,1755023154.845,6.054,
0,25.100603621730382,55.1307847082495,1755023154.854,6.063,
0,24.899396378269618,54.627766599597585,1755023154.861,6.07,
0,24.698189134808853,54.17505030181087,1755023154.87,6.079,
0,24.54728370221328,53.62173038229376,1755023154.88,6.089,
0,24.396378269617703,53.01810865191147,1755023154.887,6.096,
0,24.245472837022135,52.46478873239437,1755023154.895,6.104,
0,24.14486921529175,51.91146881287727,1755023154.903,6.112,
0,24.044265593561367,51.25754527162978,1755023154.912,6.121,
0,23.943661971830984,50.603621730382294,1755023154.92,6.129,
0,23.893360160965795,49.94969818913481,1755023154.927,6.136,
0,23.843058350100605,49.24547283702213,1755023154.935,6.144,
0,23.843058350100605,48.49094567404426,1755023154.943,6.152,
0,23.843058350100605,47.68611670020121,1755023154.952,6.161,
0,23.843058350100605,46.78068410462777,1755023154.961,6.17,
0,23.893360160965795,45.9758551307847,1755023154.969,6.178,
0,23.993963782696177,45.17102615694165,1755023154.977,6.186,
0,24.14486921529175,44.21529175050301,1755023154.986,6.195,
0,24.245472837022135,43.41046277665996,1755023154.994,6.203,
0,24.446680080482896,42.555331991951704,1755023155.002,6.211,
0,24.59758551307847,41.64989939637827,1755023155.011,6.22,
0,24.74849094567405,40.89537223340041,1755023155.019,6.228,
0,24.949698189134807,40.09054325955734,1755023155.027,6.236,
0,25.201207243460765,39.2354124748491,1755023155.036,6.245,
0,25.402414486921533,38.480885311871226,1755023155.044,6.253,
0,25.653923541247487,37.676056338028175,1755023155.052,6.261,
0,25.95573440643863,36.87122736418511,1755023155.061,6.27,
0,26.20724346076459,36.16700201207244,1755023155.07,6.279,
0,26.509054325955734,35.412474849094565,1755023155.077,6.286,
0,26.86116700201207,34.6579476861167,1755023155.086,6.295,
0,27.16297786720322,34.00402414486922,1755023155.094,6.303,
0,27.515090543259557,33.29979879275655,1755023155.103,6.312,
0,27.867203219315893,32.645875251509054,1755023155.111,6.32,
0,28.219315895372233,32.09255533199196,1755023155.119,6.328,
0,28.57142857142857,31.48893360160966,1755023155.128,6.337,
0,28.923541247484906,30.93561368209255,1755023155.136,6.345,
0,29.275653923541245,30.533199195171026,1755023155.144,6.353,
0,29.62776659959759,30.08048289738431,1755023155.153,6.362,
0,29.929577464788732,29.728370221327964,1755023155.16,6.369,
0,30.23138832997988,29.376257545271628,1755023155.168,6.377,
0,30.533199195171026,29.074446680080484,1755023155.176,6.385,
0,30.88531187122737,28.822937625754538,1755023155.185,6.394,
0,31.18712273641851,28.62173038229376,1755023155.193,6.402,
0,31.53923541247485,28.420523138833005,1755023155.201,6.41,
0,31.841046277665995,28.269617706237423,1755023155.21,6.419,
0,32.142857142857146,28.11871227364186,1755023155.218,6.427,
0,32.49496981891348,27.96780684104627,1755023155.228,6.437,
0,32.84708249496982,27.816901408450704,1755023155.236,6.445,
0,33.199195171026155,27.71629778672032,1755023155.245,6.454,
0,33.5513078470825,27.615694164989932,1755023155.253,6.462,
0,33.95372233400402,27.51509054325956,1755023155.261,6.47,
0,34.30583501006036,27.414486921529175,1755023155.27,6.479,
0,34.6579476861167,27.364185110663986,1755023155.278,6.487,
0,35.11066398390342,27.263581488933596,1755023155.286,6.495,
0,35.51307847082495,27.213279678068417,1755023155.294,6.503,
0,35.91549295774648,27.162977867203224,1755023155.303,6.512,
0,36.3682092555332,27.11267605633803,1755023155.311,6.52,
0,36.77062374245473,27.06237424547284,1755023155.319,6.528,
0,37.223340040241446,27.01207243460765,1755023155.327,6.536,
0,37.726358148893354,26.961770623742453,1755023155.336,6.545,
0,38.17907444668008,26.91146881287726,1755023155.343,6.552,
0,38.6317907444668,26.91146881287726,1755023155.352,6.561,
0,39.13480885311871,26.86116700201208,1755023155.36,6.569,
0,39.587525150905435,26.86116700201208,1755023155.369,6.578,
0,40.09054325955734,26.86116700201208,1755023155.378,6.587,
0,40.59356136820926,26.86116700201208,1755023155.386,6.595,
0,41.04627766599598,26.81086519114689,1755023155.394,6.603,
0,41.599597585513074,26.81086519114689,1755023155.403,6.612,
0,42.10261569416499,26.81086519114689,1755023155.411,6.62,
0,42.6056338028169,26.81086519114689,1755023155.419,6.628,
0,43.158953722334005,26.76056338028168,1755023155.428,6.637,
0,43.61167002012073,26.76056338028168,1755023155.436,6.645,
0,44.16498993963783,26.76056338028168,1755023155.444,6.653,
0,44.71830985915493,26.710261569416488,1755023155.453,6.662,
0,45.22132796780684,26.710261569416488,1755023155.461,6.67,
0,45.72434607645876,26.710261569416488,1755023155.47,6.679,
0,46.327967806841045,26.710261569416488,1755023155.478,6.687,
0,46.83098591549296,26.710261569416488,1755023155.486,6.695,
0,47.334004024144875,26.710261569416488,1755023155.494,6.703,
0,47.88732394366197,26.710261569416488,1755023155.503,6.712,
0,48.39034205231388,26.710261569416488,1755023155.511,6.72,
0,48.89336016096579,26.76056338028168,1755023155.52,6.729,
0,49.4466800804829,26.81086519114689,1755023155.528,6.737,
0,49.949698189134814,26.91146881287726,1755023155.536,6.745,
0,50.452716297786715,26.961770623742453,1755023155.544,6.753,
0,51.056338028169016,27.06237424547284,1755023155.553,6.762,
0,51.50905432595574,27.162977867203224,1755023155.561,6.77,
0,52.012072434607646,27.263581488933596,1755023155.569,6.778,
0,52.61569416498993,27.414486921529175,1755023155.578,6.787,
0,53.06841046277666,27.51509054325956,1755023155.586,6.795,
0,53.57142857142857,27.665995975855125,1755023155.595,6.804,
0,54.12474849094567,27.867203219315897,1755023155.603,6.812,
0,54.5774647887324,28.01810865191146,1755023155.611,6.82,
0,55.08048289738431,28.219315895372233,1755023155.619,6.828,
0,55.583501006036215,28.420523138833005,1755023155.628,6.837,
0,56.03621730382293,28.62173038229376,1755023155.636,6.845,
0,56.48893360160966,28.873239436619713,1755023155.644,6.853,
0,57.04225352112676,29.124748490945677,1755023155.653,6.862,
0,57.494969818913475,29.376257545271628,1755023155.661,6.87,
0,57.89738430583501,29.67806841046277,1755023155.67,6.879,
0,58.40040241448692,29.97987927565391,1755023155.678,6.887,
0,58.80281690140845,30.33199195171025,1755023155.686,6.895,
0,59.25553319919518,30.633802816901408,1755023155.694,6.903,
0,59.6579476861167,30.985915492957744,1755023155.703,6.912,
0,60.06036217303823,31.287726358148888,1755023155.711,6.92,
0,60.412474849094565,31.639839034205224,1755023155.72,6.929,
0,60.8148893360161,31.991951710261574,1755023155.728,6.937,
0,61.267605633802816,32.34406438631791,1755023155.736,6.945,
0,61.670020120724345,32.645875251509054,1755023155.746,6.955,
0,62.072434607645874,32.9476861167002,1755023155.752,6.961,
0,62.47484909456741,33.29979879275655,1755023155.76,6.969,
0,62.87726358148893,33.60160965794769,1755023155.77,6.979,
0,63.27967806841046,34.00402414486922,1755023155.778,6.987,
0,63.6317907444668,34.40643863179075,1755023155.786,6.995,
0,63.983903420523134,34.808853118712264,1755023155.794,7.003,
0,64.28571428571429,35.261569416499,1755023155.803,7.012,
0,64.58752515090544,35.66398390342053,1755023155.811,7.02,
0,64.83903420523139,36.16700201207244,1755023155.82,7.029,
0,65.09054325955734,36.670020120724345,1755023155.828,7.037,
0,65.3420523138833,37.223340040241446,1755023155.836,7.045,
0,65.54325955734407,37.726358148893354,1755023155.844,7.053,
0,65.74446680080483,38.329979879275655,1755023155.853,7.062,
0,65.94567404426559,38.93360160965795,1755023155.861,7.07,
0,66.09657947686117,39.53722334004024,1755023155.87,7.079,
0,66.24748490945674,40.140845070422536,1755023155.879,7.088,
0,66.34808853118712,40.74446680080482,1755023155.886,7.095,
0,66.44869215291752,41.34808853118712,1755023155.895,7.104,
0,66.4989939637827,41.95171026156942,1755023155.903,7.112,
0,66.59959758551308,42.505030181086525,1755023155.911,7.12,
0,66.64989939637826,43.10865191146881,1755023155.92,7.129,
0,66.70020120724345,43.712273641851105,1755023155.928,7.137,
0,66.75050301810866,44.26559356136821,1755023155.937,7.146,
0,66.80080482897385,44.86921529175051,1755023155.945,7.154,
0,66.80080482897385,45.52313883299799,1755023155.953,7.162,
0,66.85110663983903,46.076458752515094,1755023155.961,7.17,
0,66.85110663983903,46.68008048289738,1755023155.97,7.179,
0,66.85110663983903,47.334004024144875,1755023155.978,7.187,
0,66.80080482897385,47.93762575452716,1755023155.986,7.195,
0,66.75050301810866,48.59154929577465,1755023155.995,7.204,
0,66.70020120724345,49.195171026156935,1755023156.003,7.212,
0,66.59959758551308,49.84909456740443,1755023156.011,7.22,
0,66.4989939637827,50.45271629778672,1755023156.02,7.229,
0,66.39839034205231,51.00603621730382,1755023156.028,7.237,
0,66.29778672032192,51.60965794768612,1755023156.036,7.245,
0,66.14688128772636,52.2635814889336,1755023156.045,7.254,
0,66.04627766599597,52.76659959758551,1755023156.053,7.262,
0,65.89537223340041,53.37022132796781,1755023156.061,7.27,
0,65.74446680080483,53.9738430583501,1755023156.07,7.279,
0,65.59356136820925,54.47686116700201,1755023156.078,7.287,
0,65.44265593561369,54.97987927565393,1755023156.086,7.295,
0,65.24144869215291,55.53319919517102,1755023156.095,7.304,
0,65.09054325955734,56.03621730382294,1755023156.103,7.312,
0,64.88933601609658,56.539235412474845,1755023156.111,7.32,
0,64.6881287726358,57.04225352112676,1755023156.12,7.329,
0,64.48692152917505,57.49496981891348,1755023156.129,7.338,
0,64.33601609657947,57.94768611670021,1755023156.136,7.345,
0,64.08450704225352,58.45070422535211,1755023156.145,7.354,
0,63.93360160965795,58.85311871227364,1755023156.154,7.363,
0,63.732394366197184,59.30583501006036,1755023156.161,7.37,
0,63.480885311871226,59.75855130784708,1755023156.169,7.378,
0,63.22937625754527,60.2112676056338,1755023156.178,7.387,
0,62.97786720321932,60.66398390342052,1755023156.187,7.396,
0,62.676056338028175,61.11670020120725,1755023156.195,7.404,
0,62.42454728370221,61.519114688128774,1755023156.203,7.412,
0,62.17303822937625,61.87122736418511,1755023156.211,7.42,
0,61.9215291750503,62.32394366197183,1755023156.219,7.428,
0,61.72032193158954,62.67605633802817,1755023156.228,7.437,
0,61.418511066398395,63.028169014084504,1755023156.237,7.446,
0,61.16700201207244,63.38028169014084,1755023156.244,7.453,
0,60.865191146881294,63.732394366197184,1755023156.253,7.462,
0,60.61368209255533,64.08450704225352,1755023156.262,7.471,
0,60.26156941649899,64.48692152917505,1755023156.27,7.479,
0,59.95975855130785,64.83903420523139,1755023156.279,7.488,
0,59.6579476861167,65.19114688128772,1755023156.286,7.495,
0,59.30583501006035,65.54325955734407,1755023156.295,7.504,
0,58.95372233400402,65.8953722334004,1755023156.303,7.512,
0,58.60160965794768,66.24748490945674,1755023156.311,7.52,
0,58.24949698189135,66.59959758551307,1755023156.319,7.528,
0,57.89738430583501,66.95171026156942,1755023156.327,7.536,
0,57.494969818913475,67.30382293762575,1755023156.337,7.546,
0,57.14285714285714,67.6056338028169,1755023156.345,7.554,
0,56.74044265593562,67.90744466800805,1755023156.353,7.562,
0,56.33802816901409,68.2092555331992,1755023156.361,7.57,
0,55.93561368209256,68.56136820925553,1755023156.37,7.579,
0,55.53319919517102,68.8128772635815,1755023156.378,7.587,
0,55.181086519114686,69.11468812877263,1755023156.386,7.595,
0,54.72837022132797,69.36619718309859,1755023156.394,7.603,
0,54.376257545271635,69.61770623742456,1755023156.404,7.613,
0,53.923541247484906,69.8692152917505,1755023156.412,7.621,
0,53.52112676056338,70.07042253521126,1755023156.419,7.628,
0,53.16901408450704,70.32193158953723,1755023156.429,7.638,
0,52.76659959758552,70.52313883299799,1755023156.437,7.646,
0,52.36418511066398,70.77464788732394,1755023156.445,7.654,
0,51.96177062374245,70.97585513078471,1755023156.453,7.662,
0,51.50905432595574,71.17706237424548,1755023156.462,7.671,
0,51.10663983903421,71.42857142857143,1755023156.47,7.679,
0,50.70422535211267,71.579476861167,1755023156.479,7.688,
0,50.30181086519114,71.78068410462777,1755023156.487,7.696,
0,49.84909456740443,71.93158953722335,1755023156.495,7.704,
0,49.4466800804829,72.08249496981891,1755023156.503,7.712,
0,49.04426559356137,72.1830985915493,1755023156.511,7.72,
0,48.64185110663984,72.33400402414487,1755023156.521,7.73,
0,48.23943661971831,72.43460764587525,1755023156.529,7.738,
