line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,40.945674044265594,31.89134808853119,1755009021.829,3.882,
0,41.24748490945674,31.790744466800803,1755009021.837,3.89,
0,41.54929577464789,31.639839034205224,1755009021.845,3.898,
0,41.901408450704224,31.48893360160966,1755009021.853,3.906,
0,42.25352112676056,31.33802816901408,1755009021.862,3.915,
0,42.55533199195171,31.136820925553323,1755009021.87,3.923,
0,42.90744466800805,30.985915492957744,1755009021.878,3.931,
0,43.25955734406438,30.784708249496987,1755009021.887,3.94,
0,43.61167002012073,30.633802816901408,1755009021.895,3.948,
0,43.96378269617706,30.43259557344065,1755009021.903,3.956,
0,44.26559356136821,30.33199195171025,1755009021.912,3.965,
0,44.61770623742455,30.18108651911469,1755009021.92,3.973,
0,44.91951710261569,30.08048289738431,1755009021.928,3.981,
0,45.27162977867203,29.97987927565391,1755009021.937,3.99,
0,45.62374245472837,29.879275653923543,1755009021.945,3.998,
0,45.97585513078471,29.82897384305835,1755009021.954,4.007,
0,46.37826961770624,29.728370221327964,1755009021.962,4.015,
0,46.78068410462777,29.67806841046277,1755009021.97,4.023,
0,47.08249496981891,29.5774647887324,1755009021.979,4.032,
0,47.43460764587525,29.476861167002017,1755009021.987,4.04,
0,47.83702213279678,29.376257545271628,1755009021.995,4.048,
0,48.18913480885312,29.325955734406435,1755009022.004,4.057,
0,48.541247484909455,29.225352112676063,1755009022.013,4.066,
0,48.943661971830984,29.225352112676063,1755009022.021,4.074,
0,49.29577464788733,29.17505030181087,1755009022.03,4.083,
0,49.647887323943664,29.17505030181087,1755009022.038,4.091,
0,50.05030181086519,29.27565392354124,1755009022.046,4.099,
0,50.40241448692153,29.325955734406435,1755009022.054,4.107,
0,50.804828973843065,29.476861167002017,1755009022.062,4.115,
0,51.20724346076459,29.5774647887324,1755009022.07,4.123,
0,51.55935613682093,29.728370221327964,1755009022.079,4.132,
0,51.96177062374245,29.82897384305835,1755009022.088,4.141,
0,52.36418511066398,30.03018108651912,1755009022.098,4.151,
0,52.716297786720325,30.23138832997988,1755009022.104,4.157,
0,53.06841046277666,30.43259557344065,1755009022.112,4.165,
0,53.47082494969819,30.6841046277666,1755009022.122,4.175,
0,53.772635814889334,30.93561368209255,1755009022.13,4.183,
0,54.12474849094567,31.187122736418516,1755009022.138,4.191,
0,54.52716297786721,31.48893360160966,1755009022.146,4.199,
0,54.87927565392354,31.740442655935624,1755009022.154,4.207,
0,55.181086519114686,31.991951710261574,1755009022.163,4.216,
0,55.53319919517102,32.29376257545272,1755009022.171,4.224,
0,55.83501006036218,32.54527162977867,1755009022.18,4.233,
0,56.13682092555332,32.79678068410463,1755009022.188,4.241,
0,56.438631790744466,33.098591549295776,1755009022.196,4.249,
0,56.690140845070424,33.35010060362174,1755009022.205,4.258,
0,56.99195171026157,33.651911468812884,1755009022.213,4.266,
0,57.29376257545271,33.95372233400403,1755009022.221,4.274,
0,57.59557344064387,34.20523138832998,1755009022.229,4.282,
0,57.84708249496981,34.557344064386314,1755009022.238,4.291,
0,58.098591549295776,34.808853118712264,1755009022.246,4.299,
0,58.29979879275654,35.11066398390342,1755009022.255,4.308,
0,58.55130784708249,35.36217303822937,1755009022.263,4.316,
0,58.752515090543255,35.66398390342053,1755009022.271,4.324,
0,58.95372233400402,35.96579476861167,1755009022.279,4.332,
0,59.10462776659959,36.31790744466801,1755009022.288,4.341,
0,59.30583501006035,36.670020120724345,1755009022.296,4.349,
0,59.45674044265593,37.02213279678068,1755009022.305,4.358,
0,59.6579476861167,37.42454728370221,1755009022.313,4.366,
0,59.80885311871227,37.82696177062375,1755009022.321,4.374,
0,59.95975855130785,38.27967806841046,1755009022.33,4.383,
0,60.11066398390342,38.732394366197184,1755009022.338,4.391,
0,60.26156941649899,39.134808853118706,1755009022.346,4.399,
0,60.412474849094565,39.53722334004024,1755009022.354,4.407,
0,60.51307847082496,39.93963782696177,1755009022.363,4.416,
0,60.66398390342053,40.392354124748486,1755009022.371,4.424,
0,60.7645875251509,40.794768611670015,1755009022.379,4.432,
0,60.91549295774647,41.247484909456745,1755009022.388,4.441,
0,61.06639839034205,41.70020120724346,1755009022.396,4.449,
0,61.16700201207244,42.10261569416499,1755009022.405,4.458,
0,61.31790744466801,42.505030181086525,1755009022.413,4.466,
0,61.418511066398395,42.95774647887324,1755009022.421,4.474,
0,61.519114688128774,43.41046277665996,1755009022.429,4.482,
0,61.61971830985915,43.91348088531187,1755009022.439,4.492,
0,61.670020120724345,44.416498993963785,1755009022.446,4.499,
0,61.72032193158954,44.91951710261569,1755009022.455,4.508,
0,61.77062374245473,45.52313883299799,1755009022.463,4.516,
0,61.77062374245473,46.12676056338029,1755009022.471,4.524,
0,61.82092555331992,46.629778672032195,1755009022.48,4.533,
0,61.82092555331992,47.183098591549296,1755009022.488,4.541,
0,61.87122736418511,47.58551307847082,1755009022.496,4.549,
0,61.87122736418511,47.987927565392354,1755009022.504,4.557,
0,61.9215291750503,48.39034205231388,1755009022.513,4.566,
0,61.97183098591549,48.8430583501006,1755009022.521,4.574,
0,61.97183098591549,49.3963782696177,1755009022.53,4.583,
0,61.97183098591549,50.0,1755009022.538,4.591,
0,61.97183098591549,50.5533199195171,1755009022.546,4.599,
0,61.97183098591549,51.156941649899395,1755009022.555,4.608,
0,61.9215291750503,51.81086519114688,1755009022.563,4.616,
0,61.82092555331992,52.414486921529175,1755009022.571,4.624,
0,61.77062374245473,52.96780684104627,1755009022.58,4.633,
0,61.670020120724345,53.521126760563384,1755009022.588,4.641,
0,61.56941649899397,54.02414486921529,1755009022.596,4.649,
0,61.46881287726358,54.47686116700201,1755009022.604,4.657,
0,61.3682092555332,54.92957746478873,1755009022.613,4.666,
0,61.31790744466801,55.28169014084507,1755009022.621,4.674,
0,61.21730382293763,55.6841046277666,1755009022.63,4.683,
0,61.11670020120725,56.13682092555332,1755009022.638,4.691,
0,61.016096579476866,56.539235412474845,1755009022.647,4.7,
0,60.91549295774647,56.89134808853119,1755009022.655,4.708,
0,60.8148893360161,57.3440643863179,1755009022.663,4.716,
0,60.71428571428571,57.796780684104625,1755009022.671,4.724,
0,60.51307847082496,58.350100603621726,1755009022.68,4.733,
0,60.311871227364186,58.95372233400402,1755009022.688,4.741,
0,60.11066398390342,59.50704225352113,1755009022.696,4.749,
0,59.90945674044266,60.11066398390342,1755009022.705,4.758,
0,59.607645875251514,60.86519114688129,1755009022.713,4.766,
0,59.40643863179075,61.46881287726358,1755009022.721,4.774,
0,59.154929577464785,62.12273641851107,1755009022.731,4.784,
0,58.90342052313883,62.776659959758554,1755009022.738,4.791,
0,58.752515090543255,63.27967806841046,1755009022.747,4.8,
0,58.60160965794768,63.68209255533199,1755009022.755,4.808,
0,58.45070422535211,64.08450704225352,1755009022.763,4.816,
0,58.29979879275654,64.43661971830986,1755009022.772,4.825,
0,58.098591549295776,64.83903420523139,1755009022.78,4.833,
0,57.84708249496981,65.19114688128772,1755009022.788,4.841,
0,57.59557344064387,65.49295774647888,1755009022.796,4.849,
0,57.3440643863179,65.84507042253522,1755009022.805,4.858,
0,57.04225352112676,66.19718309859155,1755009022.813,4.866,
0,56.690140845070424,66.59959758551307,1755009022.822,4.875,
0,56.33802816901409,66.95171026156942,1755009022.83,4.883,
0,55.98591549295775,67.25352112676056,1755009022.838,4.891,
0,55.633802816901415,67.50503018108651,1755009022.847,4.9,
0,55.28169014084507,67.70623742454728,1755009022.855,4.908,
0,54.87927565392354,67.90744466800805,1755009022.863,4.916,
0,54.52716297786721,68.10865191146881,1755009022.871,4.924,
0,54.12474849094567,68.25955734406439,1755009022.88,4.933,
0,53.72233400402414,68.36016096579476,1755009022.888,4.941,
0,53.370221327967805,68.51106639839034,1755009022.896,4.949,
0,52.96780684104627,68.61167002012073,1755009022.905,4.958,
0,52.565392354124754,68.66197183098592,1755009022.914,4.967,
0,52.16297786720322,68.71227364185111,1755009022.922,4.975,
0,51.710261569416495,68.71227364185111,1755009022.93,4.983,
0,51.30784708249497,68.71227364185111,1755009022.938,4.991,
0,50.95573440643864,68.71227364185111,1755009022.946,4.999,
0,50.6036217303823,68.61167002012073,1755009022.955,5.008,
0,50.25150905432596,68.56136820925553,1755009022.966,5.019,
0,49.899396378269614,68.46076458752515,1755009022.971,5.024,
0,49.54728370221328,68.30985915492957,1755009022.98,5.033,
0,49.14486921529176,68.2092555331992,1755009022.989,5.042,
0,48.79275653923541,68.10865191146881,1755009022.997,5.05,
0,48.39034205231388,68.00804828973844,1755009023.005,5.058,
0,47.987927565392354,67.90744466800805,1755009023.013,5.066,
0,47.63581488933602,67.80684104627767,1755009023.023,5.076,
0,47.23340040241449,67.70623742454728,1755009023.03,5.083,
0,46.88128772635815,67.5553319919517,1755009023.038,5.091,
0,46.579476861167,67.45472837022133,1755009023.047,5.1,
0,46.227364185110666,67.30382293762575,1755009023.055,5.108,
0,45.92555331991952,67.15291750503019,1755009023.063,5.116,
0,45.57344064386318,67.00201207243461,1755009023.072,5.125,
0,45.27162977867203,66.80080482897384,1755009023.08,5.133,
0,44.969818913480886,66.59959758551307,1755009023.088,5.141,
0,44.71830985915493,66.39839034205232,1755009023.097,5.15,
0,44.36619718309859,66.14688128772636,1755009023.105,5.158,
0,44.06438631790744,65.8953722334004,1755009023.113,5.166,
0,43.7625754527163,65.64386317907444,1755009023.122,5.175,
0,43.36016096579477,65.3923541247485,1755009023.13,5.183,
0,43.00804828973843,65.19114688128772,1755009023.139,5.192,
0,42.6056338028169,64.98993963782695,1755009023.147,5.2,
0,42.203219315895375,64.73843058350101,1755009023.155,5.208,
0,41.800804828973845,64.48692152917505,1755009023.164,5.217,
0,41.39839034205232,64.2354124748491,1755009023.172,5.225,
0,40.945674044265594,64.03420523138833,1755009023.18,5.233,
0,40.543259557344065,63.83299798792756,1755009023.188,5.241,
0,40.19114688128773,63.58148893360161,1755009023.197,5.25,
0,39.73843058350101,63.38028169014084,1755009023.205,5.258,
0,39.33601609657948,63.22937625754527,1755009023.214,5.267,
0,38.93360160965795,63.028169014084504,1755009023.222,5.275,
0,38.480885311871226,62.87726358148893,1755009023.23,5.283,
0,38.12877263581489,62.67605633802817,1755009023.239,5.292,
0,37.726358148893354,62.4748490945674,1755009023.247,5.3,
0,37.273641851106646,62.273641851106646,1755009023.255,5.308,
0,36.9215291750503,62.072434607645874,1755009023.264,5.317,
0,36.56941649899396,61.87122736418511,1755009023.272,5.325,
0,36.16700201207244,61.670020120724345,1755009023.28,5.333,
0,35.8148893360161,61.519114688128774,1755009023.289,5.342,
0,35.46277665995976,61.31790744466801,1755009023.297,5.35,
0,35.06036217303823,61.16700201207244,1755009023.305,5.358,
0,34.70824949698189,61.016096579476866,1755009023.314,5.367,
0,34.40643863179074,60.8148893360161,1755009023.322,5.375,
0,34.00402414486921,60.61368209255533,1755009023.33,5.383,
0,33.70221327967807,60.46277665995976,1755009023.338,5.391,
0,33.400402414486926,60.26156941649899,1755009023.347,5.4,
0,33.098591549295776,60.06036217303823,1755009023.355,5.408,
0,32.84708249496982,59.90945674044266,1755009023.364,5.417,
0,32.54527162977867,59.75855130784708,1755009023.372,5.425,
0,32.29376257545272,59.55734406438632,1755009023.38,5.433,
0,32.04225352112676,59.40643863179074,1755009023.389,5.442,
0,31.790744466800803,59.205231388329985,1755009023.397,5.45,
0,31.48893360160966,59.00402414486921,1755009023.405,5.458,
0,31.287726358148895,58.80281690140845,1755009023.413,5.466,
0,31.036217303822937,58.5513078470825,1755009023.422,5.475,
0,30.784708249496983,58.24949698189135,1755009023.43,5.483,
0,30.533199195171026,57.99798792756539,1755009023.439,5.492,
0,30.28169014084507,57.645875251509054,1755009023.446,5.499,
0,30.03018108651911,57.3440643863179,1755009023.455,5.508,
0,29.82897384305835,57.09255533199195,1755009023.463,5.516,
0,29.577464788732392,56.7907444668008,1755009023.472,5.525,
0,29.32595573440644,56.48893360160966,1755009023.48,5.533,
0,29.074446680080484,56.18712273641851,1755009023.489,5.542,
0,28.87323943661972,55.83501006036217,1755009023.497,5.55,
0,28.57142857142857,55.43259557344064,1755009023.505,5.558,
0,28.37022132796781,55.030181086519114,1755009023.514,5.567,
0,28.11871227364185,54.627766599597585,1755009023.522,5.575,
0,27.867203219315893,54.17505030181087,1755009023.53,5.583,
0,27.66599597585513,53.72233400402415,1755009023.538,5.591,
0,27.464788732394368,53.21931589537223,1755009023.547,5.6,
0,27.213279678068407,52.716297786720325,1755009023.555,5.608,
0,27.01207243460765,52.2635814889336,1755009023.564,5.617,
0,26.81086519114688,51.81086519114688,1755009023.572,5.625,
0,26.559356136820927,51.25754527162978,1755009023.58,5.633,
0,26.358148893360163,50.80482897384306,1755009023.589,5.642,
0,26.10663983903421,50.30181086519115,1755009023.597,5.65,
0,25.855130784708248,49.84909456740443,1755009023.605,5.658,
0,25.653923541247487,49.3963782696177,1755009023.614,5.667,
0,25.45271629778672,48.8430583501006,1755009023.622,5.675,
0,25.25150905432595,48.39034205231388,1755009023.631,5.684,
0,25.100603621730382,47.93762575452716,1755009023.638,5.691,
0,24.899396378269618,47.434607645875246,1755009023.647,5.7,
0,24.74849094567405,46.98189134808853,1755009023.655,5.708,
0,24.54728370221328,46.47887323943662,1755009023.663,5.716,
0,24.346076458752517,45.9758551307847,1755009023.671,5.724,
0,24.19517102615694,45.47283702213279,1755009023.68,5.733,
0,24.044265593561367,44.91951710261569,1755009023.688,5.741,
0,23.893360160965795,44.366197183098585,1755009023.696,5.749,
0,23.74245472837022,43.86317907444668,1755009023.705,5.758,
0,23.641851106639837,43.41046277665996,1755009023.713,5.766,
0,23.490945674044266,42.90744466800804,1755009023.722,5.775,
0,23.390342052313883,42.505030181086525,1755009023.73,5.783,
0,23.2897384305835,42.10261569416499,1755009023.739,5.792,
0,23.13883299798793,41.70020120724346,1755009023.747,5.8,
0,23.038229376257547,41.29778672032193,1755009023.755,5.808,
0,22.937625754527165,40.94567404426559,1755009023.764,5.817,
0,22.83702213279678,40.49295774647887,1755009023.772,5.825,
0,22.78672032193159,40.09054325955734,1755009023.781,5.834,
0,22.736418511066397,39.63782696177063,1755009023.789,5.842,
0,22.736418511066397,39.134808853118706,1755009023.797,5.85,
0,22.736418511066397,38.6317907444668,1755009023.805,5.858,
0,22.736418511066397,38.12877263581489,1755009023.814,5.867,
0,22.736418511066397,37.57545271629779,1755009023.822,5.875,
0,22.736418511066397,37.12273641851107,1755009023.831,5.884,
0,22.736418511066397,36.72032193158954,1755009023.839,5.892,
0,22.736418511066397,36.31790744466801,1755009023.847,5.9,
0,22.736418511066397,35.91549295774648,1755009023.856,5.909,
0,22.686116700201207,35.51307847082495,1755009023.864,5.917,
0,22.686116700201207,35.160965794768615,1755009023.872,5.925,
0,22.686116700201207,34.808853118712264,1755009023.88,5.933,
0,22.736418511066397,34.45674044265593,1755009023.889,5.942,
0,22.78672032193159,34.05432595573441,1755009023.897,5.95,
0,22.887323943661972,33.60160965794769,1755009023.906,5.959,
0,22.98792756539235,33.14889336016097,1755009023.914,5.967,
0,23.13883299798793,32.69617706237425,1755009023.923,5.976,
0,23.2897384305835,32.243460764587525,1755009023.93,5.983,
0,23.440643863179076,31.841046277665995,1755009023.939,5.992,
0,23.641851106639837,31.438631790744463,1755009023.947,6.0,
0,23.792756539235413,31.136820925553323,1755009023.955,6.008,
0,23.893360160965795,30.88531187122736,1755009023.964,6.017,
0,24.044265593561367,30.633802816901408,1755009023.972,6.025,
0,24.19517102615694,30.43259557344065,1755009023.981,6.034,
0,24.346076458752517,30.23138832997988,1755009023.988,6.041,
0,24.49698189134809,30.03018108651912,1755009023.997,6.05,
0,24.698189134808853,29.778672032193157,1755009024.005,6.058,
0,24.899396378269618,29.527162977867206,1755009024.014,6.067,
0,25.100603621730382,29.27565392354124,1755009024.022,6.075,
0,25.30181086519115,29.074446680080484,1755009024.031,6.084,
0,25.553319919517104,28.873239436619713,1755009024.039,6.092,
0,25.75452716297787,28.722334004024148,1755009024.047,6.1,
0,25.95573440643863,28.57142857142857,1755009024.055,6.108,
0,26.156941649899395,28.4708249496982,1755009024.064,6.117,
0,26.408450704225352,28.31991951710262,1755009024.072,6.125,
0,26.65995975855131,28.16901408450704,1755009024.08,6.133,
0,26.911468812877263,28.01810865191146,1755009024.088,6.141,
0,27.16297786720322,27.816901408450704,1755009024.097,6.15,
0,27.414486921529175,27.615694164989932,1755009024.106,6.159,
0,27.71629778672032,27.364185110663986,1755009024.113,6.166,
0,27.96780684104628,27.162977867203224,1755009024.122,6.175,
0,28.269617706237423,26.961770623742453,1755009024.131,6.184,
0,28.57142857142857,26.76056338028168,1755009024.139,6.192,
0,28.87323943661972,26.609657947686117,1755009024.147,6.2,
0,29.124748490945674,26.458752515090534,1755009024.156,6.209,
0,29.42655935613682,26.358148893360152,1755009024.164,6.217,
0,29.728370221327964,26.156941649899395,1755009024.172,6.225,
0,30.03018108651911,26.006036217303816,1755009024.181,6.234,
0,30.38229376257545,25.80482897384306,1755009024.189,6.242,
0,30.73440643863179,25.6036217303823,1755009024.197,6.25,
0,31.136820925553323,25.452716297786708,1755009024.206,6.259,
0,31.48893360160966,25.251509054325965,1755009024.215,6.268,
0,31.841046277665995,25.10060362173037,1755009024.222,6.275,
0,32.19315895372233,24.949698189134807,1755009024.23,6.283,
0,32.59557344064387,24.79879275653923,1755009024.238,6.291,
0,32.947686116700204,24.698189134808857,1755009024.247,6.3,
0,33.29979879275654,24.547283702213292,1755009024.255,6.308,
0,33.70221327967807,24.446680080482892,1755009024.263,6.316,
0,34.054325955734406,24.295774647887328,1755009024.273,6.326,
0,34.456740442655935,24.14486921529175,1755009024.281,6.334,
0,34.859154929577464,23.993963782696184,1755009024.289,6.342,
0,35.26156941649899,23.843058350100605,1755009024.298,6.351,
0,35.66398390342052,23.692152917505027,1755009024.306,6.359,
0,36.06639839034205,23.541247484909466,1755009024.314,6.367,
0,36.3682092555332,23.440643863179076,1755009024.322,6.375,
0,36.72032193158954,23.34004024144869,1755009024.33,6.383,
0,37.12273641851107,23.289738430583512,1755009024.339,6.392,
0,37.4748490945674,23.18913480885311,1755009024.347,6.4,
0,37.82696177062374,23.13883299798792,1755009024.356,6.409,
0,38.22937625754527,23.08853118712274,1755009024.364,6.417,
0,38.58148893360161,23.08853118712274,1755009024.373,6.426,
0,38.93360160965795,23.038229376257547,1755009024.381,6.434,
0,39.33601609657948,22.98792756539235,1755009024.389,6.442,
0,39.688128772635814,22.98792756539235,1755009024.398,6.451,
0,40.09054325955734,22.93762575452716,1755009024.406,6.459,
0,40.44265593561368,22.93762575452716,1755009024.414,6.467,
0,40.794768611670015,22.93762575452716,1755009024.423,6.476,
0,41.14688128772636,22.93762575452716,1755009024.431,6.484,
0,41.54929577464789,22.93762575452716,1755009024.439,6.492,
0,41.901408450704224,22.93762575452716,1755009024.447,6.5,
0,42.25352112676056,22.93762575452716,1755009024.456,6.509,
0,42.6559356136821,22.93762575452716,1755009024.464,6.517,
0,43.00804828973843,22.93762575452716,1755009024.472,6.525,
0,43.36016096579477,22.93762575452716,1755009024.481,6.534,
0,43.7625754527163,22.93762575452716,1755009024.489,6.542,
0,44.114688128772634,22.93762575452716,1755009024.498,6.551,
0,44.51710261569416,22.98792756539235,1755009024.505,6.558,
0,44.8692152917505,23.038229376257547,1755009024.513,6.566,
0,45.22132796780684,23.038229376257547,1755009024.523,6.576,
0,45.57344064386318,23.08853118712274,1755009024.53,6.583,
0,45.97585513078471,23.13883299798792,1755009024.539,6.592,
0,46.37826961770624,23.23943661971832,1755009024.548,6.601,
0,46.78068410462777,23.289738430583512,1755009024.556,6.609,
0,47.183098591549296,23.390342052313883,1755009024.564,6.617,
0,47.585513078470825,23.490945674044255,1755009024.572,6.625,
0,48.03822937625755,23.591549295774655,1755009024.581,6.634,
0,48.541247484909455,23.74245472837022,1755009024.589,6.642,
0,48.943661971830984,23.843058350100605,1755009024.597,6.65,
0,49.34607645875251,23.993963782696184,1755009024.606,6.659,
0,49.798792756539235,24.094567404426556,1755009024.614,6.667,
0,50.201207243460765,24.19517102615694,1755009024.622,6.675,
0,50.65392354124748,24.34607645875252,1755009024.631,6.684,
0,51.10663983903421,24.496981891348085,1755009024.639,6.692,
0,51.55935613682093,24.59758551307847,1755009024.647,6.7,
0,52.012072434607646,24.79879275653923,1755009024.655,6.708,
0,52.51509054325956,25.0,1755009024.664,6.717,
0,52.96780684104627,25.15090543259558,1755009024.672,6.725,
0,53.420523138833,25.352112676056336,1755009024.681,6.734,
0,53.87323943661971,25.553319919517108,1755009024.689,6.742,
0,54.376257545271635,25.754527162977865,1755009024.697,6.75,
0,54.82897384305835,25.955734406438637,1755009024.708,6.761,
0,55.33199195171026,26.207243460764587,1755009024.714,6.767,
0,55.73440643863179,26.408450704225345,1755009024.722,6.775,
0,56.18712273641851,26.609657947686117,1755009024.731,6.784,
0,56.63983903420523,26.86116700201208,1755009024.739,6.792,
0,57.09255533199196,27.11267605633803,1755009024.748,6.801,
0,57.494969818913475,27.364185110663986,1755009024.756,6.809,
0,57.89738430583501,27.665995975855125,1755009024.764,6.817,
0,58.29979879275654,27.96780684104627,1755009024.772,6.825,
0,58.70221327967807,28.269617706237423,1755009024.78,6.833,
0,59.10462776659959,28.57142857142857,1755009024.79,6.843,
0,59.50704225352113,28.822937625754538,1755009024.797,6.85,
0,59.859154929577464,29.124748490945677,1755009024.806,6.859,
0,60.2112676056338,29.42655935613682,1755009024.814,6.867,
0,60.56338028169014,29.728370221327964,1755009024.822,6.875,
0,60.91549295774647,30.08048289738431,1755009024.832,6.885,
0,61.21730382293763,30.382293762575458,1755009024.839,6.892,
0,61.519114688128774,30.6841046277666,1755009024.847,6.9,
0,61.87122736418511,31.036217303822937,1755009024.856,6.909,
0,62.12273641851107,31.287726358148888,1755009024.865,6.918,
0,62.47484909456741,31.639839034205224,1755009024.873,6.926,
0,62.776659959758554,31.941649899396367,1755009024.88,6.933,
0,63.0784708249497,32.243460764587525,1755009024.889,6.942,
0,63.329979879275655,32.54527162977867,1755009024.898,6.951,
0,63.68209255533199,32.84708249496981,1755009024.905,6.958,
0,63.93360160965795,33.14889336016097,1755009024.914,6.967,
0,64.2354124748491,33.45070422535211,1755009024.922,6.975,
0,64.53722334004024,33.80281690140845,1755009024.931,6.984,
0,64.7887323943662,34.10462776659959,1755009024.939,6.992,
0,65.09054325955734,34.45674044265593,1755009024.948,7.001,
0,65.3923541247485,34.85915492957746,1755009024.956,7.009,
0,65.69416498993964,35.160965794768615,1755009024.965,7.018,
0,65.99597585513078,35.46277665995976,1755009024.973,7.026,
0,66.34808853118712,35.814889336016094,1755009024.981,7.034,
0,66.64989939637826,36.16700201207244,1755009024.99,7.043,
0,66.90140845070422,36.56941649899397,1755009024.997,7.05,
0,67.20321931589537,37.072434607645874,1755009025.006,7.059,
0,67.45472837022133,37.47484909456741,1755009025.014,7.067,
0,67.70623742454728,37.97786720321932,1755009025.022,7.075,
0,67.95774647887323,38.480885311871226,1755009025.031,7.084,
0,68.158953722334,38.983903420523134,1755009025.039,7.092,
0,68.36016096579478,39.48692152917504,1755009025.048,7.101,
0,68.56136820925553,39.93963782696177,1755009025.056,7.109,
0,68.7625754527163,40.392354124748486,1755009025.064,7.117,
0,69.01408450704226,40.794768611670015,1755009025.072,7.125,
0,69.21529175050301,41.14688128772636,1755009025.081,7.134,
0,69.46680080482898,41.498993963782695,1755009025.09,7.143,
0,69.66800804828975,41.85110663983903,1755009025.098,7.151,
0,69.91951710261569,42.15291750503019,1755009025.106,7.159,
0,70.12072434607646,42.45472837022133,1755009025.114,7.167,
0,70.37223340040242,42.756539235412475,1755009025.124,7.177,
0,70.57344064386318,43.058350100603626,1755009025.131,7.184,
0,70.77464788732394,43.25955734406438,1755009025.139,7.192,
0,71.0261569416499,43.51106639839034,1755009025.148,7.201,
0,71.22736418511066,43.712273641851105,1755009025.156,7.209,
0,71.47887323943662,43.86317907444668,1755009025.165,7.218,
0,71.73038229376257,44.06438631790744,1755009025.172,7.225,
0,71.98189134808854,44.21529175050301,1755009025.181,7.234,
0,72.1830985915493,44.366197183098585,1755009025.189,7.242,
0,72.38430583501007,44.56740442655936,1755009025.197,7.25,
0,72.63581488933602,44.71830985915493,1755009025.206,7.259,
0,72.78672032193158,44.86921529175051,1755009025.215,7.268,
0,72.98792756539235,44.969818913480886,1755009025.222,7.275,
0,73.18913480885311,45.070422535211264,1755009025.231,7.284,
0,73.39034205231388,45.17102615694165,1755009025.24,7.293,
0,73.59154929577466,45.22132796780684,1755009025.248,7.301,
0,73.79275653923541,45.27162977867203,1755009025.256,7.309,
0,73.99396378269618,45.32193158953722,1755009025.264,7.317,
0,74.14486921529175,45.4225352112676,1755009025.273,7.326,
0,74.29577464788733,45.52313883299799,1755009025.281,7.334,
0,74.44668008048289,45.623742454728365,1755009025.289,7.342,
0,74.59758551307847,45.72434607645876,1755009025.298,7.351,
0,74.74849094567404,45.82494969818913,1755009025.306,7.359,
0,74.84909456740442,45.9758551307847,1755009025.314,7.367,
0,75.0,46.076458752515094,1755009025.322,7.375,
0,75.10060362173037,46.227364185110666,1755009025.331,7.384,
0,75.25150905432596,46.37826961770624,1755009025.339,7.392,
0,75.35211267605634,46.52917505030181,1755009025.348,7.401,
0,75.45271629778671,46.68008048289738,1755009025.356,7.409,
0,75.55331991951711,46.881287726358146,1755009025.364,7.417,
0,75.65392354124748,47.08249496981891,1755009025.373,7.426,
0,75.70422535211267,47.23340040241448,1755009025.381,7.434,
0,75.80482897384306,47.38430583501007,1755009025.39,7.443,
0,75.90543259557344,47.53521126760564,1755009025.398,7.451,
0,75.95573440643864,47.68611670020121,1755009025.406,7.459,
0,76.05633802816901,47.78672032193158,1755009025.415,7.468,
0,76.1569416498994,47.93762575452716,1755009025.423,7.476,
0,76.20724346076459,48.03822937625755,1755009025.431,7.484,
0,76.30784708249497,48.138832997987926,1755009025.439,7.492,
0,76.40845070422534,48.289738430583505,1755009025.447,7.5,
0,76.45875251509054,48.39034205231388,1755009025.456,7.509,
0,76.55935613682092,48.49094567404426,1755009025.465,7.518,
0,76.60965794768612,48.59154929577465,1755009025.473,7.526,
0,76.65995975855131,48.64185110663984,1755009025.481,7.534,
0,76.76056338028168,48.74245472837022,1755009025.489,7.542,
0,76.81086519114689,48.8430583501006,1755009025.498,7.551,
0,76.91146881287726,48.943661971830984,1755009025.506,7.559,
0,76.96177062374245,49.04426559356136,1755009025.515,7.568,
0,77.01207243460765,49.14486921529176,1755009025.523,7.576,
0,77.11267605633803,49.24547283702213,1755009025.531,7.584,
0,77.16297786720322,49.34607645875252,1755009025.539,7.592,
0,77.2635814889336,49.4466800804829,1755009025.547,7.6,
0,77.31388329979879,49.59758551307847,1755009025.556,7.609,
0,77.41448692152917,49.69818913480886,1755009025.565,7.618,
0,77.51509054325956,49.798792756539235,1755009025.575,7.628,
0,77.56539235412475,49.89939637826962,1755009025.581,7.634,
0,77.66599597585513,50.0,1755009025.59,7.643,
0,77.76659959758551,50.15090543259557,1755009025.598,7.651,
0,77.8169014084507,50.25150905432596,1755009025.606,7.659,
0,77.8672032193159,50.352112676056336,1755009025.615,7.668,
0,77.91750503018109,50.45271629778672,1755009025.623,7.676,
0,77.96780684104627,50.5533199195171,1755009025.631,7.684,
0,78.01810865191146,50.603621730382294,1755009025.639,7.692,
0,78.01810865191146,50.70422535211267,1755009025.647,7.7,
0,78.06841046277665,50.80482897384306,1755009025.657,7.71,
0,78.06841046277665,50.90543259557344,1755009025.665,7.718,
0,78.01810865191146,51.00603621730382,1755009025.673,7.726,
0,77.8672032193159,51.156941649899395,1755009025.681,7.734,
0,77.71629778672032,51.35814889336016,1755009025.689,7.742,
