line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,43.05835010060362,57.54527162977867,1755023078.966,4.083,
0,42.95774647887324,57.44466800804829,1755023078.975,4.092,
0,42.90744466800805,57.3943661971831,1755023078.983,4.1,
0,42.857142857142854,57.3440643863179,1755023078.991,4.108,
0,42.756539235412475,57.29376257545272,1755023078.999,4.116,
0,42.70623742454728,57.19315895372233,1755023079.008,4.125,
0,42.6559356136821,57.142857142857146,1755023079.016,4.133,
0,42.6056338028169,57.04225352112676,1755023079.024,4.141,
0,42.55533199195171,56.99195171026157,1755023079.033,4.15,
0,42.45472837022133,56.94164989939638,1755023079.041,4.158,
0,42.40442655935613,56.841046277665995,1755023079.05,4.167,
0,42.354124748490946,56.7907444668008,1755023079.058,4.175,
0,42.30382293762575,56.690140845070424,1755023079.067,4.184,
0,42.25352112676056,56.63983903420523,1755023079.074,4.191,
0,42.203219315895375,56.589537223340045,1755023079.083,4.2,
0,42.15291750503018,56.48893360160966,1755023079.091,4.208,
0,42.10261569416499,56.438631790744466,1755023079.099,4.216,
0,42.05231388329979,56.38832997987927,1755023079.108,4.225,
0,42.00201207243461,56.287726358148895,1755023079.116,4.233,
0,41.95171026156942,56.2374245472837,1755023079.125,4.242,
0,41.901408450704224,56.13682092555332,1755023079.133,4.25,
0,41.85110663983904,56.03621730382294,1755023079.141,4.258,
0,41.800804828973845,55.985915492957744,1755023079.149,4.266,
0,41.75050301810865,55.885311871227366,1755023079.158,4.275,
0,41.70020120724346,55.78470824949699,1755023079.166,4.283,
0,41.649899396378274,55.6841046277666,1755023079.174,4.291,
0,41.599597585513074,55.583501006036215,1755023079.183,4.3,
0,41.54929577464789,55.48289738430584,1755023079.191,4.308,
0,41.4989939637827,55.38229376257545,1755023079.199,4.316,
0,41.4486921529175,55.28169014084507,1755023079.207,4.324,
0,41.39839034205232,55.181086519114686,1755023079.216,4.333,
0,41.39839034205232,55.08048289738431,1755023079.224,4.341,
0,41.34808853118712,55.030181086519114,1755023079.233,4.35,
0,41.29778672032193,54.92957746478873,1755023079.241,4.358,
0,41.24748490945674,54.82897384305835,1755023079.249,4.366,
0,41.24748490945674,54.72837022132797,1755023079.258,4.375,
0,41.19718309859155,54.627766599597585,1755023079.266,4.383,
0,41.14688128772636,54.52716297786721,1755023079.274,4.391,
0,41.096579476861166,54.42655935613682,1755023079.283,4.4,
0,41.04627766599598,54.27565392354124,1755023079.291,4.408,
0,40.99597585513079,54.17505030181087,1755023079.299,4.416,
0,40.945674044265594,54.07444668008048,1755023079.308,4.425,
0,40.8953722334004,53.9738430583501,1755023079.316,4.433,
0,40.8953722334004,53.87323943661972,1755023079.324,4.441,
0,40.845070422535215,53.772635814889334,1755023079.333,4.45,
0,40.794768611670015,53.62173038229376,1755023079.341,4.458,
0,40.74446680080483,53.521126760563384,1755023079.35,4.467,
0,40.74446680080483,53.420523138833,1755023079.358,4.475,
0,40.69416498993964,53.31991951710261,1755023079.366,4.483,
0,40.64386317907445,53.21931589537223,1755023079.374,4.491,
0,40.64386317907445,53.11871227364185,1755023079.383,4.5,
0,40.59356136820926,52.96780684104627,1755023079.391,4.508,
0,40.543259557344065,52.91750503018109,1755023079.399,4.516,
0,40.543259557344065,52.816901408450704,1755023079.408,4.525,
0,40.49295774647887,52.716297786720325,1755023079.416,4.533,
0,40.44265593561368,52.61569416498994,1755023079.424,4.541,
0,40.44265593561368,52.56539235412475,1755023079.433,4.55,
0,40.39235412474849,52.46478873239437,1755023079.441,4.558,
0,40.3420523138833,52.414486921529175,1755023079.449,4.566,
0,40.3420523138833,52.31388329979879,1755023079.459,4.576,
0,40.3420523138833,52.21327967806841,1755023079.466,4.583,
0,40.29175050301811,52.11267605633803,1755023079.474,4.591,
0,40.29175050301811,52.06237424547284,1755023079.483,4.6,
0,40.24144869215292,51.91146881287727,1755023079.491,4.608,
0,40.24144869215292,51.81086519114688,1755023079.5,4.617,
0,40.24144869215292,51.7102615694165,1755023079.508,4.625,
0,40.24144869215292,51.55935613682093,1755023079.516,4.633,
0,40.19114688128773,51.40845070422535,1755023079.525,4.642,
0,40.19114688128773,51.25754527162978,1755023079.533,4.65,
0,40.140845070422536,51.10663983903421,1755023079.541,4.658,
0,40.140845070422536,50.95573440643863,1755023079.549,4.666,
0,40.140845070422536,50.80482897384306,1755023079.558,4.675,
0,40.09054325955734,50.603621730382294,1755023079.566,4.683,
0,40.09054325955734,50.45271629778672,1755023079.575,4.692,
0,40.04024144869216,50.30181086519115,1755023079.583,4.7,
0,40.04024144869216,50.15090543259557,1755023079.591,4.708,
0,40.04024144869216,50.0,1755023079.6,4.717,
0,39.98993963782696,49.84909456740443,1755023079.608,4.725,
0,39.98993963782696,49.69818913480886,1755023079.616,4.733,
0,39.93963782696177,49.547283702213285,1755023079.625,4.742,
0,39.93963782696177,49.3963782696177,1755023079.633,4.75,
0,39.93963782696177,49.24547283702213,1755023079.641,4.758,
0,39.93963782696177,49.14486921529176,1755023079.65,4.767,
0,39.88933601609658,48.943661971830984,1755023079.658,4.775,
0,39.88933601609658,48.8430583501006,1755023079.666,4.783,
0,39.88933601609658,48.69215291750503,1755023079.675,4.792,
0,39.88933601609658,48.49094567404426,1755023079.683,4.8,
0,39.88933601609658,48.39034205231388,1755023079.691,4.808,
0,39.88933601609658,48.23943661971831,1755023079.7,4.817,
0,39.88933601609658,48.08853118712274,1755023079.708,4.825,
0,39.88933601609658,47.93762575452716,1755023079.716,4.833,
0,39.93963782696177,47.83702213279678,1755023079.725,4.842,
0,39.93963782696177,47.68611670020121,1755023079.733,4.85,
0,39.93963782696177,47.58551307847082,1755023079.741,4.858,
0,39.93963782696177,47.434607645875246,1755023079.75,4.867,
0,39.93963782696177,47.334004024144875,1755023079.758,4.875,
0,39.98993963782696,47.183098591549296,1755023079.766,4.883,
0,39.98993963782696,47.08249496981891,1755023079.775,4.892,
0,39.98993963782696,46.93158953722334,1755023079.783,4.9,
0,40.04024144869216,46.83098591549296,1755023079.792,4.909,
0,40.04024144869216,46.68008048289738,1755023079.8,4.917,
0,40.09054325955734,46.579476861167,1755023079.808,4.925,
0,40.140845070422536,46.42857142857143,1755023079.816,4.933,
0,40.19114688128773,46.27766599597586,1755023079.825,4.942,
0,40.24144869215292,46.076458752515094,1755023079.833,4.95,
0,40.3420523138833,45.87525150905433,1755023079.841,4.958,
0,40.39235412474849,45.72434607645876,1755023079.851,4.968,
0,40.49295774647887,45.52313883299799,1755023079.858,4.975,
0,40.543259557344065,45.32193158953722,1755023079.867,4.984,
0,40.64386317907445,45.17102615694165,1755023079.875,4.992,
0,40.69416498993964,44.969818913480886,1755023079.883,5.0,
0,40.794768611670015,44.76861167002012,1755023079.891,5.008,
0,40.845070422535215,44.61770623742455,1755023079.9,5.017,
0,40.8953722334004,44.416498993963785,1755023079.908,5.025,
0,40.99597585513079,44.26559356136821,1755023079.916,5.033,
0,41.04627766599598,44.11468812877264,1755023079.925,5.042,
0,41.14688128772636,43.96378269617707,1755023079.933,5.05,
0,41.19718309859155,43.86317907444668,1755023079.942,5.059,
0,41.24748490945674,43.712273641851105,1755023079.95,5.067,
0,41.34808853118712,43.61167002012073,1755023079.958,5.075,
0,41.39839034205232,43.51106639839034,1755023079.966,5.083,
0,41.4486921529175,43.41046277665996,1755023079.975,5.092,
0,41.54929577464789,43.309859154929576,1755023079.983,5.1,
0,41.599597585513074,43.2092555331992,1755023079.991,5.108,
0,41.70020120724346,43.10865191146881,1755023080.0,5.117,
0,41.75050301810865,43.00804828973843,1755023080.008,5.125,
0,41.85110663983904,42.95774647887324,1755023080.017,5.134,
0,41.901408450704224,42.85714285714286,1755023080.025,5.142,
0,42.00201207243461,42.756539235412475,1755023080.033,5.15,
0,42.05231388329979,42.70623742454729,1755023080.042,5.159,
0,42.15291750503018,42.6056338028169,1755023080.05,5.167,
0,42.203219315895375,42.555331991951704,1755023080.058,5.175,
0,42.30382293762575,42.505030181086525,1755023080.067,5.184,
0,42.354124748490946,42.40442655935613,1755023080.075,5.192,
0,42.45472837022133,42.35412474849095,1755023080.083,5.2,
0,42.55533199195171,42.25352112676056,1755023080.092,5.209,
0,42.6559356136821,42.20321931589537,1755023080.1,5.217,
0,42.756539235412475,42.10261569416499,1755023080.108,5.225,
0,42.90744466800805,42.0020120724346,1755023080.116,5.233,
0,43.05835010060362,41.901408450704224,1755023080.125,5.242,
0,43.158953722334005,41.800804828973845,1755023080.133,5.25,
0,43.309859154929576,41.70020120724346,1755023080.142,5.259,
0,43.410462776659955,41.64989939637827,1755023080.15,5.267,
0,43.561368209255534,41.54929577464789,1755023080.158,5.275,
0,43.712273641851105,41.44869215291751,1755023080.167,5.284,
0,43.81287726358149,41.39839034205232,1755023080.175,5.292,
0,43.96378269617706,41.29778672032193,1755023080.183,5.3,
0,44.114688128772634,41.247484909456745,1755023080.192,5.309,
0,44.26559356136821,41.14688128772636,1755023080.2,5.317,
0,44.416498993963785,41.04627766599598,1755023080.208,5.325,
0,44.56740442655936,40.94567404426559,1755023080.217,5.334,
0,44.76861167002012,40.845070422535215,1755023080.225,5.342,
0,44.91951710261569,40.74446680080482,1755023080.233,5.35,
0,45.07042253521127,40.64386317907445,1755023080.243,5.36,
0,45.22132796780684,40.54325955734407,1755023080.25,5.367,
0,45.372233400402415,40.44265593561368,1755023080.258,5.375,
0,45.52313883299799,40.3420523138833,1755023080.267,5.384,
0,45.67404426559356,40.241448692152915,1755023080.275,5.392,
0,45.82494969818913,40.19114688128773,1755023080.283,5.4,
0,45.97585513078471,40.09054325955734,1755023080.292,5.409,
0,46.12676056338028,39.98993963782696,1755023080.3,5.417,
0,46.27766599597585,39.93963782696177,1755023080.308,5.425,
0,46.42857142857143,39.839034205231385,1755023080.317,5.434,
0,46.579476861167,39.73843058350101,1755023080.325,5.442,
0,46.730382293762574,39.688128772635814,1755023080.333,5.45,
0,46.88128772635815,39.587525150905435,1755023080.342,5.459,
0,47.03219315895373,39.48692152917504,1755023080.35,5.467,
0,47.183098591549296,39.38631790744467,1755023080.358,5.475,
0,47.283702213279675,39.33601609657947,1755023080.367,5.484,
0,47.43460764587525,39.2354124748491,1755023080.375,5.492,
0,47.585513078470825,39.134808853118706,1755023080.383,5.5,
0,47.7364185110664,39.08450704225353,1755023080.392,5.509,
0,47.88732394366197,38.983903420523134,1755023080.402,5.519,
0,47.987927565392354,38.93360160965795,1755023080.408,5.525,
0,48.138832997987926,38.88329979879275,1755023080.417,5.534,
0,48.23943661971831,38.78269617706237,1755023080.425,5.542,
0,48.39034205231388,38.732394366197184,1755023080.433,5.55,
0,48.49094567404427,38.68209255533199,1755023080.442,5.559,
0,48.64185110663984,38.6317907444668,1755023080.45,5.567,
0,48.74245472837022,38.581488933601605,1755023080.459,5.576,
0,48.89336016096579,38.53118712273642,1755023080.467,5.584,
0,48.99396378269618,38.480885311871226,1755023080.475,5.592,
0,49.14486921529176,38.43058350100603,1755023080.483,5.6,
0,49.24547283702213,38.38028169014085,1755023080.492,5.609,
0,49.396378269617706,38.329979879275655,1755023080.5,5.617,
0,49.49698189134809,38.27967806841046,1755023080.508,5.625,
0,49.647887323943664,38.22937625754527,1755023080.517,5.634,
0,49.74849094567404,38.17907444668008,1755023080.525,5.642,
0,49.899396378269614,38.17907444668008,1755023080.533,5.65,
0,50.0,38.12877263581489,1755023080.542,5.659,
0,50.15090543259557,38.0784708249497,1755023080.55,5.667,
0,50.30181086519114,38.0784708249497,1755023080.558,5.675,
0,50.40241448692153,38.02816901408451,1755023080.567,5.684,
0,50.5533199195171,38.02816901408451,1755023080.575,5.692,
0,50.65392354124748,37.97786720321932,1755023080.584,5.701,
0,50.804828973843065,37.97786720321932,1755023080.592,5.709,
0,50.95573440643864,37.97786720321932,1755023080.6,5.717,
0,51.056338028169016,37.97786720321932,1755023080.609,5.726,
0,51.1569416498994,37.927565392354126,1755023080.617,5.734,
0,51.30784708249497,37.927565392354126,1755023080.625,5.742,
0,51.40845070422535,37.927565392354126,1755023080.634,5.751,
0,51.55935613682093,37.927565392354126,1755023080.642,5.759,
0,51.710261569416495,37.927565392354126,1755023080.65,5.767,
0,51.81086519114688,37.927565392354126,1755023080.659,5.776,
0,51.96177062374245,37.927565392354126,1755023080.667,5.784,
0,52.06237424547284,37.927565392354126,1755023080.675,5.792,
0,52.21327967806842,37.927565392354126,1755023080.684,5.801,
0,52.36418511066398,37.927565392354126,1755023080.692,5.809,
0,52.51509054325956,37.927565392354126,1755023080.7,5.817,
0,52.61569416498993,37.927565392354126,1755023080.709,5.826,
0,52.76659959758552,37.927565392354126,1755023080.717,5.834,
0,52.91750503018109,37.927565392354126,1755023080.725,5.842,
0,53.06841046277666,37.927565392354126,1755023080.734,5.851,
0,53.16901408450704,37.927565392354126,1755023080.742,5.859,
0,53.31991951710262,37.927565392354126,1755023080.75,5.867,
0,53.47082494969819,37.927565392354126,1755023080.759,5.876,
0,53.57142857142857,37.927565392354126,1755023080.767,5.884,
0,53.72233400402414,37.927565392354126,1755023080.776,5.893,
0,53.82293762575453,37.97786720321932,1755023080.784,5.901,
0,53.9738430583501,38.02816901408451,1755023080.792,5.909,
0,54.12474849094567,38.0784708249497,1755023080.8,5.917,
0,54.22535211267606,38.12877263581489,1755023080.809,5.926,
0,54.42655935613681,38.17907444668008,1755023080.817,5.934,
0,54.52716297786721,38.22937625754527,1755023080.825,5.942,
0,54.67806841046278,38.27967806841046,1755023080.834,5.951,
0,54.87927565392354,38.329979879275655,1755023080.842,5.959,
0,55.030181086519114,38.43058350100603,1755023080.85,5.967,
0,55.23138832997988,38.480885311871226,1755023080.859,5.976,
0,55.38229376257545,38.53118712273642,1755023080.867,5.984,
0,55.583501006036215,38.581488933601605,1755023080.875,5.992,
0,55.73440643863179,38.68209255533199,1755023080.884,6.001,
0,55.93561368209256,38.732394366197184,1755023080.892,6.009,
0,56.08651911468813,38.78269617706237,1755023080.9,6.017,
0,56.287726358148895,38.88329979879275,1755023080.909,6.026,
0,56.438631790744466,38.93360160965795,1755023080.917,6.034,
0,56.58953722334004,39.03420523138833,1755023080.925,6.042,
0,56.74044265593562,39.134808853118706,1755023080.934,6.051,
0,56.941649899396374,39.1851106639839,1755023080.942,6.059,
0,57.04225352112676,39.28571428571429,1755023080.95,6.067,
0,57.19315895372233,39.38631790744467,1755023080.959,6.076,
0,57.3440643863179,39.48692152917504,1755023080.967,6.084,
0,57.494969818913475,39.587525150905435,1755023080.975,6.092,
0,57.59557344064387,39.73843058350101,1755023080.984,6.101,
0,57.74647887323944,39.839034205231385,1755023080.992,6.109,
0,57.84708249496981,39.98993963782696,1755023081.0,6.117,
0,57.9979879275654,40.09054325955734,1755023081.009,6.126,
0,58.14889336016097,40.241448692152915,1755023081.017,6.134,
0,58.24949698189135,40.392354124748486,1755023081.026,6.143,
0,58.40040241448692,40.49295774647887,1755023081.034,6.151,
0,58.55130784708249,40.64386317907445,1755023081.042,6.159,
0,58.70221327967807,40.794768611670015,1755023081.05,6.167,
0,58.85311871227364,40.94567404426559,1755023081.059,6.176,
0,59.00402414486921,41.09657947686117,1755023081.067,6.184,
0,59.154929577464785,41.247484909456745,1755023081.075,6.192,
0,59.30583501006035,41.34808853118712,1755023081.084,6.201,
0,59.45674044265593,41.498993963782695,1755023081.092,6.209,
0,59.55734406438632,41.59959758551308,1755023081.101,6.218,
0,59.70824949698189,41.75050301810865,1755023081.109,6.226,
0,59.859154929577464,41.901408450704224,1755023081.117,6.234,
0,59.95975855130785,42.05231388329979,1755023081.125,6.242,
0,60.11066398390342,42.20321931589537,1755023081.134,6.251,
0,60.2112676056338,42.40442655935613,1755023081.142,6.259,
0,60.36217303822937,42.555331991951704,1755023081.15,6.267,
0,60.51307847082496,42.70623742454729,1755023081.159,6.276,
0,60.61368209255533,42.90744466800804,1755023081.167,6.284,
0,60.7645875251509,43.058350100603626,1755023081.175,6.292,
0,60.865191146881294,43.2092555331992,1755023081.184,6.301,
0,60.96579476861167,43.41046277665996,1755023081.192,6.309,
0,61.06639839034205,43.561368209255534,1755023081.201,6.318,
0,61.21730382293763,43.7625754527163,1755023081.209,6.326,
0,61.31790744466801,43.91348088531187,1755023081.217,6.334,
0,61.418511066398395,44.11468812877264,1755023081.225,6.342,
0,61.519114688128774,44.315895372233406,1755023081.234,6.351,
0,61.61971830985915,44.51710261569416,1755023081.245,6.362,
0,61.670020120724345,44.66800804828974,1755023081.251,6.368,
0,61.77062374245473,44.86921529175051,1755023081.259,6.376,
0,61.87122736418511,45.070422535211264,1755023081.267,6.384,
0,61.9215291750503,45.27162977867203,1755023081.275,6.392,
0,62.02213279678068,45.4225352112676,1755023081.284,6.401,
0,62.072434607645874,45.67404426559356,1755023081.292,6.409,
0,62.17303822937625,45.82494969818913,1755023081.301,6.418,
0,62.223340040241446,46.0261569416499,1755023081.309,6.426,
0,62.273641851106646,46.227364185110666,1755023081.317,6.434,
0,62.37424547283702,46.42857142857143,1755023081.326,6.443,
0,62.42454728370221,46.579476861167,1755023081.334,6.451,
0,62.47484909456741,46.730382293762574,1755023081.342,6.459,
0,62.52515090543259,46.881287726358146,1755023081.351,6.468,
0,62.57545271629779,47.08249496981891,1755023081.359,6.476,
0,62.62575452716298,47.283702213279675,1755023081.367,6.484,
0,62.62575452716298,47.48490945674044,1755023081.376,6.493,
0,62.676056338028175,47.68611670020121,1755023081.384,6.501,
0,62.676056338028175,47.887323943661976,1755023081.392,6.509,
0,62.676056338028175,48.08853118712274,1755023081.401,6.518,
0,62.726358148893354,48.34004024144869,1755023081.41,6.527,
0,62.726358148893354,48.49094567404426,1755023081.417,6.534,
0,62.726358148893354,48.69215291750503,1755023081.426,6.543,
0,62.726358148893354,48.89336016096579,1755023081.434,6.551,
0,62.726358148893354,49.09456740442656,1755023081.442,6.559,
0,62.726358148893354,49.29577464788733,1755023081.451,6.568,
0,62.726358148893354,49.547283702213285,1755023081.459,6.576,
0,62.726358148893354,49.69818913480886,1755023081.467,6.584,
0,62.726358148893354,49.94969818913481,1755023081.476,6.593,
0,62.726358148893354,50.15090543259557,1755023081.484,6.601,
0,62.726358148893354,50.352112676056336,1755023081.492,6.609,
0,62.726358148893354,50.5533199195171,1755023081.501,6.618,
0,62.726358148893354,50.80482897384306,1755023081.509,6.626,
0,62.726358148893354,50.95573440643863,1755023081.517,6.634,
0,62.726358148893354,51.156941649899395,1755023081.526,6.643,
0,62.676056338028175,51.35814889336016,1755023081.534,6.651,
0,62.676056338028175,51.50905432595573,1755023081.542,6.659,
0,62.676056338028175,51.7102615694165,1755023081.551,6.668,
0,62.676056338028175,51.861167002012074,1755023081.559,6.676,
0,62.676056338028175,52.06237424547284,1755023081.567,6.684,
0,62.676056338028175,52.21327967806841,1755023081.576,6.693,
0,62.676056338028175,52.414486921529175,1755023081.584,6.701,
0,62.62575452716298,52.56539235412475,1755023081.593,6.71,
0,62.62575452716298,52.716297786720325,1755023081.601,6.718,
0,62.62575452716298,52.91750503018109,1755023081.609,6.726,
0,62.62575452716298,53.06841046277666,1755023081.618,6.735,
0,62.62575452716298,53.21931589537223,1755023081.626,6.743,
0,62.57545271629779,53.37022132796781,1755023081.634,6.751,
0,62.57545271629779,53.521126760563384,1755023081.642,6.759,
0,62.57545271629779,53.672032193158955,1755023081.651,6.768,
0,62.57545271629779,53.82293762575453,1755023081.659,6.776,
0,62.52515090543259,53.9738430583501,1755023081.668,6.785,
0,62.52515090543259,54.12474849094567,1755023081.676,6.793,
0,62.52515090543259,54.27565392354124,1755023081.684,6.801,
0,62.47484909456741,54.47686116700201,1755023081.692,6.809,
0,62.47484909456741,54.627766599597585,1755023081.701,6.818,
0,62.42454728370221,54.77867203219316,1755023081.709,6.826,
0,62.37424547283702,54.92957746478873,1755023081.718,6.835,
0,62.323943661971825,55.08048289738431,1755023081.726,6.843,
0,62.273641851106646,55.28169014084507,1755023081.734,6.851,
0,62.223340040241446,55.43259557344064,1755023081.743,6.86,
0,62.17303822937625,55.583501006036215,1755023081.751,6.868,
0,62.12273641851107,55.78470824949699,1755023081.759,6.876,
0,62.072434607645874,55.93561368209256,1755023081.767,6.884,
0,62.02213279678068,56.08651911468813,1755023081.776,6.893,
0,61.9215291750503,56.287726358148895,1755023081.784,6.901,
0,61.87122736418511,56.438631790744466,1755023081.793,6.91,
0,61.82092555331992,56.539235412474845,1755023081.802,6.919,
0,61.72032193158954,56.74044265593562,1755023081.809,6.926,
0,61.670020120724345,56.841046277665995,1755023081.817,6.934,
0,61.61971830985915,56.99195171026157,1755023081.826,6.943,
0,61.519114688128774,57.142857142857146,1755023081.834,6.951,
0,61.46881287726358,57.29376257545272,1755023081.843,6.96,
0,61.3682092555332,57.44466800804829,1755023081.851,6.968,
0,61.31790744466801,57.59557344064387,1755023081.859,6.976,
0,61.21730382293763,57.74647887323944,1755023081.868,6.985,
0,61.11670020120725,57.84708249496982,1755023081.876,6.993,
0,61.016096579476866,57.99798792756539,1755023081.884,7.001,
0,60.91549295774647,58.14889336016096,1755023081.893,7.01,
0,60.865191146881294,58.24949698189135,1755023081.901,7.018,
0,60.7645875251509,58.350100603621726,1755023081.909,7.026,
0,60.66398390342053,58.45070422535211,1755023081.918,7.035,
0,60.61368209255533,58.5010060362173,1755023081.926,7.043,
0,60.51307847082496,58.60160965794768,1755023081.934,7.051,
0,60.412474849094565,58.65191146881288,1755023081.943,7.06,
0,60.36217303822937,58.75251509054326,1755023081.951,7.068,
0,60.26156941649899,58.85311871227364,1755023081.959,7.076,
0,60.160965794768615,58.903420523138834,1755023081.968,7.085,
0,60.06036217303823,59.00402414486921,1755023081.976,7.093,
0,59.95975855130785,59.1046277665996,1755023081.984,7.101,
0,59.859154929577464,59.154929577464785,1755023081.993,7.11,
0,59.758551307847085,59.30583501006036,1755023082.001,7.118,
0,59.607645875251514,59.40643863179074,1755023082.009,7.126,
0,59.50704225352113,59.456740442655935,1755023082.018,7.135,
0,59.40643863179075,59.60764587525151,1755023082.026,7.143,
0,59.25553319919518,59.70824949698189,1755023082.034,7.151,
0,59.154929577464785,59.80885311871227,1755023082.043,7.16,
0,59.00402414486921,59.90945674044266,1755023082.051,7.168,
0,58.90342052313883,60.06036217303823,1755023082.059,7.176,
0,58.752515090543255,60.160965794768615,1755023082.068,7.185,
0,58.60160965794768,60.311871227364186,1755023082.076,7.193,
0,58.501006036217305,60.412474849094565,1755023082.084,7.201,
0,58.35010060362173,60.51307847082495,1755023082.093,7.21,
0,58.199195171026155,60.66398390342052,1755023082.101,7.218,
0,58.098591549295776,60.7645875251509,1755023082.109,7.226,
0,57.94768611670021,60.91549295774648,1755023082.12,7.237,
0,57.79678068410463,61.016096579476866,1755023082.126,7.243,
0,57.69617706237425,61.16700201207244,1755023082.134,7.251,
0,57.54527162977867,61.267605633802816,1755023082.143,7.26,
0,57.3943661971831,61.3682092555332,1755023082.151,7.268,
0,57.29376257545271,61.46881287726358,1755023082.159,7.276,
0,57.14285714285714,61.61971830985916,1755023082.168,7.285,
0,56.99195171026157,61.72032193158954,1755023082.176,7.293,
0,56.841046277665995,61.87122736418511,1755023082.184,7.301,
0,56.690140845070424,61.971830985915496,1755023082.193,7.31,
0,56.48893360160966,62.12273641851107,1755023082.201,7.318,
0,56.33802816901409,62.223340040241446,1755023082.209,7.326,
0,56.18712273641851,62.37424547283702,1755023082.218,7.335,
0,55.98591549295775,62.4748490945674,1755023082.226,7.343,
0,55.83501006036218,62.62575452716298,1755023082.234,7.351,
0,55.684104627766594,62.726358148893354,1755023082.243,7.36,
0,55.48289738430584,62.87726358148893,1755023082.251,7.368,
0,55.33199195171026,62.97786720321932,1755023082.26,7.377,
0,55.13078470824949,63.0784708249497,1755023082.268,7.385,
0,54.97987927565392,63.22937625754527,1755023082.276,7.393,
0,54.82897384305835,63.329979879275655,1755023082.284,7.401,
0,54.67806841046278,63.43058350100604,1755023082.293,7.41,
0,54.47686116700201,63.58148893360161,1755023082.301,7.418,
0,54.32595573440644,63.68209255533199,1755023082.31,7.427,
0,54.12474849094567,63.732394366197184,1755023082.318,7.435,
0,53.9738430583501,63.83299798792756,1755023082.326,7.443,
0,53.772635814889334,63.93360160965795,1755023082.334,7.451,
0,53.62173038229376,64.03420523138833,1755023082.343,7.46,
0,53.47082494969819,64.08450704225352,1755023082.351,7.468,
0,53.269617706237426,64.18511066398389,1755023082.359,7.476,
0,53.118712273641854,64.2354124748491,1755023082.368,7.485,
0,52.96780684104627,64.33601609657947,1755023082.376,7.493,
0,52.816901408450704,64.43661971830986,1755023082.384,7.501,
0,52.665995975855125,64.48692152917505,1755023082.393,7.51,
0,52.46478873239436,64.58752515090544,1755023082.401,7.518,
0,52.31388329979879,64.63782696177063,1755023082.41,7.527,
0,52.16297786720322,64.73843058350101,1755023082.418,7.535,
0,52.012072434607646,64.7887323943662,1755023082.426,7.543,
0,51.861167002012074,64.83903420523139,1755023082.435,7.552,
0,51.710261569416495,64.88933601609658,1755023082.443,7.56,
0,51.55935613682093,64.93963782696177,1755023082.451,7.568,
0,51.40845070422535,64.98993963782695,1755023082.46,7.577,
0,51.25754527162978,65.04024144869216,1755023082.468,7.585,
0,51.10663983903421,65.09054325955734,1755023082.476,7.593,
0,50.95573440643864,65.14084507042253,1755023082.485,7.602,
0,50.804828973843065,65.24144869215291,1755023082.493,7.61,
0,50.65392354124748,65.29175050301811,1755023082.501,7.618,
0,50.50301810865191,65.29175050301811,1755023082.509,7.626,
0,50.30181086519114,65.3923541247485,1755023082.518,7.635,
0,50.15090543259557,65.3923541247485,1755023082.526,7.643,
0,49.949698189134814,65.44265593561369,1755023082.535,7.652,
0,49.74849094567404,65.49295774647888,1755023082.543,7.66,
0,49.54728370221328,65.49295774647888,1755023082.551,7.668,
0,49.34607645875251,65.54325955734407,1755023082.56,7.677,
0,49.14486921529176,65.59356136820927,1755023082.568,7.685,
0,48.943661971830984,65.59356136820927,1755023082.576,7.693,
0,48.74245472837022,65.59356136820927,1755023082.585,7.702,
0,48.49094567404427,65.59356136820927,1755023082.593,7.71,
0,48.2897384305835,65.59356136820927,1755023082.601,7.718,
0,48.03822937625755,65.59356136820927,1755023082.61,7.727,
0,47.83702213279678,65.59356136820927,1755023082.618,7.735,
0,47.63581488933602,65.59356136820927,1755023082.626,7.743,
0,47.38430583501006,65.54325955734407,1755023082.635,7.752,
0,47.183098591549296,65.49295774647888,1755023082.643,7.76,
0,46.98189134808853,65.49295774647888,1755023082.651,7.768,
0,46.730382293762574,65.44265593561369,1755023082.66,7.777,
0,46.529175050301816,65.44265593561369,1755023082.668,7.785,
0,46.27766599597585,65.44265593561369,1755023082.676,7.793,
0,46.076458752515094,65.44265593561369,1755023082.685,7.802,
0,45.82494969818913,65.44265593561369,1755023082.693,7.81,
0,45.62374245472837,65.44265593561369,1755023082.702,7.819,
0,45.42253521126761,65.49295774647888,1755023082.71,7.827,
0,45.17102615694165,65.49295774647888,1755023082.718,7.835,
0,45.02012072434607,65.49295774647888,1755023082.726,7.843,
0,44.818913480885314,65.49295774647888,1755023082.735,7.852,
0,44.61770623742455,65.49295774647888,1755023082.743,7.86,
0,44.46680080482898,65.49295774647888,1755023082.751,7.868,
0,44.3158953722334,65.49295774647888,1755023082.76,7.877,
0,44.114688128772634,65.44265593561369,1755023082.768,7.885,
0,43.96378269617706,65.3923541247485,1755023082.777,7.894,
0,43.81287726358149,65.3923541247485,1755023082.785,7.902,
0,43.66197183098591,65.29175050301811,1755023082.793,7.91,
0,43.51106639839034,65.24144869215291,1755023082.801,7.918,
0,43.36016096579477,65.19114688128772,1755023082.81,7.927,
0,43.158953722334005,65.14084507042253,1755023082.818,7.935,
0,43.00804828973843,65.04024144869216,1755023082.826,7.943,
0,42.857142857142854,64.93963782696177,1755023082.835,7.952,
