line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,54.376257545271635,38.329979879275655,1755023115.328,3.89,
0,54.627766599597585,38.43058350100603,1755023115.337,3.899,
0,54.82897384305835,38.581488933601605,1755023115.345,3.907,
0,55.08048289738431,38.68209255533199,1755023115.353,3.915,
0,55.33199195171026,38.83299798792756,1755023115.362,3.924,
0,55.53319919517102,38.983903420523134,1755023115.37,3.932,
0,55.78470824949699,39.134808853118706,1755023115.378,3.94,
0,56.03621730382293,39.28571428571429,1755023115.387,3.949,
0,56.287726358148895,39.38631790744467,1755023115.395,3.957,
0,56.48893360160966,39.53722334004024,1755023115.404,3.966,
0,56.7907444668008,39.688128772635814,1755023115.412,3.974,
0,57.04225352112676,39.839034205231385,1755023115.42,3.982,
0,57.243460764587525,39.93963782696177,1755023115.429,3.991,
0,57.494969818913475,40.09054325955734,1755023115.437,3.999,
0,57.74647887323944,40.19114688128773,1755023115.445,4.007,
0,57.94768611670021,40.3420523138833,1755023115.454,4.016,
0,58.199195171026155,40.44265593561368,1755023115.462,4.024,
0,58.40040241448692,40.59356136820925,1755023115.47,4.032,
0,58.65191146881288,40.74446680080482,1755023115.479,4.041,
0,58.85311871227364,40.94567404426559,1755023115.487,4.049,
0,59.05432595573441,41.09657947686117,1755023115.495,4.057,
0,59.25553319919518,41.29778672032193,1755023115.503,4.065,
0,59.45674044265593,41.498993963782695,1755023115.512,4.074,
0,59.6579476861167,41.64989939637827,1755023115.52,4.082,
0,59.80885311871227,41.85110663983903,1755023115.528,4.09,
0,59.95975855130785,42.10261569416499,1755023115.537,4.099,
0,60.11066398390342,42.30382293762575,1755023115.545,4.107,
0,60.311871227364186,42.505030181086525,1755023115.553,4.115,
0,60.46277665995976,42.756539235412475,1755023115.562,4.124,
0,60.56338028169014,42.95774647887324,1755023115.57,4.132,
0,60.71428571428571,43.158953722334005,1755023115.579,4.141,
0,60.865191146881294,43.41046277665996,1755023115.587,4.149,
0,60.96579476861167,43.66197183098591,1755023115.595,4.157,
0,61.11670020120725,43.91348088531187,1755023115.604,4.166,
0,61.21730382293763,44.21529175050301,1755023115.612,4.174,
0,61.31790744466801,44.46680080482898,1755023115.62,4.182,
0,61.3682092555332,44.71830985915493,1755023115.629,4.191,
0,61.46881287726358,45.02012072434608,1755023115.637,4.199,
0,61.56941649899397,45.27162977867203,1755023115.645,4.207,
0,61.61971830985915,45.57344064386319,1755023115.654,4.216,
0,61.670020120724345,45.82494969818913,1755023115.662,4.224,
0,61.72032193158954,46.12676056338029,1755023115.67,4.232,
0,61.77062374245473,46.327967806841045,1755023115.679,4.241,
0,61.82092555331992,46.629778672032195,1755023115.687,4.249,
0,61.87122736418511,46.83098591549296,1755023115.695,4.257,
0,61.9215291750503,47.08249496981891,1755023115.704,4.266,
0,62.02213279678068,47.334004024144875,1755023115.712,4.274,
0,62.02213279678068,47.58551307847082,1755023115.72,4.282,
0,62.072434607645874,47.83702213279678,1755023115.728,4.29,
0,62.12273641851107,48.08853118712274,1755023115.737,4.299,
0,62.17303822937625,48.289738430583505,1755023115.745,4.307,
0,62.17303822937625,48.541247484909455,1755023115.754,4.316,
0,62.223340040241446,48.79275653923541,1755023115.762,4.324,
0,62.223340040241446,49.04426559356136,1755023115.77,4.332,
0,62.223340040241446,49.34607645875252,1755023115.779,4.341,
0,62.223340040241446,49.59758551307847,1755023115.787,4.349,
0,62.223340040241446,49.89939637826962,1755023115.795,4.357,
0,62.223340040241446,50.201207243460765,1755023115.803,4.365,
0,62.223340040241446,50.45271629778672,1755023115.812,4.374,
0,62.17303822937625,50.70422535211267,1755023115.82,4.382,
0,62.17303822937625,51.00603621730382,1755023115.829,4.391,
0,62.12273641851107,51.25754527162978,1755023115.837,4.399,
0,62.072434607645874,51.50905432595573,1755023115.845,4.407,
0,62.02213279678068,51.81086519114688,1755023115.854,4.416,
0,62.02213279678068,52.06237424547284,1755023115.862,4.424,
0,61.97183098591549,52.2635814889336,1755023115.87,4.432,
0,61.9215291750503,52.51509054325956,1755023115.878,4.44,
0,61.87122736418511,52.716297786720325,1755023115.887,4.449,
0,61.82092555331992,52.91750503018109,1755023115.895,4.457,
0,61.77062374245473,53.16901408450704,1755023115.904,4.466,
0,61.72032193158954,53.37022132796781,1755023115.912,4.474,
0,61.670020120724345,53.57142857142857,1755023115.92,4.482,
0,61.61971830985915,53.82293762575453,1755023115.929,4.491,
0,61.56941649899397,54.02414486921529,1755023115.937,4.499,
0,61.519114688128774,54.225352112676056,1755023115.945,4.507,
0,61.519114688128774,54.42655935613682,1755023115.954,4.516,
0,61.46881287726358,54.57746478873239,1755023115.962,4.524,
0,61.418511066398395,54.72837022132797,1755023115.97,4.532,
0,61.3682092555332,54.87927565392354,1755023115.979,4.541,
0,61.3682092555332,55.030181086519114,1755023115.987,4.549,
0,61.31790744466801,55.181086519114686,1755023115.995,4.557,
0,61.267605633802816,55.331991951710265,1755023116.004,4.566,
0,61.21730382293763,55.53319919517102,1755023116.012,4.574,
0,61.11670020120725,55.73440643863179,1755023116.02,4.582,
0,61.06639839034205,55.93561368209256,1755023116.029,4.591,
0,60.96579476861167,56.13682092555332,1755023116.037,4.599,
0,60.91549295774647,56.33802816901409,1755023116.047,4.609,
0,60.8148893360161,56.589537223340045,1755023116.054,4.616,
0,60.71428571428571,56.7907444668008,1755023116.062,4.624,
0,60.61368209255533,56.94164989939638,1755023116.071,4.633,
0,60.51307847082496,57.19315895372233,1755023116.079,4.641,
0,60.36217303822937,57.3943661971831,1755023116.087,4.649,
0,60.26156941649899,57.59557344064387,1755023116.095,4.657,
0,60.11066398390342,57.84708249496982,1755023116.104,4.666,
0,59.95975855130785,58.04828973843058,1755023116.112,4.674,
0,59.80885311871227,58.29979879275654,1755023116.121,4.683,
0,59.607645875251514,58.5513078470825,1755023116.129,4.691,
0,59.45674044265593,58.75251509054326,1755023116.137,4.699,
0,59.25553319919518,59.00402414486921,1755023116.146,4.708,
0,59.05432595573441,59.25553319919517,1755023116.154,4.716,
0,58.80281690140845,59.50704225352113,1755023116.162,4.724,
0,58.60160965794768,59.75855130784708,1755023116.17,4.732,
0,58.35010060362173,60.06036217303823,1755023116.179,4.741,
0,58.098591549295776,60.311871227364186,1755023116.187,4.749,
0,57.84708249496981,60.563380281690144,1755023116.196,4.758,
0,57.59557344064387,60.8148893360161,1755023116.204,4.766,
0,57.3440643863179,61.06639839034205,1755023116.212,4.774,
0,57.09255533199196,61.31790744466801,1755023116.221,4.783,
0,56.7907444668008,61.56941649899396,1755023116.229,4.791,
0,56.48893360160966,61.77062374245473,1755023116.237,4.799,
0,56.18712273641851,62.02213279678068,1755023116.245,4.807,
0,55.88531187122736,62.223340040241446,1755023116.254,4.816,
0,55.633802816901415,62.4748490945674,1755023116.262,4.824,
0,55.33199195171026,62.67605633802817,1755023116.271,4.833,
0,55.030181086519114,62.87726358148893,1755023116.279,4.841,
0,54.72837022132797,63.0784708249497,1755023116.288,4.85,
0,54.42655935613681,63.22937625754527,1755023116.296,4.858,
0,54.07444668008048,63.43058350100604,1755023116.304,4.866,
0,53.772635814889334,63.58148893360161,1755023116.312,4.874,
0,53.47082494969819,63.732394366197184,1755023116.32,4.882,
0,53.16901408450704,63.88329979879275,1755023116.329,4.891,
0,52.8672032193159,63.983903420523134,1755023116.337,4.899,
0,52.565392354124754,64.13480885311871,1755023116.345,4.907,
0,52.2635814889336,64.2354124748491,1755023116.354,4.916,
0,51.96177062374245,64.33601609657947,1755023116.362,4.924,
0,51.60965794768612,64.43661971830986,1755023116.371,4.933,
0,51.30784708249497,64.53722334004024,1755023116.379,4.941,
0,51.006036217303816,64.63782696177063,1755023116.387,4.949,
0,50.70422535211267,64.73843058350101,1755023116.395,4.957,
0,50.452716297786715,64.7887323943662,1755023116.404,4.966,
0,50.15090543259557,64.83903420523139,1755023116.412,4.974,
0,49.798792756539235,64.88933601609658,1755023116.421,4.983,
0,49.54728370221328,64.93963782696177,1755023116.429,4.991,
0,49.24547283702213,64.93963782696177,1755023116.438,5.0,
0,48.943661971830984,64.93963782696177,1755023116.447,5.009,
0,48.692152917505034,64.98993963782695,1755023116.454,5.016,
0,48.39034205231388,64.98993963782695,1755023116.462,5.024,
0,48.08853118712273,64.98993963782695,1755023116.471,5.033,
0,47.83702213279678,64.98993963782695,1755023116.479,5.041,
0,47.53521126760563,64.98993963782695,1755023116.487,5.049,
0,47.23340040241449,64.98993963782695,1755023116.496,5.058,
0,46.98189134808853,64.98993963782695,1755023116.504,5.066,
0,46.68008048289739,64.98993963782695,1755023116.512,5.074,
0,46.42857142857143,64.98993963782695,1755023116.521,5.083,
0,46.17706237424547,64.93963782696177,1755023116.529,5.091,
0,45.92555331991952,64.93963782696177,1755023116.537,5.099,
0,45.67404426559356,64.88933601609658,1755023116.549,5.111,
0,45.47283702213279,64.83903420523139,1755023116.554,5.116,
0,45.22132796780684,64.7887323943662,1755023116.562,5.124,
0,44.969818913480886,64.73843058350101,1755023116.57,5.132,
0,44.71830985915493,64.68812877263582,1755023116.579,5.141,
0,44.56740442655936,64.63782696177063,1755023116.587,5.149,
0,44.3158953722334,64.58752515090544,1755023116.596,5.158,
0,44.16498993963783,64.53722334004024,1755023116.604,5.166,
0,44.014084507042256,64.48692152917505,1755023116.612,5.174,
0,43.81287726358149,64.43661971830986,1755023116.621,5.183,
0,43.66197183098591,64.38631790744466,1755023116.629,5.191,
0,43.51106639839034,64.33601609657947,1755023116.637,5.199,
0,43.36016096579477,64.2354124748491,1755023116.645,5.207,
0,43.2092555331992,64.18511066398389,1755023116.654,5.216,
0,43.05835010060362,64.13480885311871,1755023116.663,5.225,
0,42.857142857142854,64.08450704225352,1755023116.671,5.233,
0,42.70623742454728,64.03420523138833,1755023116.679,5.241,
0,42.55533199195171,63.93360160965795,1755023116.687,5.249,
0,42.40442655935613,63.88329979879275,1755023116.696,5.258,
0,42.203219315895375,63.83299798792756,1755023116.704,5.266,
0,42.05231388329979,63.732394366197184,1755023116.712,5.274,
0,41.85110663983904,63.6317907444668,1755023116.721,5.283,
0,41.649899396378274,63.58148893360161,1755023116.729,5.291,
0,41.4486921529175,63.480885311871226,1755023116.737,5.299,
0,41.24748490945674,63.38028169014084,1755023116.746,5.308,
0,41.04627766599598,63.27967806841046,1755023116.754,5.316,
0,40.845070422535215,63.17907444668008,1755023116.762,5.324,
0,40.59356136820926,63.0784708249497,1755023116.771,5.333,
0,40.39235412474849,62.927565392354126,1755023116.778,5.34,
0,40.24144869215292,62.82696177062374,1755023116.787,5.349,
0,40.04024144869216,62.67605633802817,1755023116.796,5.358,
0,39.839034205231385,62.5251509054326,1755023116.804,5.366,
0,39.63782696177062,62.32394366197183,1755023116.813,5.375,
0,39.48692152917505,62.12273641851107,1755023116.821,5.383,
0,39.285714285714285,61.971830985915496,1755023116.829,5.391,
0,39.08450704225352,61.77062374245473,1755023116.837,5.399,
0,38.93360160965795,61.519114688128774,1755023116.846,5.408,
0,38.732394366197184,61.3682092555332,1755023116.854,5.416,
0,38.58148893360161,61.16700201207244,1755023116.862,5.424,
0,38.38028169014084,60.91549295774648,1755023116.871,5.433,
0,38.22937625754527,60.7645875251509,1755023116.879,5.441,
0,38.0784708249497,60.563380281690144,1755023116.888,5.45,
0,37.927565392354126,60.311871227364186,1755023116.896,5.458,
0,37.776659959758554,60.11066398390342,1755023116.904,5.466,
0,37.62575452716298,59.859154929577464,1755023116.912,5.474,
0,37.4748490945674,59.55734406438632,1755023116.921,5.483,
0,37.32394366197183,59.30583501006036,1755023116.929,5.491,
0,37.17303822937626,59.00402414486921,1755023116.937,5.499,
0,37.072434607645874,58.70221327967807,1755023116.946,5.508,
0,36.9215291750503,58.400402414486926,1755023116.954,5.516,
0,36.77062374245473,58.04828973843058,1755023116.962,5.524,
0,36.61971830985916,57.69617706237425,1755023116.971,5.533,
0,36.46881287726358,57.29376257545272,1755023116.979,5.541,
0,36.267605633802816,56.89134808853119,1755023116.987,5.549,
0,36.11670020120725,56.438631790744466,1755023116.996,5.558,
0,35.96579476861167,56.03621730382294,1755023117.004,5.566,
0,35.8148893360161,55.48289738430584,1755023117.013,5.575,
0,35.714285714285715,54.97987927565393,1755023117.021,5.583,
0,35.61368209255533,54.52716297786721,1755023117.029,5.591,
0,35.51307847082495,54.02414486921529,1755023117.037,5.599,
0,35.412474849094565,53.57142857142857,1755023117.046,5.608,
0,35.311871227364186,53.11871227364185,1755023117.054,5.616,
0,35.160965794768615,52.665995975855125,1755023117.063,5.625,
0,35.01006036217304,52.31388329979879,1755023117.071,5.633,
0,34.90945674044266,51.96177062374245,1755023117.079,5.641,
0,34.75855130784708,51.55935613682093,1755023117.088,5.65,
0,34.60764587525151,51.156941649899395,1755023117.096,5.658,
0,34.50704225352113,50.80482897384306,1755023117.105,5.667,
0,34.356136820925556,50.45271629778672,1755023117.113,5.675,
0,34.30583501006036,50.100603621730386,1755023117.121,5.683,
0,34.205231388329985,49.74849094567404,1755023117.129,5.691,
0,34.1046277665996,49.3963782696177,1755023117.138,5.7,
0,34.054325955734406,49.04426559356136,1755023117.146,5.708,
0,33.95372233400402,48.64185110663984,1755023117.154,5.716,
0,33.903420523138834,48.289738430583505,1755023117.163,5.725,
0,33.85311871227364,47.93762575452716,1755023117.171,5.733,
0,33.85311871227364,47.58551307847082,1755023117.179,5.741,
0,33.80281690140845,47.183098591549296,1755023117.187,5.749,
0,33.80281690140845,46.83098591549296,1755023117.196,5.758,
0,33.80281690140845,46.47887323943662,1755023117.204,5.766,
0,33.80281690140845,46.12676056338029,1755023117.213,5.775,
0,33.80281690140845,45.77464788732394,1755023117.221,5.783,
0,33.80281690140845,45.47283702213279,1755023117.229,5.791,
0,33.80281690140845,45.070422535211264,1755023117.239,5.801,
0,33.85311871227364,44.71830985915493,1755023117.246,5.808,
0,33.85311871227364,44.366197183098585,1755023117.254,5.816,
0,33.95372233400402,44.01408450704225,1755023117.262,5.824,
0,34.00402414486921,43.66197183098591,1755023117.271,5.833,
0,34.054325955734406,43.309859154929576,1755023117.279,5.841,
0,34.154929577464785,42.95774647887324,1755023117.288,5.85,
0,34.25553319919517,42.6559356136821,1755023117.296,5.858,
0,34.356136820925556,42.30382293762575,1755023117.304,5.866,
0,34.50704225352113,41.901408450704224,1755023117.312,5.874,
0,34.60764587525151,41.59959758551308,1755023117.321,5.883,
0,34.75855130784708,41.247484909456745,1755023117.329,5.891,
0,34.90945674044266,40.89537223340041,1755023117.337,5.899,
0,35.06036217303823,40.54325955734407,1755023117.346,5.908,
0,35.26156941649899,40.19114688128773,1755023117.354,5.916,
0,35.46277665995976,39.7887323943662,1755023117.363,5.925,
0,35.66398390342052,39.48692152917504,1755023117.371,5.933,
0,35.86519114688129,39.134808853118706,1755023117.379,5.941,
0,36.06639839034205,38.78269617706237,1755023117.388,5.95,
0,36.31790744466801,38.480885311871226,1755023117.396,5.958,
0,36.519114688128774,38.12877263581489,1755023117.404,5.966,
0,36.82092555331992,37.776659959758554,1755023117.414,5.976,
0,37.02213279678068,37.47484909456741,1755023117.421,5.983,
0,37.32394366197183,37.17303822937625,1755023117.429,5.991,
0,37.57545271629779,36.87122736418511,1755023117.437,5.999,
0,37.87726358148893,36.56941649899397,1755023117.446,6.008,
0,38.12877263581489,36.267605633802816,1755023117.454,6.016,
0,38.43058350100604,35.96579476861167,1755023117.463,6.025,
0,38.68209255533199,35.71428571428571,1755023117.471,6.033,
0,38.983903420523134,35.46277665995976,1755023117.479,6.041,
0,39.285714285714285,35.21126760563379,1755023117.487,6.049,
0,39.587525150905435,34.95975855130786,1755023117.496,6.058,
0,39.88933601609658,34.758551307847085,1755023117.504,6.066,
0,40.19114688128773,34.50704225352112,1755023117.513,6.075,
0,40.49295774647887,34.30583501006036,1755023117.521,6.083,
0,40.794768611670015,34.10462776659959,1755023117.529,6.091,
0,41.096579476861166,33.903420523138834,1755023117.538,6.1,
0,41.39839034205232,33.70221327967808,1755023117.546,6.108,
0,41.75050301810865,33.551307847082484,1755023117.554,6.116,
0,42.10261569416499,33.40040241448692,1755023117.563,6.125,
0,42.40442655935613,33.19919517102615,1755023117.571,6.133,
0,42.756539235412475,33.04828973843058,1755023117.579,6.141,
0,43.05835010060362,32.897384305835004,1755023117.588,6.15,
0,43.410462776659955,32.79678068410463,1755023117.596,6.158,
0,43.7625754527163,32.645875251509054,1755023117.604,6.166,
0,44.114688128772634,32.494969818913475,1755023117.613,6.175,
0,44.46680080482898,32.3943661971831,1755023117.621,6.183,
0,44.8692152917505,32.243460764587525,1755023117.629,6.191,
0,45.17102615694165,32.14285714285714,1755023117.639,6.201,
0,45.52313883299799,32.04225352112677,1755023117.646,6.208,
0,45.92555331991952,31.941649899396367,1755023117.654,6.216,
0,46.27766599597585,31.841046277665995,1755023117.662,6.224,
0,46.62977867203219,31.740442655935624,1755023117.671,6.233,
0,46.98189134808853,31.69014084507043,1755023117.679,6.241,
0,47.283702213279675,31.639839034205224,1755023117.688,6.25,
0,47.63581488933602,31.539235412474852,1755023117.696,6.258,
0,48.03822937625755,31.48893360160966,1755023117.704,6.266,
0,48.34004024144869,31.48893360160966,1755023117.713,6.275,
0,48.692152917505034,31.438631790744463,1755023117.721,6.283,
0,49.04426559356137,31.438631790744463,1755023117.73,6.292,
0,49.396378269617706,31.438631790744463,1755023117.738,6.3,
0,49.69818913480885,31.388329979879273,1755023117.746,6.308,
0,50.10060362173038,31.388329979879273,1755023117.755,6.317,
0,50.40241448692153,31.388329979879273,1755023117.763,6.325,
0,50.804828973843065,31.438631790744463,1755023117.771,6.333,
0,51.1569416498994,31.438631790744463,1755023117.78,6.342,
0,51.50905432595574,31.438631790744463,1755023117.788,6.35,
0,51.861167002012074,31.48893360160966,1755023117.796,6.358,
0,52.2635814889336,31.539235412474852,1755023117.805,6.367,
0,52.61569416498993,31.58953722334003,1755023117.813,6.375,
0,52.96780684104627,31.639839034205224,1755023117.821,6.383,
0,53.370221327967805,31.740442655935624,1755023117.83,6.392,
0,53.72233400402414,31.790744466800803,1755023117.838,6.4,
0,54.07444668008048,31.89134808853119,1755023117.846,6.408,
0,54.47686116700201,31.991951710261574,1755023117.855,6.417,
0,54.87927565392354,32.14285714285714,1755023117.863,6.425,
0,55.23138832997988,32.29376257545272,1755023117.871,6.433,
0,55.583501006036215,32.444668008048296,1755023117.88,6.442,
0,55.93561368209256,32.59557344064386,1755023117.888,6.45,
0,56.33802816901409,32.79678068410463,1755023117.896,6.458,
0,56.690140845070424,32.9476861167002,1755023117.905,6.467,
0,57.04225352112676,33.14889336016097,1755023117.913,6.475,
0,57.3943661971831,33.29979879275655,1755023117.921,6.483,
0,57.79678068410463,33.501006036217305,1755023117.93,6.492,
0,58.098591549295776,33.651911468812884,1755023117.938,6.5,
0,58.45070422535211,33.80281690140845,1755023117.946,6.508,
0,58.85311871227364,34.00402414486922,1755023117.955,6.517,
0,59.205231388329985,34.154929577464785,1755023117.963,6.525,
0,59.50704225352113,34.30583501006036,1755023117.971,6.533,
0,59.859154929577464,34.45674044265593,1755023117.98,6.542,
0,60.160965794768615,34.60764587525151,1755023117.988,6.55,
0,60.51307847082496,34.808853118712264,1755023117.996,6.558,
0,60.8148893360161,34.95975855130786,1755023118.004,6.566,
0,61.11670020120725,35.11066398390342,1755023118.012,6.574,
0,61.418511066398395,35.261569416499,1755023118.021,6.583,
0,61.72032193158954,35.46277665995976,1755023118.029,6.591,
0,62.02213279678068,35.61368209255534,1755023118.039,6.601,
0,62.273641851106646,35.814889336016094,1755023118.046,6.608,
0,62.57545271629779,36.016096579476866,1755023118.055,6.617,
0,62.87726358148893,36.21730382293763,1755023118.063,6.625,
0,63.12877263581489,36.46881287726358,1755023118.071,6.633,
0,63.43058350100603,36.670020120724345,1755023118.08,6.642,
0,63.68209255533199,36.9215291750503,1755023118.088,6.65,
0,63.93360160965795,37.17303822937625,1755023118.096,6.658,
0,64.13480885311871,37.42454728370221,1755023118.105,6.667,
0,64.38631790744466,37.676056338028175,1755023118.113,6.675,
0,64.63782696177063,37.97786720321932,1755023118.121,6.683,
0,64.83903420523139,38.27967806841046,1755023118.13,6.692,
0,65.09054325955734,38.53118712273642,1755023118.138,6.7,
0,65.3420523138833,38.88329979879275,1755023118.146,6.708,
0,65.54325955734407,39.2354124748491,1755023118.155,6.717,
0,65.74446680080483,39.53722334004024,1755023118.163,6.725,
0,65.99597585513078,39.93963782696177,1755023118.171,6.733,
0,66.19718309859155,40.29175050301811,1755023118.18,6.742,
0,66.39839034205231,40.64386317907445,1755023118.188,6.75,
0,66.59959758551308,41.04627766599598,1755023118.197,6.759,
0,66.75050301810866,41.44869215291751,1755023118.205,6.767,
0,66.95171026156942,41.800804828973845,1755023118.213,6.775,
0,67.15291750503019,42.20321931589537,1755023118.221,6.783,
0,67.35412474849095,42.555331991951704,1755023118.23,6.792,
0,67.5553319919517,42.90744466800804,1755023118.238,6.8,
0,67.70623742454728,43.309859154929576,1755023118.246,6.808,
0,67.90744466800804,43.66197183098591,1755023118.255,6.817,
0,68.05835010060363,44.01408450704225,1755023118.263,6.825,
0,68.2092555331992,44.366197183098585,1755023118.271,6.833,
0,68.36016096579478,44.71830985915493,1755023118.283,6.845,
0,68.51106639839034,45.070422535211264,1755023118.288,6.85,
0,68.66197183098592,45.47283702213279,1755023118.296,6.858,
0,68.7625754527163,45.82494969818913,1755023118.304,6.866,
0,68.91348088531187,46.227364185110666,1755023118.313,6.875,
0,69.01408450704226,46.579476861167,1755023118.322,6.884,
0,69.11468812877264,46.93158953722334,1755023118.329,6.891,
0,69.21529175050301,47.283702213279675,1755023118.338,6.9,
0,69.36619718309859,47.68611670020121,1755023118.347,6.909,
0,69.41649899396378,48.03822937625755,1755023118.355,6.917,
0,69.51710261569416,48.39034205231388,1755023118.363,6.925,
0,69.56740442655935,48.79275653923541,1755023118.372,6.934,
0,69.61770623742454,49.09456740442656,1755023118.38,6.942,
0,69.66800804828975,49.49698189134809,1755023118.388,6.95,
0,69.71830985915493,49.84909456740443,1755023118.396,6.958,
0,69.76861167002012,50.201207243460765,1755023118.405,6.967,
0,69.81891348088531,50.5533199195171,1755023118.413,6.975,
0,69.81891348088531,50.90543259557344,1755023118.421,6.983,
0,69.81891348088531,51.25754527162978,1755023118.43,6.992,
0,69.8692152917505,51.60965794768612,1755023118.438,7.0,
0,69.8692152917505,52.012072434607646,1755023118.446,7.008,
0,69.8692152917505,52.31388329979879,1755023118.454,7.016,
0,69.8692152917505,52.665995975855125,1755023118.463,7.025,
0,69.81891348088531,53.01810865191147,1755023118.471,7.033,
0,69.81891348088531,53.37022132796781,1755023118.479,7.041,
0,69.76861167002012,53.72233400402415,1755023118.488,7.05,
0,69.71830985915493,54.07444668008048,1755023118.497,7.059,
0,69.66800804828975,54.42655935613682,1755023118.505,7.067,
0,69.56740442655935,54.72837022132797,1755023118.513,7.075,
0,69.51710261569416,55.08048289738431,1755023118.521,7.083,
0,69.41649899396378,55.43259557344064,1755023118.53,7.092,
0,69.3158953722334,55.73440643863179,1755023118.538,7.1,
0,69.21529175050301,56.03621730382294,1755023118.546,7.108,
0,69.11468812877264,56.33802816901409,1755023118.555,7.117,
0,69.01408450704226,56.63983903420523,1755023118.563,7.125,
0,68.91348088531187,56.94164989939638,1755023118.572,7.134,
0,68.7625754527163,57.243460764587525,1755023118.58,7.142,
0,68.61167002012073,57.54527162977867,1755023118.588,7.15,
0,68.46076458752515,57.89738430583501,1755023118.597,7.159,
0,68.30985915492957,58.199195171026155,1755023118.605,7.167,
0,68.10865191146881,58.5513078470825,1755023118.613,7.175,
0,67.90744466800804,58.903420523138834,1755023118.622,7.184,
0,67.70623742454728,59.25553319919517,1755023118.63,7.192,
0,67.50503018108652,59.55734406438632,1755023118.639,7.201,
0,67.30382293762575,59.95975855130784,1755023118.647,7.209,
0,67.0523138832998,60.26156941649899,1755023118.655,7.217,
0,66.85110663983903,60.61368209255533,1755023118.664,7.226,
0,66.64989939637826,60.96579476861167,1755023118.672,7.234,
0,66.39839034205231,61.267605633802816,1755023118.68,7.242,
0,66.19718309859155,61.61971830985916,1755023118.688,7.25,
0,65.99597585513078,61.9215291750503,1755023118.697,7.259,
0,65.79476861167002,62.223340040241446,1755023118.705,7.267,
0,65.59356136820925,62.57545271629779,1755023118.713,7.275,
0,65.3923541247485,62.87726358148893,1755023118.722,7.284,
0,65.19114688128774,63.12877263581489,1755023118.73,7.292,
0,64.93963782696177,63.43058350100604,1755023118.739,7.301,
0,64.738430583501,63.6317907444668,1755023118.747,7.309,
0,64.53722334004024,63.88329979879275,1755023118.755,7.317,
0,64.33601609657947,64.18511066398389,1755023118.763,7.325,
0,64.13480885311871,64.43661971830986,1755023118.772,7.334,
0,63.93360160965795,64.68812877263582,1755023118.78,7.342,
0,63.68209255533199,64.98993963782695,1755023118.788,7.35,
0,63.480885311871226,65.19114688128772,1755023118.797,7.359,
0,63.27967806841046,65.44265593561369,1755023118.805,7.367,
0,63.02816901408451,65.69416498993964,1755023118.813,7.375,
0,62.776659959758554,65.8953722334004,1755023118.821,7.383,
0,62.57545271629779,66.09657947686117,1755023118.83,7.392,
0,62.323943661971825,66.34808853118713,1755023118.838,7.4,
0,62.072434607645874,66.54929577464789,1755023118.846,7.408,
0,61.87122736418511,66.80080482897384,1755023118.855,7.417,
0,61.61971830985915,67.0523138832998,1755023118.863,7.425,
0,61.3682092555332,67.25352112676056,1755023118.871,7.433,
0,61.11670020120725,67.45472837022133,1755023118.88,7.442,
0,60.8148893360161,67.70623742454728,1755023118.889,7.451,
0,60.51307847082496,67.90744466800805,1755023118.897,7.459,
0,60.2112676056338,68.10865191146881,1755023118.905,7.467,
0,59.90945674044266,68.36016096579476,1755023118.913,7.475,
0,59.607645875251514,68.56136820925553,1755023118.922,7.484,
0,59.30583501006035,68.76257545271629,1755023118.93,7.492,
0,58.95372233400402,68.96378269617706,1755023118.938,7.5,
0,58.60160965794768,69.16498993963782,1755023118.946,7.508,
0,58.24949698189135,69.3158953722334,1755023118.955,7.517,
0,57.89738430583501,69.46680080482898,1755023118.964,7.526,
0,57.54527162977867,69.61770623742456,1755023118.972,7.534,
0,57.19315895372233,69.76861167002012,1755023118.98,7.542,
0,56.7907444668008,69.91951710261569,1755023118.988,7.55,
0,56.438631790744466,70.02012072434607,1755023118.997,7.559,
0,56.03621730382293,70.17102615694165,1755023119.005,7.567,
0,55.583501006036215,70.27162977867204,1755023119.014,7.576,
0,55.181086519114686,70.42253521126761,1755023119.022,7.584,
0,54.77867203219316,70.52313883299799,1755023119.03,7.592,
0,54.32595573440644,70.62374245472837,1755023119.039,7.601,
0,53.923541247484906,70.72434607645876,1755023119.047,7.609,
0,53.52112676056338,70.77464788732394,1755023119.055,7.617,
0,53.06841046277666,70.87525150905432,1755023119.063,7.625,
0,52.665995975855125,70.92555331991952,1755023119.072,7.634,
0,52.2635814889336,70.92555331991952,1755023119.08,7.642,
0,51.81086519114688,70.97585513078471,1755023119.089,7.651,
0,51.40845070422535,71.0261569416499,1755023119.097,7.659,
0,51.006036217303816,71.0261569416499,1755023119.105,7.667,
0,50.5533199195171,71.0764587525151,1755023119.114,7.676,
0,50.15090543259557,71.12676056338029,1755023119.122,7.684,
0,49.74849094567404,71.12676056338029,1755023119.13,7.692,
0,49.29577464788733,71.17706237424548,1755023119.139,7.701,
0,48.89336016096579,71.17706237424548,1755023119.147,7.709,
0,48.49094567404427,71.17706237424548,1755023119.158,7.72,
0,48.08853118712273,71.17706237424548,1755023119.163,7.725,
0,47.68611670020121,71.17706237424548,1755023119.172,7.734,
0,47.334004024144875,71.17706237424548,1755023119.18,7.742,
0,46.93158953722334,71.17706237424548,1755023119.189,7.751,
0,46.62977867203219,71.12676056338029,1755023119.197,7.759,
