line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,32.645875251509054,54.12474849094567,1755008703.782,3.933,
0,32.54527162977867,53.772635814889334,1755008703.79,3.941,
0,32.49496981891348,53.521126760563384,1755008703.799,3.95,
0,32.3943661971831,53.16901408450704,1755008703.807,3.958,
0,32.3440643863179,52.8672032193159,1755008703.815,3.966,
0,32.29376257545272,52.51509054325956,1755008703.823,3.974,
0,32.243460764587525,52.21327967806841,1755008703.832,3.983,
0,32.243460764587525,51.91146881287727,1755008703.84,3.991,
0,32.19315895372233,51.60965794768612,1755008703.848,3.999,
0,32.19315895372233,51.25754527162978,1755008703.857,4.008,
0,32.19315895372233,50.90543259557344,1755008703.865,4.016,
0,32.19315895372233,50.603621730382294,1755008703.874,4.025,
0,32.19315895372233,50.25150905432596,1755008703.881,4.032,
0,32.243460764587525,49.89939637826962,1755008703.89,4.041,
0,32.243460764587525,49.547283702213285,1755008703.898,4.049,
0,32.243460764587525,49.195171026156935,1755008703.906,4.057,
0,32.243460764587525,48.79275653923541,1755008703.915,4.066,
0,32.243460764587525,48.44064386317907,1755008703.923,4.074,
0,32.243460764587525,48.03822937625755,1755008703.932,4.083,
0,32.243460764587525,47.68611670020121,1755008703.94,4.091,
0,32.19315895372233,47.334004024144875,1755008703.949,4.1,
0,32.19315895372233,46.93158953722334,1755008703.957,4.108,
0,32.19315895372233,46.579476861167,1755008703.965,4.116,
0,32.19315895372233,46.17706237424547,1755008703.973,4.124,
0,32.19315895372233,45.77464788732394,1755008703.982,4.133,
0,32.19315895372233,45.4225352112676,1755008703.99,4.141,
0,32.19315895372233,45.02012072434608,1755008703.998,4.149,
0,32.19315895372233,44.61770623742455,1755008704.007,4.158,
0,32.243460764587525,44.26559356136821,1755008704.015,4.166,
0,32.29376257545272,43.86317907444668,1755008704.023,4.174,
0,32.3943661971831,43.46076458752515,1755008704.031,4.182,
0,32.44466800804829,43.10865191146881,1755008704.041,4.192,
0,32.54527162977867,42.756539235412475,1755008704.048,4.199,
0,32.645875251509054,42.35412474849095,1755008704.057,4.208,
0,32.74647887323944,42.0020120724346,1755008704.065,4.216,
0,32.84708249496982,41.64989939637827,1755008704.073,4.224,
0,32.89738430583501,41.247484909456745,1755008704.082,4.233,
0,32.99798792756539,40.89537223340041,1755008704.09,4.241,
0,33.098591549295776,40.54325955734407,1755008704.099,4.25,
0,33.199195171026155,40.140845070422536,1755008704.107,4.258,
0,33.29979879275654,39.7887323943662,1755008704.115,4.266,
0,33.400402414486926,39.43661971830986,1755008704.123,4.274,
0,33.5513078470825,39.08450704225353,1755008704.132,4.283,
0,33.65191146881288,38.78269617706237,1755008704.14,4.291,
0,33.80281690140845,38.480885311871226,1755008704.148,4.299,
0,33.903420523138834,38.17907444668008,1755008704.157,4.308,
0,34.054325955734406,37.87726358148893,1755008704.165,4.316,
0,34.205231388329985,37.57545271629779,1755008704.173,4.324,
0,34.40643863179074,37.273641851106646,1755008704.182,4.333,
0,34.55734406438632,37.02213279678068,1755008704.19,4.341,
0,34.70824949698189,36.72032193158954,1755008704.198,4.349,
0,34.95975855130784,36.418511066398395,1755008704.207,4.358,
0,35.11066398390342,36.16700201207244,1755008704.215,4.366,
0,35.36217303822938,35.86519114688129,1755008704.223,4.374,
0,35.563380281690144,35.563380281690144,1755008704.232,4.383,
0,35.7645875251509,35.31187122736419,1755008704.24,4.391,
0,36.016096579476866,35.010060362173036,1755008704.248,4.399,
0,36.267605633802816,34.758551307847085,1755008704.257,4.408,
0,36.519114688128774,34.50704225352112,1755008704.265,4.416,
0,36.77062374245473,34.20523138832998,1755008704.273,4.424,
0,37.072434607645874,33.95372233400403,1755008704.282,4.433,
0,37.32394366197183,33.651911468812884,1755008704.29,4.441,
0,37.62575452716298,33.40040241448692,1755008704.298,4.449,
0,37.927565392354126,33.098591549295776,1755008704.307,4.458,
0,38.17907444668008,32.84708249496981,1755008704.316,4.467,
0,38.480885311871226,32.59557344064386,1755008704.324,4.475,
0,38.78269617706238,32.34406438631791,1755008704.332,4.483,
0,39.08450704225352,32.14285714285714,1755008704.34,4.491,
0,39.38631790744467,31.89134808853119,1755008704.349,4.5,
0,39.73843058350101,31.69014084507043,1755008704.357,4.508,
0,40.04024144869216,31.48893360160966,1755008704.365,4.516,
0,40.39235412474849,31.287726358148888,1755008704.374,4.525,
0,40.74446680080483,31.136820925553323,1755008704.382,4.533,
0,41.04627766599598,30.985915492957744,1755008704.39,4.541,
0,41.4486921529175,30.83501006036218,1755008704.399,4.55,
0,41.800804828973845,30.6841046277666,1755008704.407,4.558,
0,42.15291750503018,30.533199195171026,1755008704.415,4.566,
0,42.50503018108652,30.43259557344065,1755008704.423,4.574,
0,42.90744466800805,30.281690140845072,1755008704.432,4.583,
0,43.25955734406438,30.18108651911469,1755008704.44,4.591,
0,43.61167002012073,30.08048289738431,1755008704.448,4.599,
0,43.96378269617706,29.97987927565391,1755008704.457,4.608,
0,44.3158953722334,29.879275653923543,1755008704.465,4.616,
0,44.668008048289735,29.778672032193157,1755008704.474,4.625,
0,45.07042253521127,29.67806841046277,1755008704.482,4.633,
0,45.372233400402415,29.5774647887324,1755008704.49,4.641,
0,45.774647887323944,29.476861167002017,1755008704.499,4.65,
0,46.12676056338028,29.376257545271628,1755008704.507,4.658,
0,46.529175050301816,29.27565392354124,1755008704.515,4.666,
0,46.88128772635815,29.225352112676063,1755008704.524,4.675,
0,47.283702213279675,29.17505030181087,1755008704.532,4.683,
0,47.63581488933602,29.17505030181087,1755008704.542,4.693,
0,48.03822937625755,29.124748490945677,1755008704.549,4.7,
0,48.34004024144869,29.124748490945677,1755008704.557,4.708,
0,48.64185110663984,29.124748490945677,1755008704.566,4.717,
0,48.99396378269618,29.074446680080484,1755008704.574,4.725,
0,49.34607645875251,29.074446680080484,1755008704.582,4.733,
0,49.647887323943664,29.074446680080484,1755008704.591,4.742,
0,50.05030181086519,29.02414486921529,1755008704.599,4.75,
0,50.352112676056336,29.02414486921529,1755008704.607,4.758,
0,50.70422535211267,29.02414486921529,1755008704.616,4.767,
0,51.10663983903421,29.02414486921529,1755008704.624,4.775,
0,51.40845070422535,29.02414486921529,1755008704.632,4.783,
0,51.76056338028169,29.074446680080484,1755008704.64,4.791,
0,52.16297786720322,29.074446680080484,1755008704.649,4.8,
0,52.46478873239436,29.124748490945677,1755008704.657,4.808,
0,52.816901408450704,29.17505030181087,1755008704.665,4.816,
0,53.16901408450704,29.225352112676063,1755008704.674,4.825,
0,53.47082494969819,29.27565392354124,1755008704.682,4.833,
0,53.82293762575453,29.376257545271628,1755008704.69,4.841,
0,54.17505030181087,29.476861167002017,1755008704.699,4.85,
0,54.52716297786721,29.5774647887324,1755008704.707,4.858,
0,54.87927565392354,29.67806841046277,1755008704.715,4.866,
0,55.28169014084507,29.778672032193157,1755008704.724,4.875,
0,55.633802816901415,29.879275653923543,1755008704.732,4.883,
0,55.98591549295775,29.97987927565391,1755008704.741,4.892,
0,56.38832997987927,30.130784708249493,1755008704.749,4.9,
0,56.74044265593562,30.23138832997988,1755008704.757,4.908,
0,57.14285714285714,30.382293762575458,1755008704.766,4.917,
0,57.54527162977867,30.583501006036215,1755008704.774,4.925,
0,57.89738430583501,30.73440643863179,1755008704.782,4.933,
0,58.24949698189135,30.88531187122736,1755008704.791,4.942,
0,58.60160965794768,31.08651911468813,1755008704.799,4.95,
0,58.95372233400402,31.237424547283695,1755008704.807,4.958,
0,59.30583501006035,31.438631790744463,1755008704.815,4.966,
0,59.607645875251514,31.639839034205224,1755008704.824,4.975,
0,59.90945674044266,31.790744466800803,1755008704.832,4.983,
0,60.160965794768615,31.991951710261574,1755008704.84,4.991,
0,60.46277665995976,32.19315895372233,1755008704.849,5.0,
0,60.71428571428571,32.444668008048296,1755008704.857,5.008,
0,60.96579476861167,32.645875251509054,1755008704.866,5.017,
0,61.16700201207244,32.84708249496981,1755008704.874,5.025,
0,61.3682092555332,33.098591549295776,1755008704.882,5.033,
0,61.56941649899397,33.29979879275655,1755008704.89,5.041,
0,61.82092555331992,33.551307847082484,1755008704.899,5.05,
0,61.97183098591549,33.80281690140845,1755008704.907,5.058,
0,62.17303822937625,34.05432595573441,1755008704.915,5.066,
0,62.37424547283702,34.356136820925556,1755008704.924,5.075,
0,62.57545271629779,34.6579476861167,1755008704.932,5.083,
0,62.776659959758554,35.010060362173036,1755008704.941,5.092,
0,63.02816901408451,35.31187122736419,1755008704.949,5.1,
0,63.17907444668008,35.61368209255534,1755008704.957,5.108,
0,63.38028169014085,35.96579476861167,1755008704.965,5.116,
0,63.53118712273642,36.267605633802816,1755008704.974,5.125,
0,63.68209255533199,36.56941649899397,1755008704.982,5.133,
0,63.83299798792756,36.87122736418511,1755008704.991,5.142,
0,63.983903420523134,37.17303822937625,1755008704.999,5.15,
0,64.1851106639839,37.52515090543259,1755008705.007,5.158,
0,64.33601609657947,37.87726358148893,1755008705.015,5.166,
0,64.53722334004024,38.27967806841046,1755008705.024,5.175,
0,64.738430583501,38.6317907444668,1755008705.032,5.183,
0,64.88933601609658,38.983903420523134,1755008705.041,5.192,
0,65.04024144869214,39.33601609657947,1755008705.049,5.2,
0,65.14084507042254,39.63782696177063,1755008705.057,5.208,
0,65.29175050301811,39.88933601609658,1755008705.066,5.217,
0,65.3923541247485,40.140845070422536,1755008705.074,5.225,
0,65.49295774647888,40.44265593561368,1755008705.082,5.233,
0,65.64386317907444,40.845070422535215,1755008705.091,5.242,
0,65.79476861167002,41.247484909456745,1755008705.099,5.25,
0,65.94567404426559,41.70020120724346,1755008705.107,5.258,
0,66.14688128772636,42.20321931589537,1755008705.116,5.267,
0,66.29778672032192,42.70623742454729,1755008705.124,5.275,
0,66.44869215291752,43.2092555331992,1755008705.133,5.284,
0,66.59959758551308,43.66197183098591,1755008705.141,5.292,
0,66.70020120724345,44.06438631790744,1755008705.149,5.3,
0,66.80080482897385,44.416498993963785,1755008705.157,5.308,
0,66.90140845070422,44.86921529175051,1755008705.166,5.317,
0,66.95171026156942,45.32193158953722,1755008705.174,5.325,
0,67.0523138832998,45.77464788732394,1755008705.182,5.333,
0,67.15291750503019,46.27766599597586,1755008705.19,5.341,
0,67.20321931589537,46.730382293762574,1755008705.199,5.35,
0,67.30382293762575,47.334004024144875,1755008705.207,5.358,
0,67.40442655935614,47.987927565392354,1755008705.215,5.366,
0,67.5553319919517,48.541247484909455,1755008705.224,5.375,
0,67.65593561368209,49.195171026156935,1755008705.232,5.383,
0,67.80684104627767,49.84909456740443,1755008705.24,5.391,
0,67.95774647887323,50.352112676056336,1755008705.248,5.399,
0,68.05835010060363,50.95573440643863,1755008705.257,5.408,
0,68.158953722334,51.55935613682093,1755008705.266,5.417,
0,68.2092555331992,52.06237424547284,1755008705.274,5.425,
0,68.25955734406438,52.56539235412475,1755008705.282,5.433,
0,68.25955734406438,53.06841046277666,1755008705.291,5.442,
0,68.25955734406438,53.57142857142857,1755008705.299,5.45,
0,68.25955734406438,54.07444668008048,1755008705.307,5.458,
0,68.2092555331992,54.627766599597585,1755008705.316,5.467,
0,68.158953722334,55.1307847082495,1755008705.324,5.475,
0,68.10865191146881,55.63380281690141,1755008705.332,5.483,
0,68.05835010060363,56.18712273641851,1755008705.341,5.492,
0,68.00804828973843,56.63983903420523,1755008705.349,5.5,
0,67.90744466800804,57.09255533199195,1755008705.357,5.508,
0,67.85714285714286,57.54527162977867,1755008705.366,5.517,
0,67.75653923541248,57.89738430583501,1755008705.374,5.525,
0,67.65593561368209,58.29979879275654,1755008705.382,5.533,
0,67.5553319919517,58.75251509054326,1755008705.39,5.541,
0,67.40442655935614,59.154929577464785,1755008705.399,5.55,
0,67.30382293762575,59.55734406438632,1755008705.407,5.558,
0,67.20321931589537,60.06036217303823,1755008705.415,5.566,
0,67.102615694165,60.51307847082495,1755008705.424,5.575,
0,67.0020120724346,60.96579476861167,1755008705.432,5.583,
0,66.90140845070422,61.3682092555332,1755008705.441,5.592,
0,66.75050301810866,61.72032193158954,1755008705.449,5.6,
0,66.64989939637826,62.02213279678068,1755008705.457,5.608,
0,66.4989939637827,62.37424547283702,1755008705.466,5.617,
0,66.34808853118712,62.67605633802817,1755008705.474,5.625,
0,66.14688128772636,62.927565392354126,1755008705.483,5.634,
0,65.99597585513078,63.22937625754527,1755008705.491,5.642,
0,65.84507042253522,63.53118712273642,1755008705.499,5.65,
0,65.69416498993964,63.83299798792756,1755008705.508,5.659,
0,65.54325955734407,64.13480885311871,1755008705.516,5.667,
0,65.3923541247485,64.38631790744466,1755008705.524,5.675,
0,65.19114688128774,64.63782696177063,1755008705.532,5.683,
0,64.98993963782696,64.93963782696177,1755008705.541,5.692,
0,64.83903420523139,65.14084507042253,1755008705.549,5.7,
0,64.63782696177063,65.3923541247485,1755008705.558,5.709,
0,64.48692152917505,65.64386317907444,1755008705.566,5.717,
0,64.33601609657947,65.8953722334004,1755008705.574,5.725,
0,64.1851106639839,66.19718309859155,1755008705.582,5.733,
0,64.03420523138833,66.49899396378271,1755008705.591,5.742,
0,63.93360160965795,66.80080482897384,1755008705.599,5.75,
0,63.78269617706237,67.102615694165,1755008705.608,5.759,
0,63.6317907444668,67.35412474849095,1755008705.616,5.767,
0,63.53118712273642,67.6056338028169,1755008705.624,5.775,
0,63.38028169014085,67.80684104627767,1755008705.633,5.784,
0,63.17907444668008,68.00804828973844,1755008705.64,5.791,
0,62.97786720321932,68.2092555331992,1755008705.649,5.8,
0,62.776659959758554,68.36016096579476,1755008705.658,5.809,
0,62.57545271629779,68.56136820925553,1755008705.666,5.817,
0,62.323943661971825,68.71227364185111,1755008705.674,5.825,
0,62.072434607645874,68.86317907444668,1755008705.683,5.834,
0,61.82092555331992,68.96378269617706,1755008705.691,5.842,
0,61.519114688128774,69.11468812877263,1755008705.699,5.85,
0,61.21730382293763,69.21529175050301,1755008705.707,5.858,
0,60.96579476861167,69.2655935613682,1755008705.716,5.867,
0,60.66398390342053,69.36619718309859,1755008705.724,5.875,
0,60.311871227364186,69.46680080482898,1755008705.732,5.883,
0,60.06036217303823,69.51710261569417,1755008705.741,5.892,
0,59.70824949698189,69.61770623742456,1755008705.749,5.9,
0,59.35613682092555,69.71830985915493,1755008705.758,5.909,
0,59.05432595573441,69.81891348088531,1755008705.765,5.916,
0,58.70221327967807,69.91951710261569,1755008705.774,5.925,
0,58.35010060362173,69.96981891348088,1755008705.782,5.933,
0,58.04828973843058,70.07042253521126,1755008705.791,5.942,
0,57.69617706237425,70.12072434607646,1755008705.799,5.95,
0,57.29376257545271,70.22132796780684,1755008705.808,5.959,
0,56.99195171026157,70.27162977867204,1755008705.816,5.967,
0,56.63983903420523,70.32193158953723,1755008705.824,5.975,
0,56.2374245472837,70.42253521126761,1755008705.832,5.983,
0,55.88531187122736,70.4728370221328,1755008705.841,5.992,
0,55.53319919517102,70.52313883299799,1755008705.849,6.0,
0,55.13078470824949,70.57344064386318,1755008705.859,6.01,
0,54.77867203219316,70.62374245472837,1755008705.866,6.017,
0,54.376257545271635,70.67404426559357,1755008705.874,6.025,
0,53.9738430583501,70.67404426559357,1755008705.883,6.034,
0,53.57142857142857,70.72434607645876,1755008705.891,6.042,
0,53.16901408450704,70.72434607645876,1755008705.899,6.05,
0,52.76659959758552,70.72434607645876,1755008705.908,6.059,
0,52.41448692152918,70.72434607645876,1755008705.916,6.067,
0,52.06237424547284,70.72434607645876,1755008705.924,6.075,
0,51.60965794768612,70.72434607645876,1755008705.933,6.084,
0,51.25754527162978,70.72434607645876,1755008705.941,6.092,
0,50.85513078470824,70.67404426559357,1755008705.949,6.1,
0,50.50301810865191,70.62374245472837,1755008705.958,6.109,
0,50.10060362173038,70.57344064386318,1755008705.966,6.117,
0,49.74849094567404,70.52313883299799,1755008705.974,6.125,
0,49.34607645875251,70.4728370221328,1755008705.983,6.134,
0,49.04426559356137,70.42253521126761,1755008705.991,6.142,
0,48.692152917505034,70.37223340040241,1755008705.999,6.15,
0,48.34004024144869,70.27162977867204,1755008706.008,6.159,
0,47.987927565392354,70.22132796780684,1755008706.016,6.167,
0,47.585513078470825,70.12072434607646,1755008706.024,6.175,
0,47.23340040241449,70.02012072434607,1755008706.032,6.183,
0,46.83098591549296,69.91951710261569,1755008706.041,6.192,
0,46.42857142857143,69.76861167002012,1755008706.049,6.2,
0,46.0261569416499,69.61770623742456,1755008706.057,6.208,
0,45.67404426559356,69.46680080482898,1755008706.066,6.217,
0,45.27162977867203,69.3158953722334,1755008706.074,6.225,
0,44.8692152917505,69.16498993963782,1755008706.083,6.234,
0,44.46680080482898,69.01408450704226,1755008706.091,6.242,
0,44.06438631790744,68.86317907444668,1755008706.1,6.251,
0,43.66197183098591,68.66197183098592,1755008706.108,6.259,
0,43.25955734406438,68.51106639839034,1755008706.116,6.267,
0,42.857142857142854,68.36016096579476,1755008706.125,6.276,
0,42.40442655935613,68.158953722334,1755008706.133,6.284,
0,42.00201207243461,68.00804828973844,1755008706.141,6.292,
0,41.599597585513074,67.85714285714286,1755008706.149,6.3,
0,41.14688128772636,67.70623742454728,1755008706.158,6.309,
0,40.74446680080483,67.50503018108651,1755008706.166,6.317,
0,40.3420523138833,67.35412474849095,1755008706.175,6.326,
0,39.88933601609658,67.102615694165,1755008706.182,6.333,
0,39.436619718309856,66.90140845070422,1755008706.191,6.342,
0,38.983903420523134,66.70020120724345,1755008706.199,6.35,
0,38.53118712273642,66.49899396378271,1755008706.208,6.359,
0,38.0784708249497,66.29778672032194,1755008706.216,6.367,
0,37.62575452716298,66.04627766599597,1755008706.225,6.376,
0,37.17303822937626,65.84507042253522,1755008706.233,6.384,
0,36.77062374245473,65.64386317907444,1755008706.241,6.392,
0,36.31790744466801,65.3923541247485,1755008706.25,6.401,
0,35.86519114688129,65.19114688128772,1755008706.258,6.409,
0,35.46277665995976,64.93963782696177,1755008706.266,6.417,
0,35.01006036217304,64.68812877263582,1755008706.275,6.426,
0,34.60764587525151,64.48692152917505,1755008706.285,6.436,
0,34.205231388329985,64.2354124748491,1755008706.291,6.442,
0,33.80281690140845,63.983903420523134,1755008706.299,6.45,
0,33.400402414486926,63.78269617706238,1755008706.308,6.459,
0,33.04828973843058,63.53118712273642,1755008706.316,6.467,
0,32.645875251509054,63.27967806841046,1755008706.324,6.475,
0,32.29376257545272,63.0784708249497,1755008706.333,6.484,
0,31.941649899396374,62.87726358148893,1755008706.341,6.492,
0,31.58953722334004,62.62575452716298,1755008706.349,6.5,
0,31.287726358148895,62.42454728370221,1755008706.358,6.509,
0,30.935613682092555,62.223340040241446,1755008706.366,6.517,
0,30.633802816901408,62.02213279678068,1755008706.374,6.525,
0,30.331991951710265,61.82092555331992,1755008706.384,6.535,
0,30.080482897384307,61.61971830985916,1755008706.391,6.542,
0,29.77867203219316,61.41851106639839,1755008706.4,6.551,
0,29.527162977867206,61.21730382293762,1755008706.408,6.559,
0,29.225352112676056,60.96579476861167,1755008706.416,6.567,
0,28.973843058350106,60.714285714285715,1755008706.424,6.575,
0,28.722334004024148,60.46277665995976,1755008706.432,6.583,
0,28.470824949698187,60.2112676056338,1755008706.441,6.592,
0,28.169014084507044,59.90945674044266,1755008706.45,6.601,
0,27.91750503018109,59.60764587525151,1755008706.457,6.608,
0,27.66599597585513,59.25553319919517,1755008706.466,6.617,
0,27.364185110663986,58.85311871227364,1755008706.475,6.626,
0,27.11267605633803,58.5513078470825,1755008706.483,6.634,
0,26.86116700201207,58.199195171026155,1755008706.491,6.642,
0,26.609657947686117,57.84708249496982,1755008706.5,6.651,
0,26.358148893360163,57.49496981891348,1755008706.508,6.659,
0,26.20724346076459,57.19315895372233,1755008706.516,6.667,
0,26.006036217303823,56.89134808853119,1755008706.525,6.676,
0,25.855130784708248,56.589537223340045,1755008706.533,6.684,
0,25.75452716297787,56.287726358148895,1755008706.541,6.692,
0,25.603621730382297,55.985915492957744,1755008706.549,6.7,
0,25.503018108651908,55.6841046277666,1755008706.558,6.709,
0,25.402414486921533,55.28169014084507,1755008706.566,6.717,
0,25.25150905432595,54.87927565392354,1755008706.575,6.726,
0,25.15090543259557,54.47686116700201,1755008706.583,6.734,
0,25.0,54.07444668008048,1755008706.591,6.742,
0,24.899396378269618,53.672032193158955,1755008706.599,6.75,
0,24.798792756539235,53.269617706237426,1755008706.608,6.759,
0,24.74849094567405,52.816901408450704,1755008706.616,6.767,
0,24.698189134808853,52.414486921529175,1755008706.624,6.775,
0,24.647887323943664,52.06237424547284,1755008706.633,6.784,
0,24.647887323943664,51.65995975855131,1755008706.641,6.792,
0,24.59758551307847,51.25754527162978,1755008706.649,6.8,
0,24.59758551307847,50.80482897384306,1755008706.658,6.809,
0,24.59758551307847,50.352112676056336,1755008706.666,6.817,
0,24.59758551307847,49.89939637826962,1755008706.674,6.825,
0,24.647887323943664,49.3963782696177,1755008706.683,6.834,
0,24.698189134808853,48.89336016096579,1755008706.691,6.842,
0,24.74849094567405,48.34004024144869,1755008706.7,6.851,
0,24.798792756539235,47.887323943661976,1755008706.708,6.859,
0,24.849094567404425,47.38430583501007,1755008706.716,6.867,
0,24.949698189134807,46.881287726358146,1755008706.725,6.876,
0,25.05030181086519,46.42857142857143,1755008706.733,6.884,
0,25.100603621730382,46.0261569416499,1755008706.741,6.892,
0,25.201207243460765,45.57344064386319,1755008706.75,6.901,
0,25.352112676056336,45.070422535211264,1755008706.758,6.909,
0,25.45271629778672,44.61770623742455,1755008706.766,6.917,
0,25.553319919517104,44.06438631790744,1755008706.774,6.925,
0,25.653923541247487,43.61167002012073,1755008706.783,6.934,
0,25.80482897384306,43.10865191146881,1755008706.791,6.942,
0,25.95573440643863,42.6056338028169,1755008706.799,6.95,
0,26.10663983903421,42.10261569416499,1755008706.808,6.959,
0,26.25754527162978,41.59959758551308,1755008706.817,6.968,
0,26.408450704225352,41.14688128772636,1755008706.824,6.975,
0,26.609657947686117,40.69416498993965,1755008706.833,6.984,
0,26.81086519114688,40.19114688128773,1755008706.842,6.993,
0,26.961770623742453,39.73843058350101,1755008706.85,7.001,
0,27.16297786720322,39.28571428571429,1755008706.858,7.009,
0,27.364185110663986,38.78269617706237,1755008706.866,7.017,
0,27.565392354124747,38.329979879275655,1755008706.874,7.025,
0,27.71629778672032,37.87726358148893,1755008706.884,7.035,
0,27.91750503018109,37.37424547283702,1755008706.891,7.042,
0,28.06841046277666,36.9215291750503,1755008706.9,7.051,
0,28.219315895372233,36.46881287726358,1755008706.909,7.06,
0,28.420523138833,36.016096579476866,1755008706.916,7.067,
0,28.57142857142857,35.61368209255534,1755008706.925,7.076,
0,28.722334004024148,35.21126760563379,1755008706.933,7.084,
0,28.923541247484906,34.758551307847085,1755008706.941,7.092,
0,29.074446680080484,34.40643863179075,1755008706.949,7.1,
0,29.275653923541245,34.00402414486922,1755008706.958,7.109,
0,29.42655935613682,33.551307847082484,1755008706.967,7.118,
0,29.62776659959759,33.19919517102615,1755008706.975,7.126,
0,29.77867203219316,32.79678068410463,1755008706.983,7.134,
0,29.979879275653925,32.444668008048296,1755008706.991,7.142,
0,30.18108651911469,32.09255533199196,1755008706.999,7.15,
0,30.38229376257545,31.740442655935624,1755008707.008,7.159,
0,30.633802816901408,31.33802816901408,1755008707.016,7.167,
0,30.784708249496983,30.985915492957744,1755008707.025,7.176,
0,30.985915492957744,30.633802816901408,1755008707.033,7.184,
0,31.18712273641851,30.23138832997988,1755008707.042,7.193,
0,31.388329979879277,29.879275653923543,1755008707.049,7.2,
0,31.58953722334004,29.527162977867206,1755008707.059,7.21,
0,31.790744466800803,29.074446680080484,1755008707.067,7.218,
0,31.941649899396374,28.77263581488934,1755008707.076,7.227,
0,32.19315895372233,28.420523138833005,1755008707.084,7.235,
0,32.3943661971831,28.01810865191146,1755008707.092,7.243,
0,32.59557344064387,27.71629778672032,1755008707.1,7.251,
0,32.84708249496982,27.414486921529175,1755008707.108,7.259,
0,33.04828973843058,27.06237424547284,1755008707.117,7.268,
0,33.29979879275654,26.81086519114689,1755008707.126,7.277,
0,33.5513078470825,26.509054325955745,1755008707.133,7.284,
0,33.75251509054326,26.25754527162978,1755008707.141,7.292,
0,34.00402414486921,25.955734406438637,1755008707.151,7.302,
0,34.25553319919517,25.65392354124748,1755008707.158,7.309,
0,34.50704225352113,25.352112676056336,1755008707.167,7.318,
0,34.70824949698189,25.10060362173037,1755008707.175,7.326,
0,34.95975855130784,24.79879275653923,1755008707.183,7.334,
0,35.2112676056338,24.496981891348085,1755008707.192,7.343,
0,35.46277665995976,24.245472837022135,1755008707.2,7.351,
0,35.714285714285715,24.044265593561363,1755008707.209,7.36,
0,36.016096579476866,23.792756539235413,1755008707.217,7.368,
0,36.267605633802816,23.591549295774655,1755008707.225,7.376,
0,36.519114688128774,23.390342052313883,1755008707.233,7.384,
0,36.77062374245473,23.13883299798792,1755008707.241,7.392,
0,37.02213279678068,22.93762575452716,1755008707.25,7.401,
0,37.273641851106646,22.786720321931583,1755008707.258,7.409,
0,37.57545271629779,22.585513078470825,1755008707.267,7.418,
0,37.82696177062374,22.384305835010068,1755008707.275,7.426,
0,38.12877263581489,22.23340040241449,1755008707.283,7.434,
0,38.43058350100604,22.08249496981891,1755008707.291,7.442,
0,38.68209255533199,21.931589537223346,1755008707.3,7.451,
0,38.983903420523134,21.83098591549296,1755008707.309,7.46,
0,39.285714285714285,21.68008048289738,1755008707.317,7.468,
0,39.587525150905435,21.579476861166995,1755008707.325,7.476,
0,39.88933601609658,21.478873239436624,1755008707.333,7.484,
0,40.24144869215292,21.37826961770624,1755008707.342,7.493,
0,40.49295774647887,21.277665995975852,1755008707.35,7.501,
0,40.794768611670015,21.177062374245462,1755008707.359,7.51,
0,41.14688128772636,21.076458752515094,1755008707.367,7.518,
0,41.4989939637827,20.97585513078471,1755008707.375,7.526,
0,41.85110663983904,20.875251509054323,1755008707.383,7.534,
0,42.15291750503018,20.774647887323937,1755008707.391,7.542,
0,42.50503018108652,20.674044265593565,1755008707.4,7.551,
0,42.90744466800805,20.623742454728372,1755008707.409,7.56,
0,43.2092555331992,20.57344064386318,1755008707.416,7.567,
0,43.561368209255534,20.523138832997983,1755008707.425,7.576,
0,43.91348088531187,20.472837022132794,1755008707.433,7.584,
0,44.21529175050301,20.4225352112676,1755008707.442,7.593,
0,44.51710261569416,20.372233400402425,1755008707.45,7.601,
0,44.8692152917505,20.32193158953723,1755008707.458,7.609,
0,45.17102615694165,20.271629778672036,1755008707.466,7.617,
0,45.52313883299799,20.271629778672036,1755008707.475,7.626,
0,45.87525150905433,20.221327967806843,1755008707.484,7.635,
0,46.227364185110666,20.17102615694165,1755008707.492,7.643,
0,46.579476861167,20.17102615694165,1755008707.5,7.651,
0,46.98189134808853,20.120724346076457,1755008707.509,7.66,
0,47.334004024144875,20.120724346076457,1755008707.517,7.668,
0,47.68611670020121,20.070422535211264,1755008707.525,7.676,
0,48.08853118712273,20.070422535211264,1755008707.533,7.684,
0,48.39034205231388,20.02012072434609,1755008707.542,7.693,
0,48.79275653923541,20.02012072434609,1755008707.55,7.701,
0,49.14486921529176,19.96981891348088,1755008707.558,7.709,
0,49.54728370221328,19.96981891348088,1755008707.567,7.718,
0,49.899396378269614,19.96981891348088,1755008707.575,7.726,
0,50.352112676056336,19.96981891348088,1755008707.584,7.735,
0,50.75452716297787,19.96981891348088,1755008707.591,7.742,
0,51.20724346076459,19.96981891348088,1755008707.6,7.751,
0,51.65995975855131,19.96981891348088,1755008707.609,7.76,
0,52.112676056338024,20.02012072434609,1755008707.617,7.768,
0,52.565392354124754,20.02012072434609,1755008707.625,7.776,
0,53.01810865191147,20.070422535211264,1755008707.634,7.785,
0,53.420523138833,20.070422535211264,1755008707.642,7.793,
0,53.82293762575453,20.070422535211264,1755008707.65,7.801,
