line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.899396378269614,33.551307847082484,1755008720.2,3.95,
0,50.25150905432596,33.45070422535211,1755008720.207,3.957,
0,50.5533199195171,33.35010060362174,1755008720.216,3.966,
0,50.85513078470824,33.29979879275655,1755008720.224,3.974,
0,51.25754527162978,33.19919517102615,1755008720.233,3.983,
0,51.60965794768612,33.14889336016097,1755008720.241,3.991,
0,51.96177062374245,33.098591549295776,1755008720.249,3.999,
0,52.41448692152918,33.098591549295776,1755008720.257,4.007,
0,52.76659959758552,33.04828973843058,1755008720.266,4.016,
0,53.118712273641854,33.04828973843058,1755008720.275,4.025,
0,53.52112676056338,33.04828973843058,1755008720.283,4.033,
0,53.82293762575453,33.04828973843058,1755008720.291,4.041,
0,54.17505030181087,33.098591549295776,1755008720.299,4.049,
0,54.52716297786721,33.14889336016097,1755008720.308,4.058,
0,54.87927565392354,33.19919517102615,1755008720.316,4.066,
0,55.181086519114686,33.29979879275655,1755008720.324,4.074,
0,55.53319919517102,33.35010060362174,1755008720.333,4.083,
0,55.83501006036218,33.45070422535211,1755008720.341,4.091,
0,56.13682092555332,33.551307847082484,1755008720.349,4.099,
0,56.438631790744466,33.651911468812884,1755008720.357,4.107,
0,56.74044265593562,33.752515090543255,1755008720.366,4.116,
0,57.04225352112676,33.85311871227364,1755008720.374,4.124,
0,57.3440643863179,34.00402414486922,1755008720.383,4.133,
0,57.59557344064387,34.154929577464785,1755008720.391,4.141,
0,57.84708249496981,34.30583501006036,1755008720.399,4.149,
0,58.098591549295776,34.45674044265593,1755008720.407,4.157,
0,58.35010060362173,34.60764587525151,1755008720.416,4.166,
0,58.55130784708249,34.70824949698189,1755008720.424,4.174,
0,58.80281690140845,34.85915492957746,1755008720.433,4.183,
0,59.00402414486921,34.95975855130786,1755008720.441,4.191,
0,59.205231388329985,35.11066398390342,1755008720.45,4.2,
0,59.40643863179075,35.261569416499,1755008720.458,4.208,
0,59.55734406438632,35.412474849094565,1755008720.466,4.216,
0,59.758551307847085,35.563380281690144,1755008720.474,4.224,
0,59.90945674044266,35.7645875251509,1755008720.483,4.233,
0,60.06036217303823,35.96579476861167,1755008720.491,4.241,
0,60.2112676056338,36.16700201207244,1755008720.499,4.249,
0,60.36217303822937,36.418511066398395,1755008720.508,4.258,
0,60.46277665995976,36.56941649899397,1755008720.516,4.266,
0,60.56338028169014,36.77062374245473,1755008720.524,4.274,
0,60.66398390342053,36.9215291750503,1755008720.533,4.283,
0,60.7645875251509,37.072434607645874,1755008720.541,4.291,
0,60.865191146881294,37.223340040241446,1755008720.55,4.3,
0,61.016096579476866,37.37424547283702,1755008720.558,4.308,
0,61.11670020120725,37.57545271629779,1755008720.566,4.316,
0,61.16700201207244,37.726358148893354,1755008720.575,4.325,
0,61.267605633802816,37.927565392354126,1755008720.583,4.333,
0,61.3682092555332,38.0784708249497,1755008720.591,4.341,
0,61.418511066398395,38.27967806841046,1755008720.6,4.35,
0,61.519114688128774,38.43058350100603,1755008720.608,4.358,
0,61.56941649899397,38.6317907444668,1755008720.619,4.369,
0,61.670020120724345,38.88329979879275,1755008720.625,4.375,
0,61.72032193158954,39.08450704225353,1755008720.633,4.383,
0,61.82092555331992,39.28571428571429,1755008720.641,4.391,
0,61.9215291750503,39.53722334004024,1755008720.65,4.4,
0,61.97183098591549,39.73843058350101,1755008720.658,4.408,
0,62.072434607645874,39.93963782696177,1755008720.666,4.416,
0,62.12273641851107,40.140845070422536,1755008720.675,4.425,
0,62.17303822937625,40.3420523138833,1755008720.683,4.433,
0,62.223340040241446,40.54325955734407,1755008720.691,4.441,
0,62.273641851106646,40.794768611670015,1755008720.7,4.45,
0,62.323943661971825,41.04627766599598,1755008720.708,4.458,
0,62.37424547283702,41.29778672032193,1755008720.716,4.466,
0,62.42454728370221,41.54929577464789,1755008720.725,4.475,
0,62.47484909456741,41.800804828973845,1755008720.733,4.483,
0,62.47484909456741,42.05231388329979,1755008720.741,4.491,
0,62.52515090543259,42.30382293762575,1755008720.75,4.5,
0,62.52515090543259,42.555331991951704,1755008720.758,4.508,
0,62.52515090543259,42.80684104627767,1755008720.766,4.516,
0,62.52515090543259,43.058350100603626,1755008720.775,4.525,
0,62.52515090543259,43.25955734406438,1755008720.783,4.533,
0,62.52515090543259,43.51106639839034,1755008720.792,4.542,
0,62.52515090543259,43.7625754527163,1755008720.8,4.55,
0,62.57545271629779,44.01408450704225,1755008720.808,4.558,
0,62.57545271629779,44.21529175050301,1755008720.816,4.566,
0,62.57545271629779,44.51710261569416,1755008720.824,4.574,
0,62.57545271629779,44.76861167002012,1755008720.833,4.583,
0,62.57545271629779,44.969818913480886,1755008720.841,4.591,
0,62.57545271629779,45.22132796780684,1755008720.85,4.6,
0,62.57545271629779,45.47283702213279,1755008720.858,4.608,
0,62.57545271629779,45.72434607645876,1755008720.867,4.617,
0,62.57545271629779,45.9758551307847,1755008720.875,4.625,
0,62.57545271629779,46.227364185110666,1755008720.883,4.633,
0,62.52515090543259,46.47887323943662,1755008720.891,4.641,
0,62.52515090543259,46.78068410462777,1755008720.899,4.649,
0,62.47484909456741,47.08249496981891,1755008720.908,4.658,
0,62.47484909456741,47.434607645875246,1755008720.916,4.666,
0,62.42454728370221,47.7364185110664,1755008720.925,4.675,
0,62.37424547283702,48.03822937625755,1755008720.933,4.683,
0,62.37424547283702,48.34004024144869,1755008720.942,4.692,
0,62.273641851106646,48.64185110663984,1755008720.95,4.7,
0,62.223340040241446,48.943661971830984,1755008720.958,4.708,
0,62.17303822937625,49.29577464788733,1755008720.966,4.716,
0,62.072434607645874,49.647887323943664,1755008720.975,4.725,
0,62.02213279678068,50.0,1755008720.983,4.733,
0,61.97183098591549,50.352112676056336,1755008720.992,4.742,
0,61.9215291750503,50.75452716297787,1755008721.0,4.75,
0,61.87122736418511,51.10663983903421,1755008721.008,4.758,
0,61.82092555331992,51.458752515090545,1755008721.016,4.766,
0,61.72032193158954,51.81086519114688,1755008721.025,4.775,
0,61.670020120724345,52.11267605633803,1755008721.033,4.783,
0,61.56941649899397,52.414486921529175,1755008721.042,4.792,
0,61.46881287726358,52.716297786720325,1755008721.05,4.8,
0,61.31790744466801,53.01810865191147,1755008721.058,4.808,
0,61.21730382293763,53.31991951710261,1755008721.066,4.816,
0,61.06639839034205,53.62173038229376,1755008721.075,4.825,
0,60.91549295774647,53.923541247484906,1755008721.083,4.833,
0,60.7645875251509,54.17505030181087,1755008721.092,4.842,
0,60.61368209255533,54.47686116700201,1755008721.1,4.85,
0,60.46277665995976,54.77867203219316,1755008721.108,4.858,
0,60.311871227364186,55.030181086519114,1755008721.117,4.867,
0,60.11066398390342,55.38229376257545,1755008721.125,4.875,
0,59.95975855130785,55.6841046277666,1755008721.133,4.883,
0,59.758551307847085,56.03621730382294,1755008721.142,4.892,
0,59.55734406438632,56.38832997987927,1755008721.15,4.9,
0,59.40643863179075,56.690140845070424,1755008721.158,4.908,
0,59.154929577464785,56.99195171026157,1755008721.167,4.917,
0,58.95372233400402,57.243460764587525,1755008721.175,4.925,
0,58.70221327967807,57.49496981891348,1755008721.183,4.933,
0,58.40040241448692,57.796780684104625,1755008721.192,4.942,
0,58.14889336016097,57.99798792756539,1755008721.2,4.95,
0,57.89738430583501,58.199195171026155,1755008721.208,4.958,
0,57.54527162977867,58.400402414486926,1755008721.216,4.966,
0,57.243460764587525,58.5513078470825,1755008721.225,4.975,
0,56.941649899396374,58.70221327967807,1755008721.233,4.983,
0,56.58953722334004,58.85311871227364,1755008721.242,4.992,
0,56.287726358148895,59.00402414486921,1755008721.25,5.0,
0,55.98591549295775,59.154929577464785,1755008721.258,5.008,
0,55.633802816901415,59.35613682092555,1755008721.266,5.016,
0,55.33199195171026,59.50704225352113,1755008721.275,5.025,
0,55.030181086519114,59.6579476861167,1755008721.283,5.033,
0,54.67806841046278,59.859154929577464,1755008721.291,5.041,
0,54.376257545271635,60.01006036217304,1755008721.3,5.05,
0,54.0241448692153,60.160965794768615,1755008721.308,5.058,
0,53.62173038229376,60.36217303822938,1755008721.317,5.067,
0,53.31991951710262,60.46277665995976,1755008721.325,5.075,
0,52.96780684104627,60.61368209255533,1755008721.333,5.083,
0,52.565392354124754,60.7645875251509,1755008721.342,5.092,
0,52.2635814889336,60.91549295774648,1755008721.35,5.1,
0,51.861167002012074,61.06639839034205,1755008721.358,5.108,
0,51.50905432595574,61.21730382293762,1755008721.367,5.117,
0,51.1569416498994,61.3682092555332,1755008721.375,5.125,
0,50.804828973843065,61.519114688128774,1755008721.383,5.133,
0,50.452716297786715,61.670020120724345,1755008721.392,5.142,
0,50.10060362173038,61.82092555331992,1755008721.4,5.15,
0,49.74849094567404,61.971830985915496,1755008721.408,5.158,
0,49.34607645875251,62.12273641851107,1755008721.417,5.167,
0,48.99396378269618,62.273641851106646,1755008721.425,5.175,
0,48.64185110663984,62.42454728370221,1755008721.433,5.183,
0,48.23943661971831,62.57545271629779,1755008721.441,5.191,
0,47.88732394366197,62.726358148893354,1755008721.45,5.2,
0,47.53521126760563,62.82696177062374,1755008721.458,5.208,
0,47.183098591549296,62.927565392354126,1755008721.466,5.216,
0,46.83098591549296,63.028169014084504,1755008721.475,5.225,
0,46.478873239436616,63.0784708249497,1755008721.484,5.234,
0,46.12676056338028,63.17907444668008,1755008721.491,5.241,
0,45.774647887323944,63.22937625754527,1755008721.5,5.25,
0,45.42253521126761,63.27967806841046,1755008721.508,5.258,
0,45.07042253521127,63.329979879275655,1755008721.517,5.267,
0,44.76861167002012,63.329979879275655,1755008721.525,5.275,
0,44.46680080482898,63.38028169014084,1755008721.534,5.284,
0,44.114688128772634,63.38028169014084,1755008721.542,5.292,
0,43.86317907444668,63.38028169014084,1755008721.55,5.3,
0,43.561368209255534,63.38028169014084,1755008721.558,5.308,
0,43.25955734406438,63.38028169014084,1755008721.567,5.317,
0,42.95774647887324,63.38028169014084,1755008721.575,5.325,
0,42.6559356136821,63.38028169014084,1755008721.583,5.333,
0,42.354124748490946,63.38028169014084,1755008721.592,5.342,
0,42.10261569416499,63.38028169014084,1755008721.6,5.35,
0,41.800804828973845,63.329979879275655,1755008721.608,5.358,
0,41.4989939637827,63.27967806841046,1755008721.616,5.366,
0,41.19718309859155,63.22937625754527,1755008721.624,5.374,
0,40.8953722334004,63.12877263581489,1755008721.633,5.383,
0,40.59356136820926,63.028169014084504,1755008721.641,5.391,
0,40.29175050301811,62.97786720321932,1755008721.649,5.399,
0,39.98993963782696,62.87726358148893,1755008721.658,5.408,
0,39.63782696177062,62.776659959758554,1755008721.666,5.416,
0,39.33601609657948,62.67605633802817,1755008721.675,5.425,
0,39.03420523138833,62.57545271629779,1755008721.684,5.434,
0,38.68209255533199,62.5251509054326,1755008721.692,5.442,
0,38.38028169014084,62.42454728370221,1755008721.701,5.451,
0,38.0784708249497,62.37424547283702,1755008721.708,5.458,
0,37.726358148893354,62.273641851106646,1755008721.717,5.467,
0,37.42454728370221,62.17303822937626,1755008721.725,5.475,
0,37.072434607645874,62.072434607645874,1755008721.733,5.483,
0,36.82092555331992,62.02213279678068,1755008721.742,5.492,
0,36.519114688128774,61.9215291750503,1755008721.75,5.5,
0,36.16700201207244,61.82092555331992,1755008721.759,5.509,
0,35.91549295774648,61.72032193158954,1755008721.767,5.517,
0,35.61368209255533,61.56941649899396,1755008721.775,5.525,
0,35.26156941649899,61.46881287726358,1755008721.783,5.533,
0,35.01006036217304,61.3682092555332,1755008721.792,5.542,
0,34.70824949698189,61.21730382293762,1755008721.8,5.55,
0,34.356136820925556,61.06639839034205,1755008721.809,5.559,
0,34.054325955734406,60.91549295774648,1755008721.817,5.567,
0,33.75251509054326,60.714285714285715,1755008721.825,5.575,
0,33.45070422535211,60.51307847082495,1755008721.833,5.583,
0,33.199195171026155,60.311871227364186,1755008721.842,5.592,
0,32.89738430583501,60.11066398390342,1755008721.85,5.6,
0,32.645875251509054,59.90945674044266,1755008721.858,5.608,
0,32.44466800804829,59.70824949698189,1755008721.866,5.616,
0,32.243460764587525,59.55734406438632,1755008721.875,5.625,
0,32.04225352112676,59.35613682092555,1755008721.884,5.634,
0,31.891348088531185,59.154929577464785,1755008721.892,5.642,
0,31.690140845070424,58.95372233400402,1755008721.9,5.65,
0,31.53923541247485,58.70221327967807,1755008721.909,5.659,
0,31.388329979879277,58.45070422535211,1755008721.917,5.667,
0,31.237424547283705,58.199195171026155,1755008721.926,5.676,
0,31.086519114688127,57.89738430583501,1755008721.933,5.683,
0,30.935613682092555,57.54527162977867,1755008721.942,5.692,
0,30.835010060362173,57.243460764587525,1755008721.95,5.7,
0,30.6841046277666,56.89134808853119,1755008721.958,5.708,
0,30.633802816901408,56.589537223340045,1755008721.967,5.717,
0,30.533199195171026,56.287726358148895,1755008721.975,5.725,
0,30.482897384305836,55.93561368209256,1755008721.984,5.734,
0,30.432595573440647,55.583501006036215,1755008721.991,5.741,
0,30.38229376257545,55.23138832997988,1755008722.0,5.75,
0,30.331991951710265,54.87927565392354,1755008722.009,5.759,
0,30.331991951710265,54.52716297786721,1755008722.017,5.767,
0,30.28169014084507,54.12474849094567,1755008722.025,5.775,
0,30.28169014084507,53.72233400402415,1755008722.034,5.784,
0,30.23138832997988,53.31991951710261,1755008722.042,5.792,
0,30.23138832997988,52.8672032193159,1755008722.05,5.8,
0,30.18108651911469,52.46478873239437,1755008722.058,5.808,
0,30.18108651911469,52.06237424547284,1755008722.066,5.816,
0,30.18108651911469,51.60965794768612,1755008722.075,5.825,
0,30.130784708249497,51.20724346076459,1755008722.084,5.834,
0,30.130784708249497,50.80482897384306,1755008722.092,5.842,
0,30.130784708249497,50.40241448692153,1755008722.1,5.85,
0,30.080482897384307,50.0,1755008722.108,5.858,
0,30.080482897384307,49.647887323943664,1755008722.117,5.867,
0,30.080482897384307,49.29577464788733,1755008722.125,5.875,
0,30.080482897384307,48.89336016096579,1755008722.133,5.883,
0,30.080482897384307,48.49094567404426,1755008722.142,5.892,
0,30.080482897384307,48.138832997987926,1755008722.15,5.9,
0,30.080482897384307,47.7364185110664,1755008722.159,5.909,
0,30.080482897384307,47.38430583501007,1755008722.167,5.917,
0,30.130784708249497,47.03219315895373,1755008722.175,5.925,
0,30.23138832997988,46.629778672032195,1755008722.184,5.934,
0,30.28169014084507,46.27766599597586,1755008722.191,5.941,
0,30.38229376257545,45.92555331991952,1755008722.2,5.95,
0,30.482897384305836,45.52313883299799,1755008722.209,5.959,
0,30.533199195171026,45.12072434607646,1755008722.217,5.967,
0,30.58350100603622,44.66800804828974,1755008722.225,5.975,
0,30.6841046277666,44.21529175050301,1755008722.233,5.983,
0,30.73440643863179,43.81287726358149,1755008722.242,5.992,
0,30.835010060362173,43.41046277665996,1755008722.25,6.0,
0,30.935613682092555,43.00804828973843,1755008722.259,6.009,
0,31.086519114688127,42.6559356136821,1755008722.267,6.017,
0,31.18712273641851,42.25352112676056,1755008722.275,6.025,
0,31.388329979879277,41.901408450704224,1755008722.284,6.034,
0,31.53923541247485,41.54929577464789,1755008722.292,6.042,
0,31.690140845070424,41.247484909456745,1755008722.3,6.05,
0,31.841046277665995,40.89537223340041,1755008722.309,6.059,
0,31.991951710261567,40.54325955734407,1755008722.317,6.067,
0,32.19315895372233,40.140845070422536,1755008722.325,6.075,
0,32.3440643863179,39.839034205231385,1755008722.333,6.083,
0,32.54527162977867,39.48692152917504,1755008722.342,6.092,
0,32.74647887323944,39.134808853118706,1755008722.35,6.1,
0,32.947686116700204,38.83299798792756,1755008722.361,6.111,
0,33.199195171026155,38.53118712273642,1755008722.366,6.116,
0,33.45070422535211,38.17907444668008,1755008722.376,6.126,
0,33.65191146881288,37.87726358148893,1755008722.384,6.134,
0,33.903420523138834,37.57545271629779,1755008722.392,6.142,
0,34.154929577464785,37.273641851106646,1755008722.401,6.151,
0,34.40643863179074,37.02213279678068,1755008722.409,6.159,
0,34.6579476861167,36.72032193158954,1755008722.417,6.167,
0,34.95975855130784,36.3682092555332,1755008722.425,6.175,
0,35.160965794768615,36.016096579476866,1755008722.434,6.184,
0,35.412474849094565,35.66398390342053,1755008722.442,6.192,
0,35.714285714285715,35.31187122736419,1755008722.451,6.201,
0,35.96579476861167,35.010060362173036,1755008722.459,6.209,
0,36.21730382293762,34.70824949698189,1755008722.466,6.216,
0,36.519114688128774,34.40643863179075,1755008722.475,6.225,
0,36.82092555331992,34.10462776659959,1755008722.484,6.234,
0,37.072434607645874,33.80281690140845,1755008722.492,6.242,
0,37.37424547283702,33.501006036217305,1755008722.5,6.25,
0,37.67605633802817,33.19919517102615,1755008722.509,6.259,
0,37.927565392354126,32.9476861167002,1755008722.517,6.267,
0,38.17907444668008,32.645875251509054,1755008722.525,6.275,
0,38.43058350100604,32.34406438631791,1755008722.534,6.284,
0,38.732394366197184,32.09255533199196,1755008722.542,6.292,
0,39.03420523138833,31.790744466800803,1755008722.551,6.301,
0,39.285714285714285,31.48893360160966,1755008722.559,6.309,
0,39.587525150905435,31.237424547283695,1755008722.567,6.317,
0,39.88933601609658,30.93561368209255,1755008722.575,6.325,
0,40.140845070422536,30.6841046277666,1755008722.584,6.334,
0,40.44265593561368,30.43259557344065,1755008722.592,6.342,
0,40.74446680080483,30.130784708249493,1755008722.6,6.35,
0,40.99597585513079,29.879275653923543,1755008722.609,6.359,
0,41.29778672032193,29.627766599597575,1755008722.617,6.367,
0,41.599597585513074,29.325955734406435,1755008722.625,6.375,
0,41.901408450704224,29.124748490945677,1755008722.634,6.384,
0,42.203219315895375,28.873239436619713,1755008722.642,6.392,
0,42.50503018108652,28.62173038229376,1755008722.651,6.401,
0,42.80684104627767,28.420523138833005,1755008722.659,6.409,
0,43.10865191146881,28.219315895372233,1755008722.667,6.417,
0,43.410462776659955,27.96780684104627,1755008722.675,6.425,
0,43.7625754527163,27.71629778672032,1755008722.684,6.434,
0,44.06438631790744,27.464788732394368,1755008722.693,6.443,
0,44.416498993963785,27.213279678068417,1755008722.7,6.45,
0,44.76861167002012,26.961770623742453,1755008722.709,6.459,
0,45.12072434607646,26.76056338028168,1755008722.717,6.467,
0,45.52313883299799,26.509054325955745,1755008722.726,6.476,
0,45.92555331991952,26.307847082494973,1755008722.734,6.484,
0,46.27766599597585,26.1066398390342,1755008722.743,6.493,
0,46.68008048289739,25.905432595573444,1755008722.751,6.501,
0,47.08249496981891,25.754527162977865,1755008722.759,6.509,
0,47.48490945674044,25.553319919517108,1755008722.767,6.517,
0,47.93762575452716,25.352112676056336,1755008722.776,6.526,
0,48.34004024144869,25.15090543259558,1755008722.784,6.534,
0,48.79275653923541,24.949698189134807,1755008722.792,6.542,
0,49.29577464788733,24.79879275653923,1755008722.8,6.55,
0,49.798792756539235,24.647887323943664,1755008722.809,6.559,
0,50.30181086519114,24.547283702213292,1755008722.817,6.567,
0,50.85513078470824,24.3963782696177,1755008722.825,6.575,
0,51.35814889336016,24.295774647887328,1755008722.834,6.584,
0,51.91146881287726,24.19517102615694,1755008722.842,6.592,
0,52.46478873239436,24.14486921529175,1755008722.851,6.601,
0,52.96780684104627,24.044265593561363,1755008722.859,6.609,
0,53.52112676056338,23.993963782696184,1755008722.867,6.617,
0,54.07444668008048,23.8933601609658,1755008722.875,6.625,
0,54.627766599597585,23.792756539235413,1755008722.884,6.634,
0,55.23138832997988,23.74245472837022,1755008722.893,6.643,
0,55.73440643863179,23.692152917505027,1755008722.9,6.65,
0,56.287726358148895,23.692152917505027,1755008722.909,6.659,
0,56.89134808853119,23.692152917505027,1755008722.917,6.667,
0,57.3943661971831,23.692152917505027,1755008722.926,6.676,
0,57.89738430583501,23.692152917505027,1755008722.934,6.684,
0,58.40040241448692,23.74245472837022,1755008722.942,6.692,
0,58.85311871227364,23.792756539235413,1755008722.95,6.7,
0,59.35613682092555,23.8933601609658,1755008722.96,6.71,
0,59.80885311871227,23.993963782696184,1755008722.967,6.717,
0,60.2112676056338,24.094567404426556,1755008722.975,6.725,
0,60.61368209255533,24.19517102615694,1755008722.984,6.734,
0,61.06639839034205,24.34607645875252,1755008722.993,6.743,
0,61.3682092555332,24.446680080482892,1755008723.001,6.751,
0,61.72032193158954,24.547283702213292,1755008723.009,6.759,
0,62.072434607645874,24.698189134808857,1755008723.018,6.768,
0,62.323943661971825,24.84909456740442,1755008723.026,6.776,
0,62.62575452716298,25.0,1755008723.034,6.784,
0,62.87726358148893,25.15090543259558,1755008723.042,6.792,
0,63.12877263581489,25.301810865191143,1755008723.05,6.8,
0,63.38028169014085,25.452716297786708,1755008723.06,6.81,
0,63.581488933601605,25.65392354124748,1755008723.067,6.817,
0,63.78269617706237,25.80482897384306,1755008723.075,6.825,
0,63.983903420523134,25.955734406438637,1755008723.084,6.834,
0,64.13480885311871,26.1066398390342,1755008723.092,6.842,
0,64.33601609657947,26.307847082494973,1755008723.101,6.851,
0,64.48692152917505,26.458752515090534,1755008723.109,6.859,
0,64.6881287726358,26.710261569416488,1755008723.117,6.867,
0,64.88933601609658,26.91146881287726,1755008723.126,6.876,
0,65.09054325955734,27.162977867203224,1755008723.134,6.884,
0,65.29175050301811,27.414486921529175,1755008723.143,6.893,
0,65.44265593561369,27.71629778672032,1755008723.151,6.901,
0,65.59356136820925,27.96780684104627,1755008723.159,6.909,
0,65.74446680080483,28.269617706237423,1755008723.168,6.918,
0,65.84507042253522,28.57142857142857,1755008723.176,6.926,
0,65.99597585513078,28.923541247484906,1755008723.185,6.935,
0,66.14688128772636,29.27565392354124,1755008723.193,6.943,
0,66.29778672032192,29.627766599597575,1755008723.2,6.95,
0,66.44869215291752,30.08048289738431,1755008723.209,6.959,
0,66.64989939637826,30.533199195171026,1755008723.217,6.967,
0,66.80080482897385,30.93561368209255,1755008723.228,6.978,
0,66.95171026156942,31.33802816901408,1755008723.234,6.984,
0,67.102615694165,31.841046277665995,1755008723.242,6.992,
0,67.20321931589537,32.29376257545272,1755008723.251,7.001,
0,67.35412474849095,32.84708249496981,1755008723.259,7.009,
0,67.45472837022133,33.35010060362174,1755008723.267,7.017,
0,67.5553319919517,33.85311871227364,1755008723.276,7.026,
0,67.65593561368209,34.356136820925556,1755008723.284,7.034,
0,67.75653923541248,34.95975855130786,1755008723.292,7.042,
0,67.80684104627767,35.46277665995976,1755008723.301,7.051,
0,67.85714285714286,36.016096579476866,1755008723.31,7.06,
0,67.95774647887323,36.56941649899397,1755008723.317,7.067,
0,68.00804828973843,37.12273641851107,1755008723.326,7.076,
0,68.05835010060363,37.62575452716298,1755008723.334,7.084,
0,68.05835010060363,38.17907444668008,1755008723.342,7.092,
0,68.10865191146881,38.732394366197184,1755008723.35,7.1,
0,68.158953722334,39.28571428571429,1755008723.359,7.109,
0,68.158953722334,39.839034205231385,1755008723.368,7.118,
0,68.2092555331992,40.3420523138833,1755008723.376,7.126,
0,68.2092555331992,40.94567404426559,1755008723.384,7.134,
0,68.2092555331992,41.498993963782695,1755008723.392,7.142,
0,68.2092555331992,42.0020120724346,1755008723.4,7.15,
0,68.2092555331992,42.505030181086525,1755008723.409,7.159,
0,68.2092555331992,43.058350100603626,1755008723.418,7.168,
0,68.2092555331992,43.561368209255534,1755008723.426,7.176,
0,68.158953722334,44.06438631790744,1755008723.434,7.184,
0,68.10865191146881,44.56740442655936,1755008723.442,7.192,
0,68.10865191146881,45.12072434607646,1755008723.45,7.2,
0,68.05835010060363,45.67404426559356,1755008723.459,7.209,
0,68.00804828973843,46.17706237424547,1755008723.468,7.218,
0,67.90744466800804,46.629778672032195,1755008723.476,7.226,
0,67.85714285714286,47.183098591549296,1755008723.484,7.234,
0,67.75653923541248,47.7364185110664,1755008723.492,7.242,
0,67.65593561368209,48.289738430583505,1755008723.5,7.25,
0,67.6056338028169,48.943661971830984,1755008723.509,7.259,
0,67.50503018108652,49.49698189134809,1755008723.518,7.268,
0,67.45472837022133,50.0,1755008723.526,7.276,
0,67.35412474849095,50.5533199195171,1755008723.534,7.284,
0,67.25352112676056,51.00603621730382,1755008723.543,7.293,
0,67.102615694165,51.50905432595573,1755008723.551,7.301,
0,66.95171026156942,52.06237424547284,1755008723.559,7.309,
0,66.80080482897385,52.46478873239437,1755008723.568,7.318,
0,66.59959758551308,52.8672032193159,1755008723.576,7.326,
0,66.34808853118712,53.31991951710261,1755008723.585,7.335,
0,66.14688128772636,53.72233400402415,1755008723.593,7.343,
0,65.94567404426559,54.12474849094567,1755008723.601,7.351,
0,65.74446680080483,54.57746478873239,1755008723.61,7.36,
0,65.54325955734407,54.92957746478873,1755008723.618,7.368,
0,65.29175050301811,55.331991951710265,1755008723.626,7.376,
0,65.04024144869214,55.78470824949699,1755008723.635,7.385,
0,64.83903420523139,56.08651911468813,1755008723.643,7.393,
0,64.58752515090544,56.438631790744466,1755008723.651,7.401,
0,64.28571428571429,56.74044265593562,1755008723.659,7.409,
0,64.03420523138833,56.99195171026157,1755008723.667,7.417,
0,63.78269617706237,57.29376257545272,1755008723.676,7.426,
0,63.480885311871226,57.59557344064387,1755008723.684,7.434,
0,63.22937625754527,57.89738430583501,1755008723.692,7.442,
0,62.97786720321932,58.199195171026155,1755008723.701,7.451,
0,62.676056338028175,58.5010060362173,1755008723.71,7.46,
0,62.42454728370221,58.80281690140845,1755008723.718,7.468,
0,62.17303822937625,59.054325955734406,1755008723.726,7.476,
0,61.87122736418511,59.35613682092555,1755008723.734,7.484,
0,61.61971830985915,59.6579476861167,1755008723.743,7.493,
0,61.31790744466801,59.90945674044266,1755008723.751,7.501,
0,61.06639839034205,60.2112676056338,1755008723.759,7.509,
0,60.7645875251509,60.46277665995976,1755008723.768,7.518,
0,60.51307847082496,60.7645875251509,1755008723.776,7.526,
0,60.2112676056338,60.96579476861167,1755008723.784,7.534,
0,59.95975855130785,61.21730382293762,1755008723.792,7.542,
0,59.6579476861167,61.41851106639839,1755008723.801,7.551,
0,59.35613682092555,61.670020120724345,1755008723.809,7.559,
0,59.10462776659959,61.9215291750503,1755008723.818,7.568,
0,58.80281690140845,62.223340040241446,1755008723.826,7.576,
0,58.501006036217305,62.5251509054326,1755008723.834,7.584,
0,58.24949698189135,62.82696177062374,1755008723.844,7.594,
0,57.9979879275654,63.0784708249497,1755008723.851,7.601,
0,57.69617706237425,63.38028169014084,1755008723.86,7.61,
0,57.444668008048296,63.68209255533199,1755008723.868,7.618,
0,57.19315895372233,63.983903420523134,1755008723.876,7.626,
0,56.89134808853119,64.28571428571428,1755008723.885,7.635,
0,56.58953722334004,64.58752515090544,1755008723.893,7.643,
0,56.287726358148895,64.7887323943662,1755008723.901,7.651,
0,55.93561368209256,65.04024144869216,1755008723.91,7.66,
0,55.633802816901415,65.24144869215291,1755008723.918,7.668,
0,55.28169014084507,65.3923541247485,1755008723.926,7.676,
0,54.929577464788736,65.54325955734407,1755008723.935,7.685,
0,54.5774647887324,65.69416498993964,1755008723.943,7.693,
0,54.22535211267606,65.79476861167001,1755008723.951,7.701,
0,53.87323943661971,65.94567404426559,1755008723.96,7.71,
0,53.52112676056338,66.09657947686117,1755008723.968,7.718,
0,53.118712273641854,66.19718309859155,1755008723.976,7.726,
0,52.716297786720325,66.34808853118713,1755008723.984,7.734,
0,52.36418511066398,66.4486921529175,1755008723.992,7.742,
0,51.96177062374245,66.54929577464789,1755008724.002,7.752,
0,51.55935613682093,66.64989939637827,1755008724.01,7.76,
0,51.1569416498994,66.70020120724345,1755008724.018,7.768,
0,50.70422535211267,66.80080482897384,1755008724.026,7.776,
0,50.30181086519114,66.85110663983903,1755008724.035,7.785,
0,49.899396378269614,66.90140845070422,1755008724.043,7.793,
0,49.4466800804829,66.95171026156942,1755008724.051,7.801,
0,49.09456740442656,66.95171026156942,1755008724.059,7.809,
0,48.692152917505034,67.0523138832998,1755008724.068,7.818,
0,48.2897384305835,67.102615694165,1755008724.076,7.826,
