"line_number","x","y","UTC_Timestamp","seconds","epoch_time_in_seconds_start"
"0","38.00813008130081","60.670731707317074","1697745702.311","5.231",""
"0","37.855691056910565","60.51829268292683","1697745702.32","5.24",""
"0","37.703252032520325","60.41666666666667","1697745702.328","5.248",""
"0","37.55081300813008","60.264227642276424","1697745702.336","5.256",""
"0","37.39837398373984","60.111788617886184","1697745702.345","5.265",""
"0","37.296747967479675","60.010162601626014","1697745702.353","5.273",""
"0","37.19512195121951","59.857723577235774","1697745702.361","5.281",""
"0","37.042682926829265","59.756097560975604","1697745702.37","5.29",""
"0","36.99186991869919","59.65447154471545","1697745702.378","5.298",""
"0","36.890243902439025","59.552845528455286","1697745702.386","5.306",""
"0","36.78861788617886","59.40040650406504","1697745702.395","5.315",""
"0","36.73780487804878","59.29878048780488","1697745702.403","5.323",""
"0","36.636178861788615","59.197154471544714","1697745702.411","5.331",""
"0","36.53455284552846","59.04471544715447","1697745702.42","5.34",""
"0","36.43292682926829","58.94308943089431","1697745702.428","5.348",""
"0","36.28048780487805","58.84146341463415","1697745702.436","5.356",""
"0","36.17886178861789","58.6890243902439","1697745702.445","5.365",""
"0","36.077235772357724","58.58739837398374","1697745702.453","5.373",""
"0","35.97560975609756","58.485772357723576","1697745702.461","5.381",""
"0","35.8739837398374","58.38414634146341","1697745702.47","5.39",""
"0","35.823170731707314","58.28252032520325","1697745702.478","5.398",""
"0","35.72154471544716","58.18089430894309","1697745702.486","5.406",""
"0","35.670731707317074","58.079268292682926","1697745702.495","5.415",""
"0","35.56910569105691","57.97764227642276","1697745702.503","5.423",""
"0","35.51829268292683","57.82520325203252","1697745702.511","5.431",""
"0","35.46747967479675","57.72357723577235","1697745702.52","5.44",""
"0","35.41666666666667","57.57113821138211","1697745702.528","5.448",""
"0","35.3150406504065","57.418699186991866","1697745702.536","5.456",""
"0","35.21341463414634","57.266260162601625","1697745702.545","5.465",""
"0","35.16260162601626","57.113821138211385","1697745702.553","5.473",""
"0","35.0609756097561","56.96138211382114","1697745702.562","5.482",""
"0","34.959349593495936","56.75813008130081","1697745702.57","5.49",""
"0","34.857723577235774","56.605691056910565","1697745702.578","5.498",""
"0","34.756097560975604","56.40243902439025","1697745702.586","5.506",""
"0","34.65447154471545","56.25","1697745702.595","5.515",""
"0","34.603658536585364","56.046747967479675","1697745702.603","5.523",""
"0","34.5020325203252","55.894308943089435","1697745702.612","5.532",""
"0","34.40040650406504","55.74186991869919","1697745702.62","5.54",""
"0","34.34959349593496","55.58943089430895","1697745702.628","5.548",""
"0","34.29878048780488","55.4369918699187","1697745702.637","5.557",""
"0","34.2479674796748","55.28455284552846","1697745702.645","5.565",""
"0","34.197154471544714","55.13211382113821","1697745702.653","5.573",""
"0","34.146341463414636","54.97967479674797","1697745702.662","5.582",""
"0","34.04471544715447","54.827235772357724","1697745702.67","5.59",""
"0","34.04471544715447","54.67479674796748","1697745702.678","5.598",""
"0","33.993902439024396","54.573170731707314","1697745702.687","5.607",""
"0","33.94308943089431","54.420731707317074","1697745702.695","5.615",""
"0","33.892276422764226","54.31910569105691","1697745702.703","5.623",""
"0","33.84146341463415","54.16666666666667","1697745702.711","5.631",""
"0","33.84146341463415","54.0650406504065","1697745702.72","5.64",""
"0","33.790650406504064","54.014227642276424","1697745702.728","5.648",""
"0","33.790650406504064","53.91260162601626","1697745702.737","5.657",""
"0","33.790650406504064","53.8109756097561","1697745702.745","5.665",""
"0","33.739837398373986","53.760162601626014","1697745702.753","5.673",""
"0","33.739837398373986","53.65853658536585","1697745702.762","5.682",""
"0","33.6890243902439","53.55691056910569","1697745702.77","5.69",""
"0","33.6890243902439","53.45528455284553","1697745702.778","5.698",""
"0","33.638211382113816","53.353658536585364","1697745702.786","5.706",""
"0","33.58739837398374","53.20121951219512","1697745702.795","5.715",""
"0","33.58739837398374","53.09959349593496","1697745702.803","5.723",""
"0","33.53658536585366","52.9979674796748","1697745702.812","5.732",""
"0","33.485772357723576","52.84552845528455","1697745702.82","5.74",""
"0","33.4349593495935","52.743902439024396","1697745702.828","5.748",""
"0","33.38414634146341","52.642276422764226","1697745702.837","5.757",""
"0","33.33333333333333","52.540650406504064","1697745702.845","5.765",""
"0","33.33333333333333","52.388211382113816","1697745702.853","5.773",""
"0","33.28252032520325","52.28658536585366","1697745702.862","5.782",""
"0","33.23170731707317","52.1849593495935","1697745702.87","5.79",""
"0","33.23170731707317","52.08333333333333","1697745702.878","5.798",""
"0","33.18089430894309","51.93089430894309","1697745702.887","5.807",""
"0","33.13008130081301","51.829268292682926","1697745702.895","5.815",""
"0","33.13008130081301","51.72764227642276","1697745702.903","5.823",""
"0","33.079268292682926","51.57520325203252","1697745702.912","5.832",""
"0","33.02845528455284","51.47357723577235","1697745702.92","5.84",""
"0","32.97764227642276","51.3719512195122","1697745702.928","5.848",""
"0","32.926829268292686","51.27032520325203","1697745702.937","5.857",""
"0","32.926829268292686","51.168699186991866","1697745702.945","5.865",""
"0","32.8760162601626","51.06707317073171","1697745702.953","5.873",""
"0","32.82520325203252","50.96544715447154","1697745702.962","5.882",""
"0","32.77439024390244","50.91463414634146","1697745702.97","5.89",""
"0","32.77439024390244","50.8130081300813","1697745702.978","5.898",""
"0","32.72357723577235","50.76219512195122","1697745702.987","5.907",""
"0","32.72357723577235","50.71138211382114","1697745702.995","5.915",""
"0","32.72357723577235","50.609756097560975","1697745703.003","5.923",""
"0","32.72357723577235","50.5589430894309","1697745703.012","5.932",""
"0","32.72357723577235","50.50813008130081","1697745703.02","5.94",""
"0","32.72357723577235","50.40650406504065","1697745703.028","5.948",""
"0","32.72357723577235","50.355691056910565","1697745703.037","5.957",""
"0","32.672764227642276","50.25406504065041","1697745703.045","5.965",""
"0","32.672764227642276","50.15243902439025","1697745703.053","5.973",""
"0","32.672764227642276","50.10162601626016","1697745703.062","5.982",""
"0","32.672764227642276","50","1697745703.07","5.99",""
"0","32.6219512195122","49.898373983739845","1697745703.078","5.998",""
"0","32.6219512195122","49.79674796747967","1697745703.087","6.007",""
"0","32.57113821138211","49.69512195121951","1697745703.095","6.015",""
"0","32.57113821138211","49.644308943089435","1697745703.103","6.023",""
"0","32.52032520325203","49.54268292682927","1697745703.112","6.032",""
"0","32.52032520325203","49.4410569105691","1697745703.12","6.04",""
"0","32.46951219512195","49.33943089430895","1697745703.128","6.048",""
"0","32.46951219512195","49.237804878048784","1697745703.137","6.057",""
"0","32.46951219512195","49.136178861788615","1697745703.145","6.065",""
"0","32.418699186991866","49.03455284552846","1697745703.153","6.073",""
"0","32.418699186991866","48.9329268292683","1697745703.162","6.082",""
"0","32.418699186991866","48.83130081300813","1697745703.17","6.09",""
"0","32.418699186991866","48.72967479674797","1697745703.178","6.098",""
"0","32.418699186991866","48.62804878048781","1697745703.187","6.107",""
"0","32.418699186991866","48.52642276422764","1697745703.195","6.115",""
"0","32.418699186991866","48.42479674796748","1697745703.204","6.124",""
"0","32.418699186991866","48.32317073170732","1697745703.212","6.132",""
"0","32.418699186991866","48.22154471544715","1697745703.22","6.14",""
"0","32.418699186991866","48.11991869918699","1697745703.228","6.148",""
"0","32.418699186991866","48.018292682926834","1697745703.237","6.157",""
"0","32.418699186991866","47.916666666666664","1697745703.245","6.165",""
"0","32.418699186991866","47.8150406504065","1697745703.253","6.173",""
"0","32.46951219512195","47.713414634146346","1697745703.262","6.182",""
"0","32.46951219512195","47.61178861788618","1697745703.27","6.19",""
"0","32.46951219512195","47.510162601626014","1697745703.278","6.198",""
"0","32.52032520325203","47.357723577235774","1697745703.287","6.207",""
"0","32.52032520325203","47.256097560975604","1697745703.295","6.215",""
"0","32.52032520325203","47.15447154471545","1697745703.303","6.223",""
"0","32.57113821138211","47.052845528455286","1697745703.312","6.232",""
"0","32.57113821138211","46.95121951219512","1697745703.32","6.24",""
"0","32.57113821138211","46.84959349593496","1697745703.329","6.249",""
"0","32.6219512195122","46.7479674796748","1697745703.337","6.257",""
"0","32.6219512195122","46.64634146341463","1697745703.345","6.265",""
"0","32.6219512195122","46.493902439024396","1697745703.353","6.273",""
"0","32.672764227642276","46.392276422764226","1697745703.362","6.282",""
"0","32.672764227642276","46.290650406504064","1697745703.37","6.29",""
"0","32.72357723577235","46.1890243902439","1697745703.378","6.298",""
"0","32.72357723577235","46.08739837398373","1697745703.387","6.307",""
"0","32.77439024390244","45.985772357723576","1697745703.395","6.315",""
"0","32.77439024390244","45.833333333333336","1697745703.404","6.324",""
"0","32.82520325203252","45.78252032520326","1697745703.412","6.332",""
"0","32.82520325203252","45.68089430894309","1697745703.42","6.34",""
"0","32.82520325203252","45.579268292682926","1697745703.429","6.349",""
"0","32.8760162601626","45.47764227642277","1697745703.437","6.357",""
"0","32.8760162601626","45.3760162601626","1697745703.445","6.365",""
"0","32.926829268292686","45.27439024390244","1697745703.454","6.374",""
"0","32.97764227642276","45.22357723577236","1697745703.462","6.382",""
"0","33.02845528455284","45.12195121951219","1697745703.47","6.39",""
"0","33.079268292682926","45.02032520325203","1697745703.479","6.399",""
"0","33.13008130081301","44.96951219512195","1697745703.487","6.407",""
"0","33.13008130081301","44.867886178861795","1697745703.495","6.415",""
"0","33.18089430894309","44.766260162601625","1697745703.504","6.424",""
"0","33.28252032520325","44.71544715447154","1697745703.512","6.432",""
"0","33.28252032520325","44.613821138211385","1697745703.52","6.44",""
"0","33.38414634146341","44.512195121951216","1697745703.529","6.449",""
"0","33.38414634146341","44.41056910569105","1697745703.537","6.457",""
"0","33.485772357723576","44.3089430894309","1697745703.545","6.465",""
"0","33.53658536585366","44.20731707317073","1697745703.554","6.474",""
"0","33.53658536585366","44.105691056910565","1697745703.562","6.482",""
"0","33.58739837398374","44.00406504065041","1697745703.57","6.49",""
"0","33.638211382113816","43.90243902439024","1697745703.579","6.499",""
"0","33.6890243902439","43.75","1697745703.587","6.507",""
"0","33.739837398373986","43.648373983739845","1697745703.595","6.515",""
"0","33.790650406504064","43.54674796747967","1697745703.604","6.524",""
"0","33.84146341463415","43.44512195121951","1697745703.612","6.532",""
"0","33.892276422764226","43.29268292682927","1697745703.62","6.54",""
"0","33.94308943089431","43.140243902439025","1697745703.629","6.549",""
"0","34.04471544715447","43.03861788617886","1697745703.637","6.557",""
"0","34.09552845528455","42.886178861788615","1697745703.645","6.565",""
"0","34.146341463414636","42.78455284552846","1697745703.653","6.573",""
"0","34.197154471544714","42.632113821138205","1697745703.662","6.582",""
"0","34.2479674796748","42.53048780487805","1697745703.67","6.59",""
"0","34.29878048780488","42.42886178861789","1697745703.678","6.598",""
"0","34.34959349593496","42.32723577235772","1697745703.687","6.607",""
"0","34.45121951219512","42.22560975609756","1697745703.696","6.616",""
"0","34.5020325203252","42.1239837398374","1697745703.704","6.624",""
"0","34.552845528455286","42.02235772357723","1697745703.712","6.632",""
"0","34.603658536585364","41.97154471544715","1697745703.72","6.64",""
"0","34.70528455284553","41.86991869918699","1697745703.729","6.649",""
"0","34.756097560975604","41.768292682926834","1697745703.737","6.657",""
"0","34.80691056910569","41.666666666666664","1697745703.745","6.665",""
"0","34.857723577235774","41.5650406504065","1697745703.754","6.674",""
"0","34.90853658536585","41.463414634146346","1697745703.762","6.682",""
"0","34.959349593495936","41.36178861788618","1697745703.77","6.69",""
"0","34.959349593495936","41.260162601626014","1697745703.779","6.699",""
"0","35.010162601626014","41.15853658536586","1697745703.787","6.707",""
"0","35.010162601626014","41.05691056910569","1697745703.796","6.716",""
"0","35.010162601626014","40.95528455284553","1697745703.804","6.724",""
"0","35.010162601626014","40.85365853658537","1697745703.812","6.732",""
"0","35.0609756097561","40.802845528455286","1697745703.821","6.741",""
"0","35.0609756097561","40.70121951219512","1697745703.829","6.749",""
"0","35.0609756097561","40.59959349593496","1697745703.837","6.757",""
"0","35.0609756097561","40.54878048780488","1697745703.846","6.766",""
"0","35.111788617886184","40.447154471544714","1697745703.854","6.774",""
"0","35.16260162601626","40.39634146341463","1697745703.862","6.782",""
"0","35.21341463414634","40.34552845528455","1697745703.871","6.791",""
"0","35.264227642276424","40.243902439024396","1697745703.879","6.799",""
"0","35.3150406504065","40.19308943089431","1697745703.887","6.807",""
"0","35.36585365853659","40.142276422764226","1697745703.896","6.816",""
"0","35.41666666666667","40.040650406504064","1697745703.904","6.824",""
"0","35.46747967479675","39.9390243902439","1697745703.912","6.832",""
"0","35.51829268292683","39.83739837398373","1697745703.921","6.841",""
"0","35.61991869918699","39.735772357723576","1697745703.929","6.849",""
"0","35.670731707317074","39.6849593495935","1697745703.937","6.857",""
"0","35.72154471544716","39.583333333333336","1697745703.946","6.866",""
"0","35.77235772357724","39.481707317073166","1697745703.954","6.874",""
"0","35.823170731707314","39.43089430894309","1697745703.962","6.882",""
"0","35.8739837398374","39.329268292682926","1697745703.971","6.891",""
"0","35.92479674796748","39.27845528455285","1697745703.979","6.899",""
"0","35.97560975609756","39.22764227642277","1697745703.987","6.907",""
"0","36.02642276422765","39.1260162601626","1697745703.996","6.916",""
"0","36.077235772357724","39.07520325203252","1697745704.004","6.924",""
"0","36.077235772357724","39.02439024390244","1697745704.012","6.932",""
"0","36.1280487804878","38.97357723577236","1697745704.021","6.941",""
"0","36.17886178861789","38.92276422764228","1697745704.029","6.949",""
"0","36.22967479674797","38.82113821138211","1697745704.037","6.957",""
"0","36.28048780487805","38.77032520325203","1697745704.046","6.966",""
"0","36.28048780487805","38.66869918699187","1697745704.054","6.974",""
"0","36.331300813008134","38.617886178861795","1697745704.062","6.982",""
"0","36.38211382113821","38.516260162601625","1697745704.071","6.991",""
"0","36.38211382113821","38.46544715447154","1697745704.079","6.999",""
"0","36.43292682926829","38.363821138211385","1697745704.087","7.007",""
"0","36.483739837398375","38.262195121951216","1697745704.096","7.016",""
"0","36.483739837398375","38.21138211382114","1697745704.104","7.024",""
"0","36.53455284552846","38.109756097560975","1697745704.112","7.032",""
"0","36.58536585365854","38.0589430894309","1697745704.121","7.041",""
"0","36.636178861788615","37.95731707317073","1697745704.129","7.049",""
"0","36.6869918699187","37.90650406504065","1697745704.137","7.057",""
"0","36.73780487804878","37.80487804878049","1697745704.146","7.066",""
"0","36.83943089430895","37.75406504065041","1697745704.154","7.074",""
"0","36.890243902439025","37.70325203252033","1697745704.162","7.082",""
"0","37.042682926829265","37.601626016260155","1697745704.171","7.091",""
"0","37.144308943089435","37.55081300813008","1697745704.179","7.099",""
"0","37.24593495934959","37.5","1697745704.187","7.107",""
"0","37.39837398373984","37.398373983739845","1697745704.196","7.116",""
"0","37.5","37.34756097560976","1697745704.204","7.124",""
"0","37.65243902439025","37.29674796747967","1697745704.212","7.132",""
"0","37.80487804878049","37.24593495934959","1697745704.221","7.141",""
"0","37.957317073170735","37.19512195121951","1697745704.229","7.149",""
"0","38.109756097560975","37.144308943089435","1697745704.237","7.157",""
"0","38.21138211382114","37.09349593495935","1697745704.246","7.166",""
"0","38.363821138211385","37.04268292682927","1697745704.254","7.174",""
"0","38.516260162601625","36.99186991869918","1697745704.262","7.182",""
"0","38.61788617886179","36.9410569105691","1697745704.271","7.191",""
"0","38.71951219512195","36.890243902439025","1697745704.279","7.199",""
"0","38.82113821138211","36.83943089430895","1697745704.287","7.207",""
"0","38.922764227642276","36.737804878048784","1697745704.296","7.216",""
"0","38.97357723577235","36.68699186991869","1697745704.304","7.224",""
"0","39.07520325203252","36.58536585365854","1697745704.312","7.232",""
"0","39.1260162601626","36.483739837398375","1697745704.321","7.241",""
"0","39.22764227642276","36.4329268292683","1697745704.329","7.249",""
"0","39.27845528455284","36.33130081300813","1697745704.338","7.258",""
"0","39.38008130081301","36.28048780487805","1697745704.346","7.266",""
"0","39.48170731707317","36.22967479674797","1697745704.354","7.274",""
"0","39.58333333333333","36.12804878048781","1697745704.363","7.283",""
"0","39.6849593495935","36.07723577235772","1697745704.371","7.291",""
"0","39.78658536585366","36.02642276422764","1697745704.379","7.299",""
"0","39.888211382113816","35.92479674796748","1697745704.388","7.308",""
"0","39.989837398373986","35.8739837398374","1697745704.396","7.316",""
"0","40.09146341463415","35.82317073170732","1697745704.404","7.324",""
"0","40.19308943089431","35.72154471544715","1697745704.413","7.333",""
"0","40.29471544715447","35.670731707317074","1697745704.421","7.341",""
"0","40.396341463414636","35.619918699187","1697745704.429","7.349",""
"0","40.4979674796748","35.51829268292683","1697745704.438","7.358",""
"0","40.65040650406504","35.41666666666666","1697745704.446","7.366",""
"0","40.7520325203252","35.36585365853658","1697745704.454","7.374",""
"0","40.853658536585364","35.264227642276424","1697745704.463","7.383",""
"0","40.95528455284553","35.16260162601627","1697745704.471","7.391",""
"0","41.05691056910569","35.0609756097561","1697745704.479","7.399",""
"0","41.15853658536585","35.01016260162602","1697745704.488","7.408",""
"0","41.260162601626014","34.90853658536585","1697745704.496","7.416",""
"0","41.3109756097561","34.80691056910568","1697745704.504","7.424",""
"0","41.41260162601626","34.70528455284553","1697745704.513","7.433",""
"0","41.514227642276424","34.60365853658537","1697745704.521","7.441",""
"0","41.61585365853659","34.5020325203252","1697745704.529","7.449",""
"0","41.66666666666667","34.400406504065046","1697745704.538","7.458",""
"0","41.76829268292683","34.298780487804876","1697745704.546","7.466",""
"0","41.81910569105691","34.19715447154471","1697745704.554","7.474",""
"0","41.920731707317074","34.09552845528455","1697745704.563","7.483",""
"0","41.97154471544716","34.04471544715447","1697745704.571","7.491",""
"0","42.073170731707314","33.94308943089432","1697745704.579","7.499",""
"0","42.17479674796748","33.84146341463415","1697745704.588","7.508",""
"0","42.22560975609756","33.79065040650406","1697745704.596","7.516",""
"0","42.327235772357724","33.6890243902439","1697745704.604","7.524",""
"0","42.42886178861789","33.63821138211382","1697745704.613","7.533",""
"0","42.53048780487805","33.536585365853654","1697745704.621","7.541",""
"0","42.63211382113821","33.485772357723576","1697745704.629","7.549",""
"0","42.733739837398375","33.38414634146342","1697745704.638","7.558",""
"0","42.83536585365854","33.33333333333334","1697745704.646","7.566",""
"0","42.9369918699187","33.28252032520325","1697745704.654","7.574",""
"0","43.03861788617886","33.28252032520325","1697745704.663","7.583",""
"0","43.140243902439025","33.23170731707317","1697745704.671","7.591",""
"0","43.24186991869919","33.18089430894308","1697745704.679","7.599",""
"0","43.34349593495935","33.18089430894308","1697745704.688","7.608",""
"0","43.44512195121951","33.18089430894308","1697745704.696","7.616",""
"0","43.49593495934959","33.130081300813","1697745704.704","7.624",""
"0","43.59756097560975","33.130081300813","1697745704.713","7.633",""
"0","43.64837398373984","33.079268292682926","1697745704.721","7.641",""
"0","43.75","33.079268292682926","1697745704.729","7.649",""
"0","43.80081300813008","33.079268292682926","1697745704.738","7.658",""
"0","43.85162601626016","33.079268292682926","1697745704.746","7.666",""
"0","43.90243902439025","33.02845528455285","1697745704.755","7.675",""
"0","43.953252032520325","33.02845528455285","1697745704.763","7.683",""
"0","44.00406504065041","33.02845528455285","1697745704.771","7.691",""
"0","44.00406504065041","33.02845528455285","1697745704.779","7.699",""
"0","44.105691056910565","33.02845528455285","1697745704.788","7.708",""
"0","44.15650406504065","32.97764227642277","1697745704.796","7.716",""
"0","44.207317073170735","32.97764227642277","1697745704.804","7.724",""
"0","44.25813008130081","32.97764227642277","1697745704.813","7.733",""
"0","44.3089430894309","32.92682926829268","1697745704.821","7.741",""
"0","44.41056910569105","32.92682926829268","1697745704.83","7.75",""
"0","44.46138211382114","32.92682926829268","1697745704.838","7.758",""
"0","44.5630081300813","32.8760162601626","1697745704.846","7.766",""
"0","44.613821138211385","32.8760162601626","1697745704.854","7.774",""
"0","44.71544715447154","32.8760162601626","1697745704.863","7.783",""
"0","44.81707317073171","32.82520325203252","1697745704.871","7.791",""
"0","44.86788617886179","32.82520325203252","1697745704.879","7.799",""
"0","44.96951219512195","32.82520325203252","1697745704.888","7.808",""
"0","45.07113821138211","32.774390243902445","1697745704.896","7.816",""
"0","45.172764227642276","32.774390243902445","1697745704.905","7.825",""
"0","45.27439024390244","32.774390243902445","1697745704.913","7.833",""
"0","45.3760162601626","32.72357723577237","1697745704.921","7.841",""
"0","45.47764227642276","32.72357723577237","1697745704.929","7.849",""
"0","45.579268292682926","32.672764227642276","1697745704.938","7.858",""
"0","45.63008130081301","32.672764227642276","1697745704.946","7.866",""
"0","45.73170731707317","32.6219512195122","1697745704.955","7.875",""
"0","45.83333333333333","32.571138211382106","1697745704.963","7.883",""
"0","45.88414634146341","32.571138211382106","1697745704.971","7.891",""
"0","45.985772357723576","32.52032520325203","1697745704.98","7.9",""
"0","46.03658536585366","32.46951219512195","1697745704.988","7.908",""
"0","46.08739837398374","32.46951219512195","1697745704.996","7.916",""
"0","46.1890243902439","32.41869918699187","1697745705.005","7.925",""
"0","46.239837398373986","32.41869918699187","1697745705.013","7.933",""
"0","46.290650406504064","32.367886178861795","1697745705.021","7.941",""
"0","46.34146341463415","32.367886178861795","1697745705.03","7.95",""
"0","46.392276422764226","32.3170731707317","1697745705.038","7.958",""
"0","46.493902439024396","32.3170731707317","1697745705.046","7.966",""
"0","46.54471544715447","32.3170731707317","1697745705.054","7.974",""
"0","46.59552845528455","32.266260162601625","1697745705.063","7.983",""
"0","46.646341463414636","32.266260162601625","1697745705.071","7.991",""
"0","46.697154471544714","32.266260162601625","1697745705.08","8",""
"0","46.79878048780488","32.21544715447155","1697745705.088","8.008",""
"0","46.84959349593496","32.21544715447155","1697745705.096","8.016",""
"0","46.95121951219512","32.21544715447155","1697745705.105","8.025",""
"0","47.0020325203252","32.21544715447155","1697745705.113","8.033",""
"0","47.052845528455286","32.16463414634147","1697745705.121","8.041",""
"0","47.15447154471545","32.16463414634147","1697745705.13","8.05",""
"0","47.20528455284553","32.16463414634147","1697745705.138","8.058",""
"0","47.256097560975604","32.16463414634147","1697745705.146","8.066",""
"0","47.30691056910569","32.16463414634147","1697745705.155","8.075",""
"0","47.357723577235774","32.11382113821138","1697745705.163","8.083",""
"0","47.40853658536585","32.11382113821138","1697745705.171","8.091",""
"0","47.459349593495936","32.11382113821138","1697745705.18","8.1",""
"0","47.510162601626014","32.11382113821138","1697745705.188","8.108",""
"0","47.5609756097561","32.0630081300813","1697745705.196","8.116",""
"0","47.611788617886184","32.0630081300813","1697745705.205","8.125",""
"0","47.66260162601626","32.0630081300813","1697745705.213","8.133",""
"0","47.71341463414634","32.0630081300813","1697745705.221","8.141",""
"0","47.764227642276424","32.01219512195121","1697745705.23","8.15",""
"0","47.8150406504065","32.01219512195121","1697745705.238","8.158",""
"0","47.8150406504065","32.01219512195121","1697745705.246","8.166",""
"0","47.86585365853659","32.01219512195121","1697745705.255","8.175",""
"0","47.91666666666667","31.96138211382113","1697745705.263","8.183",""
"0","47.96747967479675","31.96138211382113","1697745705.271","8.191",""
"0","48.01829268292683","31.96138211382113","1697745705.28","8.2",""
"0","48.06910569105691","31.96138211382113","1697745705.288","8.208",""
"0","48.06910569105691","31.910569105691053","1697745705.296","8.216",""
"0","48.170731707317074","31.910569105691053","1697745705.305","8.225",""
"0","48.170731707317074","31.910569105691053","1697745705.313","8.233",""
"0","48.22154471544716","31.859756097560975","1697745705.321","8.241",""
"0","48.27235772357724","31.859756097560975","1697745705.33","8.25",""
"0","48.3739837398374","31.859756097560975","1697745705.338","8.258",""
"0","48.42479674796748","31.859756097560975","1697745705.346","8.266",""
"0","48.47560975609756","31.808943089430898","1697745705.355","8.275",""
"0","48.577235772357724","31.808943089430898","1697745705.363","8.283",""
"0","48.6280487804878","31.808943089430898","1697745705.371","8.291",""
"0","48.72967479674797","31.808943089430898","1697745705.38","8.3",""
"0","48.78048780487805","31.808943089430898","1697745705.388","8.308",""
"0","48.88211382113821","31.808943089430898","1697745705.396","8.316",""
"0","48.983739837398375","31.808943089430898","1697745705.405","8.325",""
"0","49.08536585365854","31.75813008130082","1697745705.413","8.333",""
"0","49.1869918699187","31.75813008130082","1697745705.421","8.341",""
"0","49.28861788617886","31.75813008130082","1697745705.43","8.35",""
"0","49.390243902439025","31.75813008130082","1697745705.438","8.358",""
"0","49.49186991869919","31.75813008130082","1697745705.446","8.366",""
"0","49.59349593495935","31.75813008130082","1697745705.455","8.375",""
"0","49.74593495934959","31.75813008130082","1697745705.463","8.383",""
"0","49.84756097560975","31.75813008130082","1697745705.472","8.392",""
"0","50","31.75813008130082","1697745705.48","8.4",""
"0","50.15243902439024","31.75813008130082","1697745705.488","8.408",""
"0","50.30487804878049","31.75813008130082","1697745705.496","8.416",""
"0","50.45731707317073","31.808943089430898","1697745705.505","8.425",""
"0","50.609756097560975","31.808943089430898","1697745705.513","8.433",""
"0","50.762195121951216","31.808943089430898","1697745705.522","8.442",""
"0","50.96544715447154","31.808943089430898","1697745705.53","8.45",""
"0","51.117886178861795","31.859756097560975","1697745705.538","8.458",""
"0","51.32113821138211","31.859756097560975","1697745705.547","8.467",""
"0","51.52439024390244","31.910569105691053","1697745705.555","8.475",""
"0","51.72764227642277","31.910569105691053","1697745705.563","8.483",""
"0","51.93089430894309","31.910569105691053","1697745705.572","8.492",""
"0","52.13414634146341","31.96138211382113","1697745705.58","8.5",""
"0","52.33739837398373","31.96138211382113","1697745705.588","8.508",""
"0","52.540650406504064","32.01219512195121","1697745705.597","8.517",""
"0","52.743902439024396","32.01219512195121","1697745705.605","8.525",""
"0","52.89634146341463","32.01219512195121","1697745705.613","8.533",""
"0","53.04878048780488","32.0630081300813","1697745705.622","8.542",""
"0","53.20121951219512","32.0630081300813","1697745705.63","8.55",""
"0","53.35365853658537","32.0630081300813","1697745705.638","8.558",""
"0","53.506097560975604","32.11382113821138","1697745705.647","8.567",""
"0","53.65853658536586","32.11382113821138","1697745705.655","8.575",""
"0","53.8109756097561","32.16463414634147","1697745705.663","8.583",""
"0","53.963414634146346","32.16463414634147","1697745705.672","8.592",""
"0","54.11585365853659","32.21544715447155","1697745705.68","8.6",""
"0","54.268292682926834","32.266260162601625","1697745705.688","8.608",""
"0","54.420731707317074","32.266260162601625","1697745705.697","8.617",""
"0","54.52235772357723","32.3170731707317","1697745705.705","8.625",""
"0","54.67479674796748","32.367886178861795","1697745705.713","8.633",""
"0","54.82723577235772","32.41869918699187","1697745705.722","8.642",""
"0","54.92886178861789","32.46951219512195","1697745705.73","8.65",""
"0","55.08130081300813","32.46951219512195","1697745705.738","8.658",""
"0","55.1829268292683","32.52032520325203","1697745705.747","8.667",""
"0","55.28455284552846","32.571138211382106","1697745705.755","8.675",""
"0","55.386178861788615","32.571138211382106","1697745705.763","8.683",""
"0","55.43699186991869","32.6219512195122","1697745705.772","8.692",""
"0","55.53861788617886","32.6219512195122","1697745705.78","8.7",""
"0","55.640243902439025","32.672764227642276","1697745705.788","8.708",""
"0","55.74186991869918","32.672764227642276","1697745705.797","8.717",""
"0","55.79268292682927","32.672764227642276","1697745705.805","8.725",""
"0","55.894308943089435","32.72357723577237","1697745705.813","8.733",""
"0","55.99593495934959","32.72357723577237","1697745705.822","8.742",""
"0","56.09756097560976","32.72357723577237","1697745705.83","8.75",""
"0","56.19918699186992","32.72357723577237","1697745705.838","8.758",""
"0","56.30081300813008","32.72357723577237","1697745705.847","8.767",""
"0","56.40243902439024","32.72357723577237","1697745705.855","8.775",""
"0","56.50406504065041","32.774390243902445","1697745705.863","8.783",""
"0","56.605691056910565","32.774390243902445","1697745705.872","8.792",""
"0","56.75813008130082","32.82520325203252","1697745705.88","8.8",""
"0","56.859756097560975","32.82520325203252","1697745705.888","8.808",""
"0","57.012195121951216","32.8760162601626","1697745705.897","8.817",""
"0","57.113821138211385","32.92682926829268","1697745705.905","8.825",""
"0","57.266260162601625","32.92682926829268","1697745705.913","8.833",""
"0","57.367886178861795","32.97764227642277","1697745705.922","8.842",""
"0","57.52032520325203","33.02845528455285","1697745705.93","8.85",""
"0","57.67276422764228","33.079268292682926","1697745705.938","8.858",""
"0","57.82520325203252","33.130081300813","1697745705.947","8.867",""
