source_file,participant_id,task,hand,start_time,hausdorff_distance_maximum,hausdorff_distance_sum,hausdorff_distance_sum_per_second,hausdorff_distance_interquartile_range,hausdorff_distance_start_segment_maximum_normalized,hausdorff_distance_end_segment_maximum_normalized,hausdorff_distance_middle_segment_maximum,hausdorff_distance_middle_segment_maximum_per_second,linear_velocity_sum,linear_velocity_median,linear_velocity_coefficient_of_variation,linear_velocity_skewness,linear_velocity_kurtosis,radial_velocity_sum,radial_velocity_median,radial_velocity_coefficient_of_variation,radial_velocity_skewness,radial_velocity_kurtosis,angular_velocity_sum,angular_velocity_median,angular_velocity_coefficient_of_variation,angular_velocity_skewness,angular_velocity_kurtosis,duration,area_under_curve
path/to/mock/source_file,5000004,spiral_recall3,Dom,2025-08-08 14:00:00,9.373530220158267,14.385499004985238,3.294137624223778,2.180780717665651,0.080117422307467,0.186401800053496,10.345939686020284,2.369118316011057,46492.83328462673,86.76601104549474,0.59947886535875,0.485756582637738,-0.550102910075611,10834.662692526295,18.31807481318524,4.352610563240555,0.161008601469559,1.567734162251456,3186.8767539643186,5.490610614304264,1.462302628269323,14.635395581714468,250.82403218491655,4.367,1023.3981655689464
path/to/mock/source_file,5000004,spiral_trace1,NonDom,2025-08-08 14:00:00,5.430238588858652,8.792801751876361,0.670540818415036,1.03383771292047,0.018990605081152,0.07685068818601,8.475987425330043,0.646380494572565,43543.53225610161,23.04440881744755,0.78468976006919,2.014958576983692,6.353362502405259,12203.712739574752,5.894627619954802,5.048409838078747,0.647151485005037,2.013697066739474,3300.5898076019344,1.642060113470258,1.708875880166656,15.823385174104631,350.86911808756116,13.113,415.4746977291773
path/to/mock/source_file,5000004,spiral_trace2,NonDom,2025-08-08 14:00:00,6.815924802519235,12.655246360677408,1.090593447145588,0.488301622180531,0.0192800116729,0.065293945437899,10.353785654946464,0.892260052994353,44755.13227690138,25.92495991962904,0.70696819207022,1.343091580945197,2.024722195677174,15346.89883863474,7.562225265993801,7.757979107668044,0.650695718143188,3.831475396649073,3984.923525072224,1.411501397227833,2.639319389939022,7.223982811997208,138.03692450684494,11.604,486.51978625125514
path/to/mock/source_file,5000004,spiral_trace3,NonDom,2025-08-08 14:00:00,2.03261607408351,3.936954079102213,0.191719214955063,0.064139034532403,0.012472460626136,0.034354684393563,7.851049464941114,0.382325272215296,44328.49725397726,17.78437578437249,0.503447227766157,1.098611222947403,2.477060400219121,11312.56727119636,4.015810243768067,4.661360242327128,0.185097177435987,0.693457349708066,3841.8119552292264,1.106043405853962,2.083457064899132,3.009475360699967,58.86634739115853,20.535,193.14871328823384
path/to/mock/source_file,5000004,spiral_trace4,NonDom,2025-08-08 14:00:00,3.545488696670894,6.903814087682393,0.40140787764884,0.093581652829698,0.013816062407462,0.056990165468724,8.71697706789263,0.506830459206502,44384.874511605245,20.151750924792495,0.552503392655995,0.910905167222677,1.77872244098737,11732.466630308603,4.869025457152978,5.125414587452193,-0.850781862860337,6.640733582641088,3433.322051525417,1.355196710812149,1.28927529093474,8.480205599492427,114.32456544588216,17.199,239.1682909044185
path/to/mock/source_file,5000004,spiral_trace5,NonDom,2025-08-08 14:00:00,4.364479101770386,8.720162423579518,0.847770019791903,0.004397889980627,0.025289415060524,0.105158848543394,9.34289947035033,0.908312217611349,44077.398888269505,36.66342992231677,0.522605114550584,0.619177836589793,0.275788530145734,11166.825937857231,7.149022845210234,4.739706988184905,0.856178908031429,3.069452251665691,3583.8941127392764,2.317505584479294,1.538268753176865,-1.024551002298389,70.30524089557446,10.286,490.2468614140174
path/to/mock/source_file,5000004,spiral_recall1,NonDom,2025-08-08 14:00:00,14.383003825955845,21.952882078659503,2.268328381758577,3.406562786626088,0.046834073358572,0.090636259839014,15.257819374852334,1.576546742596852,51938.86754937008,50.6932705501667,0.642674928886776,0.271236204956704,-1.078826017057344,13002.29382583698,9.287007773529634,5.559909788649351,0.454428477326872,0.838781411203452,3341.622106209107,3.019008232191475,1.265861746101672,-2.075962601734425,42.91388786068722,9.678,2733.6179158601094
path/to/mock/source_file,5000004,spiral_recall2,NonDom,2025-08-08 14:00:00,9.856377627429907,17.536074166445538,2.653362712429344,1.088340544207139,0.06063377472249,0.162127890920698,10.565848599448964,1.598706097662122,47678.52255296854,59.41284268239704,0.692065096188178,0.507443509331246,-0.346704219196523,12470.1618210591,11.72410365008586,5.5242534774788,0.430498429933302,1.35998824782609,3805.605552711695,4.584422469561917,0.902750020582172,1.386488922817789,15.145556331656133,6.609,2095.139998317691
path/to/mock/source_file,5000004,spiral_recall3,NonDom,2025-08-08 14:00:00,5.547140822814542,9.362089913688052,1.04394401356914,0.866095865970516,0.03198562950991,0.073924362305392,9.618415821299523,1.072526295863016,41004.17398772205,35.78763825973981,0.485991332722994,0.959575140277916,1.218406371110667,11739.551981743907,7.316550157716009,5.599948851379866,1.311403446585623,3.737897496207324,3548.330871595903,2.2848795424219,2.829981394735998,-6.726783360586355,134.88168877920705,8.968,966.0774434762784
path/to/mock/source_file,5000005,spiral_trace1,Dom,2025-08-08 14:00:00,0.84398222875941,1.651469944188674,0.035857867469791,0.018247256665073,0.00251116885232,0.002303664880412,2.048984931756906,0.044488990180582,42692.69378491007,7.904167015276051,0.421171785113285,1.001449816603866,1.431998443588004,11564.985540090524,2.088822640825518,4.639056511693237,0.368837509250819,2.474362008311751,2833.3093955145896,0.456629770603834,0.862151333415055,2.970761128660515,25.852202231170555,46.056,70.43535416236674
path/to/mock/source_file,5000005,spiral_trace2,Dom,2025-08-08 14:00:00,1.079941816636165,2.145766700107844,0.064536277786034,0.007058466582244,0.007730479349101,0.020313203953738,7.149778529356557,0.215037400503972,42314.26487315071,11.17818019226388,0.43570164793708,0.958414468662655,1.451117199469778,9831.873894270288,2.146083726109087,3.921413090004714,0.1314203370682,0.110841100386203,2881.752534760434,0.6036343164318,0.783530458567759,3.603766795982313,19.76355769225334,33.249,82.44204363300115
path/to/mock/source_file,5000005,spiral_trace3,Dom,2025-08-08 14:00:00,2.604932759083632,3.552251345810566,0.073129209383645,0.828807086178349,0.006074433418911,0.025845350790045,6.755296617557154,0.139069410551871,48213.16496980021,8.892187892186245,0.508632693359693,1.828653451994412,8.197096989613549,12995.715515895188,2.236552629310488,6.362852784764386,-1.29930718453262,14.818201004497713,3074.4273515368695,0.530399984441088,0.882926234723541,3.603661423205183,25.450417961097468,48.575,110.02088935118648
path/to/mock/source_file,5000005,spiral_trace4,Dom,2025-08-08 14:00:00,2.192669114608845,3.710259718627052,0.125427122768907,0.337539255295319,0.005328629252327,0.018475935648796,6.890357254617308,0.23293185675323,41660.168286683525,12.497585387325202,0.437894021014584,0.924684415326456,3.639329836797857,9437.056747650871,2.374825134748624,3.731526942482985,0.461933245652155,4.645268243638302,2849.803692187116,0.684544636713267,0.777601454909845,3.615410930600279,35.76587537978421,29.581,108.60745074304737
path/to/mock/source_file,5000005,spiral_trace5,Dom,2025-08-08 14:00:00,1.579327300481293,2.986068561376632,0.064954071203703,0.086293019792977,0.006901109600379,0.030142127492256,7.116676053949686,0.154804577872394,46057.06104294615,8.892187892187502,0.532782966874206,1.201760807657041,2.051744747953991,12153.745941605332,2.465471799077381,4.721206405425001,0.191787438207886,1.076799162126649,3188.632458348646,0.599664467295367,1.004779513442753,0.494492894302177,15.921489046857005,45.972,118.59335746824212
path/to/mock/source_file,5000005,spiral_recall1,Dom,2025-08-08 14:00:00,7.847938953124141,11.221144044366651,0.460449078554233,2.237366930940814,0.013266603261037,0.058064531685816,9.7644962063352,0.400676906291966,45901.350121298434,19.88353659562416,0.573916740151483,0.673446422604356,-0.153983822674825,7824.268691329541,2.925959202381971,3.217718504172332,-0.030397833537185,1.490731607347686,3898.5585422651566,1.782015931449396,0.622474557172954,-5.344740154386082,124.15432623432805,24.37,1714.4197503536227
path/to/mock/source_file,5000005,spiral_recall2,Dom,2025-08-08 14:00:00,9.37616823190736,12.74589587422606,1.651664620218487,3.003220294794329,0.045253244294701,0.080588076305032,10.026349680610242,1.299254850409517,31002.712937886194,31.438631790745013,0.412295086866723,1.194559430133551,6.482301355141976,6385.7132639196025,5.388937753950436,2.61418522145138,3.994421382694455,59.67437798797003,2489.1654068331527,2.499004141519284,0.773997680422653,11.78433539887439,214.97506700141255,7.717,1744.7032421145784
path/to/mock/source_file,5000005,spiral_recall3,Dom,2025-08-08 14:00:00,8.12849091947291,12.225400150533094,1.195521235139164,2.015790844206363,0.024880981167836,0.11709686069992,7.089481426452377,0.69328001432157,55450.13721994559,42.17935068221929,0.399896137020613,0.877541045385592,1.15868703885828,9708.428157631775,6.532521495077098,3.661877480675079,0.013796321539488,0.588900816264553,3250.8306399034136,2.399371110103818,0.591567061765796,-2.040550037486042,69.77957061470879,10.226,1920.6458476910989
path/to/mock/source_file,5000005,spiral_trace1,NonDom,2025-08-08 14:00:00,2.628793425507245,4.892703316059509,0.18804348038201,0.18244176747749,0.009703573449471,0.035750479128045,7.833312356472019,0.301061238190246,43670.0583227512,12.575452716299615,0.532222763377043,0.952580479799104,1.074711506073851,12597.129219463663,3.396845923416933,5.041262915258844,0.168657160890911,1.484475943902239,3032.290988830284,0.792548298080952,1.363201933409624,19.67893900004289,597.547544576917,26.019,180.02678985371014
path/to/mock/source_file,5000005,spiral_trace2,NonDom,2025-08-08 14:00:00,3.085436693609906,4.985353041930161,0.146731605896226,0.592760172644826,0.008819169910715,0.003467110742912,6.314396299254457,0.185848725549048,52498.72319392958,14.059783560735449,0.585109715122137,1.59352339872927,5.04765978563443,15797.218570237592,3.39659094910478,7.046824591635142,0.371107250317408,9.409104128560454,3733.3720190597255,0.713723926712896,4.494480273162178,-30.19929267844914,1144.9310283161024,33.976,1238.1875756927627
path/to/mock/source_file,5000005,spiral_trace3,NonDom,2025-08-08 14:00:00,5.872580554258402,8.846547583116381,0.372957318006593,1.449306762700212,0.01192151513135,0.066065266641924,7.595809792082693,0.320228068806184,67570.82776297405,27.94545048066195,0.607098399167557,1.01828934473508,1.394360946862765,18793.748856762788,6.143543121646333,6.522002910337417,0.028488282036567,3.290395373463213,4050.7111493485486,1.565264433702219,1.379226968840682,5.827797018139711,72.85257659907549,23.72,1903.5433635521647
path/to/mock/source_file,5000005,spiral_trace4,NonDom,2025-08-08 14:00:00,2.777885238442043,5.393867934209462,0.352218096787871,0.080951271337312,0.016015301854208,0.015533498194782,7.151681790981018,0.46700285953905,44015.06863243863,22.67071979039386,0.458193590792785,0.954478236567518,1.733212344728594,10921.140268012685,4.861687306823121,4.446607315012766,0.400616107515302,1.260224827251627,3317.0767668300678,1.268594947516632,2.788718176872125,30.00836435546023,1078.2614329919347,15.314,251.39768124896304
path/to/mock/source_file,5000005,spiral_trace5,NonDom,2025-08-08 14:00:00,2.223738867580206,4.406894902953104,0.236294632866118,0.020291416103654,0.013271530072042,0.003707278818663,7.624421111952498,0.408816145413003,44009.79440903719,19.883536595628176,0.486968572300536,0.827231893893964,0.988812137661811,10655.195525416815,4.141805197428624,4.260019932959393,0.391283481720185,2.572089335802474,3124.0052371891024,1.143156143079819,1.490758644313638,15.056412564319965,321.3522237758691,18.65,219.28585199775665
path/to/mock/source_file,5000005,spiral_recall1,NonDom,2025-08-08 14:00:00,4.724883829966842,9.387320574299626,1.081987157019321,0.031223542817029,0.043069026183876,0.056536328852411,6.902996554623765,0.795642756411222,41038.83957240836,37.9865522205054,0.470173924188282,0.720828052233312,0.695571953262997,9226.494843492002,7.278682856819746,3.309552464030164,0.013997716138733,0.473500250969007,2500.0402892309257,2.141196758061013,0.918531854298732,-10.747144720283314,239.21290214517035,8.676,652.1408679355726
path/to/mock/source_file,5000005,spiral_recall2,NonDom,2025-08-08 14:00:00,5.458035340185403,10.459923210632333,0.784278564192272,0.228073734869237,0.018479873851111,0.09554586001618,9.03347431459477,0.67732430940952,50789.94412621582,32.136648138832605,0.620101031787164,1.056257890607766,1.963192225929212,12268.233389190844,7.287113921994843,5.060217888689014,-0.281428195124015,1.043259611045489,3637.698304871911,2.145768226931103,2.471431280411658,22.112708249555222,609.4690265777485,13.337,1008.0113820469802
path/to/mock/source_file,5000005,spiral_recall3,NonDom,2025-08-08 14:00:00,5.691020054944578,10.42929017022978,2.33474147531448,0.476374969829688,0.084371477030687,0.065108771225634,7.175496351637553,1.606334531371738,36732.85513190793,67.62705899186159,0.459962312779719,0.372413179922439,-0.120515702202598,9305.62935018111,15.2460368597485,3.653616341607972,-0.171787147055491,0.263165463346395,2848.6255223174117,4.291220261524364,2.379146458366307,12.416389549109136,173.97634079226756,4.467,819.0252344688182
path/to/mock/source_file,5000006,spiral_trace1,Dom,2025-08-08 14:00:00,2.3625540540666,4.719680587390224,0.636247046021869,0.002713760371488,0.034272082513625,0.139718557891419,7.542779136480885,1.016821129210149,39873.990628750675,47.885897295422026,0.53594841170791,0.044076257868276,-0.974191954945816,6077.207432151892,5.408206320010263,2.192462775229943,0.154288572917299,0.701312810089987,3374.971752834366,3.302224470697359,3.547940028261424,28.98665911201375,849.9013933240976,7.418,322.9664838546196
path/to/mock/source_file,5000006,spiral_trace2,Dom,2025-08-08 14:00:00,1.709115921038157,3.412905048151048,0.364977547658117,0.002663396962633,0.025293966231507,0.056252756533905,6.935638141443082,0.741700154148549,41946.17869094925,38.24674629211694,0.334025392110759,-0.065558216168446,1.024431946101122,6157.241972624281,4.786136972627711,2.285102842701284,0.275288490084111,0.182781839593592,3306.1480144736615,2.177698555392285,1.40739005384874,7.200560795224229,157.360641892347,9.351,184.04814149896853
path/to/mock/source_file,5000006,spiral_trace3,Dom,2025-08-08 14:00:00,2.386607203781768,4.746311383603894,0.750404961834608,0.01345151197982,0.037732669249503,0.164266372453489,7.947056252558826,1.256451581432225,41501.7547357562,55.187661352582936,0.436807060023931,0.286275778659101,-0.29524278834853,5391.601288610302,6.101980057668706,2.092074693291532,-0.030896710878749,0.03845026199919,3238.44389819788,3.818313786292934,0.621135005158914,3.768221038352862,21.438324365027825,6.325,241.21587034981007
path/to/mock/source_file,5000006,spiral_trace4,Dom,2025-08-08 14:00:00,2.584897693402446,5.129249138618995,1.148510778911553,0.020273124092948,0.058549628666144,0.202895401213888,9.304917428097118,2.083501439341048,40820.878597234725,76.75148148726167,0.365907465036213,0.123151983778288,0.324247033103932,5181.62276602477,8.113684955548568,1.70578808241092,0.102790744853192,0.075796985199959,3142.5598734443365,5.075128002468783,0.748033659171804,6.5838766783771,63.92015725489293,4.466,295.6126918456969
path/to/mock/source_file,5000006,spiral_trace5,Dom,2025-08-08 14:00:00,3.676586721606038,7.038057822734608,1.549891614784102,0.157557810238733,0.055356632221269,0.227144252481215,8.462948367554606,1.863675042403569,39691.08955921884,70.29891780369255,0.457912127407723,0.295206160258421,-0.090257925738707,5302.379810304107,7.913607446811643,2.054490774819497,0.878347573376539,4.17567049737897,3273.8568310370065,5.293551078383283,0.770717210581388,2.049254334780537,44.046767962750906,4.541,389.70870555761854
path/to/mock/source_file,5000006,spiral_recall1,Dom,2025-08-08 14:00:00,9.171248754672432,12.503657632652937,3.633727879294663,2.919419938345966,0.119895703991803,0.089914203477181,9.847828553526364,2.861908908319199,25599.20718759889,64.12247879266619,0.374173279977074,-0.22837650698139,-0.318566139650499,6575.8181455185295,12.65572540987506,2.710879128985864,0.419471184273445,-0.864427984365836,1636.7967208185787,3.443507144800598,1.075318492190601,-6.841637373475307,68.13682613391993,3.441,1765.261712315368
path/to/mock/source_file,5000006,spiral_recall2,Dom,2025-08-08 14:00:00,9.5711728331758,12.935371514386423,2.703882005515557,3.10348707598259,0.085376237356736,0.207105350226916,11.476931415409382,2.399024125294603,34479.78001865007,59.412842682398534,0.464436021796029,0.396381649721211,-0.186937663608191,8254.430760595904,11.984091349447496,3.284380234855697,0.528481053365429,-0.384160086960687,2394.2332285929037,3.957051943127389,0.735571986510813,-0.651768400006382,14.021486366894692,4.784,1733.8699981865811
path/to/mock/source_file,5000006,spiral_recall3,Dom,2025-08-08 14:00:00,8.365696586519324,11.70330089544144,3.155379049728077,2.514046138798603,0.100781265765766,0.141384541767958,13.483677287080528,3.63539425372891,28102.360687762095,64.42929190195113,0.417821226883895,-0.065661624234124,-0.669974855463513,4974.004757124612,8.447862966902187,2.644248530351014,0.487877019068481,0.210099607630168,2655.413315178787,5.253121226495644,1.338042400294994,-7.95839228682618,85.24658811963089,3.709,1760.32614948899
path/to/mock/source_file,5000006,spiral_trace1,NonDom,2025-08-08 14:00:00,5.3697791717048,8.734119496484627,1.804197375848921,1.002719423462487,0.053539628946141,0.172694914775651,12.008001947601851,2.480479642140436,38583.61134496107,72.76549522246077,0.436109648343693,-0.176738343833972,-0.44141721352088,7575.96226938203,11.102998022917951,3.116897264264709,-0.064030099337092,0.091784407357052,3307.458862815896,4.960561097008119,0.736948980649381,5.602735775480634,45.18142054624791,4.841,554.7165338347837
path/to/mock/source_file,5000006,spiral_trace2,NonDom,2025-08-08 14:00:00,5.438359034320303,8.792807866356107,1.752952126466528,1.041955101142251,0.052654208097511,0.203521519686379,8.786269092828062,1.751648543227285,40574.209482950435,66.24261922046527,0.435447000600654,0.041060749225728,-0.619928622184473,6838.745399616917,9.9942285425891,2.545062467037218,0.062989103875326,-0.636320836410643,3272.6815265279142,4.670668650560645,2.027403585905605,16.677281335950482,294.4814629713889,5.016,490.4077851271732
path/to/mock/source_file,5000006,spiral_trace3,NonDom,2025-08-08 14:00:00,5.734580475533439,10.959810418832012,2.114160960422842,0.254675266117433,0.051566518501427,0.21192864809347,8.460556255796472,1.632051746874319,39999.419982955485,73.41993125801505,0.456692317781683,-0.253439523053628,-0.607340805279558,8493.091201204032,12.434275502888326,3.298684981099955,0.39855827066551,0.981040303930408,3173.7125209066585,5.012490551165145,1.17129282541068,-5.21155260246478,34.627442037292425,5.184,543.1092872189797
path/to/mock/source_file,5000006,spiral_trace4,NonDom,2025-08-08 14:00:00,3.515510955774886,6.855879785654633,1.320724289280415,0.087571062947569,0.04033294379008,0.193606471110561,7.088506772008387,1.365537810057482,42048.72952668541,67.53323258212923,0.368264089926633,-0.03465613222594,0.464460321900567,6097.55983585984,7.609216177003823,2.123755239405186,0.439004238671374,0.416734644370818,3079.153567248968,4.297182297273923,0.880606530488301,3.224974750363522,78.88766217172487,5.191,382.9524350292453
path/to/mock/source_file,5000006,spiral_trace5,NonDom,2025-08-08 14:00:00,4.443710533688356,7.814376187326495,1.465287115568441,0.536522440025109,0.05968021059204,0.200062810305632,9.766437071413565,1.831321408478073,38747.92819139557,68.00318750080402,0.479008527121071,0.156341587265732,-0.634175263923324,5982.469858165183,8.312934682137904,2.769985174562338,0.559456664746535,0.515144216946625,3081.9999951443883,4.991470678777564,0.585212011935468,2.273090222494863,40.865072830328536,5.333,574.4384845450932
path/to/mock/source_file,5000006,spiral_recall1,NonDom,2025-08-08 14:00:00,6.640481887396398,10.011494264825672,2.045666993221429,1.634734754983561,0.067611136379577,0.213871252449699,9.884104824162057,2.019637275063763,42325.402697609105,75.71425162721597,0.406712934729452,-0.22901148195018,-0.705631483415307,8868.800845442007,12.78520366306682,3.330084845344894,0.057787776543716,-0.234854923545876,3254.3153854970974,4.913656882503654,0.699063986657564,4.206161984947272,24.33784395959519,4.894,921.420033586033
path/to/mock/source_file,5000006,spiral_recall2,NonDom,2025-08-08 14:00:00,5.834338692877164,9.8761815088429,2.008987288210517,0.896247938455714,0.046239348733588,0.199577169160909,9.057225441335834,1.842397363982065,40660.60358746323,65.41862234920555,0.346694744044142,0.357344890215579,0.242130580089342,9531.946817240703,13.344055292751944,4.075599971336185,0.22096501364397,-0.178296278911973,3271.529660998898,4.862257533696952,0.45291192581761,1.6994593055177,3.329985816602857,4.916,1294.288443579756
path/to/mock/source_file,5000006,spiral_recall3,NonDom,2025-08-08 14:00:00,4.989294423037768,8.357951585460576,1.657994760059626,0.810318630307481,0.059876894915298,0.197116798881933,10.191767594737826,2.021774964240791,40020.50195733728,60.45525277437996,0.497315960634501,0.476221670341628,-0.544684208120549,8520.055872334702,11.853172878468865,3.414305418744662,-0.007845145207022,-0.211162521249247,3234.110910902088,4.93711993293395,0.804045102967378,-3.065877278278664,16.855271798997205,5.041,782.0521402351113
path/to/mock/source_file,5000007,spiral_trace1,Dom,2025-08-08 14:00:00,1.428578486015748,2.848482680338007,0.13305692639845,0.004337145846744,0.011759559693843,0.028337126497622,7.435301096138807,0.347314139393629,42826.21796345942,17.674254751666002,0.516645595806338,2.462770757394783,22.451858807766957,7385.855028701267,2.595023770577251,3.145615315514624,-1.182985045892812,12.569730310697116,3376.5100546732074,1.054966742620627,1.868626922511973,16.58644334492354,364.9885483940511,21.408,140.138996976537
path/to/mock/source_file,5000007,spiral_trace2,Dom,2025-08-08 14:00:00,1.764953449536006,3.500576580541206,0.196849608083068,0.014665159265404,0.013976557058745,0.059601913294334,7.601254494273795,0.427445003333172,42474.6265013128,19.88353659562597,0.487389172801128,1.737043822927147,13.15072304778126,6721.079462272292,2.669941098842588,2.646902544533499,-0.109752432885665,1.638178469746728,3267.68138357336,1.249847344356207,2.889220393086682,-24.356261031296135,768.4044358808003,17.783,150.74197554794048
path/to/mock/source_file,5000007,spiral_trace3,Dom,2025-08-08 14:00:00,2.2660727103949,4.115854110511821,0.234307987618799,0.208145655138989,0.014038107392421,0.063399647629996,7.189628606441252,0.409292303679907,43052.64470484119,19.88353659562569,0.577127259820316,4.119762406661451,60.166143227203705,6725.665207764153,2.787405118807926,2.30299414474076,0.605673528616821,3.64576760862752,3194.434244646874,1.39453703683061,1.041461371233728,13.704778744519288,272.1824855217994,17.566,161.3988923672616
path/to/mock/source_file,5000007,spiral_trace4,Dom,2025-08-08 14:00:00,1.862623471914795,3.717853409906122,0.257772544540395,0.003696766961734,0.016402937236505,0.072279554130222,7.460599836787685,0.517271014129355,42848.19521226742,24.99517077464723,0.588349877550297,5.092163476093799,68.63812363482378,5655.279371220021,2.667951981047159,2.025234957297512,-0.044419136320177,0.39237359681473,2975.9148185606905,1.618481506564905,0.707177284092591,7.89990637646755,225.18116623974788,14.423,169.3945765477228
path/to/mock/source_file,5000007,spiral_trace5,Dom,2025-08-08 14:00:00,3.100811824317117,5.48311072103474,0.396235779811732,0.359256463799747,0.016836049045816,0.074194263797476,7.292785804146954,0.527011548211227,43411.97970386545,22.67071979038981,0.772318030206318,6.670957494236245,86.4608561066971,6538.070102352045,3.004127209905836,2.549420277776622,2.505501467018465,32.35439924625295,3020.8729650005876,1.600670148838911,0.567145017473124,3.921175528487037,28.040662166599933,13.838,215.58880566294815
path/to/mock/source_file,5000007,spiral_recall1,Dom,2025-08-08 14:00:00,8.882525095054088,12.621435907021237,0.949194247350623,2.571807141543469,0.047008785232243,0.037108963231368,7.21800172459545,0.542829339294236,28872.05431643185,24.99517077464476,0.627061660273812,1.350733811596292,3.674845935977535,6850.46934897747,4.822645658819441,2.974675412265646,0.126745421736376,0.5081339852291,1822.8567305454108,1.286687546042496,3.397131966357529,-13.600803412102724,223.90506068325925,13.297,1842.089006345568
path/to/mock/source_file,5000007,spiral_recall2,Dom,2025-08-08 14:00:00,4.436574742125676,7.804202832671592,1.032165432174526,0.53447332578988,0.043750825282218,0.114458801050954,8.798197924515241,1.163628875084677,38451.979216112406,44.014084507041986,0.430474915970328,-0.029452493907145,-0.978717516472575,6876.784718510835,6.616972810406031,2.456904860891689,0.022860176077492,0.007311357815588,2888.7429934217753,2.795937717863622,3.603782694591071,-20.876707882944103,458.51666816211383,7.561,709.125554956874
path/to/mock/source_file,5000007,spiral_recall3,Dom,2025-08-08 14:00:00,9.4123618434323,16.780296394375764,1.699959111982146,1.022213646244419,0.018543255928444,0.130587350324122,10.150297850218267,1.028294787784243,49028.63338012467,45.3414395807844,0.504553461326613,0.804142029651175,1.760968100581937,12159.28990976204,9.43122429576554,4.215034010295956,0.067012201153188,0.848937041317769,3451.8814387243606,2.796108605834566,0.710876460320077,5.983598659557311,59.53125281564085,9.871,1780.1860856858839
path/to/mock/source_file,5000007,spiral_trace1,NonDom,2025-08-08 14:00:00,2.535701628476589,5.066937680966164,0.310740689376068,0.002232787993507,0.015710381661979,0.055984586149459,7.035449950274399,0.431463875277468,44402.08941863171,23.712501045825363,0.418767936767083,0.265744272778038,-0.055859873339793,8723.207960113465,3.709827912726208,2.956381995929115,0.211348760874729,0.368538548123899,3229.681807384987,1.417794980848008,0.719744024346477,3.673673040895693,19.867854707331553,16.306,244.08393605910447
path/to/mock/source_file,5000007,spiral_trace2,NonDom,2025-08-08 14:00:00,3.480336680580869,5.917983576675736,0.312278168786646,0.521344892243,0.012777234043305,0.058405913579443,7.31554352614884,0.386024142586082,43002.515382054815,17.784375784367914,0.58655472711591,1.142102964683829,1.660348675891963,7991.348057295101,2.868714246640811,3.103719769218344,-0.16330565486469,1.059460695205363,3281.17831669254,1.239249955820725,2.21991863415658,22.500311945976403,578.0751959656352,18.951,274.562954856734
path/to/mock/source_file,5000007,spiral_trace3,NonDom,2025-08-08 14:00:00,4.49045422459032,8.806588566486663,0.620750586204741,0.087159941346989,0.017917940812198,0.077567960621352,8.083800907513902,0.569803405054903,42816.49355353527,23.044408817446413,0.520460390436494,0.673324583338942,0.121946890982841,8906.714475901717,4.191556840839723,3.951529447749396,0.294891887753121,1.371538918427056,2999.333701719596,1.68911127473481,0.574030810844188,0.000475091386171,9.912332247689628,14.187,302.717613653336
path/to/mock/source_file,5000007,spiral_trace4,NonDom,2025-08-08 14:00:00,3.50158548044562,6.412472881287745,0.274682924878464,0.295349039801748,0.013507250645943,0.060222748495009,6.611791623333225,0.283220887699003,44149.55414225529,19.883536595628176,0.4425592607539,0.602065431479666,0.896853242969303,9768.295106280602,3.683672479369783,3.956710091496745,0.511296612982677,2.556926478515408,3389.3611768787264,1.251777280556899,3.999058247891601,36.91660534219464,1488.7949322589157,23.345,389.400098947675
path/to/mock/source_file,5000007,spiral_trace5,NonDom,2025-08-08 14:00:00,2.881733917419668,5.753434915725927,0.327681678763295,0.005016459556705,0.013247480227289,0.06107629423587,7.439535327306574,0.423712001783038,43071.31293616745,19.88353659562376,0.445045487722772,0.777712144162412,1.083917201165294,9358.502711706635,3.748421215365141,3.797684694470821,0.214347623479708,1.745980466880357,3168.4965652647647,1.236391531134194,2.408867123027318,-21.00564837824361,547.4095438493644,17.558,297.2725266709956
path/to/mock/source_file,5000007,spiral_recall1,NonDom,2025-08-08 14:00:00,7.214299781685705,11.455275652839385,0.91233479235739,1.486661955266014,0.019825861835022,0.091386192579577,8.6086108457463,0.68561730214609,52620.8266341672,33.86044270079886,0.437774685053341,0.155046383111778,-0.813667934994756,12582.57339454138,6.785289197159675,4.928785535309452,-0.109776837541178,-0.030129563945228,3523.190381326988,1.99717642009214,2.414395120621502,-13.708733787964633,214.832777635768,12.556,1634.5309928766303
path/to/mock/source_file,5000007,spiral_recall2,NonDom,2025-08-08 14:00:00,13.770452870641208,17.77807368957255,1.364395524909636,4.881416025854933,0.017707824512928,0.097106333048422,13.770452870641208,1.056826774416056,66398.14526567786,42.56524204037525,0.509336160080885,0.193001484065371,-0.831652624355245,14256.329044672057,7.592914452354056,5.678359706039318,-0.165553306137661,0.35573065780222,4004.515215713269,2.448415811607958,0.556662959286234,5.518160540495996,59.00580098428741,13.03,2041.113796301172
path/to/mock/source_file,5000007,spiral_recall3,NonDom,2025-08-08 14:00:00,6.972436074084798,11.571414524439804,0.917419687975882,1.186728811864896,0.020133488659712,0.088787842404655,12.258479558456468,0.971892456866445,56097.86899684629,35.56875156873978,0.422339962429363,0.774312072021446,1.004492598015953,14030.486827781564,7.058981037751907,5.783344224951634,-0.365976262454526,0.35897903393297,3952.106966440712,2.148615484682061,0.678336264636519,5.637679747746136,66.83175893659406,12.613,1882.4303366178724
