line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,63.46361165064201,49.53415944082353,1747411082.875,6.317,
0,63.476123165419686,49.647471387998095,1747411082.884,6.325,
0,63.48767300614206,49.76088539356723,1747411082.892,6.333,
0,63.498260992258096,49.87439323530118,1747411082.9,6.342,
0,63.50788701263913,49.98798670087722,1747411082.909,6.35,
0,63.51655102535292,50.10165758843524,1747411082.917,6.358,
0,63.5242530574338,50.215397707129775,1747411082.925,6.367,
0,63.53099320464905,50.32919887767897,1747411082.934,6.375,
0,63.536771631261324,50.443052932909644,1747411082.942,6.383,
0,63.54158856978743,50.5569517182995,1747411082.95,6.392,
0,63.54544432075331,50.670887092515414,1747411082.959,6.4,
0,63.54833925244535,50.78485092794861,1747411082.967,6.408,
0,63.55027380065804,50.89883511124605,1747411082.975,6.417,
0,63.55124846843798,51.012831543838765,1747411082.984,6.425,
0,63.55126382582441,51.12683214246606,1747411082.992,6.433,
0,63.55032050958607,51.240828839696846,1747411083.0,6.442,
0,63.54841922295471,51.354813584447,1747411083.009,6.45,
0,63.54556073535505,51.46877834249318,1747411083.017,6.458,
0,63.54174588213133,51.582715096983485,1747411083.025,6.467,
0,63.536975564270556,51.696615848943914,1747411083.034,6.475,
0,63.53125074812233,51.810472617781805,1747411083.042,6.483,
0,63.524572465115426,51.92427744178515,1747411083.05,6.492,
0,63.51694181147114,52.03802237861868,1747411083.059,6.5,
0,63.50835994791333,52.151699505816175,1747411083.067,6.508,
0,63.498828099375366,52.26530092126895,1747411083.075,6.517,
0,63.488347554703914,52.378818743711044,1747411083.084,6.525,
0,63.47691966635963,52.49224511320024,1747411083.092,6.533,
0,63.46454585015235,52.605572191264294,1747411083.1,6.542,
0,63.45122758478202,52.71879216275113,1747411083.109,6.55,
0,63.43696641176489,52.83189723415998,1747411083.117,6.558,
0,63.421763934963735,52.94487963558309,1747411083.125,6.567,
0,63.40562182031357,53.057731620787585,1747411083.134,6.575,
0,63.388541795504615,53.17044546767434,1747411083.142,6.583,
0,63.37052564966236,53.28301347873309,1747411083.15,6.592,
0,63.35157523302486,53.39542798149404,1747411083.159,6.6,
0,63.33169245661726,53.50768132897554,1747411083.167,6.608,
0,63.310879291923676,53.6197659001279,1747411083.175,6.617,
0,63.2891377705563,53.73167410027365,1747411083.184,6.625,
0,63.266469983921986,53.84339836154369,1747411083.192,6.633,
0,63.24287808288613,53.95493114330991,1747411083.2,6.642,
0,63.21836427743409,54.06626493261379,1747411083.209,6.65,
0,63.19293083632999,54.17739224459144,1747411083.217,6.658,
0,63.16658008677312,54.288305622894484,1747411083.225,6.667,
0,63.13931441405188,54.39899764010729,1747411083.234,6.675,
0,63.11113626134363,54.509460897588596,1747411083.242,6.683,
0,63.08204812879047,54.61968802811211,1747411083.25,6.692,
0,63.052052573977065,54.72967169300943,1747411083.259,6.7,
0,63.021152211039855,54.839404584691266,1747411083.267,6.708,
0,62.989349710438646,54.94887942652929,1747411083.275,6.717,
0,62.95664779859663,55.058088973250484,1747411083.284,6.725,
0,62.923049257538295,55.16702601132706,1747411083.292,6.733,
0,62.888556924525105,55.27568335936303,1747411083.3,6.742,
0,62.853173691689136,55.384053868476414,1747411083.309,6.75,
0,62.81690250566462,55.492130422677874,1747411083.317,6.758,
0,62.779746367217406,55.5999059392455,1747411083.325,6.767,
0,62.74170833087247,55.70737336909553,1747411083.334,6.775,
0,62.70279150453948,55.81452569714905,1747411083.342,6.783,
0,62.66299904913638,55.92135594269532,1747411083.35,6.792,
0,62.62233417821115,56.02785715975047,1747411083.359,6.8,
0,62.58080015756158,56.13402243741307,1747411083.367,6.808,
0,62.538400304853454,56.23984490021508,1747411083.375,6.817,
0,62.49513798923665,56.345317708469494,1747411083.384,6.825,
0,62.45101663095983,56.45043405861361,1747411083.392,6.833,
0,62.40603970098308,56.55518718354871,1747411083.4,6.842,
0,62.36021072058918,56.65957035297566,1747411083.409,6.85,
0,62.31353326099297,56.76357687372675,1747411083.417,6.858,
0,62.26601094294929,56.867200090093455,1747411083.425,6.867,
0,62.217647436359314,56.970433384150375,1747411083.434,6.875,
0,62.168446459875256,57.073270176075305,1747411083.442,6.883,
0,62.11841178050369,57.175703924465324,1747411083.45,6.892,
0,62.067547213207284,57.27772812664914,1747411083.459,6.9,
0,62.01585662050529,57.379336318995136,1747411083.467,6.908,
0,61.96334391207239,57.480522077216065,1747411083.475,6.917,
0,61.91001304433635,57.58127901666946,1747411083.484,6.925,
0,61.85586802007437,57.68160079265413,1747411083.492,6.933,
0,61.80091288800787,57.78148110070315,1747411083.5,6.942,
0,61.745151742396445,57.88091367687238,1747411083.509,6.95,
0,61.68858872263017,57.979892298025575,1747411083.517,6.958,
0,61.63122801282094,58.078410782115476,1747411083.525,6.967,
0,61.573073841392684,58.17646298846073,1747411083.534,6.975,
0,61.514130480670204,58.27404281801948,1747411083.542,6.983,
0,61.45440224646725,58.371144213658454,1747411083.55,6.992,
0,61.39389349767315,58.4677611604188,1747411083.559,7.0,
0,61.33260863583884,58.563887685777445,1747411083.567,7.008,
0,61.27055210476153,58.659517859905066,1747411083.575,7.017,
0,61.20772839006858,58.75464579591991,1747411083.584,7.025,
0,61.144142018800395,58.84926565013799,1747411083.592,7.033,
0,61.079797558992446,58.94337162231915,1747411083.6,7.042,
0,61.01469961925642,59.0369579559095,1747411083.609,7.05,
0,60.948852848360474,59.13001893827998,1747411083.617,7.058,
0,60.88226193480876,59.222548900960966,1747411083.625,7.067,
0,60.814931606420096,59.314542219873196,1747411083.634,7.075,
0,60.746866629905995,59.405993315554745,1747411083.642,7.083,
0,60.678071810447875,59.49689665338432,1747411083.65,7.092,
0,60.60855199127361,59.587246743800605,1747411083.659,7.1,
0,60.53831205323359,59.677038142517766,1747411083.667,7.108,
0,60.467356914375834,59.766265450737464,1747411083.675,7.117,
0,60.395691529520775,59.85492331535678,1747411083.684,7.125,
0,60.32332088983553,59.94300642917225,1747411083.692,7.133,
0,60.250250022407265,60.03050953108067,1747411083.7,7.142,
0,60.176483989816674,60.11742740627532,1747411083.709,7.15,
0,60.102027889710186,60.20375488643941,1747411083.717,7.158,
0,60.02688685437257,60.2894868499348,1747411083.725,7.167,
0,59.95106605029859,60.37461822198753,1747411083.734,7.175,
0,59.874570677764325,60.459143974869676,1747411083.742,7.183,
0,59.797405970398394,60.54305912807707,1747411083.75,7.192,
0,59.71957719475254,60.62635874850372,1747411083.759,7.2,
0,59.64108964987227,60.70903795061212,1747411083.767,7.208,
0,59.56194866686687,60.79109189660027,1747411083.775,7.217,
0,59.482159608479414,60.87251579656466,1747411083.784,7.225,
0,59.40172786865648,60.953304908659796,1747411083.792,7.233,
0,59.32065887211777,61.03345453925387,1747411083.8,7.242,
0,59.23895807392536,61.11296004308099,1747411083.809,7.25,
0,59.15663095905317,61.19181682338947,1747411083.817,7.258,
0,59.073683041955924,61.27002033208683,1747411083.825,7.267,
0,58.990119866138485,61.34756606988072,1747411083.834,7.275,
0,58.90594700372466,61.42444958641671,1747411083.842,7.283,
0,58.821170055026556,61.500666480411994,1747411083.85,7.292,
0,58.73579464811332,61.57621239978589,1747411083.859,7.3,
0,58.64982643838043,61.65108304178652,1747411083.867,7.308,
0,58.563271108118784,61.72527415311393,1747411083.875,7.317,
0,58.476134366084,61.798781530039705,1747411083.884,7.325,
0,58.388421947065716,61.87160101852299,1747411083.892,7.333,
0,58.300139611457055,61.94372851432304,1747411083.9,7.342,
0,58.21129314482452,62.015159963108,1747411083.909,7.35,
0,58.12188835747762,62.08589136056046,1747411083.917,7.358,
0,58.031931084038995,62.15591875247942,1747411083.925,7.367,
0,57.94142718301494,62.22523823487848,1747411083.934,7.375,
0,57.85038253636581,62.293845954080965,1747411083.942,7.383,
0,57.758803049076974,62.361738106811295,1747411083.95,7.392,
0,57.666694648730086,62.428910940282975,1747411083.959,7.4,
0,57.57406328507455,62.495360752283176,1747411083.967,7.408,
0,57.48091492959965,62.56108389125368,1747411083.975,7.417,
0,57.38725557510654,62.62607675636881,1747411083.984,7.425,
0,57.29309123528144,62.69033579760939,1747411083.992,7.433,
0,57.198427944268325,62.753857515833914,1747411084.0,7.442,
0,57.103271756243,62.81663846284576,1747411084.009,7.45,
0,57.00762874498704,62.87867524145743,1747411084.017,7.458,
0,56.911505003462395,62.9399645055513,1747411084.025,7.467,
0,56.81490664338669,63.00050296013701,1747411084.034,7.475,
0,56.71783979480897,63.060287361405464,1747411084.042,7.483,
0,56.620310605685944,63.11931451677967,1747411084.05,7.492,
0,56.52232524145896,63.17758128496216,1747411084.059,7.5,
0,56.42388988463158,63.235084575979144,1747411084.067,7.508,
0,56.32501073434778,63.29182135122138,1747411084.075,7.517,
0,56.22569400597074,63.34778862348187,1747411084.084,7.525,
0,56.12594593066264,63.402983456990086,1747411084.092,7.533,
0,56.02577275496459,63.457402967443315,1747411084.1,7.542,
0,55.925180740378025,63.51104432203443,1747411084.109,7.55,
0,55.82417616294623,63.56390473947664,1747411084.117,7.558,
0,55.722765312837005,63.61598149002509,1747411084.125,7.567,
0,55.62095449392599,63.66727189549517,1747411084.134,7.575,
0,55.51875002338081,63.717773329277726,1747411084.142,7.583,
0,55.41615823124621,63.7674832163511,1747411084.15,7.592,
0,55.313185460029736,63.81639903329015,1747411084.159,7.6,
0,55.20983806428876,63.86451830827195,1747411084.167,7.608,
0,55.10612241021796,63.91183862107854,1747411084.175,7.617,
0,55.00204487523784,63.95835760309668,1747411084.184,7.625,
0,54.89761184758453,64.00407293731426,1747411084.192,7.633,
0,54.7928297259001,64.04898235831392,1747411084.2,7.642,
0,54.68770491882399,64.09308365226349,1747411084.209,7.65,
0,54.58224384458559,64.13637465690351,1747411084.217,7.658,
0,54.47645293059773,64.17885326153163,1747411084.225,7.667,
0,54.37033861305112,64.22051740698416,1747411084.234,7.675,
0,54.26390733651011,64.26136508561446,1747411084.242,7.683,
0,54.15716555350916,64.3013943412686,1747411084.25,7.692,
0,54.050119724150775,64.34060326925794,1747411084.259,7.7,
0,53.94277631570427,64.37899001632876,1747411084.267,7.708,
0,53.83514180220578,64.4165527806291,1747411084.275,7.717,
0,53.72722266405955,64.45328981167263,1747411084.284,7.725,
0,53.61902538764005,64.48919941029968,1747411084.292,7.733,
0,53.510556464895586,64.52427992863537,1747411084.3,7.742,
0,53.40182239295318,64.55852977004487,1747411084.309,7.75,
0,53.292829673724086,64.59194738908606,1747411084.317,7.758,
0,53.183584813511395,64.62453129145906,1747411084.325,7.767,
0,53.074094322618095,64.65628003395318,1747411084.334,7.775,
0,52.96436471495696,64.68719222439107,1747411084.342,7.783,
0,52.85440250766151,64.71726652157,1747411084.35,7.792,
0,52.744214220698154,64.74650163520056,1747411084.359,7.8,
0,52.633806376479896,64.77489632584255,1747411084.367,7.808,
0,52.52318549948124,64.80244940483813,1747411084.375,7.817,
0,52.41235811585439,64.8291597342424,1747411084.384,7.825,
0,52.301330753046976,64.85502622675116,1747411084.392,7.833,
0,52.190109939421035,64.88004784562614,1747411084.4,7.842,
0,52.07870220387341,64.90422360461751,1747411084.409,7.85,
0,51.96711407545758,64.92755256788388,1747411084.417,7.858,
0,51.855352083006885,64.95003384990952,1747411084.425,7.867,
0,51.743422754759344,64.97166661541912,1747411084.434,7.875,
0,51.63133261798356,64.9924500792901,1747411084.442,7.883,
0,51.51908819860668,65.01238350646199,1747411084.45,7.892,
0,51.40669602084313,65.03146621184372,1747411084.459,7.9,
0,51.29416260682547,65.04969756021812,1747411084.467,7.908,
0,51.18149447623639,65.06707696614401,1747411084.475,7.917,
0,51.06869814594236,65.08360389385578,1747411084.484,7.925,
0,50.95578012962884,65.09927785716053,1747411084.492,7.933,
0,50.842746937436914,65.1140984193328,1747411084.5,7.942,
0,50.7296050756018,65.12806519300683,1747411084.509,7.95,
0,50.61636104609243,65.14117784006636,1747411084.517,7.958,
0,50.50302134625316,65.1534360715322,1747411084.525,7.967,
0,50.38959246844668,65.16483964744722,1747411084.534,7.975,
0,50.276080899698705,65.17538837675923,1747411084.542,7.983,
0,50.162493121344525,65.18508211720125,1747411084.55,7.992,
0,50.04883560867658,65.19392077516967,1747411084.559,8.0,
0,49.935114830594394,65.20190430560007,1747411084.567,8.008,
0,49.82133724925566,65.20903271184063,1747411084.575,8.017,
0,49.70750931972931,65.21530604552349,1747411084.584,8.025,
0,49.5936374896501,65.22072440643366,1747411084.592,8.033,
0,49.479728198874966,65.22528794237581,1747411084.6,8.042,
0,49.365787879140974,65.22899684903888,1747411084.609,8.05,
0,49.25182295372536,65.23185136985835,1747411084.617,8.058,
0,49.137839837106775,65.23385179587656,1747411084.625,8.067,
0,49.023844934628656,65.23499846560063,1747411084.634,8.075,
0,48.9098446421642,65.23529176485843,1747411084.642,8.083,
0,48.7958453458003,65.23473212665249,1747411084.65,8.092,
0,48.68185342143781,65.23332003101122,1747411084.659,8.1,
0,48.567875234564056,65.23105600483903,1747411084.667,8.108,
0,48.45391713985698,65.22794062176364,1747411084.675,8.117,
0,48.33998548087597,65.22397450198154,1747411084.684,8.125,
0,48.226086589737825,65.2191583121016,1747411084.692,8.133,
0,48.11222678679406,65.21349276498631,1747411084.7,8.142,
0,47.998412380310576,65.20697861959147,1747411084.709,8.15,
0,47.88464966614867,65.19961668080344,1747411084.717,8.158,
0,47.77094492744841,65.19140779927491,1747411084.725,8.167,
0,47.65730443431339,65.1823528712583,1747411084.734,8.175,
0,47.54373444349751,65.17245283843754,1747411084.742,8.183,
0,47.43024119809418,65.16170868775785,1747411084.75,8.192,
0,47.3168309272262,65.15012145125358,1747411084.759,8.2,
0,47.20350984573891,65.13769220587432,1747411084.767,8.208,
0,47.090284153894125,65.12442207330896,1747411084.775,8.217,
0,46.977160037066845,65.11031221980826,1747411084.784,8.225,
0,46.86414366544307,65.09536385600519,1747411084.792,8.233,
0,46.751241193720325,65.0795782367338,1747411084.8,8.242,
0,46.63845876080965,65.06295666084623,1747411084.809,8.25,
0,46.52580248953941,65.04550047102785,1747411084.817,8.258,
0,46.41327848636167,65.0272110536109,1747411084.825,8.267,
0,46.30089284105982,65.00808983838616,1747411084.834,8.275,
0,46.18865162645867,64.98813829841306,1747411084.842,8.283,
0,46.0765608981361,64.96735794982816,1747411084.85,8.292,
0,45.96462669413734,64.94575035165181,1747411084.859,8.3,
0,45.85285503469025,64.92331710559326,1747411084.867,8.308,
0,45.741251921923535,64.90005985585417,1747411084.875,8.317,
0,45.62982333958644,64.87598028893045,1747411084.884,8.325,
0,45.518575252770546,64.85108013341254,1747411084.892,8.333,
0,45.407513607633675,64.82536115978415,1747411084.9,8.342,
0,45.29664433112567,64.79882518021934,1747411084.909,8.35,
0,45.18597333071616,64.7714740483782,1747411084.917,8.358,
0,45.075506494124674,64.74330965920089,1747411084.925,8.367,
0,44.96524968905234,64.71433394870033,1747411084.934,8.375,
0,44.85520876291596,64.68454889375322,1747411084.942,8.383,
0,44.74538954258388,64.65395651188976,1747411084.95,8.392,
0,44.635797834114136,64.62255886108183,1747411084.959,8.4,
0,44.52643942249444,64.59035803952979,1747411084.967,8.408,
0,44.417320071384445,64.55735618544786,1747411084.975,8.417,
0,44.30844552285975,64.52355547684807,1747411084.984,8.425,
0,44.199821497158275,64.48895813132292,1747411084.992,8.433,
0,44.0914536924286,64.4535664058266,1747411085.0,8.442,
0,43.98334778448031,64.41738259645494,1747411085.009,8.45,
0,43.87550942653648,64.38040903822397,1747411085.017,8.458,
0,43.76794424898809,64.3426481048472,1747411085.025,8.467,
0,43.660657859151016,64.30410220851178,1747411085.034,8.475,
0,43.55365584102436,64.26477379965303,1747411085.042,8.483,
0,43.44694375505137,64.22466536672808,1747411085.05,8.492,
0,43.340527137882525,64.18377943598814,1747411085.059,8.5,
0,43.23441150214026,64.14211857124947,1747411085.067,8.508,
0,43.12860233618625,64.09968537366332,1747411085.075,8.517,
0,43.023105103890586,64.0564824814846,1747411085.084,8.525,
0,42.917925244402944,64.01251256983933,1747411085.092,8.533,
0,42.81306817192613,63.967778350491116,1747411085.1,8.542,
0,42.70853927549163,63.92228257160636,1747411085.109,8.55,
0,42.604343918737094,63.876028017518394,1747411085.117,8.558,
0,42.50048743968619,63.82901750849053,1747411085.125,8.567,
0,42.39697515053045,63.78125390047808,1747411085.134,8.575,
0,42.293812337413335,63.7327400848893,1747411085.142,8.583,
0,42.19100426021616,63.683478988345186,1747411085.15,8.592,
0,42.088556152346484,63.63347357243842,1747411085.159,8.6,
0,41.98647322052842,63.58272683349123,1747411085.167,8.608,
0,41.88476064459509,63.53124180231221,1747411085.175,8.617,
0,41.78342357728321,63.47902154395227,1747411085.184,8.625,
0,41.68246714403002,63.42606915745965,1747411085.192,8.633,
0,41.581896442771786,63.37238777563377,1747411085.2,8.642,
0,41.48171654374527,63.31798056477855,1747411085.209,8.65,
0,41.3819324892904,63.26285072445441,1747411085.217,8.658,
0,41.282549293655876,63.20700148722971,1747411085.225,8.667,
0,41.18357194280641,63.15043611843116,1747411085.234,8.675,
0,41.08500539423225,63.0931579158934,1747411085.242,8.683,
0,40.986854576761004,63.03517020970781,1747411085.25,8.692,
0,40.88912439037123,62.97647636197039,1747411085.259,8.7,
0,40.7918197060085,62.91707976652894,1747411085.267,8.708,
0,40.69494536540352,62.85698384872947,1747411085.275,8.717,
0,40.59850618089226,62.796192065161705,1747411085.284,8.725,
0,40.50250693523831,62.73470790340398,1747411085.292,8.733,
0,40.40695238145736,62.67253488176731,1747411085.3,8.742,
0,40.31184724264387,62.60967654903885,1747411085.309,8.75,
0,40.21719621179983,62.54613648422453,1747411085.317,8.758,
0,40.123003951665595,62.481918296291084,1747411085.325,8.767,
0,40.029275094552816,62.41702562390728,1747411085.334,8.775,
0,39.936014242179986,62.35146213518489,1747411085.342,8.783,
0,39.84322596550916,62.28523152741835,1747411085.35,8.792,
0,39.75091480458588,62.218337526824484,1747411085.359,8.8,
0,39.65908526838041,62.1507838882812,1747411085.367,8.808,
0,39.56774183463159,62.08257439506574,1747411085.375,8.817,
0,39.476888949692565,62.01371285859238,1747411085.384,8.825,
0,39.38653102837876,61.94420311814948,1747411085.392,8.833,
0,39.29667245381786,61.87404904063605,1747411085.4,8.842,
0,39.207317577302156,61.80325452029787,1747411085.409,8.85,
0,39.118470718142724,61.73182347846296,1747411085.417,8.858,
0,39.03013616352584,61.65975986327656,1747411085.425,8.867,
0,38.94231816837163,61.58706764943585,1747411085.434,8.875,
0,38.855020955194725,61.513750837923936,1747411085.442,8.883,
0,38.76824871396688,61.43981345574346,1747411085.45,8.892,
0,38.68200560198212,61.36525955565,1747411085.459,8.9,
0,38.596295743723445,61.29009321588461,1747411085.467,8.908,
0,38.51112323073232,61.21431853990657,1747411085.475,8.917,
0,38.426492121479484,61.13793965612507,1747411085.484,8.925,
0,38.34240644123857,61.06096071763109,1747411085.492,8.933,
0,38.25887018196136,60.98338590192856,1747411085.5,8.942,
0,38.17588730215539,60.905219410665396,1747411085.509,8.95,
0,38.09346172676354,60.826465469364166,1747411085.517,8.958,
0,38.01159734704574,60.747128327152296,1747411085.525,8.967,
0,37.93029802046273,60.667212256492164,1747411085.534,8.975,
0,37.849567570561995,60.5867215529109,1747411085.542,8.983,
0,37.769409786865694,60.50566053472977,1747411085.55,8.992,
0,37.68982842476072,60.42403354279346,1747411085.559,9.0,
0,37.610827205390855,60.341844940199124,1747411085.567,9.008,
0,37.53240981555088,60.25909911202507,1747411085.575,9.017,
0,37.454579907582904,60.175800465059396,1747411085.584,9.025,
0,37.37734109927466,60.09195342752829,1747411085.592,9.033,
0,37.30069697375994,60.00756244882436,1747411085.6,9.042,
0,37.22465107942102,59.922631999234575,1747411085.609,9.05,
0,37.149206929793166,59.837166569668184,1747411085.617,9.058,
0,37.074368003471164,59.75117067138444,1747411085.625,9.067,
0,37.00013774401798,59.66464883572031,1747411085.634,9.075,
0,36.92651955987537,59.5776056138179,1747411085.642,9.083,
0,36.853516824276596,59.490045576352,1747411085.65,9.092,
0,36.78113287516105,59.4019733132573,1747411085.659,9.1,
0,36.70937101509117,59.31339343345585,1747411085.667,9.108,
0,36.63823451117108,59.22431056458419,1747411085.675,9.117,
0,36.567726594967446,59.13472935272057,1747411085.684,9.125,
0,36.497850462432226,59.044654462112085,1747411085.692,9.133,
0,36.42860927382765,58.95409057490205,1747411085.7,9.142,
0,36.360006153652805,58.86304239085678,1747411085.709,9.15,
0,36.29204419057274,58.77151462709325,1747411085.717,9.158,
0,36.22472643734912,58.67951201780595,1747411085.725,9.167,
0,36.1580559107731,58.5870393139943,1747411085.734,9.175,
0,36.09203559160022,58.494101283190076,1747411085.742,9.183,
0,36.026668424486985,58.4007027091844,1747411085.75,9.192,
0,35.961957317929944,58.306848391755814,1747411085.759,9.2,
0,35.8979051442062,58.21254314639734,1747411085.767,9.208,
0,35.83451473931614,58.1177918040443,1747411085.775,9.217,
0,35.77178890292835,58.02259921080236,1747411085.784,9.225,
0,35.7097303983259,57.92697022767507,1747411085.792,9.233,
0,35.648341952355196,57.830909730292255,1747411085.8,9.242,
0,35.587626255376335,57.73442260863806,1747411085.809,9.25,
0,35.52758596121578,57.63751376677962,1747411085.817,9.258,
0,35.46822368712051,57.54018812259534,1747411085.825,9.267,
0,35.409542013714535,57.44245060750387,1747411085.834,9.275,
0,35.35154348495709,57.34430616619319,1747411085.842,9.283,
0,35.2942306081028,57.24575975634968,1747411085.85,9.292,
0,35.23760585366376,57.146816348387645,1747411085.859,9.3,
0,35.18167165537349,57.04748092517902,1747411085.867,9.308,
0,35.12643041015297,56.94775848178352,1747411085.875,9.317,
0,35.07188447807818,56.84765402517851,1747411085.884,9.325,
0,35.01803618234996,56.74717257398992,1747411085.892,9.333,
0,34.96488780926542,56.646319158222774,1747411085.9,9.342,
0,34.91244160819147,56.54509881899253,1747411085.909,9.35,
0,34.860699791540036,56.44351660825645,1747411085.917,9.358,
0,34.80966453474515,56.34157758854524,1747411085.925,9.367,
0,34.759337976242136,56.239286832695534,1747411085.934,9.375,
0,34.709722217448174,56.1366494235818,1747411085.942,9.383,
0,34.66081932274531,56.03367045384983,1747411085.95,9.392,
0,34.61263131946469,55.930355025649426,1747411085.959,9.4,
0,34.56516019787308,55.826708250368235,1747411085.967,9.408,
0,34.518407911161006,55.722735248365794,1747411085.975,9.417,
0,34.4723763754327,55.618441148707774,1747411085.984,9.425,
0,34.427067469697946,55.513831088901,1747411085.992,9.433,
0,34.38248303586553,55.408910214628335,1747411086.0,9.442,
0,34.33862487873897,55.30368367948513,1747411086.009,9.45,
0,34.29549476601319,55.19815664471442,1747411086.017,9.458,
0,34.25309442827392,55.09233427894431,1747411086.025,9.467,
0,34.211425558998165,54.98622175792471,1747411086.034,9.475,
0,34.17048981455676,54.879824264264926,1747411086.042,9.483,
0,34.13028881421867,54.77314698717196,1747411086.05,9.492,
0,34.0908241401569,54.66619512218878,1747411086.059,9.5,
0,34.0520973374563,54.55897387093372,1747411086.067,9.508,
0,34.01410991412298,54.451488440839796,1747411086.075,9.517,
0,33.976863341095594,54.34374404489518,1747411086.084,9.525,
0,33.9403590522582,54.23574590138368,1747411086.092,9.533,
0,33.90459844445489,54.1274992336261,1747411086.1,9.542,
0,33.86958287750626,54.01900926972223,1747411086.109,9.55,
0,33.83531367422724,53.91028124229286,1747411086.117,9.558,
0,33.80179212044703,53.80132038822322,1747411086.125,9.567,
0,33.76901946503038,53.692131948406214,1747411086.134,9.575,
0,33.73699691990079,53.58272116748699,1747411086.142,9.583,
0,33.70572566006512,53.47309329360737,1747411086.15,9.592,
0,33.67520682364029,53.36325357815197,1747411086.159,9.6,
0,33.64544151188093,53.25320727549317,1747411086.167,9.608,
0,33.6164307892094,53.1429596427386,1747411086.175,9.617,
0,33.58817568324709,53.0325159394786,1747411086.184,9.625,
0,33.56067718484738,52.92188142753401,1747411086.192,9.633,
0,33.53393624813019,52.811061370704934,1747411086.2,9.642,
0,33.50795379051827,52.70006103452008,1747411086.209,9.65,
0,33.482730692774986,52.588885685987094,1747411086.217,9.658,
0,33.45826779904367,52.47754059334304,1747411086.225,9.667,
0,33.4345659168887,52.36603102580606,1747411086.234,9.675,
0,33.41162581733805,52.25436225332765,1747411086.242,9.683,
0,33.389448234927386,52.14253954634532,1747411086.25,9.692,
0,33.36803386774588,52.030568175536736,1747411086.259,9.7,
0,33.34738337748338,51.91845341157364,1747411086.267,9.708,
0,33.32749738947928,51.80620052487739,1747411086.275,9.717,
0,33.308376492772844,51.69381478537474,1747411086.284,9.725,
0,33.29002124015508,51.58130146225446,1747411086.292,9.733,
0,33.27243214822218,51.46866582372506,1747411086.3,9.742,
0,33.255609697430366,51.355913136772685,1747411086.309,9.75,
0,33.23955433215242,51.243048666920664,1747411086.317,9.758,
0,33.22426646073545,51.13007767798883,1747411086.325,9.767,
0,33.20974645556045,51.01700543185463,1747411086.334,9.775,
0,33.19599465310303,50.90383718821432,1747411086.342,9.783,
0,33.183011353995866,50.7905782043453,1747411086.35,9.792,
0,33.1707968230925,50.67723373486947,1747411086.359,9.8,
0,33.15935128953258,50.56380903151692,1747411086.367,9.808,
0,33.14867494680858,50.45030934289107,1747411086.375,9.817,
0,33.13876795283393,50.33673991423397,1747411086.384,9.825,
0,33.129630430012625,50.22310598719327,1747411086.392,9.833,
0,33.12126246531018,50.10941279958916,1747411086.4,9.842,
0,33.11366411032499,49.99566558516616,1747411086.409,9.85,
0,33.10683538136648,49.881869573429825,1747411086.417,9.858,
0,33.10077625952361,49.768029989315274,1747411086.425,9.867,
0,33.095486690745965,49.65415205302566,1747411086.434,9.875,
0,33.09096658592064,49.54024097978754,1747411086.442,9.883,
0,33.08721582095147,49.426301979623325,1747411086.45,9.892,
0,33.08423423683972,49.312340257125044,1747411086.459,9.9,
0,33.082021639766126,49.19836101122897,1747411086.467,9.908,
0,33.08057780117426,49.08436943499138,1747411086.475,9.917,
0,33.079902457855155,48.97037071536467,1747411086.484,9.925,
0,33.07999531203338,48.85637003297532,1747411086.492,9.933,
0,33.08085603145433,48.7423725619017,1747411086.5,9.942,
0,33.08248424947287,48.62838346945389,1747411086.509,9.95,
0,33.0848795651432,48.51440791595384,1747411086.517,9.958,
0,33.08804154331011,48.40045105451662,1747411086.525,9.967,
0,33.09196971470145,48.28651803083279,1747411086.534,9.975,
0,33.09666357602184,48.17261398295158,1747411086.542,9.983,
0,33.102122590047685,48.05874404106514,1747411086.55,9.992,
0,33.10834618572346,47.94491332729391,1747411086.559,10.0,
0,33.115333758259155,47.831126955472605,1747411086.567,10.008,
0,33.123084669229,47.71739003093763,1747411086.575,10.017,
0,33.131598246671395,47.60370765031554,1747411086.584,10.025,
0,33.140873785190124,47.49008490131187,1747411086.592,10.033,
0,33.15091054605662,47.37652686250189,1747411086.6,10.042,
0,33.16170775731357,47.263038603121586,1747411086.609,10.05,
0,33.17326461387965,47.14962518286014,1747411086.617,10.058,
0,33.185580277655404,47.03629165165359,1747411086.625,10.067,
0,33.19865387763032,46.92304304947889,1747411086.634,10.075,
0,33.21248450999107,46.809884406149784,1747411086.642,10.083,
0,33.227071238230906,46.69682074111301,1747411086.65,10.092,
0,33.24241309326014,46.58385706324635,1747411086.659,10.1,
0,33.258509073517814,46.47099837065678,1747411086.667,10.108,
0,33.27535814508447,46.35824965048085,1747411086.675,10.117,
0,33.29295924179598,46.24561587868507,1747411086.684,10.125,
0,33.3113112653586,46.133102019867984,1747411086.692,10.133,
0,33.330413085464954,46.02071302706324,1747411086.7,10.142,
0,33.35026353991128,45.90845384154354,1747411086.709,10.15,
0,33.37086143471556,45.796329392626035,1747411086.717,10.158,
0,33.39220554423687,45.68434459747841,1747411086.725,10.167,
0,33.414294611295716,45.572504360926445,1747411086.734,10.175,
0,33.43712734729544,45.46081357526235,1747411086.742,10.183,
